73742, 7.24, 7.06, 0.46, 38.12, -14.53, -121.21, -0.08, 0.59, -0.37
73990, 3.41, 8.74, 1.85, 39.02, -13.74, -121.28, 1.29, 0.90, 1.02
74235, 12.95, -0.17, -5.40, 33.22, -15.76, -126.57, -1.10, -0.80, -0.39
74483, 3.07, 9.18, -2.60, 32.15, -18.01, -120.52, -0.32, -0.00, -0.46
74731, 3.30, 7.90, -0.86, 36.38, -17.76, -120.07, -0.09, -0.46, -0.83
74977, 4.08, 9.19, 0.37, 40.69, -15.77, -115.93, 0.35, 0.22, 0.44
75223, 3.06, 6.90, 0.12, 35.98, -16.57, -123.37, 0.85, -0.53, 0.87
75470, 3.21, 8.65, -2.30, 29.00, -19.58, -124.25, 0.11, 0.32, 0.34
75724, 1.48, 9.34, -1.73, 33.43, -20.64, -120.97, -0.44, -0.38, -0.60
75972, 5.28, 8.65, -0.07, 40.13, -16.40, -120.89, -0.27, -0.29, -0.36
76218, 4.19, 8.02, -0.32, 39.33, -14.89, -117.00, 0.29, 0.70, 0.15
76466, 4.37, 8.09, -0.15, 36.98, -14.89, -114.18, 0.86, 0.53, 0.62
76711, 5.24, 6.93, -3.26, 33.44, -16.05, -111.24, -0.65, 0.22, 0.13
76957, 0.75, 9.50, -1.58, 30.99, -17.23, -105.20, -0.72, 0.01, -0.47
77205, 5.46, 8.19, -3.16, 34.33, -15.23, -107.73, 0.04, -0.86, -0.66
77459, 3.89, 8.04, -1.73, 36.93, -14.32, -110.65, -0.19, 0.04, -0.08
77705, 4.72, 8.28, -0.68, 36.03, -15.49, -110.58, 0.76, 0.69, 0.44
77953, -1.18, 8.38, 4.22, 32.21, -16.31, -116.18, 1.02, 0.33, 0.98
78198, 4.48, 8.90, -3.69, 31.95, -18.15, -114.13, 0.02, 0.34, -0.66
78446, 2.17, 9.01, -2.87, 34.17, -15.89, -117.73, -0.01, -0.55, -0.36
78692, 2.58, 8.40, -0.28, 34.96, -16.25, -116.44, -0.14, 0.27, 0.07
78940, 4.14, 8.36, -0.27, 33.72, -16.11, -116.52, 0.43, -0.06, 0.25
79194, 3.98, 8.52, -0.45, 33.78, -15.59, -116.56, 0.28, 0.70, 0.20
79439, 3.58, 9.01, 0.44, 34.45, -16.47, -114.19, -0.53, 0.37, -0.01
79687, 3.07, 8.08, -3.15, 33.84, -18.40, -109.43, -0.75, -0.30, -0.45
79933, 5.04, 8.48, -1.57, 38.89, -15.01, -106.40, -0.52, -0.31, -1.19
80181, 6.86, 5.89, -0.55, 42.96, -12.58, -107.78, 0.03, 1.04, -0.15
80427, 5.04, 9.03, -1.98, 40.63, -16.09, -109.19, 0.86, -0.06, 1.02
80674, 4.27, 6.27, -0.68, 31.95, -19.39, -116.06, 0.48, -0.12, 0.81
80920, 0.10, 10.15, 0.28, 32.48, -19.45, -110.96, -0.44, 0.54, -0.52
81174, 3.33, 9.00, -3.78, 35.98, -17.36, -106.04, -0.40, -0.38, -0.60
81422, 4.54, 7.96, -3.66, 37.69, -16.09, -113.20, -0.09, -0.36, -0.48
81668, 3.87, 8.15, -1.03, 40.65, -13.77, -112.01, 0.18, 0.44, -0.03
81915, 4.95, 8.55, -1.48, 41.25, -14.35, -111.30, 1.06, 1.05, 0.30
82161, 3.36, 8.80, -0.22, 38.67, -15.81, -114.43, 0.58, 0.50, 0.57
82407, -1.46, 10.25, -4.45, 34.17, -18.17, -110.92, -0.50, -0.01, -0.36
82655, 3.02, 8.85, -2.99, 39.68, -16.40, -106.81, -0.16, -0.03, -0.77
82909, 4.53, 6.70, 0.82, 45.28, -10.82, -108.36, 0.11, -0.01, -0.54
83156, 6.54, 7.50, -1.42, 48.16, -6.69, -105.38, -0.01, 0.75, -0.30
83402, 5.02, 9.22, -0.71, 47.05, -9.27, -103.79, 1.44, 0.11, 0.79
83650, 1.59, 8.34, 1.35, 41.87, -14.09, -110.87, 1.14, 0.59, 1.07
83896, -2.30, 9.06, -1.42, 39.16, -17.14, -110.63, -0.65, 0.53, -0.11
84142, 1.81, 9.39, -0.67, 42.03, -14.40, -105.28, -0.34, -0.25, -0.84
84389, 4.79, 6.95, -0.77, 47.82, -8.08, -107.07, 0.18, 0.75, -0.71
84635, 3.55, 8.45, 0.91, 50.70, -2.69, -101.72, 0.55, 1.13, -0.06
84889, 5.45, 8.33, 0.99, 48.54, -6.26, -98.49, 1.19, 1.10, 0.59
85135, 3.22, 7.64, 0.48, 44.24, -13.21, -97.34, 0.77, 0.94, 0.71
85383, -2.73, 11.05, 5.17, 41.65, -14.13, -88.63, 0.12, 0.35, 0.28
85628, 4.76, 9.41, -0.22, 44.43, -10.11, -86.23, -0.50, -0.85, -0.54
85876, 5.67, 7.07, 0.54, 48.45, -6.97, -92.74, 0.04, -0.11, -0.30
86122, 5.60, 7.36, 0.31, 50.12, -3.79, -92.63, 0.07, 0.00, -0.23
86368, 5.17, 7.71, -0.98, 51.53, -2.85, -91.73, -0.01, 0.14, -0.19
86624, 6.08, 7.04, -1.00, 51.13, -2.53, -88.45, -0.13, 0.10, -0.05
86870, 4.46, 9.45, 0.96, 46.42, -9.08, -86.28, 0.49, 0.55, 0.89
87121, 4.02, 5.88, 0.12, 36.61, -16.44, -83.16, 0.26, 1.06, 0.45
87367, 1.53, 9.96, -0.04, 36.19, -15.33, -77.83, -0.55, -0.24, -0.22
87615, 3.57, 9.06, -0.83, 39.75, -10.45, -76.62, -0.43, -0.63, -0.38
87861, 4.63, 9.94, -0.40, 46.81, -8.96, -86.17, 0.94, -0.27, -0.53
88109, 2.40, 9.24, -1.30, 44.68, -6.02, -79.87, 0.02, 1.66, 0.27
88354, 4.48, 8.99, -2.12, 37.85, -12.57, -75.62, 0.71, 0.70, 0.47
88621, 2.86, 9.03, -1.00, 30.53, -17.54, -75.80, 0.35, 0.70, 0.05
88866, 3.83, 8.86, -3.50, 27.54, -16.95, -72.08, -0.63, -0.12, -0.24
89114, 3.74, 8.70, -1.32, 31.31, -11.75, -68.94, 0.03, 0.18, -0.61
89360, 5.43, 11.82, -2.87, 41.42, -9.13, -74.45, 0.40, -1.79, -0.39
89606, 4.91, 8.72, -0.80, 40.68, -10.51, -77.26, -0.03, 0.70, 0.48
89853, 4.90, 7.44, 0.37, 23.09, -19.60, -73.94, 0.93, 0.80, 0.81
90099, 3.33, 10.83, 1.96, 12.64, -24.19, -78.05, 0.46, 0.03, 0.56
90353, -0.47, 8.97, -0.96, 11.87, -19.26, -71.40, -0.21, -0.14, -0.19
90599, 2.69, 8.88, -2.85, 15.21, -17.48, -68.49, -0.29, 0.41, -0.60
90847, 3.47, 8.68, -1.93, 19.98, -13.99, -65.74, -0.49, -0.87, -0.62
91092, 4.86, 7.30, 0.04, 27.39, -15.30, -69.77, 0.58, 1.07, 0.24
91338, 3.44, 8.84, -1.49, 23.55, -20.75, -74.76, 0.99, 1.12, 0.40
91584, 3.84, 9.12, -0.89, 13.68, -24.42, -76.57, 0.30, 0.95, 0.48
91832, 2.39, 8.79, -0.20, 10.10, -21.67, -73.60, -0.34, -0.11, -0.22
92078, 3.10, 8.02, -2.32, 11.53, -18.34, -69.07, -0.29, 0.38, -0.74
92332, 12.34, 9.57, -3.13, 22.22, -14.70, -67.44, -0.18, -2.21, 0.14
92577, 5.84, 7.71, -0.61, 22.60, -13.55, -67.77, 0.63, -0.04, 0.55
92825, 4.91, 7.65, -0.69, 11.79, -21.66, -74.98, 1.02, 1.00, 0.69
93071, 0.27, 9.52, -1.31, 5.90, -20.08, -73.60, -0.81, 0.19, -0.24
93317, 2.50, 8.75, -2.19, 10.13, -15.52, -68.33, 0.09, 0.09, -0.68
93564, 4.65, 7.53, -5.80, 21.88, -15.62, -70.30, 0.10, -1.52, -0.07
93810, 6.23, 8.41, -1.30, 18.49, -18.75, -71.63, 0.28, 1.20, 0.46
94066, 3.11, 9.42, -1.79, 9.54, -23.50, -77.89, 0.42, -0.53, 0.68
94312, 2.75, 6.00, -2.36, 4.88, -24.57, -79.39, -0.92, 0.12, -0.12
94558, 2.43, 9.00, -2.87, 7.78, -22.57, -74.29, -0.14, 0.14, -0.51
94806, 5.56, 9.80, -5.27, 15.10, -22.95, -73.82, -0.03, -0.49, -0.65
95051, 4.20, 7.05, -0.64, 14.32, -22.62, -74.44, 0.26, 0.74, 0.15
95297, 4.47, 7.79, -1.76, 5.38, -25.96, -78.91, 0.99, 1.31, 0.44
95545, 2.78, 9.82, -0.59, -0.13, -27.84, -87.02, 0.43, 0.60, 0.48
95791, 10.20, 3.68, -7.07, -4.19, -27.89, -90.65, -0.78, -1.04, 0.06
96045, 0.96, 10.00, -2.05, -5.09, -25.14, -85.40, -0.60, -0.15, -0.27
96290, 3.89, 7.36, 0.01, 4.56, -27.19, -84.52, 0.76, -0.66, -0.77
96538, 4.64, 7.68, -1.59, 9.06, -28.40, -84.89, -0.02, 0.69, -0.27
96784, 4.05, 8.57, -0.91, 6.93, -28.28, -87.68, 0.56, 0.50, 0.42
97030, 3.28, 8.87, -0.41, 2.15, -28.19, -96.16, 0.36, 0.52, 0.45
97277, 3.69, 8.44, 0.11, -0.89, -26.72, -101.49, 0.02, 0.92, 0.10
97523, 3.32, 8.48, -5.18, 0.03, -27.32, -95.85, -0.55, 0.37, -0.26
97777, 4.20, 8.42, -2.94, 6.81, -27.13, -90.12, -0.53, -1.35, -0.57
98025, 4.95, 6.28, -0.93, 11.28, -27.05, -90.30, -0.16, 0.06, 0.08
98271, 3.84, 8.78, -1.49, 4.41, -27.02, -93.09, 0.47, 0.43, 0.73
98516, 3.25, 8.59, -1.63, -4.09, -25.94, -101.26, 0.43, 0.45, 0.52
98764, 2.07, 15.07, 0.10, -5.60, -24.28, -99.97, 0.04, -0.00, -0.44
99010, 3.22, 9.18, -2.84, -4.33, -24.54, -94.37, -0.32, 0.02, -0.31
99258, 2.66, 9.15, -3.12, -1.70, -24.79, -92.66, -0.24, -0.57, -0.25
99504, 5.82, 7.76, -1.02, 3.57, -25.90, -92.53, 0.35, -1.41, -0.40
99758, 3.01, 8.56, -0.13, 4.14, -26.10, -94.08, 0.35, 0.64, 0.37
100003, 2.55, 8.97, -0.14, -3.10, -25.43, -95.60, -0.02, -0.22, 0.59
100251, 2.03, 17.47, 1.47, -4.95, -24.63, -93.96, 0.02, 2.10, 0.26
100497, 0.39, 10.41, -2.49, -7.22, -21.48, -87.31, -0.75, -0.35, 0.16
100743, 2.74, 8.26, -4.10, -4.30, -21.10, -81.72, -0.31, -0.61, -0.20
100990, 2.62, 9.67, -1.53, 1.62, -21.51, -80.12, 0.44, -1.05, -0.46
101236, 2.82, 7.65, 1.71, 12.22, -25.48, -81.13, 0.36, 0.23, 0.16
101492, 3.08, 9.08, -0.11, 7.53, -27.55, -83.69, 0.60, 0.07, 0.56
101738, 3.57, 8.57, 0.63, 1.07, -28.09, -87.07, 0.07, 0.00, 0.41
101990, 2.00, 9.66, -2.76, -2.88, -25.93, -83.75, -0.93, -0.67, -0.02
102236, 2.01, 9.74, -1.34, -2.51, -24.80, -79.42, -0.71, -0.33, -0.43
102483, 3.11, 8.99, -1.40, 2.89, -22.20, -72.83, -0.41, -0.14, -0.45
102729, 2.03, 10.60, -3.58, 10.23, -20.02, -69.41, -0.32, -0.33, -0.85
102977, 2.64, 8.32, 0.63, 16.14, -20.78, -70.72, 0.67, 0.17, 0.35
103223, 2.48, 8.62, -1.35, 9.43, -27.16, -79.10, 0.73, -0.23, 0.88
103477, 3.06, 7.42, 0.04, 2.88, -29.47, -83.51, -0.65, -0.98, 0.45
103725, 1.26, 17.35, 0.48, -0.26, -23.63, -74.85, 0.29, 0.78, 0.21
103970, 4.03, 8.17, -1.65, 4.74, -22.68, -71.82, -0.31, 0.46, -0.67
104216, 5.29, 8.42, -3.52, 11.96, -18.47, -67.63, -0.26, -0.66, -0.63
104464, 4.49, 8.57, -1.90, 21.21, -19.76, -70.74, 0.18, -0.11, 0.08
104710, 5.90, 8.16, -0.29, 14.69, -24.63, -74.83, 0.78, 0.20, 0.85
104957, 3.24, 6.59, 0.63, 7.86, -28.27, -80.33, -0.18, -1.05, 0.74
105213, -0.86, 8.99, -2.66, 4.95, -22.98, -74.13, -0.75, 0.09, -0.09
105459, 2.33, 10.11, -2.43, 9.35, -20.71, -70.20, -0.23, -0.06, -0.65
105707, 2.54, 9.31, -0.28, 16.40, -19.61, -70.10, 0.15, -0.72, -0.61
105953, 5.26, 7.32, 1.50, 22.81, -21.89, -73.63, 0.57, 0.87, 0.52
106201, 3.78, 8.14, -0.71, 15.95, -25.43, -78.14, 0.62, 0.57, 0.54
106446, 4.46, 8.47, 0.73, 6.93, -28.11, -81.06, 0.18, 0.18, 0.66
106694, 1.11, 8.57, -1.87, 4.43, -23.05, -74.13, -0.99, -0.03, -0.42
106940, 1.80, 8.69, -2.51, 7.00, -20.96, -70.32, -0.15, 0.13, -0.52
107194, 3.09, 8.23, -3.42, 12.09, -18.43, -67.80, -0.30, -0.36, -0.63
107442, 6.54, 7.52, -2.88, 24.06, -17.49, -68.33, 0.03, -0.29, -0.16
107687, 3.62, 8.46, -1.36, 17.80, -20.29, -69.67, 0.40, 0.12, 0.64
107935, 3.58, 8.43, -0.63, 11.03, -25.59, -75.09, 0.59, 0.10, 0.48
108181, 1.45, 4.70, -3.74, 7.66, -23.15, -74.73, -2.42, -0.60, 0.28
108429, 2.71, 8.09, -2.48, 10.96, -17.19, -66.63, -1.07, -0.20, -0.28
108675, 2.37, 8.43, -3.14, 20.20, -14.02, -66.18, -0.01, -0.03, -1.07
108931, 5.88, 7.58, 0.72, 28.27, -13.02, -67.14, 0.65, 0.17, 0.20
109176, 6.28, 8.68, -2.52, 20.05, -22.51, -72.52, 1.03, 0.16, 0.57
109424, 5.75, 7.82, -0.15, 14.19, -27.08, -78.37, -0.02, -0.53, 0.37
109670, 3.72, 8.48, -1.53, 13.67, -23.75, -73.69, -0.65, -0.30, 0.03
109918, 2.54, 8.93, -1.83, 14.59, -20.05, -68.88, -0.46, -0.02, -0.13
110163, 3.62, 8.17, -3.25, 17.35, -15.97, -65.36, -0.63, -0.30, -0.50
110411, 4.47, 12.53, -1.63, 26.35, -10.86, -64.57, 0.22, -0.43, -0.71
110665, 5.03, 7.10, -1.52, 31.54, -12.16, -68.42, 0.08, -0.22, 0.35
110913, 4.92, 7.79, -1.60, 26.89, -19.18, -72.00, 0.47, 0.15, 0.45
111159, 3.24, 8.04, -0.73, 21.41, -23.31, -75.42, 0.04, 0.20, 0.58
111405, 2.05, 9.09, -1.49, 17.51, -21.92, -72.64, -0.02, 0.47, 0.01
111652, 3.68, 8.93, -0.98, 18.37, -19.64, -68.87, -0.35, 0.05, -0.52
111898, 4.07, 8.42, -1.88, 25.84, -15.48, -67.49, -0.46, -0.76, -0.49
112146, 5.54, 8.14, -2.78, 34.76, -11.60, -68.90, 0.10, 0.43, -0.33
112392, 4.76, 8.81, -1.17, 28.94, -17.48, -71.22, 0.94, 0.18, 0.56
112648, 2.91, 7.64, -0.49, 20.43, -24.28, -76.15, -0.22, -1.18, 1.10
112896, 2.09, 9.13, -1.50, 18.08, -22.61, -72.68, -0.69, -0.37, 0.11
113141, 2.74, 9.10, -1.74, 18.27, -18.65, -67.19, -0.32, 0.11, -0.41
113389, 2.04, 9.37, -1.45, 20.61, -12.41, -63.94, -0.68, -0.35, -0.36
113635, 3.89, 7.31, -6.79, 31.67, -12.45, -69.06, 0.07, -0.42, -0.22
113883, 4.35, 8.36, -1.25, 31.18, -13.91, -69.23, 0.39, -0.29, 0.30
114128, 3.73, 8.40, -0.41, 28.19, -21.62, -74.96, 0.66, -0.02, 0.46
114382, 4.74, 10.54, -0.52, 23.76, -24.52, -77.64, -0.38, 0.06, -0.14
114630, 3.32, 8.60, -2.02, 22.68, -18.62, -69.25, -0.58, -0.07, -0.30
114876, 3.19, 9.05, -1.37, 26.82, -13.37, -65.45, -0.40, -0.32, -0.43
115124, 4.05, 8.41, -1.68, 35.66, -11.85, -69.91, 0.35, -0.41, -0.25
115369, 4.45, 7.75, -2.06, 35.56, -10.68, -69.34, 0.21, 0.31, 0.01
115617, 4.74, 8.61, -0.26, 31.39, -17.33, -71.65, 1.01, 0.25, 0.49
115863, 3.06, 7.67, -0.60, 24.93, -24.57, -77.89, 0.25, -0.05, 0.47
116119, 1.08, 9.47, -2.13, 20.53, -21.60, -72.29, -0.40, 0.11, -0.16
116365, 2.70, 9.22, -1.85, 23.93, -16.05, -67.52, -0.43, -0.26, -0.37
116613, 7.49, 9.62, -2.76, 32.13, -14.07, -68.62, 0.07, -0.92, -0.32
116865, 3.57, 8.61, -0.87, 32.94, -13.90, -70.30, 0.20, 0.21, 0.04
117112, 4.68, 8.66, -0.64, 26.59, -20.52, -72.83, 1.12, 0.61, 0.49
117358, 2.80, 7.14, 0.75, 20.01, -27.33, -80.28, -0.30, 0.06, 0.13
117606, 1.12, 9.85, 0.01, 16.22, -22.90, -72.99, -0.48, 0.14, -0.08
117852, 3.69, 8.53, -2.79, 17.90, -19.15, -68.30, -0.45, -0.14, -0.28
118114, 1.20, 9.39, -2.17, 22.43, -14.63, -65.40, -0.50, -0.57, -0.40
118366, 4.44, 8.41, -2.84, 29.63, -13.77, -67.39, -0.29, -0.02, -0.30
118620, 3.57, 8.72, -0.83, 27.52, -16.49, -68.81, 0.86, 0.31, 0.47
118872, 1.43, 9.26, -1.70, 18.46, -24.09, -75.27, 1.16, 1.42, 0.40
119123, -2.27, 7.84, -7.51, 11.91, -25.78, -76.28, -1.74, 0.75, 0.29
119375, 2.36, 8.80, -3.18, 12.13, -23.37, -70.70, -0.12, 0.43, -0.47
119627, 0.74, 10.93, -2.78, 16.72, -19.94, -68.59, -0.34, -0.33, -0.37
119910, 2.53, 8.56, -1.04, 23.93, -22.48, -72.46, 0.46, 0.95, -0.14
120156, 3.35, 9.25, -1.26, 17.98, -25.62, -74.77, 0.81, 0.92, 0.35
120401, 3.36, 8.31, 0.25, 6.31, -29.99, -85.02, 0.95, 0.89, 0.47
120649, 3.63, 8.04, -2.23, 2.60, -29.47, -89.18, -1.33, -0.11, 0.46
120895, 1.96, 9.17, -3.03, 1.70, -27.64, -81.66, -0.34, 0.52, -0.21
121143, 3.16, 8.98, -2.49, 6.34, -27.24, -78.87, -0.15, -0.02, -0.55
121389, 2.77, 7.64, -1.46, 13.17, -29.13, -83.00, 0.59, 0.06, -0.22
121634, 3.70, 9.11, 0.43, 7.70, -29.63, -86.98, 0.80, 1.21, 0.91
121888, 3.14, 8.69, 0.77, -1.32, -29.17, -100.07, 0.92, 1.44, 0.12
122136, 3.09, 9.64, -3.02, -1.51, -29.35, -100.38, -0.82, -0.03, -0.16
122382, 2.71, 9.22, -2.09, -0.26, -29.96, -94.86, -0.31, 0.06, -0.39
122630, 3.52, 8.55, -2.45, 4.21, -29.60, -91.32, -0.27, 0.53, -0.47
122877, 3.19, 9.69, -3.43, 10.46, -29.14, -90.22, 0.28, -0.48, -0.70
123123, 2.82, 9.23, -1.85, 15.24, -30.50, -95.22, 0.43, 0.58, -0.02
123371, 3.72, 8.57, -2.59, 8.80, -30.63, -102.79, 0.88, 1.17, 0.68
123627, 2.84, 7.49, -0.05, 1.34, -26.89, -113.80, 0.49, 0.77, 0.45
123873, 1.22, 9.31, -2.14, 4.55, -27.21, -110.87, -0.34, 0.63, -0.19
124121, 2.22, 8.80, -1.49, 7.12, -29.41, -105.12, 0.02, 0.33, -0.43
124366, 2.73, 8.36, -3.52, 10.70, -29.33, -101.42, -0.27, 0.10, -0.56
124614, 3.20, 9.80, -3.79, 17.14, -30.06, -102.85, 0.26, -0.82, -0.35
124862, 4.37, 8.26, -1.55, 19.01, -29.54, -108.05, 0.85, 0.77, 0.28
125108, 4.17, 9.04, -1.34, 15.32, -27.35, -116.16, 0.54, 0.25, 0.83
125362, 3.47, 8.16, 0.63, 12.64, -23.36, -122.60, 0.38, 0.61, 0.42
125609, 0.89, 9.18, -0.61, 15.32, -24.23, -119.66, -0.52, 0.23, -0.09
125855, 2.54, 9.63, -1.62, 18.88, -25.90, -114.41, -0.35, 0.08, -0.29
126103, 2.26, 9.22, -1.60, 19.70, -27.42, -111.68, -0.30, -0.38, -0.19
126351, 3.77, 9.06, -0.86, 22.19, -26.83, -110.25, -0.28, -0.77, -0.55
126597, 4.86, 7.24, -1.99, 26.38, -25.39, -116.84, 0.44, 0.47, -0.13
126844, 4.29, 8.99, -0.51, 23.76, -23.41, -118.31, 0.63, 0.34, 0.66
127090, 3.45, 8.55, 0.65, 24.03, -19.67, -122.32, 0.55, 0.55, 0.76
127600, 1.81, 9.69, -1.80, 28.92, -22.36, -114.95, -0.51, -0.26, -0.13
127938, 3.31, 8.94, -2.59, 31.72, -22.32, -109.89, -0.47, -0.03, -0.46
128186, 1.95, 8.65, -1.26, 34.74, -19.91, -112.17, 0.28, -0.46, -0.43
128432, 3.70, 8.35, -0.12, 36.32, -18.87, -115.65, 0.48, 0.18, 0.01
128679, 4.64, 8.59, -0.10, 36.14, -17.58, -116.79, 0.78, 0.55, 0.67
128925, 4.30, 8.37, 0.24, 32.68, -18.84, -118.59, 0.47, 0.56, 0.61
129173, 0.75, 7.78, -5.64, 31.67, -20.18, -114.64, -1.11, 0.39, -0.54
129427, 2.50, 9.14, -2.12, 33.21, -21.21, -109.54, -0.32, 0.03, -0.30
129675, 2.70, 8.87, -2.26, 34.95, -20.75, -106.71, -0.47, -0.26, -0.34
129921, 3.24, 9.53, -2.58, 38.15, -18.78, -107.98, 0.17, -0.88, -0.46
130168, 3.66, 8.49, 0.25, 40.97, -16.87, -109.15, 0.54, 0.01, 0.27
130414, 4.18, 8.17, -0.73, 34.77, -18.94, -117.10, 1.18, 0.81, 0.72
130662, 7.66, 14.85, 0.82, 31.73, -19.29, -118.71, 0.32, 0.85, -0.50
130910, 2.32, 9.46, -2.41, 33.60, -20.48, -111.02, -0.95, -0.36, -0.09
131164, 3.34, 9.50, -0.10, 37.53, -20.39, -105.52, -0.34, -0.36, -0.28
131411, 3.76, 8.54, -2.77, 38.83, -18.20, -103.74, -0.30, -0.49, -0.53
131659, 3.21, 8.27, -3.83, 39.29, -17.49, -111.46, 0.34, 0.31, 0.09
131911, 3.04, 8.56, -1.25, 37.52, -17.25, -116.00, 0.81, -0.29, 0.84
132157, 2.21, 7.35, 1.28, 34.19, -18.15, -118.01, 0.01, 0.00, 0.39
132405, 2.21, 9.66, 0.23, 34.00, -19.95, -112.86, -0.63, 0.44, -0.45
132651, 2.79, 8.91, -2.31, 37.05, -20.39, -106.11, -0.47, 0.02, -0.38
132898, 2.75, 9.88, -2.78, 39.61, -17.87, -104.85, -0.67, -0.73, -0.44
133152, 5.92, 7.61, -5.69, 41.23, -18.75, -112.89, 0.52, -0.18, 0.38
133400, 3.89, 9.39, 1.47, 37.59, -17.96, -114.76, 1.26, 1.37, 0.37
133648, 2.04, 7.44, -0.12, 37.39, -16.95, -116.91, -0.11, 0.01, 0.27
133894, 3.22, 9.19, 0.60, 38.26, -19.04, -110.80, -0.85, 0.12, -0.20
134141, 2.24, 9.58, -2.16, 39.33, -19.32, -103.07, -0.84, -0.03, -0.34
134387, 2.44, 9.43, -3.31, 39.73, -17.10, -100.20, -0.37, -0.67, -0.42
134635, 4.71, 8.23, -6.16, 44.61, -15.86, -108.93, 0.03, -0.93, -0.08
134891, 4.35, 7.94, -1.05, 41.70, -15.84, -112.10, 1.92, 0.56, 0.88
135137, 3.37, 7.55, -0.00, 37.90, -15.83, -116.69, 0.29, -0.34, 0.72
135385, 3.21, 8.91, -1.04, 37.17, -18.47, -111.84, 0.13, 0.51, 0.51
135632, 2.36, 9.10, -0.93, 38.64, -19.45, -105.44, -0.70, 0.13, -0.22
135878, 4.11, 8.26, -3.43, 38.99, -19.00, -102.09, -0.41, -0.66, -0.33
136126, 6.58, 8.17, 2.28, 44.33, -17.32, -105.17, 0.75, -1.17, -0.22
136374, 4.54, 7.39, -2.29, 39.86, -16.75, -113.84, 0.41, 0.97, 0.28
136628, 3.62, 8.11, 0.39, 39.30, -14.66, -116.21, 0.63, 0.34, 0.41
136873, 6.68, 14.07, 1.20, 37.78, -16.82, -115.90, 0.20, 1.33, -0.47
137121, 2.44, 8.73, -1.31, 38.64, -18.36, -107.89, -0.51, 0.05, -0.07
137369, 2.18, 9.58, -1.76, 39.30, -18.56, -103.64, -0.26, -0.36, -0.21
137615, 1.32, 9.70, 0.79, 41.33, -17.22, -104.55, 0.13, -1.04, -0.42
137863, 4.81, 7.79, -1.10, 40.76, -16.79, -114.40, 0.99, 0.92, -0.03
138108, 3.85, 9.73, -1.96, 37.11, -13.78, -122.87, 0.85, 0.95, 0.31
138364, 3.62, 8.08, 0.67, 38.29, -14.69, -119.19, 0.22, 0.66, 0.41
138612, 4.43, 8.81, -3.35, 40.95, -16.21, -112.29, -0.59, -0.43, 0.21
138858, 2.26, 9.38, -2.92, 41.03, -16.92, -106.21, -0.64, 0.03, -0.38
139106, 0.76, 11.71, -3.83, 43.15, -15.17, -103.35, -0.40, -0.22, -0.26
139354, 4.15, 6.98, -4.04, 46.24, -13.58, -106.17, -0.07, 0.61, -0.43
139599, 5.10, 8.05, -3.61, 46.38, -12.74, -106.39, 0.40, 0.20, 0.27
139847, 4.70, 8.65, -3.41, 45.78, -13.01, -108.05, 0.34, 0.18, 0.20
140095, 1.08, 7.10, 3.46, 41.06, -16.24, -115.70, 0.62, -0.51, 0.67
140349, 4.02, 8.20, -3.88, 41.33, -19.41, -111.49, -0.71, -0.59, 0.06
140595, 3.77, 8.36, -3.01, 43.76, -16.82, -107.94, -0.43, -0.46, -0.46
140843, 4.37, 7.54, -3.75, 46.89, -13.97, -112.23, -0.06, -0.92, -0.25
141090, 3.82, 8.27, 1.43, 45.97, -12.76, -110.10, 1.23, 0.96, 0.22
141336, 2.94, 7.35, -1.45, 43.04, -12.99, -113.71, 0.72, -0.29, 0.73
141584, 2.83, 7.97, -1.07, 44.18, -13.81, -104.98, -0.71, -0.21, 0.15
141832, 3.66, 8.89, -1.67, 44.18, -14.34, -101.74, -0.48, -0.60, -0.05
142086, 3.75, 8.65, -3.05, 43.26, -12.58, -98.66, -0.64, -0.27, -0.33
142333, 6.36, 10.00, -6.27, 45.59, -11.59, -101.49, 0.05, -0.19, -0.31
142581, 4.97, 8.05, -1.72, 44.14, -10.54, -101.68, 0.33, -0.13, 0.47
142827, 5.02, 8.18, -1.56, 37.99, -15.87, -108.87, 0.91, -0.09, 0.74
143075, 6.72, 9.55, -8.54, 34.61, -17.28, -113.17, -1.17, 0.40, -0.39
143323, 1.57, 7.59, 0.60, 37.49, -16.56, -104.75, -1.30, -0.86, 0.18
143568, 3.16, 8.40, -6.11, 36.26, -14.60, -96.00, -0.96, -0.60, -0.02
143822, 3.87, 3.01, -0.40, 39.87, -14.18, -95.82, 0.12, 0.36, -0.71
144070, 5.95, 6.52, -5.84, 41.98, -15.32, -103.76, -0.15, -0.75, -0.08
144318, 4.25, 9.14, -0.23, 37.58, -16.62, -109.91, 1.63, 0.24, 1.19
144564, 2.17, 8.83, -1.60, 28.98, -18.01, -119.70, -0.16, -0.60, 0.65
144812, 2.37, 9.65, -1.89, 32.65, -19.10, -110.19, -0.81, -0.06, -0.21
145059, 1.65, 10.22, -2.76, 33.19, -19.99, -105.85, -0.61, -0.31, 0.06
145305, 2.32, 8.43, -2.69, 35.50, -18.24, -101.05, -0.17, -0.48, -0.58
145561, 6.71, 4.81, -6.86, 35.36, -17.95, -114.76, 0.06, -0.28, -0.03
145809, 5.44, 7.93, 0.31, 33.78, -18.31, -114.29, 0.28, -0.00, 0.33
146055, 4.59, 8.61, -0.58, 34.48, -17.96, -115.57, 0.78, 0.87, 0.50
