Josh worst movement yet: Motion data
69354, 5.15, 6.30, -3.16, 13.71, 4.40, 33.28, 0.01, 0.72, -0.96
69586, 4.46, 7.75, -2.20, 11.31, -1.39, 30.47, 1.19, -0.19, 1.78
69819, 2.82, 6.99, -0.10, -7.15, -11.74, 23.56, 1.56, 0.90, 2.02
70051, 5.44, 19.48, -4.33, -13.37, -13.42, 18.88, -3.34, -1.49, -2.25
70283, 0.75, 9.39, -1.16, -8.78, -10.63, 23.33, 0.00, 0.21, -0.44
70515, 1.83, 10.30, 2.40, -0.60, -7.45, 27.00, -0.75, -0.12, -2.38
70755, 6.38, 8.32, -0.18, 6.74, -4.65, 27.97, -0.12, 0.59, -0.75
70987, 6.39, 7.61, 1.02, 6.15, -4.62, 28.02, 0.70, 0.52, 1.23
71219, 4.56, 6.24, -0.29, -11.78, -15.35, 15.59, 2.49, 1.84, 2.65
71451, 8.40, 9.40, -0.68, -18.50, -15.35, 14.56, -1.08, 0.41, -0.39
71683, -0.12, 7.63, -0.93, -14.34, -14.26, 18.14, -0.05, 0.42, -0.86
71915, 1.51, 13.70, 1.11, -3.73, -12.92, 21.98, -0.17, -0.51, -1.69
72147, 5.71, 5.68, -1.13, 7.09, -11.47, 20.70, 0.55, 0.28, 0.60
72379, 5.16, 7.14, -0.77, -10.71, -17.96, 14.70, 0.82, 0.93, 2.06
72621, 0.19, 6.85, 0.50, -33.47, -12.20, 7.32, 0.83, 1.23, 1.12
72853, 6.19, 9.46, -0.25, -29.32, -14.56, 7.51, -0.50, -1.14, -0.82
73085, 2.14, 8.25, -2.34, -20.51, -17.73, 11.84, -0.32, 0.48, -1.01
73317, 1.08, 13.39, 0.51, -8.70, -17.38, 13.40, 0.00, -0.41, -1.61
73549, 5.57, 6.59, -1.17, 2.59, -16.91, 13.36, -0.09, -0.05, -0.64
73781, 4.98, 8.02, -1.07, -0.45, -17.80, 13.07, 0.17, 0.05, 0.93
74013, 5.64, 6.79, -0.92, -18.50, -17.64, 3.62, 1.44, 0.61, 2.86
74245, 4.06, 7.59, -1.41, -27.11, -14.09, -1.04, -0.91, 0.10, -0.58
74485, 1.28, 8.73, -1.32, -20.99, -16.78, 4.19, -0.36, 0.29, -0.91
74717, 3.16, 11.01, -0.38, -7.67, -17.67, 7.70, -0.11, -0.29, -1.52
74949, 6.99, 5.82, 0.23, 1.51, -16.78, 7.99, -0.65, -1.49, -0.51
75181, 6.23, 8.17, 0.66, -4.75, -16.50, 10.90, -0.24, -0.47, 1.31
75413, 4.24, 6.88, -0.59, -21.75, -13.15, 10.63, 0.48, 0.90, 2.04
75645, 5.10, 10.10, -3.58, -23.21, -12.44, 13.96, -0.79, 0.16, -0.68
75877, 2.64, 8.11, -1.88, -16.92, -14.34, 17.07, -0.14, -0.04, -0.48
76119, 4.62, 8.92, -0.36, -7.02, -12.86, 21.15, -0.13, -0.46, -1.61
76351, -0.36, 5.41, 0.19, 3.49, -11.63, 23.25, -0.11, -1.39, 1.20
76583, 3.20, 8.75, 1.01, -10.16, -14.21, 24.55, 0.40, -0.03, 1.99
76815, 0.79, 5.30, 0.44, -24.47, -14.18, 19.44, 0.47, -0.51, 0.52
77047, 6.67, 9.01, -0.90, -16.72, -13.45, 25.88, -0.45, -0.06, -0.57
77279, 1.99, 8.66, -1.18, -9.19, -12.06, 28.33, -0.21, -0.25, -0.60
77511, 2.09, 9.85, 1.11, 2.16, -9.12, 29.76, -0.06, -0.68, -0.97
77743, 3.78, 8.03, -0.19, 10.83, -7.12, 28.57, 0.18, 0.10, 0.81
77983, 2.82, 9.04, 0.15, -0.01, -13.87, 24.35, 0.31, 0.20, 1.45
78215, 2.60, 5.81, 0.01, -13.58, -14.22, 24.13, -0.14, -0.08, 1.14
78447, 3.93, 10.20, -2.85, -12.47, -11.55, 28.56, -0.71, 0.19, -0.74
78679, 3.18, 8.54, -2.54, -6.49, -8.92, 32.29, -0.35, -0.09, -0.82
78911, 3.58, 9.43, -0.94, 4.59, -4.69, 33.81, 0.23, -0.16, -0.83
79146, 2.45, 7.32, -1.44, 12.20, -2.73, 31.10, 0.20, -0.95, 0.33
79381, 4.20, 8.02, -0.89, 5.73, -9.56, 27.35, 0.43, -0.29, 1.82
79622, 4.15, 6.35, -0.25, -11.02, -15.13, 23.52, 0.63, 0.73, 1.22
79854, 0.16, 9.43, -2.60, -6.31, -12.83, 28.85, -0.43, 0.26, -0.88
80087, 3.87, 8.00, -1.58, 1.32, -7.95, 32.18, -0.53, -0.31, -1.23
80319, 5.94, 7.55, -1.45, 11.82, -0.26, 33.47, -0.18, 0.02, -1.06
80551, 6.03, 7.62, -1.23, 15.99, 0.16, 31.64, -0.21, -0.63, 0.87
80783, 4.80, 7.85, -0.78, 9.11, -8.46, 26.50, 0.72, -0.01, 1.96
81015, 1.96, 5.43, 0.66, -6.72, -14.22, 22.80, 0.75, 0.03, 1.11
81247, 1.76, 9.34, -1.84, -2.25, -10.89, 28.62, -0.45, 0.49, -0.70
81487, 3.44, 8.35, -2.26, 2.94, -7.31, 32.24, -0.34, 0.08, -0.90
81719, 5.05, 7.49, -1.60, 12.70, 0.51, 32.81, -0.16, -0.36, -0.99
81952, 2.78, 9.35, -0.78, 23.43, 8.27, 28.57, -0.64, -1.95, 0.13
82184, 6.33, 7.61, 0.09, 19.72, -1.49, 26.21, 0.86, 0.22, 1.70
82416, 5.43, 7.05, 3.67, 1.13, -17.39, 17.58, 1.60, 1.16, 1.77
82648, 4.96, 9.40, -2.10, 7.78, -11.27, 25.14, -0.58, 0.61, -0.45
82880, 0.83, 8.59, 0.50, 11.53, -7.42, 27.35, -0.27, -0.20, -0.89
83112, 4.74, 8.27, -1.87, 18.74, 0.34, 29.19, 0.02, 0.12, -0.81
83353, 4.67, 7.19, -0.80, 26.60, 8.56, 25.83, -0.18, -0.42, 0.11
83585, 5.54, 7.40, -0.98, 21.43, -0.61, 25.34, 0.26, 0.05, 1.80
83817, 4.76, 6.47, -1.04, 2.98, -15.43, 20.58, 1.55, 0.07, 2.23
84050, 2.58, 8.04, -1.81, 6.17, -12.41, 25.62, -0.55, 0.48, -0.83
84282, 3.57, 8.62, -0.97, 11.41, -6.40, 28.85, -0.45, -0.19, -1.10
84514, 5.02, 7.35, -3.13, 20.78, 3.36, 30.09, 0.41, 1.44, -1.31
84746, 6.06, 6.40, -1.84, 17.85, 0.70, 31.10, 0.68, 0.03, 0.76
84978, 4.05, 7.60, -1.02, 10.99, -8.16, 27.35, 0.14, -0.61, 1.83
85224, -6.79, 12.92, -1.45, 5.51, -12.91, 23.90, 0.46, 0.61, -0.74
85462, 3.14, 9.08, -2.26, 9.54, -9.75, 26.97, -0.09, -0.13, -0.64
85700, 0.18, 9.54, -2.75, 15.11, -5.04, 28.90, -0.08, -0.13, -1.16
85937, 6.31, 8.02, -2.76, 24.35, 5.22, 27.84, -0.48, -0.44, -1.49
86175, 5.84, 7.44, -1.18, 20.61, -3.29, 24.69, 0.40, -0.07, 1.64
86413, 1.49, 9.26, 0.45, 12.72, -10.87, 21.37, 0.57, 0.63, 0.89
86651, -4.63, 19.60, -16.23, 3.81, -15.00, 19.66, -0.84, -0.09, -0.70
86898, 2.79, 9.12, -1.24, 10.74, -8.74, 25.96, -0.36, 0.17, -0.60
87129, 2.07, 12.28, -2.28, 16.44, -3.64, 27.46, -0.78, -0.82, -1.26
87361, 6.07, 7.67, -1.61, 25.34, 8.24, 27.68, 0.05, -0.89, -0.29
87593, 5.81, 6.73, -1.36, 23.38, 0.44, 25.21, 0.32, 0.00, 1.13
87824, 1.47, 9.05, 0.73, 13.84, -10.80, 20.15, 1.29, 0.80, 1.57
88064, 7.21, 5.07, -3.17, 6.09, -15.33, 19.32, -2.08, 0.72, -1.28
88314, 0.92, 9.27, -1.64, 11.59, -8.78, 25.24, -0.14, 0.19, -0.68
88543, 5.72, 10.50, -0.81, 18.14, -1.56, 28.52, -0.59, -0.37, -1.38
88778, 6.32, 6.22, -2.19, 24.71, 7.94, 29.06, 0.04, 0.22, -0.68
89007, 5.97, 7.60, -1.52, 22.65, 3.42, 28.81, 0.74, 0.36, 1.17
89235, 1.77, 6.57, 0.61, 8.36, -13.78, 22.11, 1.74, 1.67, 2.45
89464, 3.20, 9.16, -2.15, 0.38, -14.73, 25.64, -0.71, -0.08, -0.41
89693, 1.56, 8.68, -0.27, 3.90, -11.06, 30.90, -0.33, 0.44, -0.79
89922, 4.40, 9.58, -1.95, 14.37, -2.43, 35.37, 0.23, 0.09, -1.30
90151, 3.30, 8.05, -1.31, 20.18, 0.26, 35.72, 0.51, -0.39, 0.16
90380, 5.40, 6.55, -1.50, 8.27, -13.71, 28.66, 1.25, 0.61, 1.81
90617, -3.45, 19.60, -19.60, -22.04, -23.03, 13.88, -0.38, 0.59, -0.42
90846, 1.56, 9.23, -0.16, -17.63, -21.16, 22.79, -0.39, 0.42, -0.47
91075, 1.73, 13.68, -1.28, -11.68, -18.97, 24.26, -0.39, -0.06, -1.08
91304, 4.74, 8.95, -1.46, 1.70, -15.13, 24.63, 0.00, 0.76, -1.40
91533, 6.11, 7.24, -2.03, 2.37, -16.37, 17.90, 1.51, 1.25, 1.09
91762, 4.20, 6.84, -0.80, -11.05, -20.07, 9.87, 0.74, 0.47, 1.50
91991, 8.74, 8.47, -1.41, -28.66, -16.18, 4.75, -0.89, -2.46, -1.55
92226, 0.58, 9.44, -0.25, -25.11, -17.32, 6.77, -0.10, 0.23, -0.46
92455, 0.81, 13.49, -3.56, -16.21, -19.20, 7.38, -0.12, 0.26, -1.45
92684, 3.85, 8.10, -2.12, -0.82, -19.48, 10.16, -0.02, 0.49, -1.47
92913, 6.41, 7.37, -0.97, -1.10, -20.01, 6.37, 0.94, 0.88, 1.18
93148, 4.88, 6.68, -0.25, -17.35, -19.04, -6.61, 1.30, 1.19, 2.10
93383, -5.84, 4.91, -4.61, -27.00, -14.16, -10.11, 0.05, 0.93, 0.17
93615, 2.33, 9.00, -0.47, -20.21, -17.22, -4.72, -0.08, -0.01, -0.67
93847, 7.82, 9.28, -0.16, -9.02, -18.59, -3.01, -0.00, 0.66, -1.40
94089, 3.33, 7.59, -1.75, 6.05, -18.17, -3.26, 0.33, 0.76, -0.47
94321, 6.27, 8.20, -1.66, -1.01, -19.34, -11.06, 1.14, 0.74, 1.45
94553, 2.79, 6.90, -0.48, -13.26, -14.45, -21.84, 1.23, 1.36, 1.97
94786, 5.54, 9.62, -0.79, -13.52, -14.62, -21.35, -0.71, 0.77, -0.22
95018, 1.27, 8.99, -0.72, -7.76, -16.88, -17.10, -0.29, 0.03, -0.70
95250, 8.54, 10.76, -1.44, 2.12, -16.44, -13.52, -0.29, -0.34, -1.10
95482, 6.86, 7.02, -1.34, 13.94, -13.91, -12.20, 0.12, -0.14, -0.44
95723, 4.36, 8.04, -1.58, 3.27, -14.81, -18.59, 0.69, 0.64, 1.58
95955, 2.21, 7.03, 0.52, -7.59, -14.00, -22.76, 0.54, 0.81, 1.38
96187, 4.59, 8.44, 0.42, -5.51, -14.32, -21.47, -0.76, 0.48, -0.41
96419, 0.60, 8.98, -0.89, 0.03, -16.14, -17.87, -0.27, 0.07, -0.67
96651, 4.31, 11.37, -1.33, 7.63, -13.21, -16.79, 0.13, -0.64, -0.73
96884, 5.64, 7.85, -1.36, 15.26, -10.11, -17.09, -0.43, -0.32, -0.89
97116, 6.31, 7.46, -0.62, 19.51, -6.83, -16.90, 0.74, 1.27, 0.24
97348, 4.15, 6.94, 0.38, 12.25, -10.23, -18.80, 0.61, 0.47, 2.42
97590, 1.32, 2.25, -0.12, -1.23, -13.74, -21.56, -2.42, 1.59, -0.08
97822, 2.36, 8.94, -1.96, 5.85, -15.73, -14.76, -0.10, 0.08, -0.54
98054, 3.16, 10.63, 0.94, 11.46, -13.21, -12.25, -0.57, -0.44, -1.26
98286, 7.73, 6.63, -1.08, 22.19, -8.11, -14.28, -0.73, -1.71, -0.75
98519, 5.74, 7.25, 0.54, 14.06, -10.93, -16.46, 1.28, 0.53, 1.42
98751, 4.60, 5.12, -1.26, -1.81, -10.83, -26.07, 0.96, 0.21, 1.94
98983, 3.91, 9.54, -0.85, -0.03, -13.74, -19.35, -0.49, 0.12, -0.53
99223, 2.18, 7.68, 0.45, 6.40, -13.72, -15.68, -0.65, -0.27, -1.14
99456, 4.85, 6.83, -0.84, 17.67, -9.62, -14.45, -0.26, 0.33, -0.86
99688, 5.74, 8.35, -1.67, 17.04, -9.15, -15.45, 0.37, 0.30, 0.72
99920, 2.30, 10.23, -3.53, 8.84, -11.93, -19.26, 0.97, 1.16, 1.99
100152, -8.95, 19.60, 3.92, -7.76, -12.82, -22.77, -0.51, -0.12, -0.97
100385, 1.52, 9.25, -1.75, 4.30, -14.37, -16.27, -0.23, 0.21, -0.71
100617, 1.88, 10.60, -2.76, 13.56, -12.04, -13.08, -0.37, -0.24, -1.42
100849, 6.60, 6.34, -1.79, 22.29, -5.92, -12.41, -0.31, -0.45, -0.97
101091, 4.97, 7.96, -0.54, 15.73, -9.62, -16.75, 0.51, -0.03, 1.33
101323, 2.85, 7.34, 0.36, 3.42, -12.93, -19.70, 0.67, 0.24, 1.70
101555, 2.92, 8.03, -4.72, 0.96, -13.91, -19.22, -1.40, 0.85, -1.09
101787, 1.88, 8.95, -1.77, 8.35, -14.75, -12.31, -0.28, -0.05, -0.68
102019, 1.14, 14.11, -4.11, 14.91, -11.41, -10.45, -1.04, -1.18, -1.55
102252, 6.52, 5.79, -3.28, 23.47, -5.64, -12.00, 0.22, -0.10, -0.25
102484, 5.76, 7.14, -2.19, 19.13, -7.70, -14.16, 0.85, 0.32, 0.89
102724, 3.26, 7.98, -0.19, 8.54, -12.01, -18.62, 0.57, -0.01, 1.98
102956, 5.72, -11.48, 2.36, 1.74, -13.23, -18.55, -0.81, 1.56, -0.30
103188, 1.72, 9.35, -1.15, 9.37, -13.07, -14.47, -0.10, -0.24, -0.80
103420, 5.18, 10.15, -1.78, 17.36, -7.82, -12.60, 0.30, 0.41, -1.70
103653, 2.44, 7.06, -1.05, 23.69, -2.98, -13.91, -0.13, -1.02, -0.02
103885, 5.44, 7.79, -0.81, 16.73, -9.03, -16.08, 0.45, 0.25, 1.07
104117, 2.39, 8.12, 0.31, 4.30, -12.95, -20.05, 0.55, 0.15, 1.85
104349, 13.08, 2.06, 0.47, -2.18, -13.01, -22.08, 0.59, 0.32, -2.37
104591, -0.21, 8.60, -1.72, 6.31, -14.50, -13.94, -0.24, 0.22, -0.80
104823, 5.69, 9.60, -4.58, 15.65, -11.56, -10.23, -0.40, 0.04, -1.24
105055, 4.34, 7.91, -1.35, 23.00, -5.79, -10.90, -0.36, -0.34, -0.91
105287, 6.77, 7.78, -1.16, 17.68, -8.87, -14.72, 0.28, -0.42, 1.39
105519, 4.56, 7.31, 0.44, 2.47, -12.31, -22.52, 1.18, 0.21, 2.21
105752, 5.90, 2.12, -3.18, -2.41, -11.40, -26.95, -0.75, 0.11, -1.40
105984, -0.16, 9.39, -1.45, 3.48, -14.22, -19.92, -0.35, -0.02, -0.76
106224, 7.06, 10.70, -0.66, 12.96, -11.58, -15.49, -0.36, -0.47, -1.30
106456, 3.65, 7.91, -1.78, 20.72, -6.99, -16.08, -0.02, -1.50, -0.18
106688, 5.69, 8.07, -0.90, 14.76, -10.60, -20.49, 0.57, 0.14, 1.08
106921, 2.38, 8.04, -0.01, 1.93, -13.50, -26.45, 0.64, 0.81, 1.77
107156, 6.27, 8.17, -1.18, 2.51, -14.86, -25.17, -0.66, 0.13, -0.53
107390, 2.25, 8.25, -1.59, 10.22, -14.54, -21.00, -0.30, 0.11, -0.79
107623, 6.08, 10.54, -2.74, 20.96, -11.17, -17.36, -0.10, -0.70, -1.00
107855, 4.67, 7.92, -0.94, 26.86, -5.48, -21.13, -0.25, -0.47, -0.63
108085, 5.81, 8.23, -1.45, 28.59, -0.15, -18.99, 0.15, 0.40, 0.57
108317, 3.69, 6.97, -1.05, 13.81, -5.89, -12.67, 1.10, 0.26, 3.24
108549, 12.03, -0.06, 1.67, -4.50, -7.79, -15.13, -1.88, 0.63, -1.89
108782, 0.09, 9.35, -1.35, 2.19, -8.58, -11.72, -0.25, 0.10, -0.94
109014, 5.57, 9.01, -0.59, 10.49, -6.77, -8.90, -0.08, 0.13, -1.47
109246, 4.21, 7.96, -0.78, 17.51, -2.69, -11.60, -0.17, -0.22, -0.74
109479, 4.99, 7.73, -1.42, 16.41, -5.35, -13.05, 0.45, 0.08, 1.22
109720, 4.15, 7.97, 0.45, 5.26, -11.39, -17.13, 0.72, -0.20, 2.24
109953, -0.91, 8.97, 16.64, -8.99, -9.62, -23.46, -1.90, -1.22, -2.95
110185, 2.63, 9.77, -1.85, 2.98, -11.74, -16.27, -0.11, -0.03, -0.76
110417, 3.06, 10.28, 2.52, 10.17, -8.97, -14.03, -0.16, 0.42, -1.85
110649, 4.96, 7.07, -0.33, 19.18, -4.90, -14.51, -0.26, -0.52, -0.55
110882, 4.95, 7.64, -0.95, 17.71, -6.21, -15.86, 0.34, 0.14, 0.81
111114, 3.19, 7.82, -0.72, 7.47, -11.74, -18.33, 1.05, 0.93, 3.02
111354, 6.89, 12.09, -2.42, 1.55, -13.01, -17.68, -0.52, -0.08, -1.20
111587, 1.11, 8.75, -1.29, 5.12, -12.29, -14.95, -0.05, -0.41, -0.49
111819, 0.74, 10.81, 1.38, 12.93, -9.16, -15.90, 0.11, 0.01, -1.74
112051, 4.17, 7.28, -0.35, 22.35, -2.32, -13.83, -0.37, -0.43, -0.99
112283, 6.98, 7.35, -0.92, 22.29, -1.78, -14.56, 0.63, 0.47, 1.08
112516, 4.39, 7.79, 0.58, 9.63, -9.50, -19.44, 1.08, 0.24, 2.50
112748, -0.27, -2.28, -3.35, 3.51, -12.16, -19.51, -0.54, 1.44, -0.36
112980, 2.55, 9.37, -2.08, 11.90, -10.27, -12.77, 0.01, -0.05, -0.64
113222, 4.58, 10.04, 0.49, 18.56, -5.04, -11.46, -0.34, -0.04, -1.61
113454, 2.93, 6.55, -1.30, 26.47, 1.81, -10.92, 0.96, 0.18, 0.56
113687, 4.20, 8.26, -1.29, 23.47, -2.62, -11.37, 1.00, 1.14, 1.08
113919, 3.05, 8.20, -0.16, 16.94, -9.46, -10.83, 0.97, 0.55, 1.97
114152, 2.83, 13.50, -3.17, 15.21, -11.78, -10.23, -1.25, 0.54, -1.07
114384, 1.75, 8.98, -0.14, 20.53, -7.70, -3.93, -0.08, 0.51, -0.61
114617, 6.95, 10.37, -0.04, 27.76, 1.13, -0.92, -0.19, 0.29, -1.46
114877, 4.48, 8.05, -1.87, 32.93, 10.55, 3.95, 0.76, 1.11, 0.43
115109, 5.17, 7.85, -2.53, 27.97, 1.39, 10.73, 0.78, 0.89, 0.96
115341, 2.77, 7.07, 0.06, 18.96, -8.74, 10.67, 1.06, 0.42, 1.37
115573, 7.88, 13.63, 2.26, 16.33, -10.77, 11.09, -0.72, 0.31, -1.06
115812, 1.85, 8.83, -1.25, 20.53, -4.19, 16.33, -0.29, 0.47, -0.83
116061, 3.52, 10.56, -0.72, 25.99, 6.55, 19.39, 0.21, 0.24, -1.27
116290, 4.70, 7.33, -1.38, 27.55, 8.99, 22.27, 0.61, 0.51, 0.63
116519, 4.70, 8.18, -1.92, 20.23, 0.03, 23.33, 0.78, 0.74, 0.95
116755, 2.12, 7.30, -0.36, 7.92, -10.55, 22.32, 0.50, -0.08, 1.79
116984, 5.77, 11.11, 0.71, 3.03, -13.07, 23.38, -0.78, 1.37, -0.32
117213, 0.34, 8.48, -0.78, 7.00, -7.70, 27.16, -0.33, 0.51, -0.92
117442, 5.26, 11.54, -1.87, 12.92, 1.43, 31.32, -0.12, -0.52, -1.14
117671, 5.72, 7.74, -1.46, 18.69, 6.23, 31.57, 0.09, 0.12, -1.15
117900, 5.44, 8.75, -1.51, 19.35, 2.10, 27.77, 0.49, 0.16, 1.35
118129, 3.11, 6.37, -1.60, 0.18, -11.59, 25.49, 1.29, 0.86, 3.01
118358, 2.52, 9.02, -1.25, -6.96, -11.71, 25.67, -0.50, -0.55, -0.62
118593, 1.64, 8.26, -0.52, -2.02, -9.89, 28.49, -0.37, 0.44, -0.94
118822, 1.87, 12.21, -2.05, 5.54, -2.37, 32.37, -0.07, -0.24, -1.31
119051, 5.78, 8.49, -2.86, 10.29, 0.41, 33.18, -0.53, -0.91, -0.68
119280, 7.06, 8.08, -0.37, 10.57, -1.83, 31.26, 0.97, -0.36, 1.81
119509, 5.24, 4.53, -0.01, -14.18, -15.07, 17.09, 1.40, 0.50, 0.93
119738, 1.32, 11.37, -1.12, -7.10, -11.39, 25.15, -0.31, -0.43, -0.60
119967, 3.32, 8.44, 0.88, -2.31, -8.74, 27.87, -0.22, 0.20, -0.86
120203, 3.85, 6.47, -0.59, 11.05, -3.13, 28.82, 0.04, 0.20, -1.25
120432, 5.35, 8.30, -1.89, 9.60, -4.18, 27.83, 0.92, 0.52, 1.12
120661, 3.59, 8.58, -0.09, -5.69, -12.64, 22.87, 0.97, 0.65, 1.69
120890, 2.33, 5.33, 0.37, -25.62, -13.56, 12.67, 0.31, 0.21, 0.76
121124, 3.46, 10.17, -1.97, -18.96, -13.40, 20.40, -0.62, 0.23, -0.67
121353, 2.47, 8.60, -0.28, -13.81, -12.76, 23.52, -0.25, -0.01, -0.81
121585, 5.12, 8.76, -1.52, -1.53, -10.67, 26.67, -0.21, 0.27, -1.41
121818, 4.46, 8.33, -1.56, -3.24, -14.38, 22.05, 1.05, 0.57, 0.95
122058, 3.86, 8.23, -0.45, -17.82, -17.54, 11.96, 0.82, 0.63, 1.57
122290, 1.59, 3.54, 19.59, -34.43, -11.78, 1.23, -0.25, 0.46, 0.81
122522, 3.61, 8.76, -1.08, -25.46, -15.26, 9.60, -0.53, 0.29, -0.66
122755, 3.25, 11.41, -1.63, -18.47, -17.17, 12.28, -0.41, -0.11, -1.11
122987, 5.23, 9.38, -2.45, -6.81, -18.53, 12.32, 0.25, 1.52, -1.08
123219, 5.59, 7.10, -1.77, -2.25, -18.43, 6.74, 0.92, 0.50, 0.51
123451, 5.65, 8.54, 0.03, -10.41, -18.34, -0.29, 0.43, -0.24, 1.41
123693, 5.64, 3.75, -2.40, -30.62, -11.98, -7.59, 0.81, 0.05, 1.30
123925, 4.41, 9.19, -1.47, -23.36, -15.61, -2.37, -0.25, 0.34, -0.53
124157, 4.88, 6.65, -1.34, -13.49, -17.25, 2.08, -0.21, 0.59, -1.11
124389, 4.00, 5.57, -0.42, -0.88, -16.82, 4.43, -0.69, -0.59, -0.64
124621, 7.74, 6.10, -1.01, -3.36, -16.78, 8.18, -0.39, -0.37, 1.21
124854, 3.58, 8.06, -0.35, -19.58, -14.88, 9.16, 0.32, -1.00, 2.58
125086, 6.58, 2.97, -4.61, -29.67, -12.10, 8.55, 0.75, -0.19, -0.03
125318, 2.60, 9.33, -3.18, -23.75, -13.40, 14.59, -0.26, -0.50, -0.50
125558, -0.71, 9.28, -0.37, -15.73, -14.53, 19.12, -0.45, -0.52, -1.13
125790, 5.23, 9.56, -0.85, 0.75, -11.39, 26.26, -0.70, -2.44, -0.67
126023, 5.30, 6.86, 0.09, 1.90, -11.90, 25.58, 0.44, -0.16, 0.97
126255, 1.93, 8.27, 0.99, -11.69, -15.61, 22.10, 0.37, -0.67, 1.96
126487, 5.85, 18.34, 2.67, -21.08, -13.86, 22.55, -2.03, -1.07, -3.25
126719, 0.85, 9.60, -0.51, -10.89, -11.85, 28.12, -0.32, -0.31, -0.74
126951, 1.82, 9.28, 0.57, -4.11, -9.31, 31.10, -0.82, -0.76, -1.40
127193, 7.01, 7.68, -1.49, 7.99, -3.87, 33.95, -0.42, -1.38, -0.41
127425, 5.33, 7.46, -1.26, 5.50, -9.02, 30.15, 0.49, -0.06, 1.33
127657, 2.54, 7.27, -0.02, -11.91, -15.65, 23.81, 0.53, 0.31, 1.67
127889, 10.90, 1.96, -7.08, -15.78, -14.63, 23.57, -1.53, 1.54, -0.83
128121, 2.54, 9.27, -1.57, -10.06, -11.81, 28.95, -0.12, 0.23, -0.56
128354, 3.52, 11.87, 0.37, -2.18, -9.50, 30.27, -0.25, -0.33, -1.50
128586, 6.63, 7.01, -1.38, 9.76, -4.44, 31.76, -0.15, -1.17, -0.47
128818, 6.60, 7.01, -0.59, 6.69, -8.75, 28.62, 0.22, -0.16, 1.78
129058, 0.28, 8.10, 1.79, -10.44, -15.68, 22.71, 0.77, 0.64, 1.48
129290, 3.49, 11.80, -4.93, -8.08, -13.17, 26.78, -0.94, 0.07, -0.72
129522, 1.85, 8.99, -0.48, -2.75, -10.39, 29.11, -0.26, 0.22, -0.75
129755, 7.48, 11.19, -1.49, 10.03, -0.83, 34.29, -0.83, -0.05, -2.49
129987, 5.30, 5.77, -1.31, 16.98, 2.41, 33.09, -0.03, -0.07, 0.87
130219, 5.23, 7.15, -2.07, 12.57, -4.31, 30.65, 0.41, -0.13, 1.00
130451, 2.30, 8.77, -0.47, -2.03, -13.67, 24.64, 0.43, -0.13, 1.77
130692, 4.67, 10.33, -6.11, -13.01, -15.26, 21.84, 0.52, 2.14, -1.32
130924, 0.44, 8.93, -1.07, -4.55, -11.43, 27.54, -0.22, -0.19, -0.85
131156, 0.96, 11.65, -2.95, 3.51, -7.53, 31.01, -0.62, -0.78, -1.35
131388, 6.33, 7.11, -2.29, 14.70, -1.52, 31.34, -0.70, -0.85, -0.76
131620, 4.32, 8.02, -0.87, 15.95, -3.80, 28.08, 0.39, -0.21, 1.04
131852, 5.35, 7.66, 3.00, 6.91, -10.55, 26.41, 0.44, -0.32, 0.96
132084, -9.52, 3.80, 15.88, -5.48, -18.15, 18.77, -0.63, 0.26, 1.01
132316, 3.50, 9.89, -0.71, 0.66, -10.51, 29.03, -0.42, -0.03, -0.60
132556, 1.10, 11.01, -1.46, 8.70, -5.51, 32.42, -0.80, -0.81, -1.21
132788, 7.89, 7.83, -3.94, 16.85, 0.96, 32.39, -0.31, -0.45, -0.40
133020, 6.52, 7.24, 0.19, 23.21, 4.59, 28.71, -0.42, -0.51, 0.88
133252, 4.13, 7.29, 0.08, 19.51, -4.66, 24.29, 0.84, 0.31, 1.73
133484, 5.86, 7.43, 16.33, 2.85, -15.42, 19.69, -4.03, -2.73, -3.53
133716, 2.29, 8.91, -1.09, 10.23, -10.27, 24.44, -0.35, 0.28, -0.74
133948, 3.71, 11.71, -2.22, 15.65, -3.90, 28.14, -0.66, -0.58, -1.14
134189, 5.33, 7.27, -1.03, 25.23, 6.90, 27.78, -0.38, -1.78, -0.18
134421, 4.40, 7.92, -0.94, 20.10, -4.05, 22.90, 0.23, 0.12, 1.79
134653, 1.61, 8.31, 0.94, 7.03, -15.40, 19.41, 0.68, 0.29, 1.21
134885, -1.44, 6.87, -3.74, 3.38, -16.47, 19.38, -0.24, 0.26, -0.49
135122, 1.77, 9.69, -1.53, 7.76, -9.54, 26.98, -0.56, 0.19, -0.85
135355, 1.40, 13.53, -4.15, 15.73, -1.55, 30.68, -1.04, -0.78, -1.55
135587, 6.95, 7.02, -4.20, 23.79, 7.44, 30.40, -0.26, 0.14, -0.36
135819, 4.57, 7.62, -1.24, 21.03, -1.46, 25.64, 0.48, -0.38, 1.25
136059, 1.64, 8.67, 0.37, 10.71, -12.55, 21.51, 0.59, 0.30, 1.23
136291, -19.60, 19.60, 2.48, -1.45, -16.34, 20.86, -2.06, -0.36, -0.13
136523, 2.18, 9.26, -1.63, 6.30, -10.23, 27.93, -0.47, 0.19, -0.83
136755, 4.37, 8.46, -0.73, 11.46, -4.87, 30.30, -0.26, -0.11, -0.92
136987, 4.96, 7.90, -1.67, 19.95, 3.29, 31.32, -0.24, -0.37, -1.31
