Josh worst movement yet: Motion data
72891, 2.85, -9.32, 1.84, -32.43, 72.29, -18.43, 0.94, -0.03, -0.07
73123, 2.37, -10.05, 0.18, -34.14, 76.43, -10.76, 0.48, -0.30, -0.10
73356, 2.63, -9.54, 1.78, -34.87, 75.74, -6.31, -0.05, -0.34, -0.11
73588, 2.09, -11.95, -2.84, -33.32, 72.84, -6.59, 0.78, -0.41, -0.03
73821, 2.42, -9.36, 2.17, -35.46, 71.34, -5.17, -0.44, 0.85, -0.56
74053, 1.00, -11.71, 0.18, -38.51, 71.59, -11.94, -1.43, -1.31, 0.32
74286, 1.30, -8.94, 3.54, -34.16, 64.44, -20.72, -1.00, -0.32, 0.50
74528, -1.13, -5.89, -4.81, -31.26, 60.89, -23.28, 1.08, 0.59, -0.30
74760, 0.85, -9.49, 3.57, -31.91, 67.66, -18.08, 0.87, 0.27, 0.03
74993, 2.92, -9.31, 1.69, -31.06, 70.62, -13.67, 0.39, 0.27, 0.02
75225, 2.38, -9.50, 2.27, -30.65, 71.89, -9.47, 0.40, -0.06, 0.05
75458, 1.73, -9.60, 1.64, -30.68, 71.15, -7.48, 0.07, 0.14, 0.01
75690, 1.15, -10.02, -0.69, -30.96, 71.48, -6.94, 0.12, 0.73, -0.05
75923, -1.77, -9.96, 2.39, -35.41, 69.83, -11.27, -0.26, 2.10, -0.92
76155, 1.82, -11.81, -0.89, -55.33, 59.08, -36.28, -0.02, 0.84, -1.64
76396, -1.29, -10.72, 0.18, -44.40, 63.48, -2.86, 0.46, -1.09, 0.23
76628, 2.25, -11.15, 1.26, -32.04, 70.02, -9.27, -1.46, 0.22, 0.39
76861, -1.77, -8.35, 0.88, -27.95, 61.12, -27.39, -1.71, -0.88, 0.31
77093, 0.27, -7.47, 8.02, -28.81, 57.28, -30.77, 0.20, -0.41, -0.29
77326, -0.57, -10.48, 5.93, -27.59, 59.87, -30.72, 0.60, -0.20, -0.28
77558, 0.11, -8.98, 4.39, -27.59, 62.34, -27.51, 0.41, -0.09, -0.02
77791, 1.54, -9.67, 2.91, -27.49, 64.95, -25.34, 0.36, 0.04, 0.02
78032, 0.58, -9.76, 3.02, -27.49, 66.69, -22.29, 0.22, -0.12, -0.06
78265, 2.15, -8.94, 3.41, -27.81, 66.34, -22.38, -0.00, 0.30, -0.11
78497, 0.56, -9.85, 3.18, -26.44, 64.09, -24.50, -0.08, 1.72, -0.94
78730, 1.72, -11.37, 2.53, -21.73, 60.00, -32.56, -0.61, 1.14, -0.43
78963, 1.09, -7.84, 4.69, -9.09, 49.39, -37.90, -0.99, 1.44, -0.10
79195, 5.30, -7.45, 4.28, 7.61, 43.88, -33.31, -0.01, 2.47, -0.42
79428, 3.29, -9.33, 5.31, 7.47, 46.07, -33.43, 0.90, -1.41, 0.31
79660, 0.70, -9.06, 5.60, 0.42, 51.48, -34.05, 0.73, -0.45, -0.14
79900, 1.89, -9.49, 3.70, 0.39, 56.47, -31.09, 0.14, 0.47, -0.19
80133, 3.02, -8.98, 3.87, 1.11, 57.50, -29.28, 0.12, -0.08, 0.00
80365, 3.58, -9.26, 2.88, 0.60, 58.10, -28.71, -0.00, -0.06, 0.05
80598, 3.04, -9.06, 2.98, -1.17, 58.55, -29.80, 0.09, 0.11, -0.03
80830, 5.70, -13.71, 2.99, 0.20, 57.25, -29.60, -0.40, 0.47, -0.69
81063, 2.24, -8.77, 5.18, -1.77, 56.07, -31.67, 0.02, 0.05, -0.11
81295, -0.03, -8.57, 4.29, -3.26, 54.24, -33.31, -0.23, -0.20, 0.16
81537, -0.08, -7.92, 4.87, -3.22, 48.03, -37.74, -0.76, -0.23, 0.15
81770, 2.33, -5.52, 6.98, -0.83, 39.67, -39.97, -0.37, 0.12, 0.04
82002, -3.21, -7.55, -0.47, 3.26, 38.57, -38.12, 0.08, 2.31, -0.30
82240, 5.63, -9.33, 5.45, 11.46, 44.17, -31.99, 0.64, -0.08, -0.45
82473, 0.03, -8.37, 4.28, 7.99, 53.43, -29.26, 1.00, -0.37, -0.20
82705, -1.05, -9.18, 4.75, 4.27, 59.89, -24.96, 0.59, -0.26, -0.19
82938, 2.08, -7.33, 0.59, 0.86, 63.34, -21.76, 0.54, -0.35, -0.36
83170, -0.42, -10.39, -1.55, -9.63, 70.32, -19.76, 0.23, -0.30, -0.57
83411, -1.83, -11.06, 1.37, -9.47, 69.56, -14.50, 0.43, 0.50, -0.18
83644, 1.07, -10.45, 2.22, -8.42, 68.88, -18.72, -1.16, -0.45, 0.99
83876, -1.20, -8.51, 2.15, -5.90, 58.30, -31.99, -1.26, -1.73, 0.68
84109, 0.41, -7.94, 4.32, -4.71, 52.54, -36.04, -0.08, 0.85, -0.08
84341, 0.90, -9.47, 0.87, -3.00, 54.63, -33.97, 0.36, 0.67, -0.16
84574, 0.11, -9.47, 3.06, -3.65, 58.16, -31.98, 0.52, 0.55, 0.03
84806, 0.66, -10.70, 1.53, -3.65, 62.31, -27.80, 0.60, 0.02, 0.07
85039, 1.02, -9.84, 0.95, -3.67, 67.25, -20.65, 0.91, 0.26, -0.20
85287, 0.32, -9.05, 0.48, -5.26, 70.86, -15.36, 0.42, 0.15, -0.24
85525, 0.60, -11.02, -0.73, -7.79, 72.77, -11.17, 0.52, -0.44, -0.33
85763, -1.94, -9.24, -2.24, -13.15, 75.05, -8.71, -0.01, -0.07, -0.22
86001, -0.91, -9.62, -3.67, -12.47, 74.95, -10.08, 0.01, 0.46, -0.10
86240, -2.43, -10.81, -1.00, -13.15, 75.10, -8.39, 0.25, 0.16, -0.07
86478, -1.06, -11.97, 1.70, -13.10, 73.33, -16.12, -1.87, -0.54, 0.26
86716, -2.42, -6.51, -3.39, -13.26, 61.77, -33.37, -1.80, -0.59, 0.23
86962, 0.74, -9.78, 1.01, -9.13, 60.13, -31.26, 0.62, -0.21, 0.19
87194, -0.44, -10.37, 2.65, -8.24, 62.50, -29.16, 0.33, 0.21, -0.09
87427, 0.86, -9.53, 1.60, -7.15, 64.28, -27.26, 0.23, 0.09, 0.09
87659, 1.13, -8.59, 2.95, -5.51, 65.89, -24.90, 0.33, 0.11, -0.00
87891, 4.05, -13.20, 0.15, -7.41, 69.83, -20.68, 0.40, -0.14, -0.07
88123, 1.04, -11.07, -1.83, -6.07, 70.65, -16.22, 0.49, -0.08, -0.17
88355, -0.00, -10.55, 0.84, -9.51, 71.09, -16.69, -0.55, -0.21, -0.31
88597, 3.88, -10.36, 2.62, -11.02, 68.58, -25.50, -1.19, 0.21, 0.11
88855, -3.19, -6.24, -2.61, -12.85, 53.36, -37.84, 0.31, -0.23, -0.18
89084, 1.40, -10.48, 2.27, -12.67, 59.35, -34.29, 0.64, 0.02, 0.42
89314, 1.07, -9.52, 2.47, -12.96, 64.40, -29.58, 0.61, -0.52, 0.27
89543, 0.81, -9.61, 1.84, -12.60, 67.25, -25.83, 0.31, 0.02, 0.17
89772, 0.98, -10.03, 0.78, -10.74, 69.53, -21.79, 0.66, -0.14, 0.13
90001, 2.65, -8.99, 2.42, -9.89, 71.84, -18.21, 0.11, 0.38, 0.01
90230, 0.95, -11.17, -2.92, -8.37, 71.81, -16.78, -0.07, 1.72, -0.41
90466, 3.06, -9.39, 0.07, -5.70, 72.46, -15.90, 0.02, 0.79, -0.34
90695, 3.46, -13.32, 1.27, -8.39, 73.69, -16.43, -0.37, -0.21, 0.19
90924, 0.57, -10.49, 1.97, -9.11, 67.06, -29.44, -1.60, -1.09, 0.21
91154, -0.40, -6.60, 3.53, -10.38, 53.14, -39.80, -0.81, -0.14, -0.25
91383, 5.77, -3.51, 19.60, -11.33, 54.97, -40.30, -0.92, -2.30, -0.03
91612, 1.93, -8.99, 3.17, -9.43, 56.85, -37.46, 0.50, -0.31, 0.01
91841, -0.00, -9.57, 3.31, -13.40, 62.72, -33.89, 0.57, -0.32, 0.18
92081, 0.78, -10.41, 2.37, -13.21, 66.72, -30.62, 0.49, -0.07, 0.22
92314, 0.92, -10.02, 1.38, -9.32, 68.82, -25.97, 0.30, 1.09, -0.12
92546, 0.30, -9.77, 1.41, -5.09, 69.85, -21.73, 0.19, 0.65, -0.10
92779, -3.47, -8.12, -1.43, -2.73, 70.99, -18.11, 0.19, 1.39, -0.53
93011, -1.71, -10.93, -2.46, -5.04, 73.53, -14.81, 0.23, -0.16, -0.22
93244, -1.14, -9.90, 0.91, -4.79, 74.70, -11.40, 0.15, 0.28, -0.06
93476, -0.84, -10.78, 1.62, -3.26, 73.00, -14.09, -0.88, 0.04, 0.28
93708, -2.20, -10.13, 1.16, -0.86, 67.87, -23.09, -1.27, 1.36, -0.41
93949, 1.32, -9.08, -5.01, 0.82, 66.56, -24.31, 2.96, 0.46, -0.28
94181, 0.81, -10.04, 1.93, 1.43, 73.11, -14.48, 0.38, 0.29, -0.07
94413, -1.13, -10.08, -1.04, 1.45, 74.01, -11.55, 0.07, -0.50, -0.14
94646, -0.01, -10.20, 2.06, 2.25, 73.87, -10.51, -0.00, -0.10, 0.20
94878, 1.00, -10.61, 0.53, 5.31, 73.25, -6.93, 0.44, 0.72, 0.37
95111, 1.25, -9.96, 0.75, 11.18, 72.10, -2.43, 0.14, 0.55, -0.01
95343, -0.33, -10.87, -0.43, 11.17, 68.93, -1.02, 0.06, -0.13, -0.07
95585, -0.21, -10.64, -1.29, 7.73, 70.39, 7.89, 0.34, 0.34, -0.35
95817, -0.43, -10.83, 0.98, 2.09, 72.96, 9.13, -0.39, 0.54, -0.25
96049, -0.81, -9.96, 2.05, 3.35, 73.47, -0.63, -1.43, 0.29, 0.36
96287, 0.69, -7.41, 3.95, 7.13, 67.60, -15.05, -0.92, -0.14, 0.41
96520, 5.61, -10.86, 3.58, 10.46, 66.30, -12.47, 0.45, 0.10, -0.06
96752, 0.34, -9.37, 3.81, 10.58, 66.12, -11.60, 0.47, -0.49, 0.14
96984, 0.50, -9.93, 2.81, 11.55, 66.40, -9.94, 0.54, -0.14, 0.18
97217, -0.34, -10.21, 1.85, 12.41, 66.09, -5.88, 0.53, -0.13, 0.10
97457, 1.36, -9.43, 2.54, 12.42, 67.20, 0.23, 0.39, 0.42, -0.09
97690, 1.16, -9.71, 1.52, 10.44, 68.44, 5.64, 0.53, -0.27, -0.22
97922, -0.20, -9.77, -3.68, 6.01, 70.10, 10.52, 0.23, 0.50, -0.41
98155, -0.66, -10.83, -0.12, 1.62, 71.15, 16.59, 0.18, -0.17, -0.28
98387, 0.23, -10.79, 1.79, -1.75, 72.11, 14.54, -0.57, -0.12, -0.15
98620, -2.09, -10.37, 1.05, 2.25, 72.86, -1.90, -1.61, -0.49, 0.43
98852, 1.00, -9.37, 6.21, 9.57, 66.03, -12.09, -0.36, -0.76, 0.21
99094, 0.23, -10.46, 2.33, 8.14, 68.75, -7.92, 0.67, 0.08, -0.01
99327, 1.47, -9.66, 2.06, 8.40, 69.45, -3.38, 0.49, 0.11, 0.07
99559, 0.32, -9.42, 1.59, 8.42, 69.19, -3.52, 0.38, -1.11, 0.04
99792, 1.30, -8.79, 1.46, 7.78, 69.70, -3.13, -0.09, -0.37, -0.14
100024, -4.57, -12.32, -5.69, 7.12, 69.38, -5.22, 0.28, 1.16, -0.31
100257, -0.94, -10.20, 0.67, 3.14, 71.31, -3.05, 0.02, 0.51, -0.62
100489, -4.59, -9.55, 2.29, -3.35, 74.85, -3.20, -0.06, 0.47, -0.46
100722, -3.27, -11.17, 4.80, -10.00, 77.95, -5.32, -0.95, -0.24, -0.34
100962, -1.25, -7.62, 4.95, -6.23, 72.68, -15.30, -1.13, 1.46, 0.26
101195, -0.12, -3.86, -1.95, 3.61, 65.74, -19.16, 1.05, 1.75, 0.20
101427, 1.50, -9.24, 7.46, 5.35, 66.40, -16.21, 0.14, 0.22, 0.93
101660, 2.26, -8.81, 4.88, 9.19, 65.21, -9.98, 0.56, 0.07, 0.00
101892, 0.58, -9.08, 4.26, 8.70, 66.60, -6.11, 0.53, -0.10, -0.03
102125, 0.96, -8.88, 3.87, 9.13, 67.93, -1.62, 0.26, 0.80, -0.20
102357, 1.59, -7.86, 4.22, 6.65, 68.74, 1.05, -0.04, 0.53, -0.22
102590, -1.33, -14.83, 0.39, 3.67, 71.94, 2.72, 0.57, -0.01, -0.04
102831, 1.71, -8.61, 2.70, 3.96, 69.01, 11.31, 0.47, 0.62, -0.22
103064, -0.12, -10.82, 3.40, 2.02, 71.00, 8.86, -0.43, -0.61, 0.25
103296, -4.55, -8.26, -0.04, 6.05, 66.65, -8.59, -1.50, -0.30, 0.03
103529, -0.89, -11.57, 7.13, 5.13, 68.62, -9.09, 2.38, 1.00, -1.34
103761, 0.52, -9.38, 4.63, 4.90, 69.82, -1.62, 0.50, 0.09, 0.02
103993, 0.87, -9.56, 3.52, 4.06, 71.24, 4.50, 0.43, 0.06, -0.11
104225, 0.48, -9.89, 2.07, 2.59, 71.15, 6.58, 0.28, 0.05, -0.17
104466, 0.27, -9.32, 3.69, 1.74, 70.62, 8.83, -0.11, -0.45, -0.16
104698, 1.62, -8.82, 2.90, 1.96, 70.52, 7.13, -0.01, -0.34, -0.07
104930, -0.82, -12.62, -0.66, 1.67, 74.48, 2.81, 0.47, -0.90, 0.18
105163, -1.53, -12.15, 1.85, 4.82, 72.07, 4.91, 0.35, -0.26, -0.09
105395, -1.44, -9.31, 2.61, 0.80, 74.06, 0.61, -1.18, 0.35, 0.00
105627, -1.99, -6.97, 2.07, 4.87, 67.39, -10.82, -1.15, 0.77, -0.43
105859, 2.71, -9.79, 0.01, 3.11, 69.89, -2.41, 0.64, 0.95, -0.49
106092, 1.54, -10.29, 2.35, 0.03, 70.53, 4.97, 0.64, -0.52, -0.33
106333, -1.19, -10.50, 0.22, -5.80, 72.99, 10.92, 0.77, 0.35, -0.56
106566, 0.71, -17.64, -3.35, -16.08, 73.36, 15.74, 0.39, 1.05, -1.14
106798, -2.10, -8.43, 2.01, -17.45, 74.16, 15.54, 0.07, 0.08, 0.44
107030, -2.89, -9.89, 2.41, -2.76, 73.93, 11.24, -0.78, -0.42, 1.14
107262, -0.25, -8.14, 4.23, 5.29, 72.11, -0.77, -1.02, 0.30, 0.61
107495, -15.24, -19.60, 2.94, 7.78, 70.48, -1.43, 0.79, -2.69, 0.95
107727, -0.08, -10.03, 2.82, 9.57, 67.19, 6.74, 0.84, 0.04, 0.05
107959, 2.50, -10.05, -0.55, 8.87, 66.88, 11.52, 0.15, 0.85, -0.21
108200, 0.20, -9.23, 0.99, 9.76, 66.15, 12.77, 0.36, 0.23, -0.14
108432, 2.64, -7.05, -5.88, 8.20, 65.30, 14.40, 0.53, 2.02, -0.24
108664, -0.45, -12.82, -0.94, 3.95, 67.16, 17.80, 0.05, 1.01, -0.38
108896, -0.81, -10.52, 0.86, -1.84, 65.62, 22.03, 0.46, -0.38, -0.38
109129, -1.94, -12.18, 1.45, -4.53, 71.00, 19.73, -1.10, -1.12, 0.55
109361, -2.67, -11.91, 1.54, -3.43, 76.09, 6.77, -1.87, 0.76, -0.32
109593, -0.65, -17.70, -0.60, -4.19, 74.32, 1.11, 2.14, -0.15, -1.57
109835, 0.88, -8.80, 4.08, -6.34, 73.37, 7.22, 0.63, -0.10, -0.38
110067, 1.40, -9.29, 3.47, -8.17, 73.28, 13.50, 0.51, 0.12, -0.08
110305, 0.19, -9.32, 1.83, -10.60, 71.66, 18.63, 0.55, 0.02, -0.22
110537, 0.35, -10.02, 1.53, -14.62, 70.30, 24.26, 0.39, 0.22, -0.37
110769, -1.12, -9.16, 2.27, -18.52, 67.51, 27.74, 0.41, 0.19, -0.68
111001, -3.58, -10.85, 3.20, -29.48, 65.76, 27.90, -0.18, 1.04, -0.38
111234, -2.73, -10.35, 0.53, -31.12, 70.67, 20.81, -0.91, -0.40, 0.91
111474, -2.33, -8.73, 2.44, -25.93, 75.14, 11.55, 0.06, 1.15, -0.19
111706, 0.94, -10.28, 4.51, -28.14, 75.27, 9.95, -0.28, -0.66, -0.01
111939, -4.21, -5.90, -5.09, -23.98, 74.99, 4.74, 0.02, 2.17, -0.15
112171, -2.71, -11.30, 2.05, -31.25, 74.90, 7.54, 0.69, -1.37, -0.57
112403, -2.77, -9.88, 3.25, -35.37, 73.19, 11.47, 0.21, 0.21, -0.51
112636, -2.85, -9.13, 2.75, -39.56, 71.53, 13.46, 0.47, -0.40, -0.27
112868, 0.79, -12.35, 0.04, -41.00, 66.94, 18.65, 0.57, -0.27, -0.47
113101, -4.75, -10.89, -0.03, -38.40, 66.19, 24.76, -0.38, 0.13, 0.23
113343, -3.11, -9.39, 0.63, -36.61, 73.88, 17.29, -0.56, -0.16, 0.50
113576, -0.26, -9.57, 3.12, -28.09, 77.48, 12.50, -0.85, -1.05, 0.75
113809, -0.54, -7.50, 1.22, -17.85, 80.82, 3.95, -0.68, -0.47, 0.53
114042, 0.37, -5.77, 1.29, -15.83, 80.21, 11.72, 0.86, 0.55, 0.12
114275, -0.60, -10.56, 1.30, -14.83, 79.71, 18.94, 0.75, 0.28, 0.01
114507, 0.97, -10.13, 1.34, -18.75, 76.54, 25.65, 0.54, 0.43, -0.15
114740, 0.31, -10.04, 1.06, -21.65, 74.90, 26.79, 0.11, 0.41, -0.12
115001, -0.18, -11.18, -0.49, -27.48, 74.95, 23.87, -0.12, 0.56, -0.29
115233, -2.30, -10.61, 1.68, -34.74, 72.52, 23.09, 0.13, 0.37, -0.45
115465, 0.00, -10.12, 0.77, -42.55, 72.54, 16.09, -0.34, 0.08, 0.03
115697, -1.40, -9.81, 3.35, -39.32, 76.72, 7.22, -1.14, 0.12, 0.33
115929, -2.12, -8.17, 1.31, -33.81, 78.41, -1.84, 0.79, 0.04, 0.40
116161, 1.76, -10.31, 1.21, -34.07, 79.26, 6.42, 0.90, -1.04, 0.10
116393, -1.28, -10.37, 1.27, -29.16, 77.96, 16.94, 0.35, -0.37, 0.29
116654, 1.31, -10.43, 0.88, -27.89, 78.08, 18.85, 0.41, -0.11, 0.02
116891, -0.73, -7.96, 1.34, -28.68, 76.05, 21.28, -0.07, 0.24, -0.20
117120, -1.84, -12.85, -3.19, -37.04, 74.54, 19.95, 0.29, 0.91, -0.47
117349, -1.96, -9.90, -2.06, -44.58, 71.59, 12.67, 0.15, 1.66, -0.51
117578, -1.55, -10.08, 0.61, -50.45, 68.96, 3.68, 0.02, 1.24, -0.17
117807, -0.82, -9.23, 2.46, -50.88, 68.66, -2.37, -0.44, -0.50, 0.41
118037, -2.02, -9.76, 4.79, -46.87, 71.75, -7.07, -1.22, -0.10, 0.39
118266, -1.85, -8.32, -2.37, -41.51, 70.74, -12.96, -0.21, 0.29, 0.28
118501, 1.05, -8.14, -2.59, -41.29, 72.52, -11.34, 0.80, 0.59, -0.19
118730, 0.10, -8.94, 4.20, -40.89, 74.79, -3.42, 0.30, 0.13, -0.02
118959, 0.31, -9.04, 1.50, -38.98, 73.30, 0.96, 0.07, -0.64, 0.09
119188, 0.60, -8.57, 0.77, -38.47, 73.03, 5.85, 0.48, -0.39, -0.01
119417, 1.27, -12.14, -1.56, -39.07, 79.61, 7.69, 0.05, -0.40, 0.37
119647, -1.36, -9.39, 0.88, -34.95, 73.47, 13.17, 0.63, 1.21, -0.46
119876, 1.37, -10.35, -0.85, -38.32, 67.14, 16.18, 0.38, -0.55, -0.13
120112, -0.90, -12.02, -0.28, -36.35, 68.61, 21.67, 0.09, -0.19, 0.17
120342, 2.47, -9.82, 1.93, -33.21, 73.53, 15.90, -0.94, -0.62, 0.57
120571, 3.25, -10.73, 1.91, -20.20, 80.52, 5.32, -1.37, -1.50, 1.36
120800, 2.88, -7.13, 6.35, -8.55, 74.58, -9.28, -1.09, 0.40, 1.00
121029, 4.90, -6.43, 6.36, -5.01, 77.51, -6.09, 0.34, 0.74, 0.13
121258, 2.99, -6.75, 4.45, -6.24, 79.89, -1.40, 0.33, 0.53, -0.26
121490, 2.18, -8.47, 4.21, -12.42, 81.16, 2.43, 0.29, 0.39, -0.81
121723, 1.58, -12.11, 0.31, -24.99, 82.93, 4.94, 0.44, 0.05, -1.04
121963, 0.88, -10.51, 0.63, -31.66, 74.69, 11.59, 0.64, 0.95, -0.89
122195, -1.08, -10.52, 2.06, -37.58, 78.31, 5.09, -1.27, 1.45, 0.24
122427, 1.60, -5.18, 1.17, -28.06, 71.57, -14.66, -0.65, 1.06, -0.15
122660, 5.73, -11.34, 4.22, -30.15, 74.06, -8.26, 0.56, 0.73, -0.04
122892, 0.59, -10.36, 1.10, -30.81, 73.90, -1.33, 0.48, 0.78, -0.15
123124, 1.71, -9.98, 0.59, -33.19, 74.23, 0.25, 0.52, 0.53, -0.16
123356, 1.41, -9.66, 0.37, -34.84, 73.60, 3.17, 0.32, 0.33, -0.15
123598, -0.52, -12.79, -4.41, -36.64, 70.59, 0.09, 0.06, 1.96, -0.54
123830, -2.45, -10.47, 0.16, -38.95, 67.30, 2.86, 0.59, 0.02, -0.05
124068, -1.35, -11.40, -0.01, -40.88, 70.27, -1.91, -0.83, 0.66, 0.42
124300, 1.78, -10.37, 3.13, -32.33, 70.01, -15.45, -1.93, -0.67, 1.32
124532, -9.40, -19.60, -2.80, -30.43, 66.43, -22.43, 0.52, 1.92, 0.38
124764, -0.32, -10.91, 0.92, -29.49, 70.48, -13.91, 1.14, -0.37, -0.06
124997, 1.01, -9.96, 0.68, -31.54, 72.42, -8.29, 0.47, 0.49, -0.16
125229, 1.34, -10.10, -0.74, -33.98, 74.42, -6.80, 0.52, 0.37, -0.25
125470, 2.18, -9.69, -0.52, -37.31, 74.57, -2.81, 0.75, 0.13, -0.26
125702, -1.37, -8.97, -4.31, -39.43, 72.33, 3.32, 0.22, 0.38, -0.29
125934, 0.53, -11.72, -0.08, -40.56, 70.13, -1.75, -0.37, 0.02, 0.04
126167, 1.14, -6.79, -2.00, -35.81, 70.43, -10.60, -0.73, -0.39, 0.70
126399, -3.33, -8.38, -3.55, -30.30, 68.27, -19.58, -1.56, -0.67, 0.02
126632, -0.89, -8.97, 2.08, -31.61, 71.25, -16.05, 0.72, 0.20, -0.25
126864, 1.77, -9.94, 1.64, -30.75, 72.11, -16.24, 0.25, 0.19, -0.24
127106, 0.63, -9.92, 0.40, -33.72, 72.76, -14.09, 0.24, -0.43, -0.25
127338, 0.37, -12.57, -0.68, -35.53, 70.78, -13.43, -0.11, 0.52, -0.38
127570, -0.21, -11.19, 1.00, -36.25, 66.25, -17.80, -0.28, 0.49, -0.20
127803, -1.30, -9.42, 2.01, -36.33, 64.32, -22.14, -0.81, -0.44, 0.53
128035, 0.84, -9.41, 2.70, -34.89, 61.82, -25.65, -0.81, -0.67, 0.87
128267, 4.09, -2.73, 16.85, -39.81, 63.87, -24.13, 1.68, -1.21, 0.96
128500, 1.77, -9.82, 3.11, -37.49, 67.86, -15.49, 0.74, -0.31, -0.03
128740, -0.30, -10.50, -0.07, -36.79, 68.97, -9.57, 0.82, -0.12, -0.12
128972, -0.19, -9.96, 0.28, -40.37, 70.90, -0.61, 0.68, -0.06, -0.33
129205, 1.43, -9.32, -1.23, -41.29, 69.42, 4.57, 0.45, 0.07, -0.20
129437, -1.57, -9.76, -3.22, -44.24, 65.33, 2.00, 0.16, 0.54, -0.61
129669, -4.42, -10.24, -2.38, -47.62, 63.69, -5.09, -0.25, 1.08, -0.25
129902, -2.23, -9.72, 2.64, -42.01, 62.45, -16.41, -0.60, -1.04, 0.83
130134, -3.52, -9.41, 3.23, -37.11, 62.42, -20.32, -1.28, -0.57, 0.86
130376, 5.67, 3.78, 0.38, -28.41, 59.76, -26.89, 0.10, -0.47, 0.41
130608, 0.31, -9.60, 2.34, -31.76, 65.86, -19.16, 0.92, -0.73, -0.02
130841, -1.05, -10.83, 0.08, -32.40, 68.84, -12.93, 0.51, -0.25, 0.11
131073, 1.63, -9.93, 0.05, -32.68, 69.44, -12.01, 0.44, 0.86, -0.22
131305, 1.46, -9.64, 0.28, -33.19, 69.95, -13.34, 0.13, 0.45, -0.25
131538, -0.66, -12.28, -2.15, -35.53, 67.48, -17.36, -0.05, 1.33, -0.42
131770, -1.11, -9.75, -1.60, -40.57, 62.76, -18.77, 0.19, 0.10, -0.57
132003, -2.32, -11.47, -0.34, -41.76, 60.96, -7.72, -0.87, -0.41, 0.37
132243, 0.72, -10.34, 0.88, -38.06, 73.85, -13.93, -0.56, -0.72, 0.69
132476, -4.30, -7.94, 1.81, -27.43, 62.91, -25.36, -1.52, 1.36, -0.06
132708, 5.53, -10.38, 0.87, -18.46, 60.03, -30.62, 0.51, 0.64, -0.31
132941, 0.10, -10.63, 2.24, -20.11, 63.87, -25.93, 0.41, -0.02, 0.00
133173, 1.83, -9.83, 2.25, -18.88, 65.08, -24.99, 0.19, 0.15, -0.09
133406, 0.92, -9.82, 1.60, -18.88, 66.60, -23.31, 0.33, -0.09, -0.03
133638, 2.14, -8.20, 0.54, -17.28, 67.41, -22.86, -0.02, 2.38, -0.21
133880, 2.17, -13.35, -0.92, -16.81, 69.20, -22.62, 0.25, 1.31, -0.78
134112, 0.70, -8.58, -0.03, -16.12, 68.55, -19.85, 0.67, -0.08, -0.28
134345, -1.95, -13.15, -1.12, -17.36, 69.94, -12.99, 0.56, 0.82, -0.40
134577, -2.42, -11.66, 1.57, -21.97, 71.22, -13.18, -0.32, 0.03, -0.39
134810, -0.34, -9.65, 0.08, -23.40, 70.77, -21.94, -1.28, -0.59, 0.70
135042, -0.66, -9.79, 1.77, -30.39, 68.87, -33.12, -1.45, -0.69, 0.32
135275, 12.73, -5.01, 3.12, -16.03, 48.60, -38.41, 1.45, 1.69, 0.45
135515, 1.71, -10.08, 2.53, -21.12, 57.92, -33.13, 0.65, -0.61, 0.50
135748, -0.59, -9.81, 2.71, -20.96, 62.04, -29.03, 0.38, 0.56, -0.10
135980, -0.53, -9.21, 2.01, -15.52, 63.36, -27.67, 0.30, 1.15, -0.13
136213, 2.66, -9.06, 3.03, -9.84, 64.81, -25.20, 0.41, 0.48, -0.09
136445, 0.09, -11.27, -0.87, -9.12, 66.57, -23.05, 0.13, -0.43, -0.03
136678, 1.14, -10.63, 1.95, -10.06, 67.60, -22.14, -0.16, 0.02, -0.42
136910, -0.84, -10.31, 1.69, -15.08, 65.39, -26.21, -0.86, -0.80, -0.13
137152, 1.53, -8.42, 1.44, -14.69, 56.88, -35.05, -1.01, 0.66, -0.40
137385, -0.57, -7.52, 6.01, -14.72, 62.72, -30.99, 0.50, -1.12, 0.58
137617, -0.05, -10.17, 0.75, -14.78, 66.14, -26.53, 0.55, -0.05, 0.29
137849, 0.07, -9.81, 1.30, -12.64, 68.88, -21.78, 0.47, 0.28, 0.04
138087, 2.06, -10.14, 0.43, -8.56, 69.72, -18.68, 0.09, 0.86, -0.18
138320, -1.79, -12.60, -2.62, -8.11, 69.53, -21.62, -1.31, 1.22, -1.00
138552, -1.08, -10.22, 0.50, -10.04, 68.85, -22.79, 0.45, -0.17, 0.18
138785, -1.58, -9.85, 1.63, -6.58, 68.87, -17.13, 0.37, 0.27, -0.13
139025, 0.43, -11.10, 4.24, -5.35, 69.25, -18.39, -0.95, -0.39, 0.33
139258, 0.97, -8.51, 1.97, -2.67, 60.57, -29.29, -1.31, -0.40, 0.62
139491, -8.10, -5.85, 1.58, -7.00, 56.90, -34.27, -0.09, 1.07, -0.23
139723, -3.24, -9.20, 3.16, -6.05, 61.74, -29.98, 0.85, -0.52, 0.17
139956, 0.53, -9.88, 1.47, -6.66, 66.87, -23.24, 0.66, -0.07, 0.05
140188, 1.55, -9.01, 2.89, -7.69, 70.01, -18.96, 0.43, 0.20, -0.01
140421, -0.11, -10.63, -2.23, -7.73, 70.90, -14.73, 0.45, 0.64, -0.41
140663, -1.66, -8.88, -2.92, -9.79, 74.13, -9.40, 0.36, 0.15, -0.22
