Josh worst movement yet: Motion data
68750, 2.51, 8.74, -1.86, -20.52, -18.65, 3.19, -0.20, -0.08, -0.42
68983, 4.90, 8.04, -1.70, -17.32, -19.25, 4.88, 0.00, -0.16, -0.08
69215, 2.92, 8.71, -1.37, -17.07, -18.77, 5.00, 0.13, 0.09, -0.24
69448, 4.64, 7.65, -1.64, -13.20, -18.81, 5.92, -0.22, -0.11, -0.60
69681, 4.84, 8.80, -3.77, -2.43, -18.53, 9.66, 0.45, -0.30, -1.12
69913, 6.60, 5.76, -2.74, 4.56, -17.28, 7.04, 0.82, 0.71, -0.45
70160, 6.54, 5.31, -2.98, 9.62, -15.59, 1.07, 1.13, 0.84, -0.39
70402, 5.83, 7.34, -2.13, 10.38, -15.21, -6.97, 1.05, 0.24, 0.87
70635, 2.05, 8.12, -1.29, -9.31, -15.36, -18.11, 0.96, 0.16, 2.47
70867, 3.10, 8.23, 0.19, -13.01, -14.41, -20.80, -1.13, 0.59, -0.69
71100, 4.37, 9.01, -0.99, -6.85, -17.06, -15.13, -0.41, -0.01, -0.30
71333, 2.14, 8.78, -1.49, -5.79, -17.74, -13.27, 0.04, 0.04, -0.16
71565, 3.36, 8.67, -2.37, -4.15, -17.60, -12.09, -0.06, -0.03, -0.23
71798, 2.84, 8.44, -1.23, -1.08, -17.39, -12.13, -0.08, -0.22, -0.38
72030, 6.32, 7.06, -2.36, 5.33, -15.83, -10.70, 0.11, -0.17, -0.52
72271, 3.20, 10.65, 0.67, 12.17, -13.43, -11.14, -0.10, -0.25, -1.41
72504, 7.28, 5.26, -3.86, 20.87, -6.20, -11.24, 1.21, 0.77, 0.47
72736, 6.45, 5.98, -2.07, 17.51, -7.38, -15.77, 0.89, 0.32, 1.13
72969, 2.76, 7.96, -2.01, -0.47, -14.07, -19.09, 0.36, -0.57, 2.69
73201, 0.07, 7.42, 2.09, -3.05, -14.85, -19.06, -0.65, -0.33, -0.60
73434, 1.70, 9.33, -0.89, 0.80, -15.78, -15.08, -0.08, -0.08, -0.36
73666, 3.38, 8.69, -1.30, 4.71, -15.00, -13.30, -0.07, 0.07, -0.45
73908, 3.45, 9.13, -1.88, 11.06, -13.33, -11.52, -0.45, -0.18, -0.70
74141, 4.03, 9.77, -3.61, 20.45, -8.20, -8.49, -0.10, -0.49, -1.69
74374, 9.51, 3.39, -3.33, 25.49, -0.13, -10.08, 0.74, 0.25, 0.19
74606, 5.84, 7.21, 0.27, 26.18, -0.06, -10.80, -0.25, 0.01, -0.23
74839, 6.35, 7.78, -3.44, 24.70, -2.29, -10.80, 0.99, 0.86, 0.81
75071, 6.68, 2.94, -1.47, 15.62, -7.03, -17.30, 2.17, 0.61, 2.87
75304, 2.87, 10.79, -4.23, 9.85, -11.65, -15.59, -1.12, 0.33, -0.46
75537, 5.21, 6.93, -3.34, 15.40, -11.52, -9.44, -0.34, 0.32, -0.46
75777, 3.69, 7.89, -3.27, 18.94, -9.92, -4.62, -0.30, 0.06, -0.50
76010, 6.09, 11.22, -4.94, 24.70, -4.87, -2.16, -0.81, -1.31, -1.16
76242, 7.42, 5.58, -3.62, 26.29, -1.30, -6.47, 0.01, -0.27, -0.34
76475, 8.52, 7.06, -0.67, 21.75, -5.55, -11.17, 0.28, 0.31, 1.83
76708, 3.35, 7.58, -0.83, -10.44, -13.49, -21.70, 1.01, -0.69, 3.15
76940, -1.69, 10.46, -2.67, -14.63, -11.84, -23.90, 0.25, 2.03, -0.16
77173, 1.81, 9.47, 0.15, -10.17, -14.10, -21.47, -0.30, -0.52, -0.38
77415, 3.10, 8.96, 0.20, -6.72, -15.17, -18.65, -0.21, -0.24, -0.38
77647, 2.95, 8.87, -0.69, -3.98, -16.14, -15.84, -0.18, -0.12, -0.51
77880, 2.74, 6.32, -1.42, 4.22, -15.71, -12.31, -0.31, 0.35, -1.34
78112, 8.46, 9.17, -3.43, 17.89, -9.95, -7.07, 0.54, -0.65, -1.54
78345, 7.60, 5.54, -3.06, 23.31, -3.45, -6.97, 0.73, 0.45, -0.18
78578, 6.27, 6.18, -3.59, 24.71, -2.00, -9.76, 0.73, -0.20, 0.36
78810, 4.61, 6.53, -1.58, 16.85, -6.36, -14.98, 1.00, 0.89, 2.24
79043, 2.02, 7.50, -1.74, -2.18, -14.05, -18.08, 0.17, -0.39, 1.18
79283, 1.47, 9.68, -1.35, 1.29, -15.29, -14.02, -0.45, -1.11, -0.66
79516, 2.07, 8.70, -1.67, 3.07, -14.97, -14.62, -0.05, -0.04, -0.46
79749, 3.44, 9.29, -1.41, 6.83, -13.49, -13.77, -0.02, -0.08, -0.37
79981, 3.10, 8.19, -1.70, 12.19, -12.22, -12.47, -0.45, -0.21, -0.97
80214, 6.12, 9.06, -2.48, 20.74, -4.98, -12.13, 0.47, -0.67, -1.25
80446, 7.03, 7.25, -1.22, 27.39, 2.13, -10.07, -0.23, -0.19, -0.66
80679, 6.86, 5.53, -2.75, 27.92, 1.49, -10.17, 1.28, 0.90, 1.40
80921, 2.99, 7.91, 0.06, 11.63, -6.99, -21.84, 1.90, 0.86, 2.50
81153, 5.53, 7.70, -2.06, 13.42, -9.84, -16.88, -0.47, 0.88, -0.63
81386, 2.69, 9.35, -0.52, 18.96, -9.34, -9.54, -0.30, 0.18, -0.39
81624, 5.08, 7.92, -1.54, 22.19, -7.44, -6.69, -0.36, -0.24, -0.35
81856, 2.83, 7.75, -1.58, 22.74, -5.98, -6.52, -0.77, -0.97, -0.60
82089, 8.76, 4.61, -5.30, 27.40, -0.31, -5.12, -0.83, -0.68, -0.93
82322, 6.69, 5.80, -3.80, 28.40, 2.19, -6.14, 0.45, -0.29, 0.05
82554, 6.97, 5.92, -2.68, 27.57, 1.64, -9.73, 0.82, 0.28, 0.38
82795, 5.96, 6.42, -0.48, 22.54, -3.01, -14.60, 0.59, -0.14, 1.88
83028, 1.96, 7.33, -0.08, 5.03, -9.98, -22.10, 1.18, 0.65, 1.73
83260, 5.35, 9.70, -0.80, 9.66, -12.67, -15.38, -0.44, 0.86, -0.64
83493, 1.78, 9.29, -2.91, 15.59, -11.06, -9.06, 0.08, 0.63, -0.60
83726, 3.13, 8.76, -1.93, 20.80, -8.13, -4.95, -0.19, 0.10, -0.32
83970, 3.00, 8.45, -2.26, 24.88, -4.76, -3.61, -0.33, -0.26, -0.57
84212, 9.60, 7.88, -1.77, 30.75, 5.71, -3.17, -0.11, -0.43, -1.12
84445, 8.52, 8.06, -1.56, 32.87, 10.89, -3.89, 0.33, 0.32, 0.17
84700, 3.88, 5.56, -3.10, 18.14, -8.86, -10.48, 1.06, -0.87, 4.18
84931, 8.36, -6.19, -4.47, 1.07, -12.06, -18.80, -0.34, 3.30, -0.75
85162, 1.89, 9.78, -3.52, 10.33, -12.82, -13.86, -0.24, -0.15, -0.33
85393, 2.43, 8.86, -2.32, 12.00, -12.13, -12.67, -0.37, -0.30, -0.28
85624, 3.63, 8.86, -1.88, 12.26, -11.81, -11.69, 0.03, -0.24, -0.06
85854, 3.08, 8.27, -1.53, 13.61, -11.01, -12.96, -0.05, 0.05, -0.36
86085, 2.81, 6.66, -3.98, 21.18, -6.97, -8.75, -0.84, -0.21, -1.69
86322, 8.64, 4.49, -3.31, 29.55, 5.66, -9.18, 0.26, 0.25, -0.38
86551, 7.38, 4.54, -2.64, 29.36, 6.58, -8.74, -0.01, -0.14, 0.46
86780, 6.00, 4.92, -2.04, 28.21, 2.98, -9.72, 0.27, 0.08, 0.33
87010, 5.43, 6.80, -0.83, 24.17, -2.59, -11.56, 0.11, -0.51, 1.59
87239, 16.01, 8.12, -1.37, 3.14, -13.17, -15.17, -3.61, 0.62, -4.44
87468, 1.94, 8.85, -1.37, 8.62, -13.23, -13.65, -0.16, -0.52, -0.30
87697, 4.43, 8.55, -1.07, 10.55, -11.62, -14.32, 0.11, -0.11, -0.12
87927, 2.44, 8.63, -0.99, 10.19, -11.06, -16.35, 0.15, 0.01, -0.14
88163, 2.06, 8.26, -1.39, 13.90, -10.61, -14.56, -0.48, 0.24, -0.65
88393, 3.40, 9.49, -0.46, 18.78, -7.61, -13.56, -0.38, -0.74, -0.88
88623, 6.88, 7.45, -1.01, 24.35, -0.86, -13.83, -0.90, -0.95, -0.61
88852, 5.87, 6.46, -1.32, 11.17, -9.69, -20.17, 1.35, 0.13, 3.26
89082, 6.72, 3.60, 3.76, 0.16, -6.72, -30.12, 0.43, 2.70, -0.11
89311, 0.96, 9.07, 0.90, 8.67, -8.75, -24.03, -0.32, 0.31, -0.53
89541, 3.43, 8.85, -0.46, 14.18, -8.64, -19.09, -0.33, 0.18, -0.45
89777, 3.89, 8.79, -0.78, 17.55, -7.18, -18.20, 0.16, 0.15, -0.24
90006, 1.23, 8.93, 0.22, 19.79, -5.88, -16.94, -0.45, -0.22, -0.71
90236, 9.21, 5.47, -2.65, 26.91, 1.86, -13.96, -0.53, -0.66, -1.25
90465, 7.09, 6.51, -1.79, 29.45, 6.09, -14.44, -0.10, 0.30, -0.40
90696, 7.18, 6.77, -1.88, 30.88, 8.29, -12.85, 0.32, -0.16, 0.46
90929, 6.79, 6.19, -1.63, 27.87, 4.49, -12.38, 0.74, 0.22, 1.08
91162, 8.24, -1.12, -1.01, 12.91, -6.49, -15.04, -0.32, -2.84, 2.61
91394, 5.19, 9.92, -1.12, 10.33, -9.81, -11.20, -0.36, -0.41, -0.12
91636, 2.10, 8.62, -2.29, 9.82, -10.80, -10.73, -0.06, -0.02, -0.07
91869, 3.24, 8.61, -1.69, 11.84, -9.63, -11.17, 0.02, -0.05, -0.31
92102, 2.83, 7.72, -1.69, 14.45, -7.88, -9.35, -0.31, -0.13, -0.79
92335, 5.93, 8.30, -2.37, 20.07, -2.73, -8.46, 0.04, -0.17, -0.73
92567, 4.94, 8.16, -1.67, 22.62, 1.34, -10.58, 0.23, -0.23, -0.63
92800, 7.23, 6.13, -1.89, 26.09, 8.16, -8.52, 0.10, -0.19, -0.13
93033, 6.45, 6.44, -1.98, 22.19, 1.90, -9.98, 0.46, -0.43, 1.51
93266, 2.21, -0.06, 1.09, 1.94, -8.59, -18.28, 0.17, -1.98, 2.70
93506, 2.23, 8.75, -2.85, 7.31, -12.23, -10.36, -0.23, -0.08, -0.35
93739, 4.07, 9.15, -1.61, 8.16, -11.52, -9.94, 0.11, -0.03, 0.12
93972, 2.53, 8.65, -1.00, 7.57, -11.24, -11.02, 0.06, 0.04, -0.16
94204, 5.01, 7.20, -2.40, 11.91, -9.76, -9.18, -0.34, -0.11, -0.62
94437, 5.24, 8.98, -2.04, 16.53, -7.98, -8.05, -0.03, -0.18, -0.49
94670, 3.96, 10.58, -0.74, 16.95, -5.92, -11.20, -0.19, -0.66, -0.75
94903, 6.36, 5.86, -2.04, 19.95, -2.66, -12.64, 0.28, 0.31, 0.49
95145, 4.59, 7.37, -1.26, 13.02, -7.12, -15.43, 0.62, 0.81, 1.38
95377, 1.69, 6.73, 1.06, 1.97, -10.70, -19.75, 0.56, -0.44, 1.32
95615, 4.68, 9.06, -1.49, 7.79, -11.44, -14.63, -0.47, -0.09, -0.54
95848, 3.29, 8.94, -1.68, 10.32, -11.60, -12.16, -0.17, 0.03, -0.20
96081, 2.71, 7.91, -2.02, 11.55, -11.18, -11.49, -0.36, -0.41, -0.32
96314, 3.31, 7.43, -2.37, 16.33, -9.13, -8.18, -0.37, 0.09, -0.97
96547, 8.11, 6.35, -3.01, 22.64, -3.81, -7.66, -0.14, -0.62, -0.77
96779, 5.53, 7.52, -3.04, 22.43, -2.00, -11.47, 0.21, -0.19, -0.31
97020, 6.48, 6.71, -1.66, 24.82, 1.93, -11.05, 0.44, 0.41, 0.24
97253, 5.52, 6.54, -1.25, 21.84, -1.08, -13.45, 0.87, 0.28, 1.15
97486, 2.80, 7.91, 0.19, 9.41, -7.80, -19.41, 0.88, -0.04, 2.01
97719, 4.69, 8.71, -0.88, 8.78, -9.43, -18.15, -0.59, -0.43, -1.05
97951, 2.58, 8.21, -1.80, 15.17, -8.27, -13.49, -0.16, 0.49, -0.59
98184, 5.39, 9.03, -2.53, 17.25, -8.02, -8.99, -0.01, -0.41, 0.13
98417, 1.85, 8.47, -2.01, 13.68, -9.53, -11.55, -0.32, -0.64, 0.01
98659, 1.25, 7.26, -3.85, 14.88, -9.15, -10.48, -0.27, -0.19, -0.54
98892, 5.87, 5.74, -1.56, 19.70, -4.30, -11.79, 0.12, -0.55, -0.87
99125, 6.49, 6.67, -1.74, 22.22, -0.07, -14.26, 0.05, -0.21, -0.50
99357, 7.10, 7.22, -1.39, 24.07, 2.67, -13.24, 0.04, -0.01, 0.25
99590, 4.69, 7.07, -0.35, 14.02, -5.66, -17.45, 0.79, 0.16, 2.50
99823, -5.08, 19.60, 2.15, -2.81, -10.95, -21.47, -0.31, 0.81, -1.29
100056, 4.09, 9.32, -0.04, 5.76, -9.91, -17.76, 0.03, -0.06, -0.09
100289, 2.08, 9.12, -0.01, 5.32, -10.19, -17.82, -0.04, 0.12, 0.07
100530, 1.67, 8.49, -0.13, 6.49, -10.95, -16.69, -0.14, 0.00, -0.33
100762, 1.62, 8.44, -0.85, 10.45, -9.73, -13.33, -0.22, 0.11, -0.73
100995, 10.20, 8.34, -1.54, 19.19, -6.39, -10.60, -0.35, -0.54, -0.79
101228, 4.81, 7.55, -1.20, 22.20, -0.23, -13.31, 0.26, 0.12, -0.77
101461, 5.85, 6.44, -1.52, 27.97, 7.00, -10.32, 0.80, 0.27, 0.24
101693, 6.35, 7.49, -1.88, 24.28, 1.59, -11.02, 0.90, 0.52, 1.34
101926, 4.33, 6.17, -0.93, 16.11, -6.45, -13.01, 0.65, 0.21, 1.51
102168, 5.75, 9.38, -0.88, 16.14, -8.21, -9.76, -0.68, 1.41, -0.25
102401, 2.10, 8.96, -0.23, 16.90, -8.27, -8.37, 0.14, 0.01, 0.17
102634, 2.16, 8.44, 0.05, 17.29, -8.17, -7.59, -0.04, 0.28, -0.24
102867, 2.87, 9.23, -1.37, 19.99, -6.31, -5.96, -0.01, 0.05, -0.30
103099, -2.09, 8.60, 0.21, 24.89, -1.58, -4.19, -0.44, -0.18, -1.23
103332, 7.40, 7.83, -2.46, 30.14, 7.70, -4.25, 0.54, 0.04, -0.88
103565, 6.64, 6.87, -2.17, 32.94, 15.20, -3.41, 0.92, 0.99, -0.58
103798, 6.54, 5.90, -0.93, 32.99, 19.06, 6.37, 0.83, 0.82, 0.51
104039, 5.24, 7.31, -1.26, 30.59, 7.04, 7.75, 1.02, 0.43, 1.75
104271, 8.69, 2.90, -2.42, 18.36, -8.35, 4.94, 1.27, 0.89, 0.90
104504, 1.90, 9.15, -0.50, 20.52, -6.01, 11.17, -0.18, 0.25, -0.05
104737, 2.08, 9.15, -0.75, 20.20, -5.80, 12.09, -0.03, -0.02, 0.08
104970, 1.97, 9.07, -0.54, 20.49, -5.44, 11.47, -0.09, -0.15, -0.17
105202, 2.99, 8.76, -0.82, 23.25, -2.62, 13.17, -0.07, 0.03, -0.39
105435, 5.73, 7.77, -0.55, 26.38, 2.13, 16.31, 0.07, 0.71, -0.93
105668, 8.36, 6.18, -0.83, 29.71, 10.19, 15.10, 0.03, -0.05, -0.39
105910, 5.67, 7.21, -1.78, 30.37, 12.36, 15.07, 0.51, -0.02, -0.51
106143, 6.97, 6.43, -1.30, 30.36, 14.88, 18.25, 0.35, 0.21, -0.28
106375, 5.16, 7.64, -0.30, 28.38, 9.53, 19.60, 0.58, 0.34, 0.67
106608, 4.15, 8.89, -0.59, 21.69, -0.51, 20.15, 0.64, 0.59, 1.38
106841, 3.42, 6.34, 0.25, 10.89, -11.34, 15.86, 0.55, 0.15, 1.00
107074, 1.44, 9.23, -1.36, 11.93, -8.84, 20.83, -0.47, -0.54, -0.37
107306, 1.71, 9.13, -1.14, 14.12, -5.39, 24.12, -0.11, 0.12, -0.38
107547, 4.51, 8.41, -2.08, 15.61, -1.97, 26.75, -0.07, 0.31, -0.31
107780, 3.77, 8.39, -1.93, 15.58, 0.10, 28.88, 0.17, 0.03, -0.17
108013, 3.07, 8.44, -1.05, 14.76, 0.09, 29.70, 0.12, 0.24, -0.34
108245, 3.45, 9.36, -2.36, 19.29, 7.31, 30.14, -0.39, -0.95, -0.78
108478, 3.72, 8.50, -2.10, 25.23, 17.60, 27.65, 0.46, -0.09, -1.28
108711, 7.27, 6.08, -2.81, 22.39, 19.39, 31.35, 0.78, -0.01, 0.32
108944, 6.83, 5.00, -4.10, 17.44, 5.45, 31.88, 1.63, 0.97, 0.47
109176, 4.37, 3.97, 0.14, 7.28, -8.13, 25.05, 1.18, -0.86, 2.42
109418, 7.97, 8.48, -2.18, 2.82, -8.26, 26.69, -0.72, -0.41, -0.34
109656, 3.18, 8.52, -1.85, 1.36, -7.06, 30.25, -0.06, -0.10, 0.25
109889, 3.36, 8.86, -1.51, -0.15, -6.50, 30.74, 0.02, 0.09, -0.15
110122, 2.37, 8.67, -0.12, 1.04, -5.70, 30.27, -0.06, -0.06, -0.32
110355, 10.03, 5.04, -2.85, 6.65, -0.92, 34.23, -0.75, -0.22, -1.54
110588, 5.10, 8.68, -1.79, 14.09, 5.29, 33.88, -0.01, -0.31, -0.75
110821, 7.60, 6.27, -3.18, 14.63, 8.21, 33.95, 0.62, 0.78, -0.51
111054, 7.40, 6.15, -3.18, 11.08, 1.49, 31.95, 0.47, -0.20, 0.99
111302, 6.38, 4.53, 0.32, 3.45, -8.20, 25.83, 0.89, -0.22, 1.69
111534, 4.19, 19.60, -9.07, -2.85, -9.05, 26.72, -0.76, -1.30, -1.09
111767, 4.15, 8.95, -2.17, -1.39, -7.03, 27.95, -0.21, 0.15, -0.04
112000, 3.05, 8.97, -1.44, -1.53, -5.69, 29.82, 0.03, 0.03, -0.11
112233, 2.34, 8.68, -0.68, 0.77, -4.59, 30.69, -0.30, -0.34, -0.37
112465, 8.89, 8.05, -2.38, 6.64, -0.42, 33.15, -0.36, -0.63, -1.16
112698, 5.92, 8.67, -2.50, 12.98, 5.57, 32.84, 0.13, 0.72, -0.90
112941, 6.57, 5.57, -2.85, 8.77, -0.37, 31.38, 1.29, 0.58, 0.84
113175, 6.30, 6.76, -1.82, -3.87, -12.15, 22.65, 1.45, 0.64, 2.32
113409, 4.30, 7.94, -3.96, -13.61, -13.01, 21.72, -0.78, 0.99, -0.25
113642, 3.85, 8.99, -2.35, -12.57, -11.72, 24.42, -0.11, -0.06, -0.11
113876, 1.11, 9.33, -0.53, -12.99, -10.80, 24.23, 0.02, -0.38, -0.20
114110, -0.37, 8.52, 1.09, -8.26, -10.80, 25.75, -0.37, -0.44, -0.75
114343, 6.31, 7.65, -2.85, 2.59, -6.53, 28.21, 0.21, -0.31, -0.42
114577, 3.63, 7.65, -0.38, 10.26, -4.94, 25.72, -0.17, -0.51, -0.82
114839, 7.41, 7.78, -1.68, 11.25, -5.82, 26.53, 0.98, 0.94, 0.30
115071, 5.75, 5.96, -0.61, -3.36, -14.56, 20.53, 1.35, 0.76, 1.81
115303, 0.19, 19.60, -14.39, -24.90, -15.71, 9.95, 1.25, -1.61, -1.29
115536, 3.93, 9.06, -2.69, -20.02, -16.65, 14.45, -0.05, 0.57, -0.35
115768, 3.74, 8.60, -1.35, -18.63, -16.91, 14.06, 0.13, 0.26, -0.05
116001, 1.77, 8.50, -1.62, -15.67, -17.39, 14.51, -0.30, -0.04, -0.74
116233, 10.60, 5.18, -1.14, 0.06, -16.35, 16.82, 0.14, 0.45, -2.01
116474, 9.25, 6.11, -1.79, 11.78, -11.41, 16.18, 0.34, 0.38, -0.40
116707, 9.93, 3.01, -2.68, 11.33, -12.67, 9.79, 1.26, -0.29, 0.38
116940, 6.20, 5.48, -1.24, 6.93, -14.95, 3.17, 0.11, -0.33, 0.73
117173, 2.25, 6.98, -1.41, -11.25, -16.72, -1.84, 0.97, 1.28, 3.15
117405, 4.93, 4.50, 0.86, -17.98, -14.78, -7.67, -0.66, 0.10, -0.78
117638, 4.23, 8.70, -1.54, -13.39, -17.22, -1.58, -0.43, -0.02, -0.22
117889, 4.58, 7.90, -4.11, -10.83, -17.35, 5.04, -0.19, 0.04, -0.48
118122, 4.61, 7.54, -1.79, -7.29, -16.90, 6.53, -0.56, -0.62, -0.58
118363, 11.47, -2.40, -10.58, 4.40, -13.99, 11.77, 1.03, 1.11, -0.78
118595, 8.45, 6.09, -3.18, 5.06, -13.78, 12.17, 0.61, 0.42, 0.36
118828, 6.18, 7.83, -1.69, 4.71, -13.24, 10.83, -0.21, -0.45, -0.38
119061, 8.02, 4.77, -3.04, 2.84, -14.81, 6.66, 0.93, 0.17, 0.66
119293, 6.40, 3.18, -2.00, -10.84, -16.91, 2.29, -0.47, -2.45, 2.86
119526, 3.72, 7.06, -0.62, -22.86, -15.39, 3.01, -0.33, 0.29, -0.25
119759, 1.48, 9.98, -1.74, -20.36, -15.61, 8.10, -0.38, -0.38, -0.10
120001, 3.38, 7.75, -2.30, -18.21, -15.26, 13.55, -0.61, -1.02, -0.27
120233, 3.58, 7.43, -1.31, -9.46, -12.42, 22.90, -0.96, -1.02, -1.15
120466, 9.17, 4.25, -7.99, 4.38, -9.87, 24.98, 1.27, 0.40, -0.06
120699, 8.51, 7.06, -1.37, 7.54, -8.94, 24.01, -0.49, -0.17, -0.33
120931, 6.44, 6.61, -0.73, 9.24, -7.54, 25.72, 0.08, -0.36, 1.30
121164, 3.74, 5.72, 0.69, -3.77, -14.76, 23.60, 0.12, -0.98, 2.44
121397, 11.96, 19.60, -10.26, -23.43, -14.89, 19.83, 1.59, 3.26, -2.35
121630, 2.86, 9.05, 0.52, -17.10, -14.89, 23.24, -0.25, 0.10, -0.38
121870, 4.41, 8.93, -0.51, -14.54, -14.00, 25.99, -0.20, 0.17, -0.34
122103, 2.35, 8.60, -1.58, -11.71, -12.44, 29.10, -0.24, -0.05, -0.32
122336, 2.80, 8.30, -2.09, -8.05, -9.30, 32.32, -0.41, -0.11, -0.65
122568, 4.96, 8.54, -1.10, 3.13, -5.80, 34.22, -0.26, -0.43, -0.97
122801, 6.42, 7.11, -0.98, 13.62, 0.61, 33.05, -0.56, -0.99, -0.70
123034, 7.09, 7.17, -2.22, 19.37, 4.69, 31.35, 0.45, 0.74, -0.37
123266, 6.08, 3.92, -1.28, 13.53, -4.53, 28.94, 0.46, -0.47, 3.48
123513, 9.13, 19.46, -2.29, -7.42, -14.50, 23.65, -1.44, 1.03, -1.21
123746, 3.76, 8.90, -0.65, -2.82, -12.29, 27.33, -0.16, 0.02, -0.27
123979, 3.18, 8.54, -1.18, -2.29, -10.93, 28.25, -0.16, 0.34, -0.30
124226, 3.93, 8.50, -4.07, 3.98, -5.90, 32.18, 0.36, 0.89, -0.48
124459, 2.59, 13.46, -2.26, 10.61, 0.42, 34.11, -0.05, -0.23, -1.30
124692, 8.00, 5.57, -5.20, 14.67, 4.06, 34.04, 0.61, 0.48, -0.32
124925, 7.29, 6.91, -1.83, 12.06, 1.21, 34.52, 0.40, 0.18, -0.02
125157, 5.29, 6.19, -0.48, 4.12, -9.37, 28.52, 0.61, -0.73, 2.32
125398, 4.96, 1.04, -4.91, -12.76, -13.72, 23.03, 3.32, 0.12, 0.93
125630, -0.18, 8.57, 0.76, -8.16, -13.72, 25.50, 0.21, -0.16, -0.32
125863, 4.33, 8.80, -0.27, -6.66, -13.33, 25.64, -0.09, -0.01, -0.27
126096, 2.05, 8.46, 0.54, -2.35, -11.33, 27.81, -0.70, -0.32, -0.93
126328, 6.94, 12.97, -3.48, 8.35, -3.35, 33.54, -0.04, -0.27, -1.25
126561, 1.52, 7.32, 0.43, 13.50, -2.79, 29.23, -0.38, -0.56, -0.53
126793, 7.09, 6.80, -1.82, 15.90, 0.75, 30.88, 0.85, 0.83, 0.41
127035, 5.12, 6.33, -0.14, 5.58, -11.46, 24.58, 0.65, -0.56, 2.01
127268, 6.31, 19.60, 3.13, -16.09, -15.38, 19.94, 1.57, 4.24, -2.43
127500, 3.73, 8.97, -1.01, -10.39, -13.26, 25.83, -0.16, 0.06, -0.11
127733, 1.47, 8.72, -0.85, -9.27, -12.17, 26.44, -0.12, -0.01, -0.06
127966, 3.15, 7.97, -2.32, -6.99, -10.42, 29.17, -0.49, 0.21, -0.72
128198, 6.95, 6.83, -5.08, 3.58, -1.83, 35.94, -0.93, -0.43, -1.28
128431, 8.75, 5.03, -4.05, 15.81, 8.48, 35.00, -0.25, -0.82, -0.16
128663, 7.41, 5.28, -1.64, 19.32, 8.86, 32.89, 0.19, 0.50, 1.19
128904, 4.31, 6.78, -0.33, 15.89, -3.24, 27.71, 0.62, -0.40, 2.14
129136, 8.52, 5.12, -6.23, -0.09, -13.86, 22.27, -1.04, -0.67, -2.54
129369, 1.86, 9.79, -1.75, 5.14, -9.88, 26.92, -0.44, 0.05, -0.33
129602, 1.78, 9.65, -2.07, 5.88, -7.86, 29.33, 0.07, -0.05, -0.14
129834, 3.31, 8.70, -2.23, 8.35, -6.14, 29.98, -0.15, 0.21, -0.52
130067, 6.59, 5.45, -2.61, 14.86, 2.02, 33.79, -0.82, -0.15, -2.01
130299, 7.21, 6.39, -3.78, 20.24, 10.49, 33.21, 0.30, -0.25, -0.20
130541, 5.30, 7.60, -0.84, 24.89, 11.85, 29.36, -0.17, -0.28, -0.58
130773, 7.95, 5.89, -1.69, 22.90, 8.37, 30.34, 0.73, -0.15, 0.75
131006, 5.40, 5.72, -0.02, 17.45, -4.74, 25.34, 0.08, -0.22, 2.95
131239, 10.06, 7.65, -7.50, 2.84, -14.32, 22.93, 1.63, 3.08, -1.20
131471, 0.14, 9.57, -0.11, 8.54, -10.64, 26.15, 0.03, 0.10, -0.26
131704, 1.40, 9.25, -0.89, 10.17, -9.30, 26.70, -0.09, -0.03, -0.43
131936, 1.43, 8.47, -0.46, 14.37, -6.14, 26.97, -0.28, -0.06, -0.70
132169, 4.35, 8.43, -3.66, 21.05, 4.43, 30.34, -0.31, 0.01, -1.24
132409, 4.04, 7.51, -2.56, 27.16, 13.39, 26.06, 0.34, -0.59, -0.82
132642, 7.46, 7.04, -0.67, 27.17, 13.67, 26.45, 0.68, 0.13, 1.26
132874, 4.77, 7.04, -1.31, 18.96, -5.19, 23.37, 0.72, 0.19, 2.46
133107, -0.88, 6.30, -2.97, 0.69, -16.21, 19.38, 0.48, 3.00, -1.16
133339, 3.68, 9.16, -1.89, 6.04, -9.51, 27.71, -0.50, 0.03, -0.39
133572, 2.94, 8.95, -1.95, 7.97, -6.24, 31.54, -0.17, -0.11, -0.18
133804, 2.49, 8.76, -1.79, 11.49, -2.22, 32.18, -0.59, -0.07, -0.72
134046, 5.74, 6.17, -3.35, 17.44, 6.33, 34.39, -0.39, -0.25, -1.15
134279, 6.99, 4.66, -4.59, 24.98, 17.17, 31.13, 0.26, -0.58, -0.53
134511, 7.51, 5.98, -0.27, 29.16, 19.86, 25.39, 0.13, -0.56, -0.25
134744, 6.75, 5.62, -0.42, 29.49, 16.22, 23.66, 0.16, -0.78, 1.17
134976, 4.90, 4.99, -3.59, 21.88, -4.94, 18.53, -0.37, -1.10, 3.76
135209, 4.13, 7.14, -1.20, 13.67, -10.74, 16.24, -0.51, -0.67, -0.56
135442, -0.41, 9.51, -0.49, 16.91, -9.84, 15.14, -0.03, -0.16, -0.31
135674, 1.43, 9.29, -0.65, 18.72, -8.11, 15.19, 0.04, 0.21, -0.33
135915, 1.84, 8.30, -0.17, 22.83, -4.36, 17.03, -0.15, 0.18, -0.99
136147, 6.72, 11.08, -3.89, 29.42, 9.51, 18.84, -0.15, -0.66, -1.13
136380, 8.58, 7.73, -3.60, 29.52, 17.07, 22.70, 0.43, 1.72, -0.97
136612, 8.70, 6.46, -2.28, 24.41, 11.08, 28.40, 1.04, 0.17, 1.05
