Josh worst movement yet: Motion data
72150, 6.05, -9.89, 2.18, 18.74, 61.18, -0.15, 1.73, 0.84, -1.37
72382, 1.57, -10.18, -1.42, 15.04, 63.65, 10.25, 0.47, 0.88, -0.31
72615, 2.24, -10.27, 0.56, 8.96, 64.29, 19.86, 1.18, 1.12, -0.38
72847, -0.40, -15.35, 0.47, -5.20, 70.74, 22.00, -1.70, -0.26, 1.21
73080, 0.60, -7.13, -1.79, 2.72, 70.32, 6.75, -1.54, 1.78, 0.28
73312, 1.28, -7.92, 5.31, 1.61, 71.28, 4.57, 0.62, 0.66, -0.55
73553, 0.70, -9.83, 0.53, -2.29, 69.48, 18.37, 1.22, -0.02, -0.67
73785, 0.15, -10.23, 0.56, -10.13, 67.71, 26.37, 0.73, 0.38, -0.36
74018, 3.58, -12.06, 7.04, -19.04, 64.06, 30.93, -0.70, 1.21, -0.62
74250, -2.83, -10.26, -2.50, -23.74, 76.35, 14.31, -2.00, -0.26, 1.18
74483, 3.53, -9.54, 8.36, -15.81, 78.49, 1.62, -0.64, 0.42, 0.71
74715, -2.66, -10.12, 7.95, -15.90, 78.21, 5.88, 0.68, -0.67, 0.91
74948, -1.30, -10.72, 0.24, -21.27, 75.34, 17.96, 0.99, 0.43, -0.44
75180, 2.72, -10.60, 1.12, -29.06, 71.56, 25.96, 0.93, 0.65, -0.40
75422, 1.98, -14.37, -5.46, -40.19, 70.91, 15.90, -0.46, 1.79, -0.26
75655, -1.80, -7.46, -0.93, -30.40, 77.19, -4.36, -1.61, -0.12, 0.85
75887, 1.39, -8.34, 7.19, -24.93, 77.36, -7.42, 0.55, -0.15, -0.05
76120, 1.04, -11.00, -0.16, -28.95, 77.87, 7.61, 1.08, 0.57, -0.32
76352, 0.25, -10.12, -0.26, -35.08, 75.67, 14.66, 0.73, -0.06, -0.26
76585, 2.36, -11.13, 0.81, -38.66, 69.63, 19.83, 0.24, 0.69, -0.35
76817, -0.23, -14.47, -1.72, -42.15, 74.38, 6.17, -1.98, -0.88, 1.00
77058, -1.77, -5.94, 0.60, -28.44, 75.08, -10.77, 0.12, -0.14, 0.16
77291, -1.88, -6.31, 0.93, -27.46, 77.43, -4.41, 1.94, -0.94, 0.30
77523, 0.17, -9.94, 1.07, -32.89, 75.99, 7.95, 0.79, 0.74, -0.32
77756, 0.71, -10.48, -0.61, -35.28, 73.69, 13.33, 0.63, 0.63, -0.41
77988, -1.56, -12.49, 8.36, -41.60, 69.31, 8.23, -1.32, 1.60, -0.43
78221, -2.50, -8.72, -2.14, -36.10, 73.17, -9.72, -1.50, -0.14, 1.05
78453, 3.32, -7.41, 9.58, -26.70, 73.28, -17.33, -0.48, 0.68, -0.18
78695, -0.61, -10.16, -1.34, -28.66, 74.86, -6.17, 0.81, 0.68, -0.21
78927, 0.21, -9.54, -0.14, -32.34, 74.04, -0.63, 0.61, 0.39, -0.25
79160, 0.95, -10.62, 1.93, -35.91, 72.20, 2.67, 0.43, 1.09, -0.40
79392, -1.35, -16.40, -2.35, -38.00, 70.56, -12.04, -1.95, -0.47, 1.05
79625, 1.80, -5.77, -0.45, -29.26, 62.26, -29.00, -0.30, 1.28, 0.09
79857, -1.21, -14.59, 4.29, -34.42, 66.63, -23.57, 1.14, 0.03, -0.04
80090, 0.93, -9.55, 0.13, -33.38, 71.13, -16.43, 1.07, 0.44, -0.73
80322, -1.41, -10.60, -0.57, -36.13, 72.03, -11.39, 0.98, 0.38, -0.46
80563, 4.24, -13.42, 4.09, -38.03, 67.38, -14.15, -0.92, 2.02, -0.50
80795, -4.42, -8.48, -3.14, -34.29, 64.00, -25.23, -1.93, -0.73, 0.92
81028, 4.17, -6.51, 8.29, -28.05, 60.19, -33.06, 0.18, 0.67, 0.09
81260, 0.54, -9.55, -1.34, -28.56, 66.79, -23.18, 0.70, 0.51, -0.03
81493, -0.15, -9.87, 0.59, -31.32, 69.72, -15.14, 0.70, 0.10, -0.44
81725, 1.45, -9.75, 2.58, -34.01, 69.03, -10.01, 0.32, 0.45, -0.64
81958, -3.40, -12.89, -3.11, -36.45, 67.33, -19.03, -1.82, -1.10, 1.02
82200, 1.18, -7.73, 2.46, -30.31, 59.57, -27.51, -0.14, 0.37, 0.36
82432, 3.41, -17.30, 2.77, -26.62, 62.83, -22.86, 1.61, -0.91, -0.55
82665, 0.93, -9.88, 2.32, -25.52, 68.25, -13.50, 1.14, 0.22, -0.39
82897, 1.26, -10.32, -0.86, -23.60, 69.37, -9.43, 0.86, 1.17, -0.29
83135, 0.89, -10.81, 7.41, -21.82, 68.72, -12.80, -1.56, 2.67, -0.80
83367, -3.87, -8.93, -1.78, -12.53, 62.58, -29.80, -2.15, 0.44, 0.98
83600, 2.64, -6.25, 6.72, -3.54, 50.95, -36.61, -1.19, 0.59, -1.01
83832, 1.94, -9.15, -0.21, -1.11, 60.01, -28.98, 1.19, -0.38, -0.40
84078, 1.44, -9.81, 1.10, -5.07, 68.91, -20.43, 0.55, 0.16, -0.43
84316, 2.65, -11.25, 6.28, -4.47, 70.49, -14.51, -0.67, 1.08, -0.23
84554, -0.09, -7.89, -3.96, 2.27, 62.86, -24.99, -1.68, 0.13, 0.96
84792, 5.00, -9.62, 9.53, 3.70, 52.53, -33.79, -0.35, -0.55, 1.15
85037, -4.22, -6.99, -0.94, 4.88, 56.46, -29.36, 1.78, -0.77, 0.48
85290, 0.81, -9.88, 0.14, 0.83, 67.80, -18.49, 0.97, 0.96, -0.44
85521, 2.39, -9.79, 0.92, -1.36, 72.23, -9.91, 0.81, 0.32, -0.33
85762, 3.40, -15.16, -1.34, -2.54, 71.75, -10.55, -0.68, 0.74, 0.55
85991, -2.86, -7.33, -2.14, 4.76, 58.55, -27.93, -1.41, 0.35, 0.86
86220, 2.69, -6.48, 2.26, 11.72, 53.61, -28.85, 0.88, -0.12, -0.04
86449, 3.68, -10.28, -0.54, 9.49, 61.84, -20.90, 1.07, -0.14, -0.59
86678, 0.49, -10.23, 0.21, 4.27, 69.58, -14.18, 0.89, 0.29, -0.50
86907, 4.19, -10.33, 4.84, 2.46, 71.94, -5.31, -0.37, 1.30, -0.39
87136, -0.76, -9.64, -2.51, 3.73, 70.05, -16.19, -1.66, 0.13, 0.99
87365, 1.66, -8.03, 1.12, 15.46, 55.71, -24.44, 0.42, 0.92, 0.16
87601, -11.79, -12.68, 3.50, 14.62, 59.94, -19.69, 1.23, -1.57, 0.17
87830, 2.15, -9.05, 1.55, 8.75, 69.34, -8.01, 0.77, 0.65, -0.42
88059, 0.68, -10.28, -0.94, 9.00, 69.45, 0.89, 0.84, 0.59, -0.40
88288, -1.28, -14.48, 4.74, 5.06, 72.22, 3.23, -1.21, 1.72, -0.62
88518, -3.30, -7.91, -2.63, 10.32, 67.10, -11.20, -1.98, -0.36, 0.74
88747, 5.07, -6.67, 6.99, 16.75, 61.44, -13.58, 0.30, 1.05, -0.16
88976, 1.67, -9.72, -1.53, 15.38, 64.64, -3.83, 0.88, 0.43, -0.22
89213, 0.84, -9.85, 0.86, 10.13, 69.07, 5.80, 0.74, -0.08, -0.43
89442, 1.45, -10.70, 6.07, 5.92, 69.41, 12.09, -0.35, 1.02, -0.31
89671, -4.51, -10.16, -3.10, 5.80, 71.60, 1.58, -1.57, -0.30, 0.75
89901, 0.43, -7.91, 3.02, 13.78, 62.82, -9.92, -0.14, 0.83, 0.26
90130, 8.57, -19.60, 15.46, 13.69, 64.66, -5.96, 1.06, 0.32, 0.53
90359, 0.96, -10.21, 0.38, 9.16, 67.70, 7.32, 0.96, 0.15, -0.63
90588, -0.73, -10.60, -0.72, 5.63, 68.59, 13.71, 1.02, 0.20, -0.43
90818, 2.25, -10.85, 7.46, 1.91, 68.55, 16.91, -1.64, 1.63, -0.85
91053, -1.58, -8.58, -2.46, 6.08, 69.53, -0.54, -1.88, -0.68, 1.22
91282, 1.65, -6.38, 9.63, 14.15, 62.04, -8.59, 0.38, -0.09, 0.61
91512, 3.46, -9.05, -1.46, 14.48, 63.26, 2.53, 1.17, 0.72, -0.61
91741, 2.35, -9.98, 0.36, 8.29, 66.21, 13.67, 0.84, 0.66, -0.63
91970, 2.42, -10.31, 3.30, 2.29, 66.50, 22.81, 0.92, 0.68, -0.56
92199, -3.98, -15.70, -2.46, 3.43, 71.43, 16.44, -2.09, -1.91, 0.98
92432, -2.04, -5.94, -2.50, 11.96, 66.31, -0.53, -0.90, 0.98, 0.26
92664, 9.45, -18.08, 7.47, 10.51, 67.19, 3.92, 1.73, -0.76, 0.22
92906, 1.35, -10.63, 0.50, 6.99, 66.28, 17.85, 0.74, 0.55, -0.56
93138, 2.15, -9.84, 0.06, -2.79, 65.80, 27.13, 0.84, 0.56, -0.42
93370, -0.83, -11.10, -1.39, -12.44, 67.14, 26.34, -0.98, 3.00, -1.22
93603, -2.81, -8.62, -2.99, -13.75, 74.35, 11.05, -1.82, -0.10, 0.78
93835, 3.13, -6.88, 2.98, -8.59, 75.72, 2.59, 0.55, 1.24, -0.45
94068, 0.77, -11.24, 0.20, -13.45, 74.47, 16.60, 0.92, 0.24, -0.41
94300, 0.10, -10.11, 0.96, -20.61, 71.44, 25.58, 0.83, -0.03, -0.53
94540, -2.52, -13.73, 13.50, -27.71, 65.87, 27.64, -1.85, 2.03, -0.56
94773, -0.07, -9.51, -2.21, -31.01, 76.62, 7.56, -1.67, -0.30, 1.10
95005, 1.66, -7.19, 10.25, -21.94, 80.06, -2.03, -0.56, 0.49, 0.11
95238, 1.32, -10.51, -2.56, -23.95, 78.98, 9.37, 1.35, 0.76, -0.73
95470, 2.02, -10.32, 1.90, -31.29, 76.66, 16.54, 0.76, 0.99, -0.24
95702, 2.53, -10.29, 1.53, -37.05, 72.03, 22.89, 0.97, 0.28, -0.58
95935, 2.66, -15.59, -0.11, -45.06, 70.84, 10.71, -1.02, 0.93, 0.79
96167, -2.16, -7.06, -1.61, -33.13, 75.40, -7.94, -1.71, 0.12, 0.76
96409, 0.85, -7.13, 1.20, -28.30, 75.67, -10.77, 0.99, -0.54, -0.01
96641, 0.50, -10.14, 2.63, -29.99, 76.22, 2.91, 1.12, -0.37, -0.53
96874, 0.12, -9.92, 0.67, -36.00, 74.63, 10.89, 0.86, -0.14, -0.39
97111, 2.76, -12.29, 4.33, -40.76, 68.78, 16.46, -0.35, 0.09, -0.38
97344, 0.25, -10.14, -3.98, -40.16, 74.64, 0.15, -1.65, -0.15, 1.27
97576, 1.56, -9.05, 9.74, -28.79, 76.57, -11.60, -0.72, -0.44, 1.31
97809, -1.90, -7.80, -0.60, -25.99, 76.45, -5.50, 2.43, 1.74, -0.80
98049, 4.11, -9.47, 2.59, -31.28, 76.31, 5.98, 0.72, 1.04, -0.36
98282, 2.01, -10.04, 1.27, -35.41, 72.61, 11.94, 0.91, 0.69, -0.26
98514, -0.18, -15.80, -0.87, -39.96, 72.10, -1.33, -1.94, -0.15, 1.28
98747, 2.00, -5.68, -2.69, -29.33, 66.72, -20.58, -0.29, 1.31, -0.04
98979, 2.84, -5.32, 1.63, -24.31, 64.37, -25.52, 0.69, 0.22, -0.16
99212, 3.04, -11.03, -0.59, -27.64, 71.22, -15.13, 1.02, 0.47, -0.72
99444, 0.51, -9.77, 1.56, -34.13, 73.00, -8.11, 0.91, 0.59, -0.47
99677, 3.03, -10.23, 13.40, -35.38, 69.00, -10.25, -1.82, 2.29, -1.10
99918, 0.16, -8.74, -2.02, -32.01, 64.60, -27.01, -1.86, -0.93, 1.13
100150, 3.68, -6.66, 7.79, -27.21, 58.45, -34.33, 0.22, 0.05, 0.10
100383, 0.86, -8.76, 0.21, -30.02, 66.59, -22.35, 1.40, -0.49, -0.22
100615, 1.62, -10.08, 0.25, -36.07, 71.10, -14.31, 0.65, 0.27, -0.31
100847, 1.73, -10.44, 3.71, -39.43, 70.56, -7.28, 0.83, -0.01, -0.58
101080, -2.50, -16.25, -3.28, -38.41, 69.25, -17.07, -2.12, -1.62, 1.27
101312, -0.73, -5.39, 0.17, -27.57, 59.85, -28.41, -0.46, 0.32, 0.41
101552, 9.00, -19.60, 19.60, -28.97, 63.21, -26.07, 1.56, -2.50, 1.25
101785, -1.04, -10.77, -0.70, -32.45, 68.77, -15.39, 1.09, 0.58, -0.27
102017, 2.54, -10.48, -0.66, -37.58, 70.72, -7.56, 1.02, 0.41, -0.46
102249, 0.89, -13.92, -5.51, -37.39, 63.48, -6.94, -0.49, 2.63, -0.38
102482, -3.95, -8.07, -2.10, -18.34, 60.92, -30.39, -1.73, 0.68, 0.51
102714, 1.37, -8.11, 2.75, -5.42, 51.77, -35.97, -0.47, 1.04, -0.94
102946, 1.98, -11.78, -0.92, -5.39, 62.66, -27.58, 0.43, 1.19, -0.00
103188, 1.31, -9.69, 1.11, -6.77, 69.34, -19.88, 0.58, 0.77, -0.31
103420, 1.21, -10.38, 4.16, -6.83, 70.99, -12.63, -0.11, 1.82, -0.33
103652, -3.64, -11.00, -2.39, -1.94, 66.19, -23.30, -2.06, 0.20, 0.96
103885, 4.21, -10.28, 6.05, 6.62, 50.88, -33.32, 0.01, 0.49, 0.64
104117, 1.72, -12.25, 0.63, 5.52, 54.75, -29.14, 1.84, 1.09, 0.01
104349, 2.10, -10.05, 1.71, -0.41, 68.85, -18.84, 0.89, 1.16, -0.39
104582, 0.89, -11.39, 0.06, -3.51, 72.55, -10.25, 0.83, 0.34, -0.33
104814, 2.54, -17.27, -1.07, -5.10, 73.53, -12.07, -1.15, 1.23, 0.51
105054, -2.75, -6.64, -2.61, 7.21, 55.89, -27.92, -1.27, 0.13, 0.73
105286, 0.25, -7.68, 5.35, 7.37, 52.37, -31.82, 0.78, 1.46, -0.67
105519, 0.59, -10.19, 0.50, 7.28, 62.92, -20.07, 1.11, -0.07, -0.30
105751, -0.85, -10.33, -0.23, 2.67, 70.30, -11.65, 0.93, -0.08, -0.45
105983, -0.01, -12.93, 10.77, 0.48, 72.32, -5.89, -0.97, 0.83, -0.61
106216, -1.35, -9.29, -2.12, 6.01, 67.36, -17.44, -1.75, -0.33, 1.10
106448, 1.23, -7.03, 9.07, 14.56, 54.36, -24.39, -0.05, -0.57, 0.75
106689, 7.56, -9.36, 0.43, 12.38, 59.59, -18.28, 2.38, 2.67, -1.87
106921, 2.98, -10.19, -1.10, 8.70, 67.44, -9.41, 0.80, 0.64, -0.47
107154, 1.53, -10.69, 0.95, 4.90, 71.91, 1.20, 1.03, 0.77, -0.53
107386, -1.26, -16.04, 0.03, 0.58, 74.63, -0.98, -1.88, -0.29, 1.34
107618, 0.15, -6.95, -0.69, 14.21, 61.11, -16.11, -1.83, 1.57, 0.91
107851, 3.06, -7.35, -0.06, 18.46, 59.70, -11.41, 1.59, -0.26, -0.39
108083, 1.90, -9.38, 1.45, 13.11, 67.22, 0.45, 1.05, -0.26, -0.75
108315, -0.49, -10.83, -1.88, 9.16, 68.58, 7.78, 1.00, 0.51, -0.28
108545, -2.44, -12.17, 9.59, 6.69, 68.05, 14.41, -1.36, 1.66, -0.43
108777, -1.23, -10.35, -2.07, 4.12, 72.08, 2.28, -1.89, 0.09, 1.05
109010, 4.64, -8.43, 11.12, 13.08, 65.20, -6.21, -0.77, -1.09, 1.12
109242, 7.00, -8.13, 2.02, 13.29, 65.49, 0.56, 1.02, 0.09, -0.77
109474, 1.77, -10.16, -0.68, 7.92, 67.41, 10.49, 0.98, -0.14, -0.60
109707, 1.54, -11.49, 3.84, 3.51, 67.33, 18.58, 0.50, 0.56, -0.32
109939, 0.34, -15.14, -3.42, -0.69, 72.08, 10.82, -2.11, -0.98, 1.51
110179, -2.71, -5.98, 0.30, 12.85, 62.48, -7.67, -0.02, -0.01, 0.36
110411, 5.13, -17.58, 0.80, 12.35, 64.54, 1.61, 1.74, -0.37, -0.84
110644, 2.12, -9.80, 3.03, 9.09, 67.01, 12.04, 0.70, -0.11, -0.56
110876, 0.31, -10.10, -1.13, 6.62, 65.10, 19.20, 1.01, 0.30, -0.48
111111, -0.71, -9.94, 8.19, 1.96, 64.67, 25.15, -1.77, 2.04, -0.44
111346, -1.37, -9.11, -2.93, 1.23, 71.40, 10.67, -1.85, 0.16, 1.08
111578, -3.35, -9.13, 13.24, 7.15, 70.23, 5.07, -0.94, -0.17, 0.53
111810, 2.88, -6.52, -1.14, 4.57, 69.69, 12.35, 1.64, -0.10, -0.25
112057, -0.48, -9.58, -0.56, -2.40, 66.50, 22.61, 0.83, 0.85, -0.47
112295, 2.03, -11.33, 2.53, -9.69, 62.67, 31.31, 0.73, 1.02, -0.53
112532, -2.33, -12.98, -1.91, -22.89, 73.33, 21.47, -1.83, -0.15, 0.73
112791, 6.21, -9.80, 7.70, -14.60, 77.33, 3.55, -0.12, 1.43, 0.78
113022, -5.27, -9.32, -1.87, -10.79, 77.26, 11.36, 2.32, 2.84, -1.07
113257, 2.19, -9.63, 1.42, -19.48, 73.49, 21.51, 0.84, 1.01, -0.59
113491, 0.92, -11.33, 1.65, -26.78, 70.08, 26.73, 0.46, 0.74, -0.58
113749, 0.30, -13.68, -2.07, -40.59, 74.55, 12.10, -1.60, -0.01, 0.87
113978, -1.73, -6.30, -0.71, -26.63, 78.09, -4.37, -0.22, 0.67, 0.41
114207, 4.91, -15.23, 1.87, -24.04, 79.28, -0.92, 1.82, -0.47, -0.30
114436, 3.20, -9.75, 2.18, -29.25, 77.81, 10.17, 0.70, 0.08, -0.60
114665, 0.47, -9.87, -1.05, -36.22, 75.27, 15.14, 0.93, 0.27, -0.56
114893, 3.08, -10.50, 11.80, -42.08, 69.01, 14.75, -1.94, 1.60, -0.84
115122, 0.84, -8.90, -2.44, -38.09, 75.31, -5.50, -1.94, -0.58, 1.24
115359, 6.72, -6.96, 11.23, -28.40, 76.12, -15.21, 0.17, -0.51, 0.99
115588, 2.11, -6.84, 2.00, -25.71, 77.36, -0.57, 2.61, 2.80, -1.60
115818, 0.54, -10.56, -0.59, -31.20, 75.94, 7.32, 0.84, 0.26, -0.58
116047, 1.06, -10.51, 1.61, -39.45, 72.17, 16.81, 1.18, 0.66, -0.66
116276, 2.08, -14.84, -1.67, -44.49, 72.70, 4.34, -1.76, -1.41, 1.34
116505, -0.99, -6.68, -3.16, -29.36, 74.25, -13.33, -1.25, 1.61, 0.60
116735, 1.78, -7.24, -0.44, -24.77, 72.04, -18.58, 0.80, 0.87, -1.41
116964, 3.91, -9.77, -1.70, -31.12, 76.76, -4.27, 1.17, 1.11, 0.07
117199, 1.34, -8.87, 0.66, -31.82, 73.88, -0.10, 0.34, 0.57, -0.16
117429, 2.70, -11.10, 5.62, -33.85, 70.52, -0.12, -0.30, 2.46, -0.53
117658, -0.76, -9.44, -1.79, -33.31, 68.09, -19.85, -1.82, 0.55, 0.68
117887, 1.64, -6.88, 14.04, -29.86, 62.32, -30.82, -0.64, -0.46, 0.95
118116, -4.32, -11.93, -3.20, -28.54, 66.15, -24.51, 1.63, 1.28, -0.81
118346, 0.99, -10.31, 0.67, -32.10, 70.77, -15.83, 1.04, 1.35, -0.66
118575, 1.94, -10.10, 1.07, -38.31, 72.07, -9.32, 0.97, 0.57, -0.53
118812, 0.66, -16.63, -1.22, -38.91, 68.77, -15.95, -1.38, -0.57, 1.46
119041, -3.66, -7.04, -2.99, -31.67, 62.44, -27.61, -1.54, 0.50, 0.71
119270, -3.40, -8.13, -0.82, -29.13, 62.23, -28.12, 3.10, 0.50, -1.16
119499, 0.03, -10.44, -0.88, -32.21, 68.91, -19.03, 1.09, -0.05, -0.66
119730, -0.27, -10.44, 0.71, -38.18, 70.55, -11.55, 1.00, -0.19, -0.55
119960, 2.37, -11.09, 8.66, -39.16, 65.55, -11.65, -1.35, 1.63, -0.93
120190, -0.79, -10.02, -2.63, -33.60, 63.72, -23.79, -1.79, -0.94, 1.37
120741, 4.17, -10.24, 1.08, -28.24, 69.10, -16.22, 1.13, 0.25, -0.69
121001, -0.25, -10.77, 0.01, -33.51, 70.90, -8.65, 1.05, 0.75, -0.41
121230, -2.10, -10.77, 9.46, -32.96, 65.13, -11.44, -1.91, 1.84, -0.69
121459, -2.02, -7.42, -2.06, -17.03, 61.11, -29.77, -1.84, -0.07, 0.90
121688, 5.95, -6.56, 5.93, -8.54, 51.89, -36.64, -0.15, 1.44, -0.75
121917, 1.32, -9.83, -2.04, -7.04, 59.51, -29.95, 0.89, 0.20, -0.30
122146, 3.41, -9.65, 2.46, -8.20, 68.05, -21.97, 0.61, 0.14, -0.37
122383, 0.65, -10.31, 1.72, -9.16, 72.74, -12.41, 0.70, 1.39, -0.30
122612, -2.85, -13.17, -1.20, -4.31, 70.02, -19.64, -1.75, 0.44, 0.51
122841, 0.06, -5.01, -0.57, 5.42, 52.12, -31.76, -0.21, -0.22, 0.16
123070, -2.52, -13.81, -4.66, 3.33, 56.91, -29.82, 1.31, 0.81, -0.09
123299, -1.71, -10.25, 0.83, 0.23, 66.91, -21.13, 0.97, 0.53, -0.47
123528, 0.28, -10.24, -0.29, -4.24, 72.33, -12.70, 0.97, 0.50, -0.39
123757, -1.02, -12.48, 7.97, -3.38, 71.21, -11.34, -1.13, 0.89, -0.49
123986, -1.42, -8.58, -3.80, 5.26, 63.05, -22.51, -1.86, -0.67, 1.39
124222, 4.90, -7.00, 5.71, 13.75, 52.43, -27.11, 0.33, 0.93, -0.13
124451, -1.42, -8.23, 0.86, 8.04, 61.25, -21.94, 1.59, 1.04, -0.21
124680, 0.04, -9.79, -1.65, 5.77, 67.23, -12.36, 1.00, 0.07, -0.50
124909, -0.60, -13.53, 2.76, 1.64, 71.53, -4.55, 0.24, 0.56, -0.38
125141, -2.58, -9.68, -2.71, 1.87, 71.25, -13.34, -1.59, 0.76, 0.80
125372, 3.56, -9.69, 7.74, 11.87, 59.94, -22.65, -0.46, 1.25, 1.18
125601, -1.53, -19.60, 19.60, 15.48, 57.50, -21.13, 0.60, -3.56, 0.80
125838, -0.41, -10.22, -0.01, 11.12, 66.06, -10.52, 1.05, 0.10, -0.61
126067, 1.43, -10.67, 2.19, 6.91, 70.97, -1.11, 0.88, 0.14, -0.50
126296, -0.73, -15.15, -0.73, 1.64, 73.37, -1.07, -1.59, 0.29, 1.07
126525, -1.77, -6.10, -1.97, 12.99, 62.45, -16.30, -0.85, 0.08, 0.68
126754, -0.70, -6.25, -1.91, 18.23, 57.78, -16.00, 0.98, -1.41, 0.11
126984, 5.48, -9.22, 2.40, 13.72, 66.00, -4.62, 0.32, 0.44, -0.63
127213, -0.56, -9.77, -1.01, 11.53, 67.82, 5.88, 0.82, 0.76, -0.47
127442, -2.82, -10.58, 14.70, 6.15, 67.68, 13.69, -2.03, 2.18, -0.94
127677, 0.70, -7.02, -5.16, 7.72, 69.06, -2.40, -1.70, -0.06, 1.04
127906, 2.36, -8.07, 9.84, 14.37, 61.82, -11.49, -0.30, 0.60, -0.25
128136, 1.39, -10.23, -0.06, 12.35, 65.77, 0.22, 1.08, 0.17, -0.26
128365, 2.97, -9.75, 1.13, 6.34, 69.64, 9.62, 0.77, 0.08, -0.50
128594, 3.21, -11.31, 3.82, 1.49, 68.58, 16.81, -0.09, 0.32, -0.24
128823, 1.25, -11.70, -2.46, 2.18, 72.07, 5.14, -2.31, -1.43, 1.42
129053, -0.10, -5.62, -0.83, 13.86, 61.90, -7.82, -0.14, 1.26, -0.12
129290, 1.23, -13.44, -2.58, 12.55, 64.63, -1.87, 1.97, -1.38, -0.39
129519, 1.56, -10.03, 0.27, 8.77, 66.75, 8.02, 0.54, -0.26, -0.62
129748, -0.29, -9.97, -0.14, 5.67, 66.43, 15.32, 0.63, -0.12, -0.43
129977, 1.92, -12.84, 6.25, 0.10, 65.95, 23.22, -0.18, 0.13, -0.20
130207, -1.38, -11.94, -3.25, 1.49, 72.17, 10.54, -1.96, -0.28, 1.09
130436, 2.05, -6.81, 0.06, 11.74, 66.46, -1.97, 0.61, 1.13, 0.33
130665, -10.46, -9.47, 0.35, 10.27, 67.35, 5.82, 1.69, 0.53, -0.62
130894, 0.67, -9.56, 0.79, 6.49, 65.97, 18.56, 0.63, 0.77, -0.15
131130, 2.61, -10.23, -0.49, -1.08, 63.07, 27.40, 0.94, 0.99, -0.49
131359, 3.79, -16.96, -1.26, -18.20, 68.72, 26.03, -0.72, 2.12, 0.36
131588, -5.75, -7.37, -2.30, -9.47, 74.61, 6.71, -2.19, -0.06, 0.60
131818, 2.93, -7.89, 0.67, -8.74, 76.06, 3.00, 0.25, -0.55, -0.39
132047, 3.22, -12.35, 1.70, -13.50, 76.09, 16.44, 1.17, 1.21, 0.01
132276, -0.05, -9.95, -0.38, -18.53, 70.64, 23.76, 0.82, 0.44, -0.47
132505, 0.77, -14.72, 9.63, -24.85, 67.14, 28.15, -1.51, 0.66, -0.07
132742, -0.65, -9.48, -2.32, -29.90, 77.19, 10.36, -1.56, 0.82, 0.88
132971, -1.00, -7.01, 13.55, -21.24, 80.06, -3.54, -0.46, 0.18, 0.35
133201, -4.78, -10.04, -2.47, -21.70, 79.70, 6.08, 1.49, 0.65, -0.36
133430, 2.13, -9.73, 1.28, -27.96, 77.30, 15.97, 0.72, 1.04, -0.45
133659, 1.61, -9.96, 0.12, -34.74, 73.66, 21.27, 0.82, 0.46, -0.39
133888, 2.80, -10.31, -2.81, -41.76, 71.27, 13.24, -0.58, 2.37, -0.74
134117, -4.52, -7.17, -2.39, -34.45, 77.24, -5.23, -1.88, -0.02, 0.96
134353, 1.89, -6.77, 7.15, -26.98, 76.66, -13.61, 0.14, 0.26, -0.04
134582, 0.06, -9.81, -0.09, -29.44, 76.73, 1.42, 1.07, -0.71, 0.03
134812, 1.01, -10.04, 0.67, -34.98, 75.11, 9.51, 0.86, -0.32, -0.59
135041, 0.51, -10.79, 3.01, -40.53, 70.49, 17.64, 0.85, 0.46, -0.57
135270, -0.73, -16.57, -2.67, -44.43, 72.61, 4.71, -1.87, -1.06, 1.26
135499, -3.01, -5.54, -0.17, -29.70, 74.42, -13.05, -0.83, 0.48, 0.55
135728, 3.27, -14.29, -3.32, -25.68, 76.73, -9.85, 2.15, -1.38, -0.79
135958, 3.01, -9.81, 1.94, -30.82, 77.77, 2.65, 0.64, 0.11, -0.59
136195, 1.77, -10.27, -0.23, -32.90, 73.78, 8.32, 0.80, 0.45, -0.23
136424, 0.99, -12.56, 6.21, -36.31, 71.40, 9.98, -1.00, 0.87, -0.12
136653, -1.13, -9.34, -3.40, -37.37, 70.26, -12.47, -1.76, 1.20, 0.51
136882, 1.27, -7.55, 10.20, -30.37, 66.34, -25.26, -0.64, 0.79, 0.63
137111, 1.32, -14.12, 15.17, -29.22, 66.95, -23.53, 0.94, -2.41, 1.39
137341, -0.67, -10.01, -1.34, -30.99, 71.19, -11.88, 1.08, -0.16, -0.49
137570, 1.07, -10.14, 0.61, -35.75, 72.05, -5.00, 0.72, 0.58, -0.40
137805, -0.06, -14.37, -5.43, -40.56, 67.74, -14.35, -0.52, 2.15, -0.37
138035, -4.14, -7.73, -3.20, -29.26, 60.70, -31.04, -1.44, -0.41, 1.02
138264, 2.82, -7.69, 2.15, -23.78, 58.46, -35.97, 0.92, -0.32, 0.08
138493, 0.23, -11.38, -0.61, -27.57, 68.62, -24.04, 1.10, 0.81, -0.50
138722, 0.38, -9.59, 0.03, -31.95, 71.02, -18.47, 0.84, -0.13, -0.54
138954, 2.23, -12.51, 0.56, -35.94, 70.34, -10.00, 0.48, -0.22, -0.32
139186, 0.14, -13.50, -3.13, -36.93, 68.06, -19.86, -2.02, -1.48, 0.82
139437, 4.43, -10.76, 7.56, -30.59, 63.33, -29.30, -0.70, -0.08, 0.98
139666, -3.06, -6.01, -2.26, -29.76, 64.50, -24.22, 2.96, 0.51, -0.54
139895, 3.31, -8.19, 1.78, -35.57, 70.72, -13.29, 0.89, 0.54, -0.32
