74740, 0.85, 5.64, -0.03, -18.74, -18.04, -13.37, -0.29, -1.45, 0.70
74970, 2.50, 2.47, -6.90, -17.16, -18.25, -11.97, -2.94, -1.49, 0.81
75199, 4.88, 7.18, -1.53, -17.33, -20.96, 4.06, -2.24, -0.91, 0.25
75429, 2.89, 8.48, -4.09, -19.04, -16.88, 19.95, -1.08, 0.09, 0.12
75659, 4.62, 13.13, -13.54, -15.87, -17.90, 19.58, 0.40, -1.30, 1.84
75888, 4.41, 3.75, -1.69, -18.44, -20.67, -5.04, 1.50, -0.02, -0.17
76118, 11.17, 16.79, 2.10, -18.37, -18.53, -8.64, 0.55, 0.69, -0.86
76354, 3.34, 8.28, -2.85, -20.13, -20.27, 4.31, -1.02, 0.57, -0.19
76583, 3.27, 7.83, -3.27, -19.50, -16.44, 20.80, -0.86, 0.23, -0.33
76813, 6.69, 10.41, -4.36, -14.06, -17.45, 22.17, 0.26, -3.29, 0.89
77042, 3.26, 3.78, -4.65, -20.81, -19.60, -1.04, 1.95, 0.46, 0.08
77272, 9.83, 11.91, 8.66, -19.94, -16.62, -6.52, 1.04, 1.93, -1.51
77501, 4.47, 7.57, -2.83, -21.12, -17.22, 4.19, -0.71, 0.56, 0.16
77731, 3.65, 8.23, -2.22, -22.92, -13.43, 18.84, -0.72, 0.77, -0.22
77968, 6.61, 18.37, 1.88, -21.72, -10.61, 27.55, 1.07, -1.05, -0.04
78198, 3.71, 5.40, -5.91, -17.86, -18.75, 20.94, 2.49, -0.28, 0.41
78428, -0.35, 9.47, -1.34, -20.62, -18.66, 12.07, -0.69, 0.03, 0.32
78657, 16.86, -3.70, -1.11, -19.96, -19.51, 8.55, -3.16, -1.79, 0.45
78887, 0.55, 8.79, -2.65, -22.16, -13.78, 22.65, -1.82, -1.40, 0.18
79116, 3.53, 8.42, -1.21, -19.31, -6.39, 34.24, -0.55, -0.63, -0.12
79346, -1.19, 8.45, -5.61, -8.13, -7.32, 34.20, 2.75, -1.44, 0.77
79575, 4.11, 5.92, 1.01, -5.69, -18.46, 19.09, -0.49, -1.85, 0.50
79811, 15.13, 18.54, -6.08, -0.63, -18.59, 19.95, -1.73, -2.67, 0.39
80041, 3.90, 7.80, -0.85, -3.83, -11.47, 32.80, -1.66, -0.35, 0.18
80271, 3.70, 7.39, -3.70, -3.83, -0.58, 42.69, -1.02, -0.24, 0.01
80500, 7.03, 11.85, -8.75, 9.06, 0.16, 40.30, -0.85, -3.38, 1.18
80730, 4.09, 3.61, -3.20, 12.96, -16.02, 22.58, 2.59, 1.60, -0.70
80959, 4.11, 8.30, 3.48, 15.24, -15.54, 17.41, 0.08, -0.79, -0.01
81189, 2.96, 9.64, -2.22, 15.67, -14.41, 22.79, -1.24, -0.05, -0.06
81426, 3.49, 8.39, -1.93, 13.71, -4.59, 35.28, -1.50, 0.28, -0.16
81656, 6.94, 13.73, -0.71, 20.04, -1.61, 33.47, 0.65, -1.71, 0.16
81885, 2.69, 2.58, -3.48, 19.07, -14.66, 15.62, 2.25, 1.09, -0.48
82115, 5.92, 7.92, 6.78, 18.06, -14.22, 13.23, 0.46, 0.80, -0.61
82344, 2.35, 8.72, -3.87, 15.21, -13.69, 20.89, -0.99, 0.20, -0.25
82574, 2.90, 8.26, -0.83, 13.72, -2.59, 33.97, -1.00, 0.40, -0.13
82803, 4.19, 11.59, 6.64, 17.64, 2.18, 36.29, 0.83, -1.28, -0.07
83033, 3.35, 3.93, -6.42, 22.01, -9.68, 15.74, 2.22, -0.59, 0.25
83283, -1.43, 8.22, 0.11, 18.68, -11.79, 1.21, -1.42, -0.64, 0.38
83512, -2.34, 7.13, -11.80, 20.37, -10.70, 6.93, -2.50, -2.44, 0.28
83741, -0.84, 8.89, -3.61, 18.99, -7.42, 15.30, -2.07, -1.07, 0.03
83970, 3.16, 10.33, -1.24, 19.18, -0.45, 25.80, -0.93, -0.72, 0.12
84199, 0.72, 8.48, -5.68, 24.63, -8.10, 5.54, 3.36, -1.25, 0.86
84429, 3.53, 4.35, 0.35, 25.42, -6.47, -8.36, -0.07, -0.64, 0.45
84658, 4.53, 2.63, -5.65, 26.02, -4.43, -8.13, -2.15, -1.72, 1.58
84895, 2.27, 8.22, -1.52, 24.99, -6.91, 2.32, -2.27, -1.20, 0.11
85124, 2.81, 9.30, -0.13, 25.61, -4.50, 10.89, -1.17, -0.47, -0.20
85353, -1.01, 11.18, -9.30, 24.50, -7.83, 0.75, 2.65, -0.08, 0.85
85582, 3.10, 6.03, 1.04, 23.55, -3.64, -8.26, -0.37, -0.68, 0.65
85811, 11.36, -1.64, -6.47, 25.20, -3.55, -5.04, -3.34, -1.43, 1.78
86040, 1.63, 7.87, -2.32, 23.09, -3.33, 6.62, -2.13, -0.34, -0.08
86270, 1.42, 10.19, -2.95, 25.11, -0.04, 15.87, -0.87, -0.22, -0.28
86499, 2.09, 10.87, -11.40, 21.57, -2.81, 6.97, 3.01, -1.13, 1.07
86737, 2.27, 4.65, -1.11, 17.61, -6.42, -12.93, -1.05, -1.83, 0.72
86969, -9.17, 3.59, 10.50, 14.53, -7.21, -17.20, -0.25, 1.78, 0.39
87199, 2.33, 8.68, -1.47, 12.99, -12.83, -7.69, -1.28, -0.22, 0.02
87428, 2.42, 8.20, -2.19, 9.56, -15.84, 2.22, -1.16, -0.77, 0.26
87658, 11.43, 9.74, -8.83, 8.93, -17.64, -5.20, -1.35, -4.52, 0.82
87887, 3.13, 4.75, -2.11, -1.02, -12.00, -25.12, 1.99, 0.52, -0.55
88117, 2.89, 9.88, 2.00, -3.13, -10.41, -24.80, 0.45, 0.71, -0.33
88347, 2.20, 8.35, 0.03, -2.41, -15.05, -17.51, -1.11, -0.05, -0.08
88584, 2.63, 8.64, -3.47, -3.22, -19.38, -2.54, -1.27, 0.65, -0.14
88814, 7.54, 16.73, 6.14, -0.92, -21.16, 4.41, 1.52, -1.98, -0.24
89043, 2.29, 4.98, -7.67, -10.06, -20.21, -10.67, 2.95, 1.13, 0.32
89273, -0.37, 7.03, 3.56, -17.66, -14.50, -20.83, 0.10, -0.15, 0.06
89502, -6.43, 17.13, -13.85, -16.37, -15.93, -15.80, -2.39, -0.20, 0.71
89732, -0.33, 10.37, -3.88, -13.07, -20.80, -1.24, -1.13, -0.62, -0.14
89961, 4.52, 10.10, 3.78, -9.16, -21.63, 9.43, -0.52, -0.90, -0.45
90197, 0.40, 6.32, -6.49, -14.06, -21.44, 0.76, 2.79, 0.84, 0.93
90427, -4.24, 7.57, -3.83, -19.89, -15.81, -17.20, -0.83, -1.25, 1.07
90656, 11.74, -5.35, -3.00, -14.59, -15.86, -19.20, -4.96, -1.92, 0.93
90886, 5.67, 8.70, -1.00, -18.37, -21.02, -3.71, -1.72, -0.52, -0.03
91115, 2.93, 8.72, -1.42, -17.90, -19.26, 12.45, -1.12, -0.29, 0.00
91344, 4.18, 13.65, -11.30, -13.78, -19.48, 17.82, -0.12, -2.38, 1.54
91574, 4.96, 1.50, -2.90, -18.65, -19.34, -6.02, 1.11, 0.21, 0.03
91811, 12.20, 19.60, -0.56, -18.66, -17.79, -13.78, 3.67, -0.93, -0.27
92040, 4.41, 8.45, -1.19, -20.30, -19.69, 1.80, -1.15, 0.94, -0.37
92270, 3.44, 9.01, -1.33, -19.98, -16.82, 16.98, -0.94, 0.34, -0.11
92499, 5.84, 12.62, -8.73, -14.12, -17.33, 21.12, -0.60, -2.04, 0.99
92728, 5.54, 1.84, -1.87, -20.40, -18.53, -3.11, 1.80, -0.36, -0.13
92958, 5.35, 9.11, 2.75, -21.10, -16.68, -6.93, 0.14, 0.00, -0.55
93187, 1.42, 9.23, -2.59, -23.44, -17.04, 1.81, -0.96, 0.81, -0.30
93417, 4.91, 7.55, -2.20, -22.43, -13.33, 20.49, -0.92, -0.02, -0.08
93652, 7.74, 11.79, 1.91, -17.60, -13.62, 28.03, 0.69, -2.00, 0.15
93882, 0.75, 3.05, -2.16, -22.51, -18.88, 10.29, 3.42, 1.58, -0.28
94111, 2.46, 9.68, -0.05, -24.70, -17.63, 6.53, -0.32, 0.09, 0.33
94340, 1.52, 9.61, -2.07, -24.98, -15.97, 15.04, -1.10, 0.07, -0.29
94570, 2.80, 8.57, -1.51, -25.15, -5.12, 32.45, -0.67, -0.40, 0.29
94799, 5.35, 17.22, 3.87, -20.78, 1.15, 39.64, 0.95, -1.49, 0.21
95028, -0.45, 5.76, -6.70, -5.10, -13.75, 28.46, 3.27, -0.09, -0.72
95265, 7.75, 10.21, -0.74, 2.97, -19.38, 13.05, 3.12, 3.98, -1.34
95495, -2.77, 8.62, 0.39, -11.53, -21.91, 9.21, 1.25, 1.86, 1.17
95724, 2.75, 10.13, 2.11, -20.11, -21.10, -6.46, 1.12, 0.78, 0.82
95953, -0.23, 7.14, 3.06, -21.09, -11.79, -25.08, 1.62, 1.27, 0.58
96183, 3.12, 4.00, 4.38, -19.16, 6.28, -40.34, 1.54, -0.78, 0.87
96412, -0.48, 3.99, 8.53, -27.17, 26.24, -42.46, 2.24, -0.39, 0.16
96641, -2.21, -3.73, 9.80, -31.58, 42.60, -39.37, 0.57, -0.21, 0.26
96871, 0.11, -1.27, 9.15, -32.04, 45.43, -38.04, -0.00, 0.23, -0.00
97106, 1.53, -2.70, 9.76, -30.30, 42.52, -39.51, -0.20, 0.06, 0.05
97336, 0.41, -0.16, 9.67, -29.38, 41.14, -40.81, -0.35, 0.02, 0.34
97565, 0.17, 0.59, 9.73, -29.82, 40.47, -41.48, -0.08, 0.05, 0.02
97794, -0.06, 1.90, 9.96, -27.39, 42.44, -41.70, 0.16, 0.21, 0.19
98024, 0.59, 0.34, 9.46, -24.90, 42.01, -42.22, -0.08, 0.05, -0.09
98253, 1.38, 0.36, 8.88, -21.24, 37.52, -42.12, -0.13, -0.13, -0.03
98482, 1.53, -0.55, 10.38, -23.47, 36.92, -43.53, 0.29, -0.06, -0.36
98719, 0.73, -0.02, 11.08, -24.88, 36.14, -43.69, -0.41, 0.07, -0.19
98949, 0.85, 1.44, 9.58, -23.75, 35.75, -44.27, -0.36, 0.02, 0.11
99178, 1.67, 0.35, 11.28, -25.40, 35.46, -43.61, -0.79, 0.43, -0.17
99407, 0.64, 1.20, 9.86, -24.60, 30.99, -43.88, -0.36, -0.02, -0.37
99637, 1.48, 1.71, 9.58, -23.59, 26.40, -44.01, -0.14, -0.01, -0.00
99866, 1.18, 1.74, 9.41, -24.93, 28.03, -43.26, -0.04, 0.04, -0.09
100095, 1.60, 2.53, 9.50, -25.02, 27.16, -43.91, -0.05, -0.19, 0.18
100325, 0.93, 2.46, 8.65, -25.83, 29.89, -43.06, -0.89, 0.61, -0.23
100563, 1.05, 2.47, 9.11, -25.39, 27.77, -43.83, 0.08, -0.13, 0.01
100795, 1.18, 2.34, 9.27, -25.05, 26.40, -43.34, 0.43, -0.20, 0.17
101024, 1.20, 0.91, 10.41, -27.74, 28.46, -42.87, 0.01, 0.11, -0.18
101254, 2.09, 2.37, 8.04, -26.21, 29.29, -43.58, 0.29, 0.00, -0.30
