1.84, 9.90, 4.32, -3.42, -21.15, -76.10, 0.17, 0.29, -0.30
2.80, 8.85, -4.45, 4.43, -31.77, -93.16, 2.08, -0.06, 0.95
-0.93, 7.57, 7.75, -1.37, -29.09, -110.96, -0.09, -0.30, -0.13
-2.45, 10.38, -2.19, -5.36, -25.81, -97.27, -1.69, -0.14, -0.27
2.34, 10.88, -1.06, -3.76, -23.40, -80.91, -1.69, -0.46, -0.22
-0.14, 16.00, -6.78, 3.92, -23.95, -78.85, 0.77, -2.65, 1.29
6.76, 4.31, -2.70, -0.53, -28.37, -105.29, 0.70, -0.70, 0.36
14.63, 1.28, -1.24, -1.65, -27.96, -108.43, -0.80, 1.99, 0.36
2.52, 8.63, -0.99, -5.64, -24.32, -88.12, -1.63, 0.28, -0.22
0.91, 10.01, 4.20, -3.04, -20.13, -76.54, 0.79, -0.41, -0.29
2.13, 7.85, -4.60, 3.54, -32.32, -95.92, 2.38, 0.23, 0.75
2.06, 11.41, 9.13, -2.15, -28.21, -109.92, 0.15, 0.18, -0.90
0.58, 9.06, 0.09, -4.56, -27.23, -96.45, -1.50, 0.54, -0.68
2.10, 10.88, 0.96, -5.26, -21.92, -79.70, -1.53, 0.26, -0.12
3.55, 14.37, -3.57, 4.11, -29.44, -85.25, 3.37, 1.38, 0.04
1.84, 6.57, -4.44, -3.29, -26.83, -107.19, 0.45, 0.20, 0.66
-0.37, 8.73, -7.24, -5.04, -25.68, -104.36, -2.00, -1.66, 1.10
2.27, 9.29, -0.44, -4.09, -25.31, -90.72, -1.51, 0.31, -0.26
-0.85, 10.75, 1.95, -0.99, -23.33, -79.41, 0.42, -0.34, -0.42
2.20, 9.02, -3.91, 3.52, -32.10, -96.42, 2.08, 0.42, 0.93
0.38, 6.56, 9.90, -3.29, -28.05, -108.75, -0.50, -0.12, -0.10
-1.36, 9.17, -0.25, -4.30, -27.13, -96.76, -1.14, 0.45, -0.24
2.75, 9.84, 0.13, -4.65, -26.07, -85.22, -0.68, -0.05, -0.10
-2.10, 13.02, -4.48, 3.62, -28.88, -85.53, 1.78, 0.16, 0.40
2.14, 6.96, -0.29, 1.83, -29.55, -101.07, -0.25, -0.16, 0.33
8.32, 3.36, -2.27, -0.72, -29.09, -100.03, 1.07, 3.51, -0.31
-0.32, 10.01, 0.50, 5.98, -31.32, -89.48, -0.88, -2.54, -0.64
1.48, 9.72, -0.50, 18.69, -29.55, -84.92, -0.16, -1.83, -0.58
0.17, 8.73, -4.59, 24.89, -28.57, -99.94, -0.09, -0.14, 0.11
0.16, 8.96, -4.97, 25.64, -28.05, -99.47, -0.09, -0.14, 0.11
-6.63, 11.73, 2.54, 25.46, -29.07, -99.74, -0.09, -0.14, 0.11
-2.50, 9.70, 1.23, 19.35, -28.15, -109.91, -0.09, -0.14, 0.11
-1.55, 8.63, -0.58, 22.27, -28.69, -108.05, -0.09, -0.14, 0.11
-3.66, 9.39, -4.48, 23.15, -28.90, -99.91, -0.09, -0.14, 0.11
-0.92, 9.66, -5.27, 29.54, -27.23, -92.39, -0.09, -0.14, 0.11
-1.42, 11.80, -10.34, 31.61, -26.60, -98.77, -0.09, -0.14, 0.11
-0.52, 4.34, -4.94, 20.18, -28.06, -110.32, -0.09, -0.14, 0.11
7.16, 6.89, 0.11, 19.79, -28.44, -110.96, -0.09, -0.14, 0.11
-2.19, 9.09, -3.07, 22.76, -29.19, -95.97, -1.64, -1.09, -0.82
-7.06, 10.71, 0.36, 31.45, -26.85, -90.31, 0.29, -1.62, -0.01
1.81, 6.49, -6.24, 23.50, -28.35, -104.09, 2.11, 1.04, 1.60
-4.67, 6.47, -2.00, 17.58, -28.16, -111.24, 0.23, 0.70, -0.22
-2.17, 8.96, -3.50, 21.53, -28.68, -100.76, -2.07, -1.47, -0.73
-1.74, 10.93, -1.62, 29.51, -26.40, -90.46, -0.60, -0.91, -0.51
3.65, 9.24, -7.31, 24.86, -27.55, -100.63, 1.75, 1.09, 1.25
-5.99, 8.19, 7.93, 16.50, -28.22, -109.87, 0.94, 1.00, 0.66
-2.97, 8.84, -3.82, 17.76, -29.80, -103.55, -1.23, -1.32, -0.42
0.20, 9.43, -6.19, 24.95, -28.52, -90.41, -1.17, -1.25, -0.61
-0.12, 14.14, -9.41, 24.41, -27.45, -96.90, 1.41, 2.16, 1.16
-0.59, 3.63, -4.76, 13.91, -27.52, -110.03, -0.07, 0.94, 0.82
1.59, 9.17, -10.80, 14.28, -28.84, -108.33, -1.85, -1.08, -0.75
-1.91, 9.06, -2.29, 20.49, -29.38, -96.27, -0.73, -0.87, -0.40
-6.93, 13.20, -7.04, 23.69, -28.00, -98.01, 0.69, -0.54, 0.30
-0.62, 5.30, -5.17, 15.35, -27.04, -111.53, 0.70, 0.73, 1.08
-4.38, 19.40, 8.18, 16.50, -27.42, -111.87, 0.75, 2.51, 0.14
-0.73, 9.33, -3.74, 23.59, -28.78, -99.61, -1.38, -0.90, -0.81
-8.05, 18.94, 3.99, 28.12, -27.89, -97.30, 1.30, -0.99, 0.45
-0.91, 7.29, -3.78, 19.61, -27.70, -113.15, 0.17, 0.65, 0.85
5.47, 4.42, -1.52, 20.52, -28.71, -108.87, -1.17, -1.98, -0.60
-5.56, 8.95, -2.48, 25.02, -28.60, -95.89, -1.12, -1.25, -0.39
-7.76, 17.31, 2.55, 30.46, -27.26, -95.09, 1.61, -1.39, 0.44
2.13, 4.48, -5.42, 20.05, -26.26, -108.32, 1.44, 1.70, 0.83
-6.16, 19.60, 3.64, 16.03, -25.42, -107.63, 0.67, 2.86, -0.23
-1.45, 9.08, -4.52, 20.70, -25.75, -93.80, -2.29, -1.35, -0.86
-6.98, 11.53, 0.26, 28.28, -21.54, -85.56, -0.08, -1.25, 0.04
-0.49, 5.81, -8.04, 21.54, -26.85, -106.24, 2.19, 1.29, 1.48
-5.84, 11.42, 3.65, 21.95, -26.25, -112.93, 0.44, 0.24, 0.35
-0.23, 7.28, -0.69, 22.83, -27.07, -107.38, -1.72, -0.43, -0.87
-2.77, 10.40, -3.47, 30.88, -25.74, -96.10, -0.74, -0.44, -0.69
3.74, 11.57, -7.79, 29.39, -25.08, -104.46, 1.37, 2.31, 0.59
0.03, 10.27, 2.74, 26.38, -24.32, -110.26, 0.38, 2.07, 0.06
-5.04, 11.16, -5.94, 27.77, -24.64, -104.44, -1.08, -0.71, -0.46
0.15, 10.25, -4.10, 35.79, -21.41, -93.22, -1.52, -0.15, -1.06
-5.02, 13.65, -7.82, 38.76, -19.23, -96.30, 1.73, 3.69, 0.98
4.40, 8.41, -2.40, 31.83, -24.71, -90.43, 0.78, 1.92, -0.00
3.93, 0.94, -6.85, 29.48, -22.51, -81.39, -0.88, -0.46, -0.16
1.01, 9.35, -2.57, 34.84, -14.75, -74.61, -1.14, 0.06, -0.80
-3.52, 14.86, -8.14, 39.84, -12.77, -76.70, 1.57, 0.69, 0.18
3.18, 6.89, -4.05, 18.09, -23.11, -77.54, 0.86, 2.59, 0.47
5.02, 19.03, 5.41, 8.70, -24.67, -78.59, -0.25, 1.05, -0.54
0.81, 9.58, -3.49, 13.40, -17.80, -68.28, -1.24, -0.42, -0.82
-0.80, 11.45, 0.93, 19.58, -8.07, -61.17, 0.14, 0.07, -0.31
1.66, 6.96, -5.61, 9.87, -17.20, -68.28, 1.01, 1.72, 0.86
-3.41, 9.25, 4.42, -5.45, -23.27, -81.42, 0.45, 0.96, 0.66
0.46, 9.94, -2.28, -4.56, -20.86, -76.91, -1.33, 0.22, -0.68
0.37, 10.70, -3.71, 3.81, -13.93, -64.95, -1.03, -0.18, -0.74
-2.86, 13.17, -4.67, 7.18, -15.23, -67.52, 1.22, 1.49, 0.98
1.62, 5.07, -4.34, -10.13, -21.44, -87.20, 0.31, 1.71, 0.48
7.17, 5.62, 2.58, -12.74, -21.63, -90.79, -0.79, -1.55, -0.80
-1.12, 9.65, -1.78, -5.77, -18.49, -75.67, -1.07, -0.26, -0.78
-3.78, 16.03, 4.46, 2.76, -18.09, -69.10, 1.04, -1.05, 0.17
1.57, 5.53, -6.91, -10.96, -23.28, -87.28, 1.62, 2.05, 1.00
-3.92, 9.31, 0.45, -15.74, -22.42, -104.57, 0.66, 0.92, -0.04
2.75, 8.24, -1.46, -9.78, -24.71, -97.52, -1.03, -0.14, -0.45
1.09, 10.31, -2.72, -4.21, -26.10, -87.34, -0.71, -0.13, -0.73
-2.50, 11.80, -6.13, -1.20, -26.57, -92.36, 0.86, 2.46, 0.62
2.69, 6.38, -2.54, -7.22, -20.81, -114.12, 0.46, 1.55, 0.55
7.12, 1.71, 2.81, -6.56, -18.77, -119.03, -0.55, -1.19, -0.68
-1.86, 9.26, -2.71, -6.74, -24.61, -100.83, -1.14, -1.14, -0.32
-5.15, 16.30, 4.97, -2.34, -25.34, -90.85, 0.94, -1.98, 0.39
3.08, 4.50, -5.37, -12.29, -22.90, -103.16, 1.82, -0.01, 1.26
-0.80, 6.39, 0.69, -21.70, -15.65, -108.78, 0.20, -0.71, -0.51
-1.49, 8.46, -3.68, -24.12, -19.34, -84.96, -1.22, -1.99, 0.08
0.86, 12.29, 2.39, -15.74, -16.40, -64.56, 0.12, -1.98, 0.27
3.20, 8.32, -6.48, -7.63, -18.65, -66.35, 1.75, -1.21, 1.78
-3.76, 9.57, 8.99, -17.33, -20.72, -83.82, 1.00, 0.32, 0.05
0.21, 8.62, -3.08, -11.49, -18.50, -73.79, -1.37, -0.24, -0.66
0.24, 10.46, -4.57, -0.01, -11.22, -60.27, -1.13, -1.04, -0.68
2.46, 12.30, -7.20, 5.60, -14.63, -63.75, 1.23, 2.76, -0.30
1.64, 5.34, -4.56, -11.03, -22.70, -84.17, 0.19, 1.78, 0.32
2.87, 6.19, -7.99, -11.85, -22.49, -83.43, -1.06, -1.15, -0.15
0.23, 9.08, -2.42, -4.47, -15.04, -66.60, -1.11, -1.06, -0.33
4.91, 9.48, -8.78, 7.07, -15.68, -64.97, 1.60, -1.09, 1.45
1.52, 6.32, -1.54, -9.44, -22.61, -81.00, 0.31, 1.20, 0.77
2.95, 4.42, -0.83, -12.17, -22.22, -82.49, -1.24, -1.48, -1.07
-0.69, 9.13, -2.47, -1.87, -14.85, -64.97, -0.86, -1.03, -0.34
-2.77, 14.17, 8.81, 14.79, -13.46, -61.53, 2.34, -1.82, 0.36
5.47, 4.31, -4.72, 2.48, -24.82, -74.29, 1.98, 0.13, 1.34
0.47, 19.60, 5.75, -3.57, -25.45, -79.32, -1.26, -0.23, -0.56
-2.04, 8.28, -0.07, 7.25, -16.73, -64.59, -1.33, -1.34, -0.92
-1.62, 11.98, 4.22, 20.71, -8.78, -59.16, 0.79, -1.50, -0.14
4.26, 4.27, -3.46, 13.29, -22.89, -70.91, 2.20, 0.58, 1.50
-2.72, 9.02, 0.75, 1.45, -27.78, -80.40, -0.03, 0.68, -0.38
1.63, 8.55, -2.40, 9.25, -20.42, -67.54, -1.60, -0.47, -0.82
-1.58, 10.94, -2.25, 21.06, -9.38, -59.85, -0.85, -0.63, -0.82
6.34, 12.13, -8.69, 18.01, -15.84, -63.31, 1.17, 2.08, 0.60
-0.94, 14.11, 5.18, 3.55, -26.89, -78.75, 0.54, 1.17, 0.87
-3.68, 11.53, -4.55, 5.82, -25.07, -73.71, -1.46, -0.88, -0.59
1.25, 9.30, -3.32, 14.60, -14.25, -61.34, -1.21, -0.37, -0.83
-3.05, 8.64, -12.95, 21.31, -13.46, -63.86, 0.31, 0.96, 0.39
3.13, 5.66, -3.29, 2.43, -27.32, -77.92, 1.76, 1.74, 0.84
5.66, 3.29, -7.13, -5.48, -27.49, -82.04, -1.45, 1.10, -0.93
0.52, 9.62, -2.40, -0.04, -22.17, -69.91, -0.98, -0.16, -0.75
-6.03, 17.05, 4.10, 7.61, -23.14, -68.81, 2.42, -1.47, 0.03
4.38, 7.66, -6.28, -5.57, -28.63, -92.59, 2.17, 2.95, 0.88
1.86, 2.74, -6.35, -12.92, -23.57, -108.21, -1.27, 3.05, -0.94
0.42, 8.83, -1.35, -5.25, -28.38, -99.06, -0.70, 0.18, -0.63
-0.95, 11.29, 0.53, 2.51, -30.84, -90.16, -0.27, -0.17, -0.74
2.96, 10.01, -9.36, 1.58, -28.90, -108.89, 2.00, 2.28, 0.93
-3.46, 8.60, 5.22, 2.13, -20.13, -127.51, -0.09, 0.97, 1.02
-0.48, 11.65, -4.64, 8.59, -26.94, -116.91, -1.16, 0.13, 0.04
2.48, 10.33, -2.38, 16.38, -29.16, -108.26, -0.82, 0.16, -0.86
-2.77, 12.07, -4.80, 20.39, -25.69, -111.33, 1.42, 1.88, 1.22
3.56, 6.19, -1.71, 19.66, -21.21, -125.39, 1.42, 1.72, 0.58
1.08, 5.07, -9.39, 26.21, -22.00, -121.66, -1.98, 0.29, -0.52
1.32, 9.06, -1.28, 28.38, -26.18, -108.64, -1.13, -0.35, -0.72
-2.04, 14.10, 7.36, 35.75, -25.20, -106.97, 2.58, -0.41, -0.31
4.15, 5.98, -4.79, 29.32, -24.09, -116.37, 1.96, 0.78, 1.52
1.49, 1.97, -6.68, 26.34, -23.25, -118.47, -2.35, 1.43, -1.20
0.75, 8.91, -1.04, 33.75, -25.04, -102.89, -0.89, -0.77, -0.34
-2.77, 11.96, 6.59, 37.66, -23.43, -98.25, 1.19, -1.59, -0.02
3.17, 5.98, -6.09, 31.57, -23.17, -114.66, 1.96, 0.33, 1.61
-3.57, 9.30, -0.57, 25.01, -23.09, -118.68, -0.12, 1.24, -0.05
1.81, 8.01, -0.74, 29.48, -24.83, -110.52, -0.90, -0.39, -0.71
0.03, 11.82, 0.11, 37.61, -22.43, -101.75, -0.60, -0.52, -0.85
1.61, 12.10, -4.11, 35.02, -21.75, -111.85, 1.94, 0.72, 1.63
-2.94, 6.33, 11.64, 28.28, -21.47, -120.93, -0.02, 1.38, -0.32
3.36, 8.89, -1.87, 33.43, -24.22, -106.24, -0.75, -0.03, -0.55
-0.19, 10.47, -0.62, 38.83, -21.06, -97.72, -0.71, -0.48, -0.59
3.05, 10.24, -5.97, 36.45, -20.64, -108.30, 0.99, 0.43, 1.28
-3.20, 10.71, 3.87, 25.01, -24.29, -118.40, -0.18, 1.01, 0.73
0.71, 15.08, -5.50, 27.24, -25.30, -112.17, -2.14, -0.70, -0.49
1.89, 10.39, -2.63, 34.19, -23.41, -100.48, -0.81, -0.11, -0.90
3.71, 13.07, -0.13, 34.36, -20.45, -109.31, 1.99, 0.98, 1.06
2.28, 8.29, -3.18, 25.33, -22.42, -121.28, 1.12, 1.21, 1.11
-4.09, 5.38, -8.80, 31.09, -22.99, -116.63, -2.16, -0.35, -0.87
1.02, 10.32, -3.09, 35.27, -24.92, -105.07, -1.01, -0.22, -0.66
-2.32, 12.34, -5.01, 38.25, -19.83, -112.13, 0.62, -0.45, 0.66
3.49, 3.67, -2.92, 32.49, -20.84, -121.70, 1.68, 0.93, 1.34
10.54, 6.45, -7.47, 32.42, -21.98, -112.22, -1.29, -1.43, -0.23
0.61, 9.42, -3.45, 33.28, -21.31, -102.51, -1.41, -0.38, -0.84
-0.13, 15.64, 5.01, 37.34, -18.91, -104.15, 2.30, -2.06, -0.31
5.94, 3.55, -4.09, 26.43, -21.53, -117.01, 2.42, 1.09, 1.66
1.59, 8.50, -2.10, 31.01, -22.61, -106.62, -1.87, -0.66, -1.02
2.78, 6.69, -5.30, 31.35, -21.53, -114.60, 2.44, 0.77, 1.84
2.71, 9.86, -3.38, 36.67, -20.81, -99.37, -0.97, -0.25, -0.77
3.54, 9.61, -5.49, 38.66, -19.58, -105.86, 1.94, 0.88, 1.42
-3.54, 7.02, 6.65, 34.45, -21.85, -108.56, -0.01, 1.97, 0.05
1.80, 8.32, -3.57, 40.70, -18.12, -94.24, -0.86, 0.07, -0.70
1.13, 11.61, -0.61, 45.05, -10.84, -84.96, -0.82, 0.55, -1.02
6.87, 15.35, -9.39, 44.11, -10.52, -84.93, 1.48, 2.50, 0.33
6.00, 7.06, 0.16, 28.02, -25.34, -89.36, 1.69, 1.84, 1.01
5.34, 8.90, -6.00, 23.81, -22.52, -77.80, -2.01, -0.98, -0.64
2.52, 9.29, -1.84, 26.82, -13.30, -68.74, -0.93, 0.12, -0.77
-0.41, 13.97, -1.39, 32.20, -13.55, -69.66, 1.93, -0.06, 0.13
5.54, 5.06, -3.34, 11.87, -26.41, -81.34, 1.94, 1.85, 1.49
3.11, 19.60, 13.74, -0.29, -24.76, -82.08, -0.74, 1.80, -0.76
1.91, 9.44, -1.41, 4.46, -19.99, -71.50, -1.39, -0.02, -0.89
1.18, 11.49, 3.71, 13.08, -16.27, -66.97, 1.18, -1.38, -0.34
3.64, 6.93, -3.18, 3.98, -24.44, -80.94, 1.84, 0.29, 1.72
-1.98, 5.46, -5.59, -10.23, -22.90, -91.38, -1.14, 1.85, -0.15
1.39, 9.86, -3.78, -5.17, -20.97, -80.11, -0.04, -0.38, -0.50
1.04, 11.10, -1.44, 2.70, -17.28, -70.64, -0.61, -0.72, -0.77
2.06, 9.73, -2.68, 3.33, -24.01, -78.47, 1.36, -0.09, 0.69
0.11, 7.81, 0.46, -13.69, -24.01, -100.64, 0.29, 2.01, 0.61
-1.64, 11.66, -4.95, -8.27, -26.02, -91.52, -2.19, 0.12, -0.43
1.75, 9.32, -2.72, -1.91, -26.24, -83.03, -0.76, 0.39, -0.80
0.06, 10.04, -9.04, 3.41, -27.71, -88.78, 0.84, 2.13, 0.56
3.52, 6.14, -4.09, -8.08, -23.18, -111.97, 1.85, 1.35, 1.78
5.28, 19.60, 8.45, -7.40, -20.52, -115.84, -1.32, 2.49, -0.61
1.14, 9.23, -1.72, -3.45, -25.12, -106.18, -1.02, -0.41, -0.71
-1.51, 10.62, 1.45, 2.82, -27.05, -97.41, 0.36, -1.27, -0.35
5.86, 8.38, -2.62, -2.51, -26.37, -99.94, 0.87, -0.91, 1.80
-0.85, 9.13, 6.05, -17.68, -18.23, -108.16, 0.21, -0.17, 0.40
1.38, 10.41, -4.72, -17.06, -21.37, -95.82, -1.44, -0.28, -0.03
2.00, 10.55, -1.85, -14.72, -21.89, -80.85, -0.49, -1.32, -0.02
1.55, 11.82, -4.40, -4.78, -23.18, -69.07, 0.50, -0.24, 0.53
-0.63, 6.98, -3.24, -11.44, -25.08, -80.81, 0.67, -0.13, 1.51
1.86, 5.86, -8.84, -12.69, -21.60, -77.38, -1.51, -1.80, -0.79
1.53, 9.79, -4.05, -3.19, -16.37, -65.97, -0.98, -0.40, -0.58
-2.50, 17.59, 7.01, 13.58, -17.09, -63.52, 1.67, -1.47, -0.48
4.32, 5.06, -5.30, 1.05, -25.10, -77.62, 2.28, 1.22, 1.87
4.27, 19.52, 7.81, -11.55, -23.50, -84.46, -1.33, 1.77, -1.13
0.30, 9.35, -1.65, -2.10, -20.42, -71.94, -1.60, -0.67, -0.78
-2.98, 10.55, -1.81, 10.30, -16.90, -63.39, -0.01, -1.53, -0.50
5.14, 6.58, -3.39, 4.91, -25.30, -76.28, 2.57, 0.73, 1.56
0.80, 1.01, -7.38, -10.99, -24.14, -88.78, -0.92, 0.86, -0.71
1.17, 9.86, -3.45, -1.93, -21.67, -73.60, -1.02, -0.85, -0.67
-1.89, 12.58, 4.03, 9.94, -14.54, -62.17, -0.22, -0.75, -0.49
4.83, 8.54, -5.68, 11.21, -24.80, -73.68, 1.71, 0.17, 1.85
-6.42, 8.02, 9.77, -6.88, -27.20, -90.40, -0.32, -0.32, 0.00
3.44, 8.92, -5.49, -0.29, -24.99, -77.71, -1.06, 0.41, -0.92
0.68, 10.84, -2.64, 9.09, -17.14, -65.36, -0.99, -0.35, -0.79
6.36, 11.38, -5.74, 15.19, -20.81, -69.15, 1.47, 0.01, 0.87
-1.09, 6.97, 2.91, -4.19, -27.81, -88.92, 1.12, 0.73, 1.44
1.97, 9.65, -5.00, -2.44, -25.17, -79.49, -1.55, -0.54, -0.43
1.93, 10.64, -3.15, 7.38, -18.06, -65.59, -0.86, -0.32, -0.77
1.41, 11.40, -2.20, 11.98, -21.22, -70.75, 1.37, 0.28, 1.45
0.88, 6.50, -2.70, -5.09, -26.50, -84.19, 0.80, 1.06, 1.26
2.85, 6.81, -3.80, -6.21, -25.27, -83.19, -1.00, -0.53, -0.86
2.91, 8.26, -1.52, -1.18, -20.90, -72.33, -1.71, -1.20, -0.83
-0.77, 12.62, 5.82, 16.59, -21.35, -70.46, 2.26, -0.65, -0.19
-0.83, 9.36, -2.38, 27.68, -28.38, -96.71, -0.00, -0.01, -0.05
-0.98, 9.39, -2.50, 28.53, -28.62, -95.98, -0.00, -0.01, -0.03
-1.47, 9.53, -0.32, 27.93, -27.35, -95.37, -0.15, -0.26, -0.10
-0.67, 8.49, -4.17, 31.04, -29.64, -103.52, 0.88, -0.03, 0.13
-0.22, 9.11, 1.73, 28.62, -27.97, -103.20, -0.20, 0.33, 0.06
-1.95, 6.98, -7.83, 28.78, -28.88, -100.01, -1.46, -1.77, 0.59
-3.14, 8.69, -2.58, 24.22, -28.22, -91.90, -1.24, -1.18, -0.03
-1.72, 10.52, -2.81, 28.69, -26.25, -83.46, -0.70, -0.38, -0.41
-3.53, 10.76, -4.64, 29.63, -29.71, -96.83, 2.23, 2.58, 0.65
-1.30, 13.90, 7.50, 25.04, -29.22, -100.82, 0.77, 0.74, 0.19
-1.06, 7.50, -1.66, 23.17, -29.66, -95.10, -1.45, -0.54, 0.01
-2.88, 10.39, -3.73, 25.33, -27.10, -81.50, -1.01, -0.86, -0.20
-0.10, 12.37, -4.94, 25.49, -29.74, -94.93, 2.45, 2.81, 0.46
-1.92, 7.33, -0.50, 23.43, -28.85, -106.30, -0.22, 1.50, -0.20
-4.10, 6.50, -4.78, 24.39, -29.61, -103.03, -1.28, -1.25, 0.41
0.36, 9.36, -3.13, 24.16, -30.01, -87.02, -0.85, -1.06, -0.04
-5.30, 16.11, -8.43, 27.92, -31.37, -98.07, 2.49, 2.69, 0.77
0.58, 4.58, -5.71, 25.17, -27.80, -109.24, -0.78, 1.26, 0.38
-3.23, 7.28, -6.00, 25.59, -27.59, -103.62, -1.39, -0.98, 0.44
-1.20, 9.30, -2.54, 25.40, -28.87, -88.28, -1.85, -0.42, -0.17
-5.01, 12.70, -12.64, 31.37, -29.00, -94.94, 1.89, -1.14, 1.02
-0.35, 3.45, -5.82, 26.60, -27.83, -106.46, -0.59, 1.27, 0.09
1.63, 6.43, -6.81, 29.04, -27.67, -100.37, -0.99, -0.44, 0.37
-1.01, 10.09, -3.76, 30.23, -26.51, -86.98, -1.57, -0.29, -0.27
-2.47, 13.62, -7.50, 33.12, -27.86, -96.30, 2.65, 0.22, 0.95
0.50, 7.17, -4.99, 30.46, -25.77, -104.25, 0.11, 1.64, 0.02
-5.07, 14.38, -11.37, 31.35, -27.46, -97.82, -1.49, -0.81, 0.48
0.76, 8.92, -4.41, 32.99, -25.18, -86.04, -1.27, -0.71, -0.24
-3.17, 15.47, -8.40, 35.17, -25.72, -96.00, 2.71, 1.91, 0.89
-0.01, 6.70, -1.69, 31.34, -25.84, -105.73, -0.20, 1.53, -0.02
-5.48, 12.63, -8.70, 32.90, -27.04, -100.00, -1.30, -0.73, 0.15
1.63, 9.42, -3.93, 34.62, -24.44, -85.75, -1.35, -0.56, -0.35
-0.47, 14.69, -10.94, 36.04, -24.29, -95.35, 1.97, 2.57, 0.83
-0.10, 3.73, -5.83, 29.61, -24.22, -99.85, -1.21, 1.23, -0.20
0.91, 8.66, -2.65, 29.35, -24.77, -92.17, -1.53, -1.00, -0.05
0.08, 12.47, 0.18, 32.20, -20.77, -82.81, -1.02, -0.68, -0.32
2.48, 7.94, -8.43, 30.39, -24.90, -99.74, 2.76, 1.50, 0.80
3.68, 14.68, 19.60, 30.56, -24.93, -101.33, 1.06, 0.11, -0.18
1.78, 8.98, -5.95, 31.86, -24.55, -91.25, -2.34, -0.86, 0.01
-1.43, 10.99, -0.76, 35.34, -21.95, -83.43, -0.97, -0.47, -0.38
1.75, 6.47, -8.74, 32.14, -24.28, -95.60, 2.31, 1.43, 0.54
2.15, 10.25, 17.88, 33.12, -24.52, -98.26, 2.48, 1.58, 0.38
1.32, 8.66, -4.55, 33.62, -22.43, -85.94, -0.95, 0.31, -0.52
-0.76, 10.48, -1.78, 37.07, -16.56, -78.22, -0.71, 0.33, -0.68
-1.70, 10.00, -13.62, 37.40, -17.28, -81.35, 1.85, 2.86, -0.33
3.48, 8.20, -5.07, 31.86, -19.64, -76.63, 0.67, 1.65, -0.55
-1.86, 7.40, -5.06, 26.13, -16.11, -68.68, -0.99, -1.07, 0.50
1.57, 8.78, -5.69, 28.21, -6.43, -60.98, -0.96, 0.48, -0.52
-6.22, 9.76, -8.30, 23.09, -7.34, -61.01, 2.08, -0.27, 0.02
1.70, 2.93, -7.67, 7.91, -21.21, -71.02, -0.26, 1.68, -0.46
-3.85, 3.35, -13.65, 2.12, -18.52, -68.88, -3.26, 0.41, -0.34
0.29, 9.36, -5.20, 4.09, -9.59, -59.88, -0.76, 0.19, -0.34
-0.36, 14.90, 3.99, 4.72, -6.99, -58.29, 1.21, -0.10, -0.24
1.81, 2.28, -7.28, -5.90, -19.77, -75.23, 1.93, 1.91, -0.27
2.90, 5.23, -3.62, -8.65, -23.85, -85.94, -0.56, 1.97, -0.51
0.14, 8.41, -2.26, -7.03, -18.50, -73.18, -1.58, -0.59, -0.16
0.46, 16.77, 6.13, -4.05, -12.99, -66.05, 1.55, 0.04, -0.08
2.08, 2.94, -6.99, -11.65, -21.86, -88.03, 2.03, 2.01, -0.06
4.19, 17.14, -2.11, -10.61, -24.26, -99.94, -0.66, 1.07, -0.71
1.92, 8.87, -2.61, -10.22, -22.93, -84.52, -1.35, -0.80, -0.18
-0.69, 16.80, 8.67, -6.50, -23.25, -78.75, 2.03, -0.36, -0.32
1.84, 2.54, -8.33, -11.44, -25.02, -99.43, 1.37, 2.83, -0.50
-0.01, 2.50, -5.98, -3.27, -25.87, -110.48, -1.45, 1.40, -0.43
2.09, 8.92, -4.03, -0.66, -27.95, -98.13, -1.15, -0.27, -0.04
-0.45, 13.94, 3.57, 4.22, -28.43, -90.18, 0.79, 0.22, -0.22
1.11, 3.98, -8.48, 2.37, -25.33, -110.84, 2.15, 1.78, 0.73
0.69, 8.41, -1.60, 3.70, -23.40, -116.91, -0.35, 0.89, -0.53
1.29, 8.59, -1.49, 1.91, -27.46, -103.93, -1.32, -1.12, 0.38
0.74, 11.59, -0.15, 0.01, -27.24, -90.28, 0.02, -1.22, 0.37
0.23, 4.91, -7.84, -4.87, -25.49, -99.66, 1.31, -1.12, 1.75
4.82, 11.74, 8.62, -6.90, -24.42, -110.48, 0.70, 0.42, -0.74
-3.69, 9.61, -5.07, -25.01, -31.35, -96.52, -1.21, -2.03, 0.92
-0.66, 12.63, 0.59, -30.44, -22.58, -63.39, -0.58, -1.85, 0.20
4.97, 6.92, -9.30, -10.06, -17.90, -64.70, 1.85, -0.12, 1.17
2.64, 12.96, 13.74, -14.64, -24.29, -85.06, 1.93, 0.75, -0.32
0.93, 7.78, -4.23, -13.99, -18.27, -74.31, -1.48, -0.25, -0.17
-1.00, 10.76, -2.98, -8.54, -7.80, -61.41, -1.12, -0.78, -0.05
4.76, 12.24, -14.29, -4.25, -11.55, -63.12, 2.00, 1.31, 0.35
3.56, 19.26, -1.87, -10.80, -21.84, -80.33, 0.55, 1.55, -1.27
-4.86, 8.08, -8.96, -12.09, -18.63, -76.41, -1.46, -0.69, 0.38
1.61, 9.58, -5.00, -7.89, -11.72, -63.81, -1.45, -0.72, 0.00
-2.37, 12.41, -12.73, -0.53, -8.18, -60.13, 0.60, 1.28, 0.66
-0.67, 12.29, -4.79, -9.60, -19.91, -75.15, -0.73, 0.79, -0.29
