Josh Bad Thigh Movement
72628, 1.91, -9.72, 2.51, 2.19, 70.74, 15.16, -0.83, 0.08, 0.33
72858, -2.20, -9.82, -0.45, 5.63, 71.02, 2.54, -1.21, 0.64, 0.14
73087, -0.57, -5.51, 5.62, 7.06, 68.59, -5.73, -0.49, 0.82, -0.06
73317, 3.41, -9.53, 0.93, 10.03, 68.34, 1.51, 1.12, 0.44, -0.03
73546, 1.18, -10.64, 1.39, 11.17, 66.46, 9.70, 1.31, -0.74, -0.11
73776, -4.42, -11.24, -7.47, 5.73, 62.57, 25.45, 0.88, 2.59, -0.24
74011, -1.56, -9.50, 1.03, -2.82, 62.53, 29.17, -0.55, 0.91, -0.07
74241, -1.75, -10.66, -1.95, -3.57, 71.76, 16.97, -1.60, 0.25, 0.32
74471, -2.79, -6.98, 6.34, 0.92, 72.86, 5.26, -0.42, -1.00, 0.08
74700, 4.98, -10.17, 1.43, 2.21, 69.67, 15.05, 1.07, -0.41, -0.17
74930, -0.26, -10.81, 2.63, 4.03, 66.19, 22.46, 1.08, -0.91, -0.05
75159, 0.75, -11.51, -2.77, -4.33, 60.71, 33.81, -0.05, 0.67, -0.30
75389, -0.29, -10.43, -0.67, -7.70, 67.89, 25.33, -1.82, 0.39, 0.38
75619, -1.56, -10.88, 3.71, -4.14, 73.44, 10.96, -1.12, -1.19, -0.04
75856, -4.31, -1.09, -0.38, -5.12, 74.13, 4.84, 3.35, 2.24, 0.82
76085, -0.20, -9.24, 0.98, -3.10, 71.02, 16.65, 1.13, 0.22, 0.18
76315, 2.43, -14.82, 0.11, -0.75, 65.32, 27.61, 1.95, 1.05, -0.09
76544, -1.01, -9.85, -0.73, -7.12, 60.03, 34.54, -0.35, 0.39, -0.33
76774, 1.30, -11.42, -1.02, -10.90, 71.15, 23.30, -1.77, -0.43, 0.48
77004, -1.11, -7.27, -2.26, -3.03, 74.01, 7.50, -0.78, -0.50, 0.03
77233, 4.29, -10.75, -1.93, -2.29, 73.15, 10.30, 1.17, 0.92, 0.26
77469, 1.33, -9.97, 0.01, -0.57, 68.27, 22.19, 1.46, 0.10, 0.08
77699, -5.40, -12.65, -1.79, -1.94, 62.64, 30.39, -0.02, 0.48, -0.45
77928, -2.00, -9.52, -1.32, -5.99, 68.85, 25.56, -1.22, -0.20, -0.19
78158, -0.83, -9.77, 0.12, -3.20, 74.63, 11.69, -1.12, -1.15, 0.18
78387, -0.17, -7.21, 2.28, 1.55, 72.74, 0.13, -0.33, -0.96, 0.30
78617, 5.02, -12.99, -1.70, 4.36, 72.58, 5.13, 1.36, 0.22, 0.78
78846, 1.20, -9.93, 0.55, 7.21, 70.10, 14.75, 1.32, -0.41, -0.07
79076, -6.63, -11.14, -4.94, 7.63, 65.80, 24.76, 0.52, -0.74, -0.45
79313, 0.27, -11.56, -1.18, 4.18, 68.44, 23.44, -1.37, -0.54, 0.19
79543, 1.18, -11.00, 2.01, 9.19, 71.38, -4.50, -2.15, -1.25, 0.51
79772, -1.76, -5.74, -1.87, 10.03, 63.05, -20.45, 0.13, -0.41, 0.48
80002, 4.53, -16.97, -1.68, 12.07, 65.83, -11.30, 1.48, 0.54, 0.91
80231, 0.84, -10.14, 1.04, 12.17, 67.35, -4.71, 1.11, -0.36, 0.02
80461, 0.08, -15.35, -2.32, 10.55, 68.63, 2.32, 1.39, -0.54, -0.23
80690, 0.66, -9.42, -1.68, 5.14, 70.53, 9.85, -0.31, -0.66, -0.41
80926, 0.97, -11.29, -1.88, 3.01, 71.75, -6.04, -1.30, -1.39, 0.21
81156, -3.12, -7.97, -1.27, 2.18, 64.02, -24.42, -1.45, -2.28, 0.27
81385, -6.76, -4.90, -4.65, -0.96, 63.52, -26.12, 2.24, 0.86, -0.23
81615, 1.89, -10.17, -1.27, -1.24, 69.63, -15.92, 1.26, 0.12, -0.12
81844, 2.58, -14.04, 0.88, -3.84, 72.27, -7.48, 0.50, 0.65, -0.24
82074, 0.60, -11.67, -2.60, -8.08, 71.66, -14.41, -1.16, -1.56, -0.16
82303, 0.93, -9.56, -0.01, -13.39, 63.08, -29.93, -1.49, -0.93, 0.14
82533, -0.09, -7.79, 1.30, -18.31, 54.55, -36.98, -0.09, -0.89, 0.49
82786, 4.42, -10.86, -2.35, -22.67, 60.74, -32.01, 1.47, 0.42, 0.67
83015, 1.05, -9.70, 1.13, -23.24, 68.56, -23.31, 1.25, -0.20, 0.03
83244, 2.99, -12.49, 1.94, -26.64, 72.27, -11.88, 1.13, 1.57, -0.03
83474, -2.05, -10.01, -3.01, -29.01, 70.18, -12.39, -1.09, -0.36, -0.56
83703, 0.00, -10.28, 0.29, -29.33, 63.94, -23.59, -1.71, -0.59, 0.23
83932, 0.48, -7.78, 0.74, -30.50, 59.12, -29.17, 0.31, -0.93, 0.30
84161, 0.37, -11.60, -0.35, -29.45, 64.98, -24.10, 0.98, -0.80, 0.89
84397, 1.15, -10.08, -0.19, -32.14, 71.51, -11.69, 1.85, -0.50, -0.01
84626, 12.46, -19.60, -0.71, -32.53, 73.30, 0.28, 1.35, 1.38, 0.00
84855, 2.39, -10.42, -2.18, -34.70, 69.99, -5.93, -0.98, -0.26, 0.03
85085, -0.58, -10.06, 0.68, -35.06, 66.37, -18.31, -1.84, -0.73, 0.24
85314, 0.67, -7.11, 1.81, -34.11, 59.87, -26.12, -0.26, -0.84, 0.28
85543, 0.27, -5.65, -4.96, -35.37, 65.43, -19.82, 2.24, 3.77, -0.17
85772, 0.37, -9.78, 1.55, -31.91, 68.68, -15.59, 0.65, 0.66, 0.06
86004, 1.54, -10.40, 2.22, -33.12, 71.53, -8.54, 1.30, 0.20, -0.43
86243, -1.94, -10.07, -1.85, -35.40, 69.41, -8.58, -0.99, -1.12, -0.57
86473, 2.29, -9.09, 2.48, -34.65, 64.37, -21.82, -1.24, 0.79, 0.28
86702, -1.16, -8.32, 2.34, -37.24, 60.64, -23.74, 0.03, -0.21, 0.09
86932, 4.18, -8.19, 0.35, -36.88, 66.97, -17.86, 1.39, 3.21, 0.55
87161, 1.12, -10.85, -0.71, -32.72, 70.15, -11.87, 1.20, 0.24, 0.13
87391, 1.61, -9.83, 1.09, -34.04, 70.86, 0.35, 1.36, 1.00, -0.23
87620, -2.44, -10.66, -3.15, -35.74, 69.41, -0.66, -1.14, 0.47, -0.36
87856, 0.87, -9.87, 1.69, -34.16, 65.84, -17.79, -1.90, -0.50, 0.42
88086, -2.49, -7.88, 5.14, -40.00, 62.19, -20.20, -0.32, -1.73, 0.15
88315, 2.40, -9.52, 0.95, -34.51, 67.28, -18.21, 0.98, 0.46, 0.40
88545, 1.55, -10.27, -0.47, -33.00, 70.90, -9.47, 0.87, -0.08, 0.01
88774, -0.22, -17.48, 7.24, -34.58, 71.28, 2.70, 0.75, 0.47, -0.45
89004, 1.27, -10.09, -2.94, -36.29, 68.44, -10.51, -1.92, 0.09, 0.45
89234, 0.20, -8.86, 1.27, -35.72, 62.44, -22.95, -0.64, 0.17, 0.27
89463, -2.87, -12.41, 10.89, -38.47, 65.02, -18.06, 1.52, 0.46, 0.03
89700, 0.03, -9.80, 0.59, -33.81, 69.25, -11.15, 1.01, 0.23, 0.11
89930, -1.26, -10.29, 0.63, -32.81, 72.49, -2.82, 1.22, -0.51, -0.17
90160, -1.52, -10.09, -2.22, -35.59, 69.06, 1.93, -0.45, 1.64, -0.40
90389, 0.70, -10.03, -0.74, -35.75, 67.29, -11.11, -1.69, -1.05, 0.32
90619, 0.09, -8.92, 1.81, -36.16, 63.39, -21.10, -0.71, -0.95, 0.27
90848, -8.05, -8.14, 0.81, -38.35, 66.63, -16.14, 1.82, 0.35, -0.04
91078, -0.27, -10.23, -1.31, -35.00, 69.82, -7.37, 0.82, -0.58, -0.02
91314, -0.46, -12.50, 2.33, -37.31, 71.12, 5.16, 1.62, 1.07, 0.05
91543, -1.61, -9.61, -2.18, -40.50, 67.41, -1.40, -1.22, 0.90, -0.04
91773, -0.84, -10.97, 0.21, -36.42, 67.04, -14.83, -1.72, -0.79, 0.59
92002, -0.21, -8.07, 3.86, -36.99, 64.59, -19.37, -0.17, -1.83, 0.01
92232, 4.73, -9.84, 2.07, -36.89, 69.54, -13.34, 0.80, 1.50, 0.12
92461, 3.63, -10.35, -0.40, -33.89, 70.70, -11.94, 0.89, -0.60, 0.07
92691, 5.96, -13.97, 0.76, -36.14, 71.91, 1.67, 1.54, 1.63, -0.28
92928, 0.76, -10.60, -3.38, -40.13, 70.21, -6.91, -1.75, -0.63, -0.05
93158, -1.08, -9.31, 2.27, -43.91, 65.54, -20.87, -1.94, -0.19, 0.09
93387, -1.56, -6.76, 4.16, -48.80, 64.83, -20.71, 0.44, -0.72, 0.25
93617, -3.44, -11.82, -1.15, -45.64, 73.93, -5.92, 0.78, -0.92, 0.95
93846, 0.54, -10.26, -0.21, -40.08, 73.63, 9.06, 1.32, 0.20, 0.06
94076, 2.93, -13.86, -1.52, -38.19, 65.42, 18.80, 0.86, 1.12, -0.22
94305, -0.06, -10.53, -2.28, -31.54, 60.36, 8.51, -1.11, 0.28, -0.01
94535, 0.15, -10.64, 0.54, -30.50, 62.95, -13.20, -2.13, -0.62, 0.50
94771, -0.71, -6.55, -0.06, -32.72, 59.19, -22.10, -0.05, -0.62, 0.01
95000, 13.84, -8.52, -0.15, -31.94, 65.43, -14.02, 1.28, 3.13, 0.33
95230, 1.27, -10.05, -1.03, -31.91, 70.04, -6.71, 1.28, 0.12, -0.11
95459, 6.43, -14.09, 2.09, -33.59, 68.69, 6.40, 0.71, 1.16, -0.29
95689, 0.51, -10.83, -2.40, -35.30, 67.80, -5.47, -1.98, 0.12, 0.32
95918, 0.29, -8.85, 2.83, -33.82, 62.06, -22.26, -1.56, -0.07, 0.42
96148, -0.44, -7.33, 2.25, -34.04, 60.32, -22.60, 0.83, -0.76, 0.18
96385, 2.20, -10.98, -0.14, -32.96, 68.24, -11.75, 1.23, 0.84, 0.59
96614, 1.13, -10.96, 0.21, -33.00, 70.11, -1.99, 1.15, 0.20, -0.14
96844, 3.16, -16.84, 0.31, -34.65, 68.56, 9.27, 1.18, 1.18, -0.33
97074, 2.11, -11.35, -1.47, -38.03, 67.26, -1.61, -2.08, 0.21, 0.47
97303, -0.35, -9.56, -1.69, -35.78, 63.24, -19.63, -1.82, -0.76, 0.47
97533, -3.29, -12.85, 7.66, -36.54, 64.62, -14.50, 0.58, -3.04, 0.89
97762, 1.31, -8.46, 1.26, -34.55, 68.04, -5.83, 0.75, -0.68, -0.22
97992, 0.29, -10.29, -0.69, -34.89, 69.94, 4.63, 1.16, -0.71, -0.11
98228, -4.23, -11.01, -0.11, -37.08, 65.35, 13.23, -0.55, 0.49, -0.73
98457, 1.97, -10.88, -1.05, -39.04, 65.30, 3.64, -2.24, -2.34, 0.42
98687, 2.78, -8.55, 0.87, -35.57, 67.77, -6.45, -0.67, -0.08, 0.87
98916, -2.81, -9.59, 3.32, -31.06, 70.51, 2.70, 0.72, -1.91, 0.61
99146, -1.50, -8.09, 0.52, -29.17, 69.85, 11.75, 0.68, -1.24, -0.20
99375, 0.63, -9.82, -0.25, -27.52, 65.65, 23.62, 1.21, -0.60, -0.23
99604, 3.95, -12.00, -0.44, -28.38, 59.89, 28.81, -0.06, -0.22, 0.01
99847, -0.89, -10.09, -0.42, -21.34, 68.34, 19.04, -1.71, -1.33, 0.06
100076, -0.17, -9.41, 1.05, -17.71, 72.73, 3.86, -0.58, -0.78, 0.44
100306, -10.90, -19.60, 14.77, -13.07, 74.14, 8.45, 1.32, -1.14, 0.77
100535, -0.01, -10.32, -1.20, -9.24, 69.22, 19.54, 0.94, -0.11, 0.32
100765, -3.16, -10.21, 1.20, -7.64, 63.21, 29.04, 0.86, -0.52, -0.29
100995, -1.81, -11.80, -3.66, -14.16, 60.76, 30.99, -1.03, -1.31, -0.43
101224, -0.16, -10.69, 0.39, -5.82, 69.98, 15.48, -2.18, -1.59, 0.28
101460, 0.52, -6.97, -0.23, 0.39, 70.89, 1.51, 0.46, -1.48, 0.45
101690, 10.84, -10.29, -2.71, 2.25, 69.57, 9.06, 1.11, 0.85, 0.43
101919, 0.88, -9.87, -0.09, 4.41, 66.50, 17.80, 1.46, -0.06, -0.07
102149, 4.36, -11.04, 1.52, 4.85, 61.37, 26.22, 1.21, 1.08, -0.16
102378, -0.58, -10.64, -3.58, 2.06, 66.68, 19.16, -2.09, -1.26, -0.50
102608, -0.38, -9.82, -0.36, 5.57, 67.95, -4.53, -1.46, -0.76, 0.34
102838, 3.61, -7.96, 2.02, 9.51, 64.69, -9.22, 0.99, -0.60, 0.48
103067, 0.06, -10.16, 1.47, 10.36, 65.74, 2.46, 1.19, -0.24, 0.16
103304, 0.60, -10.33, -0.62, 10.61, 64.41, 9.19, 1.20, -0.09, -0.03
103534, -2.94, -13.32, -1.50, 9.91, 61.50, 17.76, -0.49, 0.34, -0.75
103763, 1.52, -12.07, -1.59, 6.36, 66.06, 10.26, -1.98, -0.46, 0.37
103993, 0.03, -8.56, 0.79, 9.16, 62.74, -10.82, -1.40, -0.31, 0.26
104222, -0.49, -6.10, -1.26, 10.79, 60.10, -16.21, 1.54, -0.15, 0.57
104452, 3.41, -9.64, 1.93, 12.60, 63.64, -2.57, 1.25, -0.14, -0.30
104682, 0.04, -10.27, -0.56, 11.30, 64.91, 5.06, 1.34, -0.10, -0.22
104917, -3.90, -10.99, -1.23, 9.31, 64.05, 13.20, -1.29, 1.38, -0.69
105147, 2.90, -11.58, -1.59, 8.45, 67.10, 0.53, -2.35, -1.54, 0.52
105377, -1.47, -8.24, -0.64, 10.76, 58.73, -20.97, -0.67, -1.10, 0.52
105606, -5.92, -6.93, 2.89, 4.66, 60.04, -25.88, 0.21, -2.22, -0.09
105836, 1.33, -8.79, 0.30, 5.64, 65.54, -16.66, 0.45, -0.79, 0.08
106065, -1.59, -10.19, -2.21, 3.42, 69.06, -10.25, 1.13, -1.19, -0.24
106295, 3.34, -10.03, 0.46, 1.51, 70.02, -2.88, -0.34, 0.88, -0.15
106524, 1.12, -9.93, -0.37, 0.03, 64.57, -19.34, -1.59, -0.88, 0.05
106762, -0.10, -7.99, 0.21, -4.63, 53.24, -32.81, -0.35, -0.66, 0.66
106991, -5.62, 0.14, -1.87, -7.09, 55.06, -30.97, 4.22, 4.65, 0.24
107221, 1.38, -10.48, -0.15, -2.56, 59.60, -25.53, 1.46, -0.03, 0.25
107450, -1.07, -10.53, 2.57, -5.42, 68.30, -13.93, 1.29, 0.60, 0.03
107680, -1.26, -8.86, -2.75, 0.86, 64.41, -14.32, -1.93, 0.90, 0.22
107909, -1.05, -9.62, 6.15, 5.29, 53.98, -29.48, -1.51, -0.61, -0.10
108139, -1.18, -7.34, 2.44, 5.36, 54.00, -30.31, 0.51, 0.28, -0.62
108375, 2.14, -10.60, -0.93, 14.69, 60.45, -15.81, 1.06, 0.66, 0.04
108604, -0.03, -9.77, 1.45, 16.40, 63.64, -2.09, 0.70, 0.48, 0.02
108834, -3.01, -12.36, 0.93, 13.37, 63.67, 14.34, -0.08, 0.37, -0.50
109063, 0.86, -10.93, -2.26, 9.35, 68.63, 6.61, -1.62, 0.06, 0.30
109293, 0.20, -8.88, 0.70, 12.34, 65.16, -6.85, -0.75, -0.69, 0.10
109522, -1.48, -9.73, 3.72, 10.93, 65.35, -11.59, -0.24, 0.16, -0.06
109752, 1.76, -9.79, 0.86, 14.16, 65.36, -2.29, 1.09, -0.67, 0.02
109981, -0.42, -10.24, -0.51, 14.28, 65.05, 6.71, 1.04, -0.51, -0.10
110225, -3.67, -10.71, -2.20, 8.96, 64.12, 18.74, -0.11, 2.94, -0.31
110459, 0.31, -10.77, -0.32, 7.44, 69.38, 6.26, -1.91, -0.98, 0.35
110694, -0.84, -7.87, 2.59, 10.35, 64.47, -13.43, -1.04, -0.30, 0.03
110928, 1.58, 5.83, -12.74, 9.85, 64.00, -16.19, -2.50, -2.30, 0.54
111163, -0.56, -9.79, -0.58, 14.53, 64.88, -2.09, 0.87, -0.33, 0.18
111398, -0.50, -10.51, 0.10, 13.10, 64.97, 8.26, 1.56, 0.49, -0.13
111633, 0.47, -13.11, -3.84, 9.11, 63.90, 18.14, -1.06, 1.75, 0.31
111891, -0.45, -9.75, 0.75, 9.73, 68.09, -2.95, -2.02, 0.53, 0.16
112120, 0.16, -7.55, 0.50, 10.51, 65.86, -9.85, 1.14, -0.08, 0.04
112349, -1.32, -9.27, -1.61, 10.08, 68.11, 3.23, 1.06, 0.31, 0.53
112579, 1.37, -10.50, -2.45, 11.50, 66.95, 8.27, 0.81, 0.22, 0.14
112808, 1.27, -10.46, 2.64, 10.27, 63.07, 20.67, 1.83, 1.42, 0.06
113037, -0.22, -11.28, -4.45, 0.57, 65.87, 24.20, -1.70, 0.00, 0.47
113266, -1.42, -10.11, 2.08, 5.61, 70.42, 5.70, -1.41, -0.62, 0.44
113498, -2.10, -7.12, 0.25, 5.64, 70.07, -3.60, 0.04, 0.17, -0.20
113738, 1.38, -11.74, -1.36, 4.28, 70.39, 9.91, 0.38, -0.21, 0.47
113967, 0.58, -9.81, -0.67, 7.04, 67.32, 17.51, 1.26, 0.07, 0.28
114197, 4.59, -11.90, 1.11, 5.79, 59.76, 30.59, 1.16, 2.01, 0.12
114426, -0.20, -10.40, -3.73, -6.62, 63.72, 30.01, -1.27, -0.61, -0.57
114656, -0.74, -9.98, -0.96, -4.93, 72.38, 16.27, -1.42, -0.14, 0.01
114885, -0.01, -8.04, 4.28, -3.60, 73.57, 4.94, -0.52, -0.07, 0.16
115115, 1.38, -4.32, -6.31, -2.84, 72.77, 10.45, 2.18, 3.56, 0.23
115351, 1.75, -10.15, -1.00, -3.19, 67.80, 24.03, 1.47, 0.08, -0.29
115580, -1.59, -13.62, 1.72, -6.04, 56.93, 37.42, -0.28, -0.10, -0.72
115809, -1.77, -11.25, -3.05, -9.18, 66.49, 27.95, -2.07, -1.54, 0.39
116039, 0.57, -9.09, 0.31, -2.37, 72.16, 10.30, -1.28, -1.10, 0.03
116268, -1.11, -7.48, 4.07, -0.89, 73.08, 3.67, 0.34, -0.20, -0.00
116498, 3.84, -9.64, 0.76, -0.28, 71.41, 13.05, 1.14, -0.24, -0.05
116727, 0.46, -10.01, -0.76, -0.50, 63.93, 23.15, 1.32, -0.19, -0.18
116964, -3.02, -12.60, -2.88, -4.59, 61.58, 31.13, -0.50, 2.35, -0.21
117193, -0.26, -10.67, -0.09, -5.70, 69.16, 19.42, -1.83, -1.11, 0.41
117423, 0.40, -8.48, -0.15, 1.42, 71.56, 0.03, -0.79, -0.91, 0.50
117652, -3.71, 2.70, 2.70, 5.26, 70.45, -3.81, 0.54, -0.55, 0.38
117882, -1.20, -7.94, 1.79, 6.99, 69.25, 7.82, 0.73, -0.52, 0.13
118111, -3.04, -10.36, -1.47, 8.55, 66.21, 17.68, 1.79, 0.05, -0.04
118341, -1.83, -11.44, 0.95, 2.65, 59.32, 33.35, 0.50, 0.32, -0.21
118570, 0.38, -12.51, -3.56, 0.83, 68.96, 24.63, -2.54, -1.85, 0.48
119063, -2.03, -19.60, -4.98, 7.53, 69.64, -14.03, 2.14, 2.00, 0.54
119324, 0.92, -9.01, 2.14, 11.46, 69.28, -2.46, 0.86, -0.10, 0.14
119553, 0.57, -12.57, -1.43, 9.73, 69.01, 4.03, 1.80, -0.92, -0.30
119783, 0.91, -10.66, -3.45, 6.04, 69.66, 7.64, -1.13, -1.65, -0.33
120012, 0.43, -10.41, -0.77, 2.38, 69.20, -14.25, -1.44, -1.96, 0.04
120242, 2.41, -7.40, -0.18, -0.98, 60.77, -28.44, 0.04, -1.22, 0.46
120471, 3.78, -6.57, 0.31, -5.36, 61.88, -29.01, 0.89, 1.49, 0.83
120708, 0.74, -9.59, 2.16, -3.74, 65.99, -22.89, 0.51, 0.35, 0.09
120937, -0.73, -13.36, 1.07, -4.74, 67.80, -19.61, 0.29, 0.42, -0.49
121167, -2.17, -11.08, 1.16, -11.63, 71.69, -17.47, -0.08, -0.79, -0.10
121396, 1.12, -9.28, 0.84, -16.60, 64.26, -28.53, -1.54, -1.54, 0.00
121626, -6.98, -19.60, -14.78, -33.24, 58.46, -29.03, 1.56, 4.51, 0.48
121855, -0.57, -8.37, 4.84, -27.14, 64.88, -23.09, 0.66, 0.30, 0.28
122084, 0.92, -10.10, -0.90, -26.91, 68.44, -18.58, 0.85, -0.07, 0.02
122313, -2.67, -12.55, 1.35, -31.06, 69.00, -16.30, -1.11, -1.75, -0.24
122549, 0.71, -5.92, 0.52, -37.45, 59.84, -22.35, -0.94, -1.96, -0.38
122778, -4.34, -15.27, -2.95, -38.99, 62.67, -18.42, 1.18, -1.64, 1.07
123008, 4.63, -8.70, 3.88, -35.43, 67.85, -11.30, 0.52, 0.70, 0.22
123237, 0.27, -11.19, 3.52, -35.19, 69.75, -5.79, 0.84, -0.40, -0.16
123466, -0.74, -10.80, -0.81, -36.38, 68.49, -2.12, -0.15, 0.36, -0.11
123696, -0.15, -10.42, 0.39, -39.21, 71.88, -10.76, -1.42, -0.94, 0.28
123925, -3.02, -8.57, -0.42, -39.51, 66.05, -13.68, -0.90, -1.82, -0.31
124162, 1.13, -11.06, 0.64, -36.17, 67.95, -11.41, 1.27, 0.07, 0.23
124391, 1.71, -9.06, 0.07, -35.50, 70.23, -2.37, 1.12, 0.03, -0.04
124621, 11.30, -19.27, 0.88, -35.57, 70.08, 5.64, 1.14, 1.69, -0.01
124850, 0.88, -12.73, -2.24, -37.36, 71.16, -0.16, -1.88, -0.06, -0.02
125079, -0.29, -9.39, -1.65, -36.88, 71.76, -12.77, -0.95, -0.86, 0.16
125309, -1.42, -3.04, -0.55, -36.19, 63.65, -16.94, 0.57, -0.11, 0.24
125538, -0.24, -10.13, -0.02, -33.15, 69.15, -10.16, 1.30, -0.41, 0.10
125774, 1.60, -9.17, -0.45, -34.52, 71.51, 0.99, 1.10, -0.26, -0.17
126003, 5.96, -10.88, -8.11, -36.88, 68.34, 11.15, 1.05, 1.97, -0.08
126232, 0.62, -12.08, -0.12, -36.38, 72.08, 1.32, -2.10, 0.17, 0.83
126462, 2.12, -6.02, -2.58, -31.91, 66.82, -18.50, -1.09, -0.71, 0.12
126691, 1.67, -16.64, -2.77, -31.89, 65.89, -18.56, 0.94, -0.19, 0.13
126920, 1.81, -9.66, 2.91, -32.43, 70.84, -5.88, 1.11, 0.30, -0.00
127150, -1.50, -9.55, -0.15, -33.15, 71.53, 2.63, 1.10, -0.23, -0.00
127386, -2.21, -10.74, -0.27, -35.34, 69.57, 4.31, -0.65, -0.68, -0.48
127621, -0.35, -10.66, -0.17, -38.53, 71.28, -8.17, -1.89, -1.02, 0.21
127851, -1.31, -4.76, -0.16, -35.03, 64.07, -20.27, -0.84, -0.14, -0.04
128080, 1.63, -10.28, 0.83, -32.39, 68.27, -14.10, 1.33, 0.06, -0.05
128309, 1.20, -8.94, 1.57, -33.88, 70.67, -4.82, 0.77, -0.50, -0.21
128539, -2.22, -12.84, -5.12, -36.25, 69.20, 5.80, 0.96, 1.21, -0.42
128768, -0.59, -11.21, 0.15, -37.80, 68.69, 1.34, -1.31, 0.14, 0.18
128998, -0.23, -9.54, -0.15, -37.01, 68.37, -14.29, -1.97, -0.77, 0.30
129233, 7.55, -9.17, 0.11, -34.60, 64.18, -20.29, 1.67, 1.52, 0.48
129463, 1.63, -9.67, 2.53, -33.40, 70.05, -5.66, 1.30, -0.07, -0.17
129692, -2.69, -9.62, -0.25, -34.73, 70.62, 3.95, 1.17, -0.88, -0.01
129921, -0.12, -11.05, 0.45, -38.35, 66.81, 10.71, 0.39, 0.39, -0.10
130151, 1.79, -12.09, -1.21, -39.39, 70.68, -2.98, -2.37, -0.93, 0.38
130380, -0.80, -5.99, -3.06, -36.01, 65.46, -16.43, -0.88, -0.53, 0.30
130610, -5.51, -15.48, -4.43, -33.59, 67.42, -14.10, 1.14, -0.23, 0.63
130847, 1.09, -9.74, 2.17, -32.42, 70.53, -3.11, 0.80, 0.27, 0.08
131076, 0.84, -10.24, 0.02, -33.35, 70.58, 7.25, 1.10, -0.86, -0.09
131305, 0.25, -10.36, -2.51, -36.50, 67.16, 11.82, 0.65, 1.51, -0.21
131535, 1.98, -11.58, -0.08, -41.51, 70.48, -0.31, -1.95, -0.86, 0.26
131764, -1.28, -8.44, -1.00, -39.18, 68.80, -13.48, -1.93, -0.74, 0.32
131994, 3.88, -10.67, 3.88, -35.40, 65.29, -18.36, 0.95, 1.17, 0.46
132223, 3.46, -10.70, 0.62, -33.70, 71.08, -5.80, 1.43, -1.43, 0.49
132459, -0.89, -9.63, -1.07, -30.80, 71.54, 7.61, 0.72, -0.10, 0.25
132688, 5.88, -11.88, -5.49, -33.85, 70.36, 11.14, 1.33, 2.95, -0.13
132918, 0.90, -10.76, 0.80, -40.13, 70.80, 4.28, -1.81, -0.49, -0.51
133147, -2.17, -6.92, -4.30, -44.33, 67.77, -8.01, -1.42, -0.22, -0.36
133376, 1.60, -10.60, 0.45, -42.63, 68.17, -9.57, 1.31, 1.05, 0.73
133606, 0.26, -9.85, 0.76, -40.19, 71.06, 2.37, 0.96, 0.74, 0.21
133835, -2.49, -10.20, -0.66, -39.83, 71.65, 10.93, 0.99, 1.06, -0.03
134065, 3.11, -12.51, -1.44, -43.07, 67.64, 8.55, -1.05, 1.00, 0.01
134302, -0.03, -10.03, 0.38, -35.00, 68.63, -3.43, -1.74, -0.03, 0.16
134531, 6.66, -5.82, 1.71, -29.76, 60.45, -18.36, 4.08, 1.17, 3.36
134760, 3.06, -10.05, 1.03, -23.05, 62.89, -12.34, 1.30, 0.35, 0.15
134990, 0.83, -9.98, -1.23, -26.32, 66.43, 1.46, 1.41, -1.21, 0.24
135219, -0.56, -9.19, -1.90, -25.34, 66.56, 7.78, 0.62, 0.91, 0.12
135448, 1.80, -11.86, 0.40, -29.07, 66.05, 5.25, 0.19, 2.66, -0.18
135678, 0.66, -13.23, 0.05, -31.20, 67.03, -10.58, -2.97, -1.19, 0.54
135913, -4.71, -6.62, 9.83, -31.85, 58.02, -25.80, -0.11, -0.88, -0.29
136143, -2.09, -11.49, 0.14, -31.79, 64.03, -17.14, 1.31, -0.66, 0.17
136372, 1.44, -8.57, 1.93, -32.55, 68.37, -5.16, 0.87, -1.01, 0.13
136601, -4.16, -11.33, -4.59, -33.25, 69.10, 5.99, 0.70, 0.28, -0.16
136831, -2.29, -11.55, -0.12, -36.80, 66.75, 2.76, -1.06, 0.33, -0.11
137060, -0.13, -7.36, -3.01, -34.73, 64.67, -15.70, -1.76, 0.08, 0.52
137290, -3.05, -14.78, -4.84, -32.89, 64.05, -19.69, 0.94, 0.73, 0.07
137526, 0.67, -9.38, 2.22, -33.24, 68.66, -8.81, 1.18, -0.62, -0.15
137771, -0.95, -9.25, 0.72, -36.69, 68.39, 6.66, 1.41, -1.65, -0.26
138000, -0.16, -12.29, 0.03, -39.10, 64.97, 9.09, -1.01, -0.20, -0.03
138229, 0.23, -7.95, -1.69, -36.39, 66.09, -6.97, -1.99, -0.54, 0.34
138459, -5.98, -10.29, -1.71, -35.14, 66.68, -13.27, 1.13, 0.69, 0.06
138688, 0.49, -10.42, 0.77, -35.05, 68.43, -2.32, 1.28, -0.42, -0.24
138917, 1.11, -9.68, 3.09, -38.16, 66.46, 11.97, 1.83, 0.18, -0.22
139146, 0.03, -10.43, -0.68, -39.99, 62.38, 14.75, -0.81, -0.08, -0.23
139381, -0.71, -11.27, -2.69, -38.32, 69.03, 0.01, -2.38, -0.50, 0.38
139610, -5.96, -8.26, 5.09, -38.40, 66.81, -7.86, -1.24, -1.72, -0.64
139839, -1.69, -10.57, 0.69, -35.46, 67.64, -4.08, 1.24, -0.36, 0.09
