Good movement thigh
75767, -0.01, -8.12, -5.95, 5.45, 67.58, 4.38, -1.95, -1.58, 0.87
75997, 0.81, -6.93, 1.05, 9.43, 64.95, -9.06, 1.39, 1.29, 0.02
76233, 1.14, -9.44, 0.49, 7.95, 66.72, 4.63, 1.24, -0.15, -0.24
76462, 0.41, -11.11, 0.33, 6.14, 64.94, 16.73, 1.59, 0.26, -0.26
76692, 4.92, -17.71, -3.56, 3.43, 63.68, 17.22, -1.00, 1.10, 0.70
76921, -2.52, -6.12, -7.08, 10.45, 62.66, -8.58, -1.81, -1.11, 0.14
77151, 1.02, -16.67, 8.31, 6.78, 66.60, -13.02, 0.04, -1.72, 0.13
77380, -1.61, -9.96, 1.86, 4.81, 70.59, -1.30, 0.72, -0.05, -0.35
77610, 0.53, -10.75, 4.31, 5.86, 68.61, 9.21, 0.52, -0.28, -0.58
77839, -0.14, -13.53, -5.82, 6.65, 68.31, -2.79, -2.45, -2.56, 0.77
78082, 2.39, -9.63, 4.27, 4.91, 57.94, -27.40, -1.04, -1.31, 1.13
78311, -2.31, -11.14, -3.80, 2.38, 62.66, -21.56, 1.72, 0.13, 0.37
78541, 0.31, -10.65, -1.26, 1.64, 69.94, -10.00, 1.09, 0.37, -0.15
78770, 6.27, -13.19, 5.35, 0.57, 70.17, -1.72, -0.42, 0.56, -0.30
79000, -0.59, -10.09, -4.43, 3.95, 62.85, -16.35, -2.16, 0.06, 0.83
79230, -7.19, -7.12, 12.98, 5.22, 50.34, -28.85, -0.28, 0.86, 0.98
79459, 1.52, -12.84, -1.39, 9.00, 56.59, -20.72, 1.49, 0.28, -0.04
79689, 0.85, -9.58, -0.42, 10.54, 65.01, -4.33, 1.22, 1.01, -0.11
79924, 3.06, -16.66, -2.84, 10.22, 66.16, 7.73, -0.58, 3.13, 0.32
80154, -2.80, -7.07, -4.84, 16.49, 62.61, -8.81, -2.51, 0.58, 0.16
80383, 2.47, -10.32, -15.44, 13.84, 64.48, -11.20, 3.07, 0.17, -0.32
80613, -0.11, -9.87, -0.07, 13.65, 66.52, 2.22, 1.46, 0.51, -0.25
80842, -0.70, -11.83, 0.75, 10.29, 66.11, 18.05, 1.58, 0.82, -0.05
81072, 1.49, -17.53, -2.37, 3.32, 66.95, 19.04, -2.23, -0.91, 1.20
81301, -4.40, -4.48, -5.07, 10.99, 65.57, -4.52, -0.81, -0.43, 0.24
81538, -8.12, -6.53, -4.41, 11.53, 67.42, -3.45, 1.26, 0.53, -0.35
81768, -0.14, -10.13, -0.47, 8.08, 69.72, 10.01, 1.52, 0.93, -0.19
81997, 2.44, -12.29, 4.74, 6.08, 62.72, 23.52, 0.30, 0.58, -0.44
82227, 0.50, -9.80, -4.38, 4.00, 69.07, 10.87, -2.12, -0.20, 0.81
82456, 5.79, -9.45, 15.07, 9.24, 67.42, -9.92, -2.41, -0.36, 1.86
82685, -0.55, -9.22, -3.29, 10.64, 67.83, 2.51, 1.24, -0.21, 0.30
82915, -0.66, -9.69, -0.91, 9.18, 66.00, 16.65, 1.21, 0.79, -0.17
83144, -0.21, -14.61, 5.33, 2.73, 66.03, 20.53, -1.40, 2.29, -1.25
83385, -3.29, -8.41, -4.90, 8.18, 68.37, 0.32, -2.23, -1.46, 0.41
83620, 2.03, -5.92, -3.76, 11.75, 66.62, -3.54, 2.21, 0.49, -0.70
83854, -0.31, -9.59, -0.50, 9.76, 68.62, 8.54, 1.35, -0.60, -0.27
84089, 0.20, -10.72, -0.34, 9.95, 63.08, 21.43, 1.01, 0.90, 0.06
84323, 1.19, -13.82, -0.58, -1.59, 65.40, 23.22, -1.55, 1.95, 0.91
84558, -0.14, -5.38, -4.67, 0.15, 71.24, 5.33, -0.82, 0.77, 0.46
84792, 5.84, -11.96, -10.03, 2.82, 70.59, 10.48, 1.70, 2.45, -0.89
85034, 2.17, -10.06, 1.03, -3.98, 68.31, 25.87, 1.36, 1.36, -0.31
85263, -0.68, -9.76, 4.76, -9.76, 62.54, 33.46, -0.15, 1.62, -0.48
85492, 0.14, -10.57, -4.06, -15.64, 70.23, 20.24, -2.02, -0.28, 0.70
85722, -1.22, -8.94, 9.87, -9.65, 76.31, 2.08, -0.98, 0.09, 1.21
85951, 2.34, -8.80, -0.82, -7.15, 73.68, 14.48, 1.00, 0.42, 0.31
86180, 1.58, -10.22, 0.01, -9.65, 67.11, 28.41, 1.26, 0.56, -0.16
86409, -3.81, -12.60, 18.37, -12.86, 61.39, 33.08, -1.68, 0.44, -1.26
86638, -0.07, -8.91, -5.88, -13.87, 71.95, 14.69, -2.13, -0.40, 0.81
86873, 5.87, -9.28, 2.40, -8.51, 74.93, 1.72, 2.01, 1.26, 0.32
87102, 0.83, -9.34, -0.54, -9.84, 72.65, 17.87, 1.55, -0.26, -0.43
87332, 0.06, -10.52, 1.03, -10.29, 65.43, 28.88, 1.15, -0.06, -0.20
87561, 3.50, -16.42, -3.52, -13.23, 67.92, 23.52, -1.80, -1.49, 0.93
87791, -6.37, -5.67, -4.60, -1.77, 72.14, 2.89, -1.14, -2.19, 0.07
88020, -6.50, -14.00, -7.03, 0.04, 75.56, 3.89, 1.29, -0.89, 0.78
88249, -2.64, -10.33, 0.25, -0.39, 74.42, 15.33, 1.23, 0.24, -0.34
88479, -0.71, -10.94, 6.24, -2.12, 70.32, 23.22, 0.33, -0.34, -0.62
88716, 0.73, -11.06, -4.91, 3.30, 72.17, 5.60, -2.31, -1.89, 0.85
88945, -2.51, -9.83, 4.22, 5.90, 62.96, -23.27, -1.33, -1.24, 0.97
89174, -2.32, -6.19, -5.26, 5.13, 65.23, -18.93, 1.17, -0.41, 0.03
89404, 1.17, -10.37, 0.38, 0.41, 73.44, -6.36, 1.17, -0.32, -0.27
89633, -2.25, -13.69, 11.07, -0.70, 71.44, -2.56, -1.81, -0.45, -1.31
89863, 0.31, -8.44, -8.42, -2.82, 63.64, -24.63, -2.07, -2.70, 0.81
90092, -4.14, -10.46, 9.09, -10.58, 55.69, -37.01, -0.06, -2.18, 1.04
90328, -0.75, -10.53, -1.39, -15.68, 67.33, -25.91, 1.31, -0.95, -0.50
90557, 0.14, -10.49, -0.50, -18.27, 72.86, -17.30, 1.29, -0.07, -0.29
90786, -0.41, -13.23, 4.44, -22.62, 69.50, -16.87, -0.92, 0.18, -0.53
91016, -1.30, -7.27, -6.24, -22.08, 60.14, -28.78, -2.12, -1.46, 0.64
91245, -0.29, -4.04, -4.22, -23.74, 58.17, -32.78, 2.96, 0.34, 0.94
91474, 1.72, -9.48, -0.88, -28.05, 67.89, -21.24, 1.34, 0.09, -0.27
91704, -0.22, -10.86, 0.32, -31.73, 73.33, -8.29, 1.28, -0.10, -0.46
91946, 2.58, -16.82, -1.84, -30.90, 67.57, -14.21, -1.90, -1.20, 1.09
92432, -5.66, -10.03, -4.48, -33.38, 66.05, -23.03, 1.14, -0.45, 0.32
92692, 1.37, -10.08, 0.27, -35.52, 73.14, -8.45, 1.43, 0.56, -0.05
92922, 5.00, -10.47, 4.13, -33.89, 70.27, -0.64, -0.99, 0.53, -0.49
93151, -0.27, -9.98, -4.37, -33.03, 66.43, -17.66, -1.98, -0.29, 0.60
93381, -13.27, -6.70, 9.22, -34.93, 61.49, -26.60, -0.37, -0.53, 1.61
93610, 0.59, -10.63, 0.19, -32.52, 67.86, -17.28, 1.35, -0.24, -0.14
93842, 0.48, -10.55, 0.41, -35.93, 72.22, -5.12, 1.03, -0.07, -0.30
94078, 0.46, -12.83, -5.74, -36.10, 65.17, -8.54, -0.51, 1.75, -0.28
94307, -4.21, -6.41, -7.32, -30.69, 61.20, -22.92, -1.79, -1.24, 0.24
94537, 5.15, -19.60, 12.88, -31.86, 65.86, -22.48, 0.95, -1.59, -0.19
94766, -1.61, -10.12, 0.17, -36.00, 71.06, -8.84, 1.37, -0.35, -0.37
94995, -1.11, -11.52, 4.28, -37.30, 69.19, 1.11, 0.86, 0.26, -0.44
95225, -2.04, -13.57, -4.60, -37.42, 65.84, -10.54, -2.42, -1.23, 1.03
95454, 2.61, -11.59, 14.18, -35.15, 61.82, -20.99, -1.24, -0.93, 0.92
95691, 4.93, -8.93, -3.78, -33.21, 67.58, -15.17, 1.42, 0.08, 0.64
95921, -0.04, -10.66, -0.08, -34.62, 71.22, -1.49, 1.23, 0.55, 0.24
96150, 5.80, -11.00, 4.26, -36.14, 67.77, 4.85, -0.61, 0.54, -0.44
96380, 0.03, -10.60, -3.55, -36.63, 66.82, -10.01, -2.17, -0.34, 0.56
96609, -3.38, -10.07, 10.93, -34.76, 62.72, -23.62, -1.15, -0.71, 1.95
96838, 2.11, -10.24, -0.36, -32.90, 68.01, -15.05, 1.49, 0.01, -0.24
97068, 1.03, -10.07, -0.32, -35.06, 70.21, -3.58, 1.19, 0.36, -0.27
97303, -3.54, -13.65, 4.97, -38.18, 65.45, -2.75, -1.30, 1.37, -0.90
97533, -0.78, -7.49, -5.60, -33.88, 62.93, -20.90, -2.05, -0.70, 0.70
97762, 2.98, -8.42, -2.25, -32.81, 60.26, -27.78, 1.74, 0.14, 0.32
97992, 6.98, -9.56, 1.52, -36.69, 69.77, -11.78, 1.54, 0.52, -0.17
98221, 1.30, -10.78, 0.72, -38.80, 72.84, -2.70, 1.33, 0.95, 0.02
98450, 6.33, -16.56, -0.44, -41.00, 68.93, -14.34, -1.89, -0.31, 1.20
98680, -3.38, -4.50, -8.01, -48.73, 65.81, -15.86, -1.35, -1.17, 0.07
98909, -4.18, -10.58, -9.22, -30.50, 64.79, -4.79, 1.07, -0.92, 0.57
99146, -1.75, -10.54, 0.57, -26.37, 62.50, 1.83, 1.78, 0.90, -0.09
99376, 1.38, -12.18, 4.01, -26.43, 59.87, 5.70, 0.58, 0.49, -0.47
99605, -0.13, -11.01, -4.03, -32.86, 63.37, -11.06, -2.31, -0.78, 0.64
99834, 3.61, -11.79, 16.44, -33.02, 59.97, -23.87, -3.92, -2.09, 1.15
100064, 3.18, -10.87, -1.68, -33.15, 66.75, -13.84, 1.62, 0.72, 0.47
100293, 0.54, -10.14, -1.24, -35.34, 69.57, -1.08, 1.19, 0.48, -0.14
100522, -2.97, -15.61, 8.25, -37.34, 64.18, 2.25, -1.94, 0.65, -1.74
100758, -0.78, -7.17, -5.44, -34.04, 62.77, -16.52, -2.20, -0.65, 0.67
100987, 2.15, -7.71, -0.44, -32.32, 61.65, -23.06, 1.63, 1.17, 0.28
101217, 1.98, -10.01, 0.50, -35.06, 68.20, -8.78, 1.53, 0.52, -0.27
101446, 0.45, -11.02, 1.75, -37.65, 67.99, 2.53, 1.44, 0.11, -0.36
101675, 3.95, -17.14, -1.87, -39.70, 62.58, -3.33, -2.09, -1.45, 1.37
101905, -7.35, -4.75, -3.93, -37.36, 62.42, -11.97, -2.05, -2.54, -0.08
102134, -6.13, -5.23, -10.43, -38.85, 67.93, -3.24, 0.99, -0.57, 0.87
102371, -2.16, -10.48, -1.11, -41.13, 68.40, 8.39, 1.56, 0.57, -0.30
102601, 6.70, -13.24, 6.57, -41.67, 60.00, 16.92, -0.82, -0.40, -0.45
102830, 4.36, -12.33, -5.70, -37.56, 65.43, 10.49, -2.11, -2.25, 0.94
103059, -0.08, -10.51, 7.09, -27.84, 71.94, 2.10, -0.38, -0.15, 1.29
103289, 3.06, -10.55, -1.33, -21.79, 72.20, 15.49, 1.21, 1.70, 0.82
103518, 0.62, -9.91, -0.07, -25.49, 65.76, 27.35, 1.12, -0.05, -0.34
103747, -1.09, -15.07, 3.66, -25.77, 59.11, 29.64, -0.92, 0.59, -1.04
103983, 0.05, -8.21, -7.06, -13.53, 71.21, 12.67, -2.25, -2.56, 0.56
104212, 3.91, -4.38, -3.39, -3.24, 71.91, 2.00, 1.30, -0.02, 0.40
104442, 2.65, -8.78, 0.32, -4.78, 70.56, 15.83, 1.42, -0.18, -0.39
104671, 0.27, -11.42, 0.10, -7.69, 63.84, 29.22, 1.05, -0.40, -0.61
104901, 6.64, -14.86, -2.09, -10.86, 63.91, 26.13, -1.71, -0.60, 0.97
105130, -5.72, -6.65, -7.85, 4.43, 69.04, 1.39, -2.00, -1.88, 0.43
105359, -1.29, -19.60, 19.60, 8.02, 67.57, -1.33, 1.21, -4.02, 0.39
105588, -1.89, -11.06, -0.76, 6.71, 67.66, 9.41, 1.54, -0.05, -0.24
105825, -0.70, -11.16, 4.32, 5.14, 62.15, 22.84, 1.17, 0.15, -0.30
106060, -3.78, -12.01, -4.65, 3.10, 66.57, 11.85, -2.53, -1.21, 0.45
106289, 0.71, -12.49, 10.88, 8.30, 64.81, -10.27, -2.37, -2.08, 0.76
106519, -1.00, -10.40, -2.99, 9.31, 65.92, -5.99, 1.62, 0.00, -0.04
106748, 2.35, -11.26, 2.13, 5.54, 68.37, 7.53, 1.14, 0.12, 0.12
106978, 1.79, -14.68, 8.90, 5.04, 67.17, 10.68, -1.78, 0.14, -1.18
107207, 1.37, -8.38, -7.68, 9.59, 63.78, -13.43, -1.80, -2.78, 0.76
107443, 5.73, -7.74, 5.66, 6.56, 56.02, -26.85, 0.82, 1.72, 0.25
107672, 0.05, -10.27, 0.23, 3.55, 65.36, -18.27, 1.36, -0.37, -0.28
107902, 0.11, -11.27, 0.48, -0.26, 71.28, -4.02, 1.56, 0.19, -0.15
108132, 6.62, -13.78, -3.18, -2.03, 68.69, -6.11, -0.74, 1.81, 0.94
108361, -4.61, -6.73, -4.51, 2.85, 54.91, -27.30, -2.62, -0.45, 0.24
108591, 5.54, -19.60, 19.60, 5.61, 54.85, -26.18, 4.04, -1.09, 0.74
108820, -0.39, -10.80, 1.21, 3.29, 63.97, -16.92, 1.00, 0.28, -0.06
109050, 0.46, -10.53, 0.99, 5.95, 66.15, -3.71, 1.12, 1.00, -0.04
109287, -4.28, -16.04, -4.79, 8.68, 65.95, -2.15, -2.11, 0.94, 0.93
109517, 0.22, -5.77, -1.91, 17.30, 58.73, -14.34, 0.42, 0.21, 0.38
109746, -1.18, -11.54, -5.17, 17.26, 64.02, -4.74, 1.37, 1.68, -0.09
109976, 3.43, -10.78, 2.24, 13.30, 66.91, 10.03, 0.91, 0.73, 0.15
110205, 2.24, -8.19, 3.48, 11.28, 63.08, 20.15, -1.85, 0.82, -0.80
110435, -1.32, -9.74, -4.85, 7.42, 69.15, 8.02, -2.04, 0.18, 0.76
110665, -5.08, -7.82, 9.94, 11.68, 65.35, -10.98, 0.05, -0.74, 1.17
110900, 1.55, -9.69, -0.78, 12.01, 67.22, 2.38, 1.32, 0.11, -0.07
111143, 0.19, -10.71, -1.11, 9.02, 66.47, 16.60, 1.31, 0.55, -0.30
111372, -5.17, -13.98, 6.70, 5.00, 64.63, 20.39, -1.79, 1.15, -0.88
111601, -0.38, -7.46, -5.15, 7.15, 69.18, 4.63, -1.96, -0.30, 0.72
111831, 1.34, -7.81, -1.33, 10.89, 67.00, -3.23, 1.60, 1.00, 0.17
112060, 2.40, -9.61, 0.75, 10.10, 67.86, 8.65, 1.49, 0.54, -0.24
112289, 2.05, -11.03, 1.05, 4.74, 64.85, 23.68, 1.43, 0.82, -0.04
112519, 5.58, -14.96, -2.41, -5.07, 65.54, 25.40, -0.91, 2.95, 0.79
112774, -4.09, -4.48, -4.93, 3.83, 70.65, 3.70, -0.68, -0.50, 0.46
113003, -6.62, -5.82, -7.89, 6.65, 71.02, 7.13, 1.24, 1.07, -0.79
113232, -0.42, -9.69, 0.83, 2.66, 68.53, 22.62, 1.56, 1.08, -0.12
113462, 3.99, -11.67, 5.39, -0.51, 59.68, 33.31, -0.25, 0.66, -0.58
113691, -0.82, -10.04, -4.58, -6.18, 70.89, 18.30, -2.17, 0.48, 0.71
113920, -5.33, -14.26, 14.56, -0.80, 74.60, -2.08, -0.68, 0.22, 2.45
114149, 2.89, -9.73, -0.86, 1.94, 71.37, 13.29, 1.38, -0.20, -0.06
114384, 0.14, -10.78, -0.62, -1.74, 65.90, 28.34, 1.44, 0.65, -0.03
114614, -1.03, -15.60, 1.24, -9.08, 63.45, 30.17, -1.05, 2.13, -1.06
114843, -4.02, -7.40, -5.98, -4.46, 72.99, 9.50, -2.56, -1.80, 0.21
115073, 2.75, -2.18, -8.72, -2.86, 74.96, 0.07, 2.75, 2.06, -0.05
115302, -0.07, -9.85, -1.44, -4.06, 72.41, 17.45, 1.57, 0.24, -0.21
115532, -0.31, -11.30, 0.72, -5.88, 63.71, 30.43, 1.29, 0.33, -0.32
115761, 3.70, -14.43, -0.57, -11.74, 65.42, 26.85, -1.83, -0.26, 1.13
115991, -4.41, -4.52, -8.06, -1.91, 72.22, 4.46, -1.27, -1.37, 0.19
116228, -3.67, -8.25, -7.13, 0.18, 72.98, 7.25, 0.94, 0.35, -0.08
116457, 0.43, -9.14, 1.64, -3.43, 70.68, 21.06, 1.41, 0.68, -0.16
116687, 2.49, -11.97, 4.68, -3.11, 62.77, 31.63, 0.03, 0.10, -0.57
116916, 2.78, -11.31, -5.48, -2.06, 72.20, 16.60, -2.23, -1.70, 0.61
117146, 2.36, -11.60, 11.24, 6.05, 71.50, -12.16, -1.80, -0.65, 1.22
117375, -2.31, -10.84, -2.89, 8.42, 71.65, -0.98, 1.20, 0.92, 0.43
117605, 0.21, -9.55, 0.07, 4.56, 72.90, 10.39, 1.17, 0.14, -0.31
117841, 0.15, -12.50, 5.26, 2.35, 70.61, 11.44, -1.78, -0.01, -1.17
118070, 1.60, -8.08, -8.02, 6.50, 66.53, -13.71, -1.96, -2.55, 0.87
118300, 7.95, -6.91, 4.72, 0.82, 59.25, -29.23, 1.81, 0.27, 0.49
118529, 1.96, -10.02, -0.51, -2.75, 69.12, -19.39, 1.21, -0.08, -0.15
118759, 0.76, -10.51, 1.62, -7.07, 75.40, -7.25, 1.24, -0.11, -0.36
118988, 8.59, -16.61, -2.28, -7.72, 71.28, -10.80, -1.40, -0.21, 0.86
119218, -5.38, -7.32, -7.07, -12.13, 57.37, -33.98, -2.32, -2.48, 0.62
119447, -6.14, -15.31, 5.56, -16.66, 56.87, -36.57, 1.84, -0.53, -0.23
119690, -0.60, -10.55, 0.31, -23.75, 69.67, -23.94, 1.21, -0.40, -0.20
119919, 1.03, -10.72, 4.43, -25.83, 73.00, -12.25, 0.87, -0.08, -0.39
120149, -4.39, -15.97, -5.14, -27.57, 66.28, -18.11, -2.28, -2.66, 0.82
120378, -4.33, -6.13, 1.77, -29.71, 55.96, -30.91, -1.37, -1.78, -0.09
120608, -0.45, -12.56, -6.05, -31.07, 63.04, -25.83, 1.59, 0.52, 0.45
120837, 3.37, -9.45, 2.28, -31.51, 72.54, -15.04, 1.17, 0.81, 0.08
121067, 2.60, -11.66, 4.06, -29.11, 72.26, -6.39, 0.19, 0.50, -0.37
121303, 1.19, -10.71, -4.42, -28.00, 65.29, -21.03, -2.10, -0.59, 0.33
121532, 7.35, -9.99, 11.09, -32.45, 57.45, -31.00, -1.37, -0.46, 1.33
121762, -1.28, -9.66, -0.71, -32.99, 67.54, -18.91, 1.25, -0.06, 0.50
121991, 0.83, -10.53, -0.47, -35.44, 73.72, -8.05, 0.83, 0.12, -0.06
122221, -1.93, -18.26, 14.16, -34.54, 70.27, -0.67, -1.48, -0.08, -0.46
122451, -0.20, -11.56, -4.47, -35.17, 66.43, -17.03, -2.28, -0.77, 0.65
122680, -8.13, -9.47, 10.89, -37.04, 61.52, -25.50, 0.17, -0.14, 2.15
122917, 0.14, -11.16, -0.31, -35.09, 69.26, -13.65, 1.62, -0.41, -0.21
123147, -1.07, -10.52, -2.78, -37.74, 72.52, -1.45, 1.41, 0.08, -0.37
123376, 3.08, -12.63, -4.10, -37.69, 65.38, -2.94, -0.51, 1.74, -0.50
123606, -3.13, -6.27, -7.28, -32.42, 63.26, -20.01, -2.19, -1.41, 0.20
123836, 5.96, -19.60, 18.68, -32.89, 66.09, -22.05, 4.02, -1.12, 0.78
124065, -0.50, -10.01, 1.05, -34.29, 70.05, -8.33, 1.73, 0.26, -0.14
124295, 0.72, -11.50, 2.64, -37.09, 70.96, 3.90, 1.25, 0.67, -0.32
124531, -3.25, -16.17, -3.14, -37.62, 66.87, -5.57, -2.34, -1.31, 0.69
124760, -2.26, -3.88, -3.56, -32.02, 61.24, -22.29, -0.64, -0.24, 0.50
124990, -2.07, -4.02, -6.45, -34.45, 67.19, -18.49, 1.28, 1.45, 0.13
125219, -0.12, -9.93, 1.23, -35.52, 72.43, -5.57, 1.58, 0.86, 0.11
125449, 2.68, -10.45, 5.35, -37.26, 69.72, 3.42, -0.69, 0.77, -0.57
125678, 0.53, -10.26, -4.59, -36.14, 67.20, -13.68, -2.12, -0.20, 0.93
125908, -10.05, -9.21, 13.57, -35.28, 62.32, -25.65, -0.12, -0.06, 2.26
126138, 2.43, -10.25, -1.66, -33.86, 69.20, -14.82, 1.67, -0.02, -0.06
126375, -0.98, -10.02, 0.95, -36.16, 72.19, -1.84, 1.08, 0.20, -0.16
126604, 5.80, -15.05, -4.89, -37.40, 66.66, -5.58, 0.12, 2.06, -0.30
126834, -3.36, -6.64, -6.86, -36.17, 61.55, -25.14, -2.26, -1.57, 0.28
127063, 2.75, -10.96, -5.82, -42.21, 63.83, -30.39, 2.22, -0.22, -0.22
127293, -0.90, -9.80, -0.01, -50.04, 76.44, -12.00, 1.73, 0.24, -0.31
127522, -1.30, -12.39, 3.28, -54.66, 76.48, 6.07, 1.34, 0.51, -0.38
127752, -3.05, -13.61, -4.43, -29.17, 54.62, 6.31, -2.39, -0.77, 0.94
127988, 0.94, -9.64, 7.44, -25.40, 57.04, -21.02, -1.04, -1.30, 0.99
128217, -3.79, -11.24, -3.37, -29.45, 63.99, -17.82, 1.42, -0.28, -0.22
128447, 2.53, -10.54, 2.64, -32.39, 68.74, -5.73, 1.48, 0.70, -0.21
128676, -0.41, -15.42, 14.47, -34.32, 65.99, -0.92, -1.28, 0.53, -0.90
128906, -0.28, -8.09, -5.20, -33.02, 63.69, -17.39, -2.01, -0.27, 0.71
129135, 1.95, -8.43, 7.96, -34.11, 59.88, -25.97, 0.90, 2.06, -0.23
129365, -1.59, -11.82, -0.75, -33.76, 67.98, -12.03, 1.64, -0.50, -0.29
129602, 0.79, -10.55, -0.71, -35.46, 69.07, 1.17, 1.35, 0.27, -0.31
129831, 8.99, -13.58, -5.36, -38.69, 63.67, -4.36, -0.22, 2.62, 0.20
130061, -3.15, -6.67, -7.84, -33.66, 61.59, -18.39, -1.81, -1.64, 0.32
130291, 0.19, -19.58, 19.60, -35.72, 64.98, -17.66, 0.66, -2.06, -0.56
130520, -0.40, -10.21, 0.37, -38.70, 68.40, -2.94, 1.61, -0.35, -0.29
130750, -1.08, -10.63, 3.64, -39.89, 64.73, 8.29, 1.25, 0.13, -0.46
130979, -1.29, -14.74, -5.26, -40.49, 63.86, 1.99, -2.42, -2.01, 1.01
131215, -5.74, -9.58, 6.48, -34.92, 67.44, -2.51, -1.56, -3.21, 0.50
131445, 2.99, -7.49, -2.30, -29.63, 70.55, 8.56, 1.27, -0.97, -0.41
131674, 1.96, -10.48, 1.38, -32.08, 68.66, 20.07, 1.00, -0.03, -0.24
131904, 7.18, -11.24, 2.40, -32.27, 58.90, 26.98, -0.68, -0.07, -0.62
132133, 2.71, -12.25, -4.36, -29.79, 67.41, 17.96, -2.32, -2.09, 0.77
132363, -3.54, -14.10, 10.44, -17.95, 73.87, 2.05, -1.65, -1.28, 0.94
132592, -4.80, -10.88, -2.39, -14.53, 72.03, 14.15, 1.43, -0.21, 0.32
132829, -0.36, -11.03, 0.82, -16.87, 66.37, 26.18, 0.89, -0.17, -0.25
133059, 1.14, -15.36, 11.40, -16.35, 60.95, 29.87, -1.32, 0.15, -1.37
133288, 0.68, -8.09, -7.54, -2.21, 69.60, 10.42, -2.09, -1.22, 0.80
133523, 4.80, -9.38, 4.20, 4.44, 68.99, -3.98, 1.22, 1.13, 0.38
133753, 0.24, -11.35, 1.59, 3.62, 69.20, 9.98, 1.41, 0.40, -0.26
133982, 0.86, -10.34, 1.93, -0.66, 66.22, 22.57, 1.17, 0.06, -0.41
134212, 6.27, -15.87, -2.13, -3.51, 64.95, 20.87, -1.62, 0.37, 1.03
134441, -4.87, -5.58, -8.09, 8.32, 64.51, -3.83, -1.94, -1.41, -0.01
134677, -8.12, -13.23, -8.99, 7.70, 66.11, -5.13, 1.30, -1.06, 0.45
134907, -0.77, -10.33, -0.35, 6.23, 67.57, 6.59, 1.35, 0.53, -0.08
135136, 0.21, -11.37, 2.98, 6.27, 64.05, 18.04, 0.71, 0.07, -0.44
135366, -2.87, -10.93, -5.81, 4.85, 68.15, 5.33, -2.42, -2.28, 0.31
135595, -1.72, -13.07, 8.14, 7.47, 61.90, -19.80, -1.33, -1.78, 0.99
135825, -1.90, -9.90, -2.81, 9.02, 64.60, -13.84, 1.89, -0.40, -0.87
136055, -0.10, -10.15, -0.83, 5.10, 71.62, -3.27, 1.42, -0.26, -0.42
136292, -0.01, -10.69, 9.17, 3.52, 70.43, 3.33, -1.46, -0.05, -0.66
136521, 1.01, -11.14, -5.41, 2.44, 65.04, -16.88, -2.18, -1.38, 0.92
136751, -9.41, -7.10, 9.93, -2.69, 52.73, -33.73, 0.85, 2.37, 2.04
136981, 0.29, -9.18, -2.24, 1.64, 60.06, -23.88, 1.18, 0.41, 0.81
137210, 0.37, -9.77, -0.93, 1.04, 67.35, -11.46, 1.33, 0.22, -0.17
137440, -3.73, -14.47, 7.77, 0.50, 67.28, -6.56, -1.69, 1.73, -1.20
137670, -3.01, -8.01, -4.45, 6.34, 59.60, -18.78, -2.38, 0.70, 0.37
137899, 2.41, -6.14, 6.84, 12.13, 52.37, -26.22, 0.13, 0.99, -0.97
138140, 0.05, -9.78, -0.44, 12.79, 61.33, -16.28, 1.34, -0.03, -0.20
138375, 1.31, -10.44, 0.29, 12.12, 67.93, -2.28, 1.06, 0.24, -0.18
138609, -3.34, -14.64, -5.13, 10.14, 68.53, 4.81, -0.28, 3.46, -0.38
138844, -3.95, -6.62, -4.73, 14.81, 64.57, -5.48, -2.08, -0.31, 0.03
139079, 6.16, -17.71, 3.68, 14.28, 65.13, -5.96, 1.96, -1.41, 0.06
139313, 0.42, -10.68, 0.61, 12.77, 66.72, 7.60, 1.54, 0.61, -0.03
139548, 0.38, -10.47, 3.26, 9.16, 64.26, 20.08, 1.05, 0.72, -0.30
139790, -3.01, -11.16, -4.08, 2.60, 69.37, 13.37, -2.30, -0.04, 0.68
140019, 2.83, -11.07, 2.93, 7.98, 68.23, -5.90, -0.96, -0.39, 1.20
140249, 3.95, -11.00, -1.99, 10.13, 68.05, -0.35, 1.14, 0.65, 0.42
140478, 2.99, -9.84, 2.34, 6.81, 68.59, 13.56, 1.45, 0.69, -0.14
140707, 2.27, -10.51, 5.71, 5.60, 64.72, 22.33, -0.56, 0.74, -0.32
140936, -0.29, -8.97, -3.41, 2.50, 70.18, 10.11, -1.92, 0.16, 0.37
141165, 0.45, -7.61, 10.28, 6.65, 69.32, -5.96, -0.40, -0.09, 1.02
141394, 1.90, -10.11, -2.06, 7.03, 69.38, 5.26, 1.21, 0.32, 0.19
141630, 0.15, -10.25, -1.44, 3.07, 67.98, 19.38, 1.11, 0.07, -0.32
141859, -3.08, -13.34, 11.52, -0.16, 63.93, 25.50, -1.35, 0.55, -1.00
142089, -1.92, -8.65, -3.53, -0.44, 71.05, 11.78, -2.09, -0.17, 0.83
142318, 0.37, -8.96, 6.14, 5.33, 70.84, -1.64, 0.61, 0.39, -0.22
142548, 0.09, -10.40, 0.25, 5.55, 69.72, 11.12, 1.44, -0.23, -0.36
142777, -0.05, -10.25, -0.81, 2.00, 65.77, 25.50, 1.23, 0.17, -0.38
143007, 0.22, -16.45, -0.65, -4.09, 62.89, 30.05, -0.45, 2.29, -0.47
