68627, 4.79, 8.39, -0.47, 18.34, 4.63, 31.03, -0.49, -0.92, -0.34
68859, 5.13, 7.32, -1.52, 21.40, 5.35, 30.82, 0.36, 0.06, 0.57
69092, 5.45, 7.16, -1.61, 13.45, -5.09, 27.61, 0.75, -0.07, 1.66
69324, 2.02, 8.78, -0.20, -3.24, -13.75, 25.20, 0.00, 0.79, 0.34
69556, 0.83, 9.61, -2.18, -1.99, -9.59, 30.05, -0.52, -0.52, -0.13
69789, 2.89, 8.04, -2.95, 2.97, -5.42, 32.36, -0.11, -0.13, -0.38
70021, 3.41, 7.52, -2.82, 6.05, -2.47, 33.31, -0.09, 0.13, -0.85
70254, 6.18, 7.03, -2.25, 14.98, 0.42, 32.15, -0.00, -0.82, -0.41
70494, 4.13, 8.04, -0.75, 19.64, 1.91, 28.95, -0.01, -0.03, -0.43
70726, 6.93, 7.03, -0.40, 21.98, 4.50, 29.54, -0.15, -0.95, 0.57
70959, 4.87, 7.60, -1.25, 16.46, -4.55, 27.04, 0.30, 0.09, 1.39
71191, 1.54, 8.22, -0.25, 5.44, -13.42, 23.11, 0.07, -1.19, 1.54
71423, 4.37, 9.76, -1.71, 5.32, -10.60, 25.48, -0.37, -0.28, -0.39
71656, 1.91, 8.97, -1.65, 8.04, -7.41, 28.03, -0.37, -0.24, -0.32
71888, 3.13, 8.87, -2.50, 10.86, -5.03, 27.97, 0.04, -0.10, -0.26
72130, 1.73, 9.57, -0.53, 14.29, -3.27, 26.41, -0.06, -0.31, -0.49
72362, 2.96, 9.16, -2.19, 21.16, 0.57, 23.28, -0.00, -0.84, -0.81
72594, 5.82, 6.79, -0.46, 29.23, 5.47, 18.97, -0.08, -0.30, -0.81
72832, 5.11, 8.19, 0.94, 28.71, 2.32, 16.22, 0.51, -0.67, 1.11
73064, 1.30, 8.55, 1.06, 17.16, -12.96, 7.59, 0.57, -0.19, 1.98
73297, -0.26, 9.53, 3.39, 9.82, -17.55, 9.91, -0.54, 0.66, -0.25
73529, 2.17, 8.84, 0.06, 13.24, -13.29, 17.55, -0.24, 0.17, -0.26
73761, 3.69, 9.00, -0.77, 14.16, -8.51, 21.69, -0.32, -0.10, -0.35
74002, 2.38, 8.93, -0.72, 15.55, -7.83, 21.16, 0.02, -0.29, -0.14
74234, 3.81, 8.82, 0.64, 19.34, -5.80, 17.83, -0.11, -0.47, -0.54
74467, 4.90, 8.48, -0.80, 23.72, -1.80, 17.14, -0.01, -0.21, -0.55
74699, 3.88, 8.89, 1.31, 28.68, 2.65, 9.53, 0.29, -0.38, -0.73
74932, 4.75, 6.68, 1.13, 32.30, 6.58, 3.77, -0.38, -0.55, -0.15
75164, 4.71, 9.95, -0.03, 28.94, -1.93, 5.71, 0.90, 1.00, 1.82
75397, 2.29, 8.43, 2.69, 14.53, -15.17, 6.28, 0.38, 0.48, 1.36
75629, -0.39, 8.83, 1.83, 6.34, -17.58, 8.36, -0.65, 0.13, -0.24
75871, 0.58, 9.15, 1.28, 11.08, -13.77, 15.36, -0.46, 0.28, -0.30
76103, 2.86, 9.41, -0.81, 12.42, -10.46, 20.53, -0.27, -0.14, -0.40
76336, 3.67, 8.83, -0.67, 14.72, -7.53, 21.95, -0.21, -0.21, -0.35
76568, 2.99, 9.22, -0.12, 18.46, -3.96, 20.33, 0.25, -0.18, -0.33
76801, 4.11, 8.60, 0.32, 22.89, -1.01, 18.05, 0.14, -0.14, -0.76
77033, 7.64, 8.00, 0.37, 30.21, 7.16, 15.86, -0.47, -0.47, -1.63
77266, 4.49, 8.72, -0.11, 28.47, 1.42, 13.81, 0.67, 0.88, 2.66
77506, 2.24, 8.77, 1.89, 7.02, -16.33, 14.66, 1.05, 1.21, 2.06
77739, 1.45, 9.57, -0.45, 3.22, -17.04, 15.46, -0.12, 1.41, -0.39
77971, 1.49, 9.39, -0.04, 5.50, -13.20, 21.27, -0.23, -0.04, -0.20
78204, 1.31, 9.51, -0.79, 7.95, -11.30, 23.85, -0.30, -0.33, -0.28
78436, 2.11, 9.23, -0.84, 9.72, -8.62, 24.51, -0.09, 0.18, -0.41
78668, 1.98, 9.31, -1.65, 12.88, -4.87, 25.53, -0.06, 0.04, -0.57
78901, 3.41, 7.86, -1.30, 17.49, -1.20, 25.99, -0.08, -0.63, -0.69
79133, 7.41, 7.03, -0.18, 28.47, 4.98, 19.70, -0.30, -0.87, -0.85
79375, 3.88, 9.70, -0.51, 20.40, -6.28, 19.39, 1.21, 1.71, 2.39
79607, 0.80, 8.65, 1.17, -0.80, -18.34, 17.89, 0.38, 0.55, 1.31
79840, 0.62, 17.41, 5.84, -10.99, -19.37, 19.20, -0.88, 0.63, -0.36
80072, -0.81, 9.19, 0.50, -7.48, -17.41, 24.22, -0.28, 0.14, -0.17
80305, 0.09, 9.25, 0.29, -6.65, -14.25, 27.10, -0.16, 0.03, -0.26
80537, -1.19, 9.20, -0.34, -4.03, -12.66, 29.74, -0.36, -0.28, -0.55
80769, 3.49, 8.76, -1.72, 0.28, -10.45, 31.75, 0.25, 0.19, -0.60
81001, 3.75, 7.49, 0.18, 8.65, -10.25, 29.30, 0.04, -0.09, -0.70
81242, 6.69, 6.14, -2.09, 15.51, -6.74, 29.98, -0.09, 0.25, -0.71
81474, 6.19, 8.86, -0.67, 3.38, -15.39, 25.34, 1.22, 1.25, 1.27
81706, 4.42, 8.26, -0.06, -8.94, -18.84, 18.37, 0.84, 1.29, 1.01
81938, 0.73, 8.47, 1.25, -24.82, -18.44, 7.82, 0.48, 1.74, 0.96
82171, 3.07, 9.03, -0.62, -26.29, -17.44, 6.72, -0.50, 0.10, -0.18
82403, 2.04, 9.32, -0.57, -26.02, -17.09, 8.96, -0.30, 0.18, -0.18
82635, 2.70, 9.40, -1.38, -24.03, -16.84, 12.13, -0.42, -0.14, -0.24
82877, 2.43, 9.59, -1.82, -21.86, -17.01, 13.84, -0.02, 0.65, -0.48
83109, -0.01, 11.40, 1.25, -12.76, -18.66, 14.73, -0.75, -0.17, -1.68
83341, 5.30, 6.47, -2.71, -3.48, -18.40, 15.58, 0.95, 2.37, 1.41
83574, 0.39, 8.83, -1.34, -23.91, -18.63, 5.31, 0.67, -0.72, 1.14
83806, -0.57, 9.19, 1.22, -31.64, -15.24, -0.80, 0.18, 0.75, 0.27
84038, 0.61, 9.54, 1.35, -32.36, -13.48, -6.28, 0.48, 0.81, 0.43
84270, 0.47, 5.88, 3.35, -31.73, -12.83, -10.89, -0.26, 0.34, -0.28
84503, 0.84, 9.33, 0.72, -29.45, -15.05, -7.89, -0.33, 0.15, -0.10
84744, -0.09, 9.24, -0.48, -28.11, -15.86, -1.74, -0.00, -0.33, -0.09
84978, 1.45, 8.38, -0.43, -25.81, -16.97, -1.64, 0.06, 0.59, -0.18
85212, 3.62, 9.10, -1.58, -22.45, -17.79, 0.57, -0.19, -0.07, -0.23
85446, 2.82, 8.57, -2.71, -19.56, -18.90, 3.74, -0.12, -0.20, -0.35
85680, 3.29, 7.89, -2.35, -13.77, -18.97, 5.77, -0.15, 0.02, -0.71
85913, 2.14, 7.54, -1.97, -2.66, -19.25, 9.11, 0.18, -0.60, -1.06
86147, 9.64, 5.29, -3.27, -0.92, -20.36, 4.52, 0.85, 0.96, 0.70
86416, 3.88, 9.23, -1.05, -12.29, -19.54, -4.24, 0.52, 0.64, 1.02
86644, 2.55, 8.67, -0.38, -14.41, -19.26, -5.55, 0.21, 0.50, -0.17
86878, 3.15, 10.00, -2.09, -10.87, -18.65, -8.80, 0.66, 1.11, 0.66
87107, -0.21, 7.55, -0.26, -19.03, -14.54, -18.63, 1.01, 1.58, 1.18
87336, -0.80, 9.31, 0.80, -17.23, -13.59, -20.37, -0.32, 0.02, -0.47
87565, -0.22, 9.21, 0.82, -15.77, -15.05, -17.38, -0.32, 0.07, -0.19
87793, 1.29, 9.15, -1.55, -13.17, -16.68, -13.05, -0.12, -0.31, -0.25
88022, 1.77, 9.15, -0.85, -10.55, -17.44, -12.35, -0.21, -0.52, -0.38
88257, 1.35, 9.02, -1.02, -7.83, -17.77, -9.66, -0.14, -0.25, -0.75
88487, 4.80, 7.58, -1.71, 5.22, -17.39, -9.38, 0.30, 1.20, -0.70
88716, 2.76, 9.10, -1.88, -0.80, -17.07, -14.56, 1.09, 0.49, 1.59
88945, 2.31, 9.19, -0.01, -10.67, -13.14, -24.00, 0.64, 0.22, 1.10
89174, 0.79, 8.61, 1.50, -15.97, -9.12, -28.22, 0.39, 0.97, 0.67
89403, -1.32, 10.16, 3.26, -10.99, -9.97, -27.20, -0.05, 0.46, -0.04
89632, -1.13, 9.82, 0.47, -6.94, -12.83, -24.28, -0.40, 0.00, -0.38
89869, 0.90, 9.43, -0.59, -5.29, -14.16, -20.10, -0.29, 0.09, -0.28
90098, 1.76, 9.57, -1.23, -1.77, -15.16, -16.05, -0.32, -0.08, -0.27
90327, 2.24, 9.40, -1.68, 0.00, -15.21, -14.29, -0.03, -0.14, -0.33
90556, 2.84, 9.40, -1.24, 3.19, -15.26, -13.33, -0.26, -0.24, -0.46
90785, 3.65, 9.23, -0.69, 7.23, -14.70, -10.30, -0.20, 0.01, -0.84
91014, 9.46, 5.17, -2.08, 17.01, -11.66, -8.10, 0.65, -0.63, 0.39
91243, 2.98, 9.33, -0.14, -1.14, -14.43, -20.21, 1.46, 0.58, 2.42
91473, 0.73, 8.93, 0.93, -10.01, -9.24, -27.78, 0.71, 1.30, 0.51
91710, -1.36, 9.68, 1.22, -7.57, -9.54, -26.94, -0.29, 0.40, -0.28
91942, 1.17, 9.40, 0.14, -2.41, -11.84, -22.81, -0.40, 0.03, -0.35
92174, 1.56, 9.09, 0.10, 0.31, -12.28, -18.43, -0.13, 0.30, -0.34
92406, 1.50, 9.50, -1.04, 4.18, -13.50, -14.45, -0.24, -0.17, -0.47
92638, 0.17, 9.05, -0.46, 6.96, -13.58, -13.49, -0.08, 0.31, -0.43
92871, 1.77, 9.31, -0.31, 13.50, -11.84, -11.08, -0.53, -0.46, -1.09
93103, 9.52, 7.45, -3.29, 22.04, -7.66, -8.86, 0.26, -0.84, -0.02
93344, 5.32, 7.02, -1.25, 17.89, -9.19, -12.73, 0.20, -0.05, 0.34
93577, 3.23, 8.51, -1.42, 9.16, -11.85, -16.92, 0.50, -0.79, 1.58
93809, -0.25, 8.09, 1.51, -10.64, -11.44, -25.75, 0.83, 0.04, 1.18
94041, 1.04, 8.98, -0.92, -7.75, -12.34, -23.03, -0.39, -0.15, -0.39
94273, 1.87, 9.28, -0.63, -2.60, -13.48, -18.24, -0.28, 0.14, -0.33
94506, 0.91, 9.20, -0.99, 1.23, -14.83, -17.06, -0.25, 0.10, -0.40
94738, 3.10, 8.95, -1.82, 4.66, -14.15, -15.11, -0.10, -0.02, -0.25
94970, 2.50, 9.70, -1.22, 6.50, -13.91, -13.62, 0.00, -0.04, -0.40
95210, 2.98, 8.77, 0.16, 14.09, -11.62, -11.21, -0.70, -0.39, -1.33
95443, 4.51, 6.52, -2.54, 21.59, -8.21, -9.75, 0.99, 0.52, 0.89
95675, 4.80, 7.58, -2.62, 9.95, -13.11, -14.53, 0.41, -0.37, 1.06
95907, 2.12, 9.30, -0.37, -1.33, -14.51, -17.48, 0.11, -0.75, 0.68
96140, -0.98, 10.28, 0.38, -12.88, -14.45, -20.08, 0.50, 0.15, 0.56
96372, 1.06, 7.99, 1.90, -17.86, -11.85, -21.37, -0.23, -1.18, -0.71
96604, 1.27, 9.70, -0.66, -15.84, -13.65, -15.90, -0.70, 0.20, -0.60
96846, 0.88, 9.08, -0.83, -8.49, -14.94, -13.96, -0.07, 0.09, -0.41
97078, 3.11, 8.95, -0.67, -3.73, -15.24, -13.67, -0.03, -0.20, -0.55
97310, 1.50, 9.91, -3.55, 2.32, -15.21, -12.63, 0.10, 0.10, -0.65
97542, 4.36, 7.91, -0.99, 7.92, -11.97, -14.72, 0.11, -0.33, -0.60
97775, 5.44, 7.72, -1.52, 13.64, -10.64, -14.85, -0.36, 0.50, -0.74
98007, 5.13, 7.34, -0.15, 9.34, -12.48, -16.28, -0.15, -0.68, 0.76
98239, 1.36, 9.59, -0.12, 2.69, -14.44, -16.78, 0.52, 0.59, 0.97
98472, 1.44, 8.94, -0.46, -3.04, -13.37, -22.41, 0.52, 0.57, 1.13
98712, 0.26, 8.54, 1.33, -12.31, -11.05, -24.85, 0.11, -1.12, 0.52
98944, -1.30, 8.59, 0.99, -12.82, -9.31, -28.08, -0.07, 1.12, -0.38
99176, 0.40, 8.96, 1.88, -6.77, -11.33, -25.45, -0.27, 0.24, -0.28
99408, 0.45, 9.14, 0.94, -6.97, -12.70, -23.05, -0.21, -0.47, -0.31
99641, -0.33, 9.16, -0.58, -5.61, -12.50, -21.88, -0.01, 0.13, -0.17
99873, 2.16, 8.85, 0.63, -0.86, -12.15, -20.43, -0.22, -0.06, -0.60
100105, 3.18, 8.58, -0.41, 4.34, -12.00, -19.06, 0.04, -0.14, -0.69
100347, 6.77, 6.54, -1.65, 14.75, -7.64, -19.04, -0.56, -0.60, -1.11
100579, 3.23, 9.26, 0.91, 2.46, -11.66, -22.17, 0.74, 0.55, 2.47
100816, 1.14, 9.06, 1.64, -11.34, -10.58, -26.15, 0.35, 0.24, 1.10
101049, 0.20, 7.58, 0.54, -15.42, -8.62, -28.28, -0.17, 1.16, -0.43
101281, 0.64, 9.30, 0.80, -5.95, -10.96, -25.40, -0.26, -0.04, -0.40
101513, 0.42, 9.71, 0.34, -5.10, -10.93, -23.59, -0.06, -0.62, -0.28
101745, 1.97, 9.44, 0.43, -4.18, -11.31, -23.76, 0.02, 0.23, -0.05
101978, 3.12, 8.42, 1.05, 0.83, -10.45, -22.51, -0.12, -0.07, -0.60
102218, 1.36, 8.94, 0.34, 2.32, -8.07, -24.50, 0.25, -0.43, -0.69
102451, 5.29, 7.24, 0.70, 11.09, -4.85, -24.86, -0.24, -0.09, -0.66
102683, 3.51, 8.93, 1.76, 5.33, -7.73, -25.04, 0.30, -0.14, 1.50
102915, 1.62, 9.00, 2.15, -5.76, -8.05, -27.76, 0.28, 0.43, 0.97
103148, -0.81, 8.57, 2.37, -13.01, -7.91, -29.42, -0.04, 0.26, 0.29
103380, 2.40, 10.15, 0.53, -3.93, -9.08, -26.66, -0.36, 0.62, -0.47
103612, 0.50, 9.35, 1.19, -1.33, -11.18, -23.95, -0.20, -0.03, -0.18
103854, 0.18, 9.23, 0.94, -0.19, -11.56, -22.67, -0.16, -0.23, -0.46
104086, 0.85, 9.14, 0.45, 2.59, -10.77, -20.36, -0.18, -0.17, -0.58
104319, 3.88, 8.91, -0.47, 7.03, -9.84, -19.39, 0.09, -0.17, -0.46
104551, 1.88, 10.80, 2.67, 11.20, -7.34, -20.99, 0.06, 0.25, -1.22
104783, 4.75, 5.73, -0.72, 15.36, -5.92, -21.75, 0.04, -0.73, 1.40
105015, 2.13, 9.09, 1.88, 0.06, -8.27, -27.24, 0.45, -0.50, 1.16
105248, 1.74, 8.81, 1.65, -0.06, -7.32, -27.40, 0.23, 0.79, 0.45
105480, 1.53, 7.90, 1.10, -5.39, -9.11, -27.36, -0.37, 0.42, -0.29
105721, 1.93, 9.51, 1.45, -0.75, -10.46, -23.81, -0.35, 0.49, -0.22
105953, -1.96, 9.67, 0.10, 2.03, -12.17, -20.70, -0.34, 0.38, -0.21
106185, 1.54, 9.30, -0.30, 5.10, -12.58, -17.42, -0.18, -0.09, -0.25
106417, 3.66, 8.86, -0.46, 7.89, -12.23, -15.14, -0.19, -0.04, -0.40
106650, 0.40, 9.82, 1.64, 13.18, -10.57, -14.37, -0.54, -0.03, -1.15
106882, 4.58, 6.80, -2.71, 21.54, -7.28, -10.95, 0.63, 0.63, 0.76
107115, 3.51, 8.57, -0.83, 13.58, -10.36, -15.42, 0.46, -0.25, 0.75
107356, 1.41, 8.77, -0.35, 1.74, -11.75, -22.00, 0.31, -0.79, 0.87
107588, -1.07, 8.81, 1.44, -9.25, -10.89, -25.83, 0.19, 0.00, 0.53
107821, -0.28, 9.02, 0.50, -6.50, -12.17, -25.12, -0.05, -0.04, -0.61
108053, 0.00, 9.56, -0.75, -3.86, -12.63, -22.42, -0.06, 0.13, -0.27
108285, -0.20, 9.16, -0.26, -0.48, -12.74, -20.91, -0.19, 0.31, -0.34
108518, 1.84, 9.38, -1.27, 4.47, -13.10, -17.73, -0.20, -0.04, -0.41
108750, 3.13, 8.92, -1.73, 7.35, -12.55, -17.35, -0.24, -0.33, -0.41
108983, 1.77, 9.06, 0.24, 12.19, -10.87, -15.00, -0.29, -0.03, -1.00
109223, 3.36, 7.20, -2.15, 19.42, -7.99, -17.14, 0.66, 0.38, 0.07
109456, 5.21, 8.00, -1.42, 18.81, -8.33, -18.58, 0.67, -0.03, 1.07
109688, 1.54, 9.39, 0.29, 4.27, -11.20, -25.02, 0.70, -0.14, 1.54
109921, 1.16, 8.86, 1.14, -1.81, -10.54, -28.27, -0.04, -0.56, 0.01
110153, -0.56, 10.37, 1.97, -5.86, -11.63, -28.22, -0.27, -0.43, -0.40
110386, -0.13, 9.19, 0.67, -2.69, -12.09, -25.08, -0.35, -0.09, -0.31
110618, -0.10, 9.21, 0.31, 0.29, -14.09, -23.14, -0.17, -0.24, -0.35
110860, -0.09, 9.46, -0.45, 4.03, -13.31, -20.78, -0.25, 0.01, -0.41
111092, 3.56, 9.13, -1.24, 8.62, -13.07, -17.93, -0.26, -0.22, -0.57
111325, 3.79, 9.40, -0.31, 15.21, -10.48, -16.21, -0.10, 0.04, -1.09
111557, 8.10, 8.11, -2.75, 25.83, -4.25, -13.40, 0.44, -0.59, 0.07
111790, 2.87, 9.40, -1.25, 15.71, -8.42, -18.42, 0.72, -0.07, 1.92
112022, 0.90, 8.97, 1.42, 2.57, -10.73, -22.10, 0.79, 1.03, 1.19
112255, -0.93, 9.13, 1.00, -2.18, -10.13, -22.39, -0.28, -0.24, 0.00
112487, 2.71, 9.35, -1.45, 0.76, -11.11, -17.77, -0.30, 1.08, -0.37
112719, 0.48, 9.62, -0.14, 0.99, -12.15, -16.22, -0.02, -0.45, -0.31
112953, -0.50, 9.07, -0.35, 2.94, -11.69, -14.38, -0.24, 0.16, -0.42
113187, 1.06, 9.63, -1.42, 5.25, -11.02, -12.04, -0.19, -0.32, -0.39
113427, 2.08, 10.05, -0.08, 7.60, -9.43, -11.14, -0.36, -0.64, -1.01
113661, 6.75, 8.16, -2.96, 13.50, -5.92, -9.56, 0.35, -0.93, 0.18
113895, 3.40, 8.36, -1.03, 3.45, -9.40, -15.36, 0.93, 0.29, 1.83
114128, -0.50, 9.30, 1.11, -8.59, -8.61, -21.05, 0.45, 0.23, 0.73
114390, 0.53, 9.15, 1.79, -6.27, -8.90, -22.83, -0.11, 1.30, -0.28
114625, 0.72, 8.88, 0.87, -1.71, -10.33, -18.94, -0.35, 0.07, -0.33
114859, 0.68, 9.53, -0.69, 0.79, -11.72, -16.50, -0.34, -0.26, -0.51
115091, 2.63, 8.96, -1.13, 2.91, -11.41, -15.38, -0.19, -0.22, -0.40
115324, 2.07, 9.48, 0.58, 5.01, -10.79, -13.43, -0.14, -0.01, -0.36
115556, 1.26, 11.86, -0.17, 7.02, -10.32, -13.30, 0.15, 0.07, -0.62
115788, 6.60, 7.49, -2.33, 17.60, -6.99, -10.86, 0.18, 0.60, -0.76
116030, 3.13, 8.50, 0.23, 5.41, -10.44, -17.86, 0.26, -0.12, 1.04
116262, 1.61, 8.75, -0.30, 1.36, -10.70, -19.63, 0.48, 0.53, 0.77
116494, 0.54, 9.07, 0.60, -8.42, -11.14, -21.05, 0.15, -0.53, 1.05
116727, -6.21, 15.27, 0.99, -12.10, -10.70, -20.87, -0.83, -0.78, -0.49
116959, -0.34, 9.53, -0.52, -7.34, -12.42, -19.26, -0.32, -0.50, -0.53
117192, 1.57, 9.38, -0.56, -4.81, -12.39, -17.13, -0.15, -0.28, -0.53
117424, 1.54, 9.28, -0.67, -1.11, -11.77, -17.09, 0.05, 0.21, -0.39
117657, 1.01, 11.50, -0.29, 3.32, -10.20, -17.67, 0.19, -0.05, -0.93
117897, 6.20, 7.48, -1.98, 16.00, -5.64, -17.67, 0.77, -0.30, 0.37
118130, 2.36, 8.77, 2.45, 0.19, -7.89, -25.52, 1.05, -0.58, 1.75
118362, 0.77, 8.53, 1.81, -8.27, -6.58, -29.29, 0.10, 0.17, 0.57
118595, -1.09, 9.24, 2.52, -11.06, -7.03, -27.49, -0.15, -0.08, 0.18
118827, -0.13, 9.07, 1.98, -8.18, -9.00, -25.93, -0.52, -0.19, -0.96
119060, -0.36, 9.42, 1.18, -3.57, -10.96, -22.81, -0.30, 0.01, -0.44
119292, 3.45, 9.11, -0.97, 0.80, -10.92, -19.96, -0.12, 0.02, -0.39
119534, 1.58, 9.91, 0.39, 3.24, -10.25, -18.74, -0.17, 0.04, -0.57
119766, 4.23, 8.99, 0.08, 5.66, -9.08, -18.94, 0.00, -0.40, -0.70
120004, 1.68, 8.58, 1.80, 12.01, -5.04, -19.58, 0.03, 0.26, -1.24
120252, 6.25, 6.42, 0.32, 15.51, -5.77, -18.20, 0.65, -0.11, 1.96
120484, 0.29, 8.15, 1.57, -1.78, -7.41, -26.06, 0.84, 0.05, 1.63
120717, 5.93, 10.54, 4.86, 2.73, -7.85, -23.60, -0.68, 0.99, -0.63
120949, 1.89, 9.24, -0.32, 6.27, -9.40, -18.88, -0.46, 0.27, -0.17
121181, 0.64, 9.30, 0.19, 8.59, -10.55, -15.24, -0.21, 0.10, -0.17
121422, 2.42, 9.24, -1.22, 11.14, -9.76, -12.28, -0.15, 0.07, -0.49
121654, 1.87, 9.43, -0.37, 14.44, -7.45, -13.24, 0.10, -0.26, -0.59
121886, 3.33, 9.15, 0.58, 20.61, -1.21, -14.21, 0.12, -0.04, -1.12
122119, 4.01, 8.73, -1.44, 23.22, 0.41, -15.99, 1.42, 1.45, 1.85
122351, 1.57, 9.29, -0.11, 15.16, -7.32, -14.92, 0.46, -0.22, 1.37
122583, -0.23, 8.34, 2.30, 9.53, -11.49, -13.90, 0.01, 0.80, 0.65
122816, 6.14, 8.29, 1.75, 14.35, -10.87, -4.85, -1.04, 0.16, -0.39
123057, 0.85, 9.02, 0.63, 16.56, -8.58, 1.83, -0.38, -0.04, -0.51
123290, 2.51, 9.14, -1.05, 19.82, -6.28, 3.73, 0.09, 0.26, -0.45
123522, 3.72, 9.08, -0.53, 22.87, -3.61, 3.93, 0.06, -0.23, -0.42
123754, 1.71, 8.33, 0.66, 27.04, 0.47, 1.37, 0.25, -0.13, -0.70
123987, 4.82, 7.76, -0.77, 31.77, 8.42, 2.48, 0.06, 0.66, -0.27
124219, 5.82, 8.00, -0.20, 26.95, 0.16, 12.28, 0.53, 0.67, 1.14
124451, 3.49, 8.79, -0.00, 18.72, -7.88, 15.46, 0.64, 1.02, 0.82
124684, 0.45, 9.05, 1.14, 12.77, -13.08, 13.21, 0.27, 0.22, 0.44
124924, -1.84, 8.62, 1.35, 7.53, -16.11, 9.51, -0.02, -0.40, 0.02
125157, -0.78, 9.87, 0.01, 11.56, -13.48, 12.06, -0.24, -0.27, -0.17
125389, -0.26, 9.60, 0.08, 13.21, -11.43, 15.48, -0.14, 0.22, -0.38
125621, 1.69, 9.36, -0.99, 15.30, -8.49, 17.87, -0.13, 0.16, -0.51
125854, 3.28, 9.55, -0.24, 19.42, -4.05, 18.75, 0.02, -0.09, -0.69
126086, 2.82, 8.86, -0.78, 26.38, 3.11, 17.76, -0.16, 0.13, -1.15
126318, 4.40, 8.43, -0.99, 27.48, 5.44, 18.08, 0.84, 1.07, 1.18
126551, 4.26, 9.33, -1.07, 15.46, -5.83, 22.71, 1.06, 1.16, 0.94
126792, 1.97, 8.59, 0.22, 1.14, -14.50, 19.34, 0.58, 0.38, 1.35
127025, -1.41, 9.02, 1.12, -8.36, -16.41, 17.23, -0.05, 0.92, -0.00
127257, 3.34, 10.15, -0.67, -8.46, -15.01, 20.89, -0.52, 0.26, -0.44
127489, 2.34, 9.29, 0.13, -4.90, -11.88, 26.62, -0.41, 0.25, -0.39
127722, 1.91, 9.29, -1.38, -2.81, -10.76, 28.06, -0.08, -0.10, -0.31
127954, 1.74, 9.00, 0.85, 0.94, -9.12, 28.54, -0.11, -0.04, -0.52
128186, 3.91, 7.98, -1.12, 4.87, -7.69, 29.82, 0.16, 0.92, -0.60
128427, 5.70, 9.43, -1.27, 8.80, -1.08, 34.23, -0.53, 0.10, -1.35
128662, 5.99, 7.38, -3.06, 5.28, -6.17, 31.70, 0.70, 0.63, 1.91
128897, 4.81, 7.45, -1.00, -12.70, -14.83, 22.58, 1.42, 2.28, 0.69
129129, 3.98, 9.25, -2.44, -12.85, -14.25, 23.74, -0.45, 0.37, -0.42
129362, 0.84, 8.85, -0.05, -13.48, -12.69, 24.99, -0.11, 0.18, -0.23
129594, 3.71, 9.17, -2.45, -12.16, -11.12, 27.35, -0.15, 0.03, -0.31
129826, 4.09, 9.34, 0.24, -6.83, -10.08, 29.70, -0.40, -0.48, -0.83
130059, 9.52, 8.18, -1.45, 3.22, -4.18, 32.67, 0.06, -1.05, -0.48
130301, 3.80, 8.52, -0.90, -0.10, -9.44, 26.16, 0.55, -0.18, 1.67
130533, 3.01, 8.64, 0.05, -12.93, -13.33, 20.94, 0.65, 0.42, 1.01
130766, -0.22, 7.96, 1.12, -24.06, -13.08, 14.34, 0.02, -0.21, 0.23
130998, 0.46, 9.19, 2.13, -21.51, -13.62, 17.10, -0.63, -0.06, -0.45
131230, 2.90, 9.48, -1.38, -19.04, -11.06, 23.18, -0.41, -0.04, -0.41
131463, 1.81, 9.02, -1.01, -15.27, -9.31, 25.52, -0.20, -0.47, -0.24
131695, -0.25, 9.86, -1.18, -12.45, -9.87, 26.97, -0.14, 0.27, -0.59
131936, 3.32, 10.30, -2.11, -1.56, -7.73, 31.31, -0.55, -0.90, -1.60
132168, 5.42, 6.51, 0.25, 5.58, -4.68, 33.19, 0.43, -0.49, 0.63
132401, 5.44, 8.62, -1.60, -14.75, -14.82, 25.12, 1.31, 0.51, 2.33
132633, -1.14, 8.42, 1.57, -28.52, -14.73, 16.54, 0.22, 1.21, 0.28
132866, 1.98, 10.82, -1.85, -26.06, -15.39, 16.90, -0.39, -0.10, -0.49
133098, 2.34, 9.36, 0.28, -25.02, -14.66, 19.07, -0.19, 0.66, -0.37
133330, 0.16, 9.35, -0.10, -23.98, -14.12, 18.88, -0.12, 0.30, -0.44
133563, 2.86, 9.23, -1.07, -19.70, -15.07, 20.33, 0.03, 0.13, -0.56
133805, 2.51, 8.56, 0.41, -11.68, -16.27, 19.19, -0.02, -0.39, -0.87
134037, 4.42, 8.32, -1.79, 1.34, -14.75, 22.01, -0.10, -0.17, -0.62
134270, 3.58, 9.16, -1.72, -13.14, -17.55, 12.58, 1.25, 1.81, 1.73
134502, 1.94, 8.74, 0.21, -28.82, -13.94, -2.00, 1.08, 1.19, 1.48
134734, -1.84, 9.89, 0.70, -37.46, -8.05, -3.42, -0.74, -0.50, -0.39
134967, 1.72, 8.37, -0.98, -32.20, -11.44, -3.01, -0.89, -0.39, -0.54
135199, 1.68, 9.08, -0.70, -28.31, -13.07, 1.27, -0.18, -0.03, -0.47
135440, 3.12, 8.77, -0.48, -23.88, -15.08, 3.45, -0.13, -0.28, -0.49
135672, 1.30, 9.22, 1.08, -15.93, -16.65, 6.62, -0.60, -0.00, -1.34
135904, 6.90, 6.39, -3.88, -1.83, -16.71, 9.11, -0.46, 0.14, -0.60
136137, 5.82, 7.31, -0.42, -12.58, -17.17, 7.19, 0.62, -0.23, 2.44
136369, -0.07, 8.39, 0.01, -33.66, -10.11, -0.85, 0.51, -0.90, 0.69
