70925, 0.70, 8.07, -2.04, 2.32, -12.48, -15.97, 2.05, 0.75, 3.44
71162, 0.43, 7.45, -0.08, -11.62, -8.29, -26.69, -0.11, 0.32, -0.07
71391, -2.86, 9.91, -0.52, -7.79, -12.63, -20.53, -0.68, -0.41, -0.42
71620, -1.60, 8.64, 0.51, -4.55, -12.80, -15.59, -0.53, -0.06, -0.69
71849, -1.58, 14.08, 2.11, 4.62, -9.44, -9.50, -0.80, -0.48, -1.98
72079, 3.18, 5.96, -3.17, 16.05, -7.56, -9.13, 0.85, 0.43, 1.98
72308, 4.77, 9.46, 0.60, -8.70, -11.43, -21.12, 1.75, 1.08, 2.56
72537, -8.68, 19.60, 5.72, -13.55, -8.75, -23.59, -0.46, -0.26, -0.65
72766, 1.19, 9.26, -1.30, -5.57, -11.81, -17.60, -0.40, -0.22, -0.59
73002, -0.54, 8.89, -1.01, -1.04, -11.82, -12.51, -0.65, 0.11, -1.07
73231, -2.57, 10.84, -3.83, 13.61, -6.56, -7.25, -0.53, -0.60, -2.44
73460, 4.77, 7.52, -1.79, 6.69, -10.29, -13.31, 1.00, -0.31, 2.93
73689, 0.40, 8.33, 0.87, -12.77, -10.29, -23.38, 1.04, 0.71, 1.52
73918, 1.00, 9.83, -2.35, -9.69, -11.98, -21.24, -0.89, 0.21, -0.93
74147, -0.09, 9.24, -0.93, -5.10, -13.23, -15.99, -0.37, -0.57, -0.63
74376, -0.45, 9.38, -0.85, 0.38, -11.46, -10.90, -0.64, -0.43, -1.24
74613, 9.06, 8.45, -2.64, 16.46, -6.11, -6.05, -0.20, -1.72, -0.19
74842, 2.29, 8.06, -2.54, -1.20, -12.93, -17.09, 1.59, 0.51, 3.39
75071, -0.67, 7.41, 0.48, -17.89, -8.65, -27.17, -0.28, 0.73, -0.33
75300, -2.15, 10.45, 0.01, -10.44, -12.45, -21.63, -0.64, -1.21, -0.54
75529, -2.08, 8.77, -0.71, -7.31, -13.74, -16.75, -0.49, 0.05, -0.71
75758, 0.09, 9.34, -4.28, 2.22, -12.89, -11.69, -0.85, -0.95, -1.58
75987, 0.83, 7.53, -4.09, 15.05, -9.79, -11.41, 0.65, -1.10, 0.93
76223, 2.82, 10.03, -1.45, -2.27, -13.59, -27.19, 2.07, 2.31, 2.92
76452, -0.84, 7.07, 0.53, -6.09, -12.29, -31.29, -0.67, 0.29, -0.71
76681, -2.36, 9.15, -0.12, -0.85, -14.43, -20.27, -0.70, -0.37, -0.56
76910, 1.06, 9.45, -1.53, 3.05, -11.77, -13.15, -0.46, -0.00, -0.84
77139, 0.01, 12.06, 0.93, 9.27, -5.00, -7.97, -0.80, -0.00, -1.76
77368, 4.53, 7.05, -2.11, 10.27, -1.24, -4.18, 0.51, 0.51, 1.31
77597, 3.23, 10.45, -1.29, -8.90, -8.54, -19.07, 2.06, 1.84, 2.74
77826, -4.98, 19.60, 5.25, -14.79, -7.21, -22.67, -0.62, -0.48, -0.88
78063, 2.31, 9.97, -0.13, -5.50, -11.17, -16.44, -0.43, -0.23, -0.59
78292, -3.05, 8.67, 0.09, -2.40, -9.89, -13.39, -0.44, -0.36, -1.04
78521, 0.01, 8.44, -4.87, 14.62, -5.31, -6.65, -0.56, 1.30, -2.22
78755, 3.86, 8.86, -1.50, 4.66, -9.41, -12.39, 2.27, 0.74, 3.66
78984, -1.04, 7.63, -0.29, -16.34, -7.45, -25.91, 0.30, 0.18, 0.85
79213, -0.62, 12.06, -3.59, -9.00, -10.23, -20.90, -0.72, -0.82, -0.95
79443, -1.90, 9.06, -1.28, -7.26, -10.65, -15.20, -0.37, -0.60, -0.66
79678, -0.97, 8.76, -0.46, -0.83, -10.20, -11.27, -0.51, -0.32, -1.34
79907, 5.57, 8.50, -2.79, 14.62, -5.98, -7.53, -0.10, -1.41, -0.28
80136, 1.37, 9.37, -1.87, -3.57, -11.39, -17.09, 1.92, 1.55, 3.30
80365, -1.16, 7.63, 0.27, -13.78, -7.22, -26.16, -0.17, 0.38, -0.19
80594, -0.33, 10.81, 0.08, -6.46, -10.04, -20.29, -0.74, -0.52, -0.58
80824, -0.86, 9.14, -1.02, -0.76, -9.81, -15.59, -0.32, -0.03, -0.60
81053, 1.03, 12.18, 2.81, 6.01, -6.64, -12.93, -0.32, -0.43, -1.57
81282, 3.62, 8.54, -5.14, 21.65, 2.00, -6.39, 0.45, 0.53, 0.07
81519, 3.27, 10.30, -1.87, 8.48, -10.23, -9.73, 2.04, 1.69, 3.29
81748, 2.73, 7.03, -2.09, 2.65, -12.91, -10.71, -0.77, 1.92, -0.81
81977, -1.93, 10.04, -0.29, 8.24, -11.79, -3.26, -0.53, 0.58, -0.64
82206, -0.92, 9.28, 0.11, 11.25, -6.81, 1.64, -0.43, 0.10, -0.65
82435, -1.67, 12.08, 1.67, 19.48, 1.42, 4.91, -0.34, 0.38, -1.89
82664, 3.62, 7.08, -5.03, 26.22, 10.99, 13.45, 1.15, 0.90, 1.08
82893, 2.85, 9.76, -1.74, 5.13, -11.81, 9.88, 1.79, 0.88, 2.86
83122, -9.28, 19.60, 4.10, -3.46, -11.05, 11.41, -0.01, -1.97, 0.01
83374, 1.94, 9.73, -1.35, 4.08, -8.13, 16.22, -0.26, -0.03, -0.39
83602, 1.12, 9.66, -0.73, 7.56, -4.75, 18.50, -0.12, -0.02, -0.66
83831, -1.81, 10.30, -0.80, 15.21, 4.31, 21.22, -0.16, 0.85, -2.00
84060, 4.44, 8.02, -4.49, 13.97, 7.60, 30.05, 1.08, 1.64, 0.85
84289, 5.21, 8.36, -2.43, -7.48, -5.14, 30.27, 0.72, 1.22, 1.80
84518, 1.19, 8.47, -0.51, -26.73, -11.03, 18.50, 1.24, 0.93, 0.64
84747, 1.74, 10.29, -1.31, -20.01, -8.77, 24.01, -0.93, -1.64, -0.52
84983, -0.49, 8.89, -0.13, -13.12, -5.99, 28.47, -0.38, -0.36, -0.51
85212, -2.93, 12.78, -2.12, -5.14, 0.22, 33.38, -0.58, -0.82, -1.62
85440, 0.12, 8.13, -4.74, 11.02, 8.42, 32.62, 0.75, -1.26, 0.80
85669, 2.30, 8.37, -1.69, -13.91, -11.65, 23.11, 2.31, 2.01, 3.16
85898, 0.94, 6.76, -0.90, -25.42, -12.35, 16.18, -0.93, 1.09, -1.00
86127, 1.46, 10.09, -1.01, -19.50, -9.30, 24.67, -0.48, -0.15, -0.73
86355, 0.86, 9.46, -1.24, -14.66, -5.13, 28.43, -0.59, 0.03, -0.95
86584, -4.73, 13.08, 1.34, -1.64, 3.01, 33.28, -0.72, -0.58, -2.68
86819, 5.86, 7.24, -4.50, -7.10, -3.27, 30.27, 2.11, 1.67, 3.11
87048, -4.05, 7.52, 0.84, -36.61, -6.74, 13.18, 0.56, 0.58, 1.19
87277, -1.09, 9.57, -5.40, -35.31, -8.26, 13.97, -1.38, 0.78, -0.74
87506, -1.95, 9.19, -1.28, -31.72, -6.97, 19.70, -0.36, -0.37, -0.57
87735, 0.11, 9.51, -1.37, -25.21, -6.17, 24.10, -0.37, -0.02, -1.23
87964, 7.36, 10.39, -4.54, -8.59, -6.84, 28.30, -0.46, 1.43, -2.22
88193, 3.39, 9.10, -5.92, -22.27, -13.67, 16.33, 2.61, 2.11, 3.17
88430, -2.25, 7.29, 1.07, -48.42, -1.29, -1.01, -0.10, 1.60, 0.58
88659, -5.01, 9.54, -1.05, -42.28, -6.08, 4.06, -0.47, -0.82, -0.72
88888, -1.93, 9.06, 0.48, -37.62, -9.46, 4.00, -0.21, 0.65, -0.57
89117, -1.11, 12.20, -1.89, -31.28, -11.88, 7.35, -0.18, 0.03, -1.33
89346, 2.70, 7.50, -2.99, -10.96, -14.62, 11.47, 0.02, 2.23, -0.88
89575, 3.60, 9.78, -3.37, -27.35, -12.85, -4.46, 2.30, 1.47, 3.61
89804, 1.07, 6.49, 0.60, -43.42, 1.37, -15.43, -0.61, -0.38, -0.16
90033, -3.37, 9.56, -0.07, -37.78, -6.26, -10.61, -0.95, -0.61, -0.48
90269, -0.52, 9.68, -1.52, -36.14, -7.75, -1.97, -0.66, -0.74, -0.42
90498, -1.87, 13.36, -0.97, -27.58, -11.03, 10.03, -0.96, -1.74, -1.52
90727, 7.97, 7.93, -1.67, -18.44, -10.79, 21.53, -0.14, -1.15, 3.04
90956, -1.37, 8.69, 2.07, -42.58, -4.41, 14.21, 1.82, 0.21, 1.72
91185, 3.51, 7.94, 1.20, -41.55, -6.30, 11.37, -0.77, 0.11, -0.98
91414, -0.35, 9.57, -1.63, -36.82, -6.94, 20.02, -0.54, 0.32, -0.44
91643, 1.00, 8.84, -1.75, -30.94, -6.23, 26.91, -0.70, -0.26, -0.94
91879, -3.60, 14.57, -0.76, -13.05, -0.89, 36.57, -1.18, -1.94, -2.69
92108, 6.49, 6.92, -3.32, -6.64, -3.49, 34.95, 1.26, -0.34, 3.40
92337, -2.04, 7.83, 0.78, -34.55, -9.46, 19.61, 0.62, -0.46, 0.87
92572, 3.88, 8.93, -3.38, -29.30, -10.00, 22.52, -0.81, -0.17, -0.68
92801, -1.49, 8.81, -0.81, -22.74, -6.96, 28.59, -0.35, -0.52, -0.70
93030, -1.11, 10.94, -5.48, -14.78, -4.19, 31.73, -0.63, -0.67, -1.50
93259, 3.20, 6.46, -2.99, 3.17, 0.91, 35.31, -0.02, -1.23, 0.61
93488, 2.40, 10.19, -2.19, -20.13, -11.71, 24.41, 2.05, 1.14, 3.60
93723, 1.53, 7.05, -0.80, -31.32, -11.40, 17.25, -0.63, 0.08, -1.07
93952, 0.08, 9.80, -1.75, -23.98, -9.60, 24.26, -0.42, -0.14, -0.68
94181, 0.50, 9.32, -2.06, -18.80, -6.42, 29.19, -0.71, -0.25, -0.95
94410, 1.57, 11.97, -2.51, -3.10, -0.96, 35.50, -0.95, 0.16, -2.48
94640, 5.95, 7.97, -3.01, -1.04, -4.68, 30.99, 1.07, -0.32, 3.09
94869, 1.07, 9.41, 1.47, -25.08, -11.90, 19.95, 1.22, 1.33, 1.57
95098, -3.26, 7.22, 3.05, -24.25, -10.87, 21.02, -0.15, 1.51, -1.00
95335, -1.60, 9.16, -0.42, -16.15, -8.87, 27.33, -0.30, -0.34, -0.64
95564, -0.03, 9.45, -1.80, -9.09, -3.81, 32.15, -0.58, -0.54, -1.05
95793, 4.29, 7.04, -6.86, 8.42, 5.74, 36.47, -0.25, 0.65, -1.87
96022, 3.58, 7.53, -1.49, 9.28, -1.58, 27.78, 0.96, -1.33, 3.04
96251, 1.87, 7.20, 1.38, -20.18, -15.11, 17.13, 0.98, -0.79, 1.22
96480, -5.40, 11.59, -5.03, -14.57, -14.41, 21.92, -0.90, 0.08, -0.97
96709, -1.59, 8.87, -1.00, -7.19, -10.32, 27.54, -0.31, -0.12, -0.70
96938, -0.85, 9.61, -0.71, 1.10, -3.27, 30.09, -0.59, -0.58, -1.33
97174, 8.02, 9.27, -2.82, 16.57, 9.87, 31.88, -0.19, -1.79, -0.44
97403, 1.14, 8.14, -1.99, 0.64, -10.39, 23.57, 1.96, -0.68, 3.68
97632, -1.30, 7.71, 1.38, -19.92, -15.95, 14.78, -0.15, 0.85, 0.11
97861, 3.77, 11.19, -1.76, -11.02, -12.79, 23.75, -0.80, -1.33, -0.85
98090, -1.05, 9.28, -2.14, -4.36, -7.34, 27.97, -0.25, -0.24, -0.64
98319, 0.32, 9.30, -0.53, 4.47, -2.00, 29.63, -0.56, -0.62, -1.60
98548, 7.41, 7.14, -3.71, 18.55, 10.04, 31.01, 0.33, -0.74, 0.13
98785, 0.79, 9.73, -1.47, -1.26, -11.75, 21.22, 1.77, 1.17, 3.04
99014, -1.29, 7.26, 1.15, -19.03, -15.76, 14.75, -0.52, 0.99, -0.16
99243, -3.82, 10.16, -0.24, -12.38, -12.55, 22.96, -0.56, -0.86, -0.70
99472, 0.39, 9.04, 0.09, -6.74, -7.61, 27.54, -0.58, -0.25, -0.80
99701, 1.82, 11.99, -0.29, 3.80, -1.23, 31.28, -0.57, -0.13, -1.79
99930, 2.21, 7.72, -5.03, 16.34, 8.56, 31.45, 0.49, -0.73, 0.42
100159, 3.92, 8.88, -2.44, -7.45, -11.63, 25.67, 1.87, 1.69, 3.17
100388, -2.58, 7.44, 1.30, -26.66, -14.09, 16.08, -0.55, 1.21, -0.72
100624, -2.00, 9.32, 0.75, -19.53, -12.17, 24.92, -0.59, -0.10, -0.74
100853, 0.22, 9.46, -0.98, -13.21, -10.04, 28.69, -0.44, -0.08, -0.89
101082, -0.42, 12.85, 3.43, -1.65, -5.00, 32.56, -0.48, -0.33, -2.26
101311, 2.88, 6.58, -5.25, 4.30, -3.58, 33.62, 1.33, 1.15, 1.44
101540, 3.95, 9.30, -2.37, -31.79, -12.36, 14.16, 1.55, -0.07, 2.82
101769, 1.02, 11.48, 6.63, -42.02, -8.43, 3.24, -1.53, 1.61, -0.89
101999, 0.58, 9.35, -1.29, -36.17, -11.43, 8.58, -0.39, -0.28, -0.73
102236, 0.28, 9.00, -0.18, -28.69, -12.72, 13.20, -0.26, -0.18, -1.07
102465, 5.09, 8.48, -5.81, -8.33, -14.70, 18.04, -0.72, 1.26, -2.67
102694, 4.53, 6.65, -3.81, -18.80, -16.46, 10.11, 2.31, 1.39, 3.11
102923, 0.58, 8.15, 1.57, -41.58, -3.42, -17.55, 1.00, 0.93, 1.89
103152, -7.49, 11.86, -6.27, -39.67, -5.69, -15.23, -0.97, -0.17, -0.91
103382, -0.99, 9.14, 0.06, -35.31, -10.68, -8.81, -0.30, -0.07, -0.60
103611, -1.10, 9.15, -1.00, -28.16, -13.08, -4.59, -0.34, -0.20, -1.44
103840, 4.34, 7.58, -3.61, -3.87, -17.20, -0.77, 0.28, 0.13, -0.83
104076, 2.91, 9.16, -2.62, -19.10, -15.48, -13.37, 1.61, 1.65, 2.87
104305, -2.02, 6.72, 0.81, -33.51, -3.16, -27.24, -0.03, 1.81, 0.18
104534, -3.75, 10.22, -0.95, -23.24, -9.95, -23.00, -0.35, -0.58, -0.55
104763, -0.42, 9.18, -0.10, -20.05, -11.87, -20.11, -0.30, -0.12, -0.70
104993, -1.83, 13.06, 4.29, -8.51, -12.32, -16.65, -0.71, -0.62, -2.11
105222, 5.34, 6.70, -5.32, 8.21, -12.48, -10.29, 0.87, 0.42, 1.46
105451, 2.47, 9.65, -0.42, -16.57, -11.14, -24.36, 1.63, 1.80, 2.93
105688, 3.64, 10.86, 2.93, -14.54, -7.83, -28.44, -1.46, -0.07, -1.09
105917, 0.75, 9.29, -0.86, -15.83, -11.34, -22.17, -0.47, -0.46, -0.55
106146, -0.89, 9.22, -0.09, -11.52, -12.07, -18.74, -0.32, 0.10, -0.71
106381, 0.35, 12.17, 3.21, -1.33, -11.84, -13.52, -0.78, -0.49, -2.11
106610, 3.68, 6.64, -4.25, 13.64, -9.51, -9.84, 0.94, -0.37, 1.76
106839, 3.54, 8.81, 0.87, -14.47, -10.93, -25.69, 2.09, 0.83, 3.15
107069, 1.21, 8.77, -1.49, -14.32, -10.74, -24.74, -0.61, -0.50, -1.05
107304, -0.01, 9.12, 0.31, -9.47, -13.78, -19.01, -0.33, 0.06, -0.73
107533, -0.36, 9.19, -1.26, -2.43, -13.31, -13.24, -0.44, -0.15, -1.09
107763, 4.25, 10.39, -4.21, 13.94, -8.46, -8.33, -1.13, -0.93, -2.19
107992, 4.10, 8.55, -2.05, 3.17, -11.43, -14.00, 1.49, 0.53, 3.38
108221, -0.47, 7.79, 1.70, -20.23, -9.08, -25.50, 0.27, 1.24, 0.35
108451, 2.09, 8.14, -2.94, -12.00, -12.64, -20.46, -0.62, -0.19, -0.72
108680, -0.66, 9.13, -1.51, -9.72, -13.23, -15.55, -0.38, -0.22, -0.65
108917, -0.81, 9.01, -1.04, -1.81, -13.18, -11.88, -0.59, -0.23, -1.30
109146, 8.00, 8.79, -2.47, 16.34, -8.16, -4.72, -0.75, -0.69, -0.91
109375, 0.14, 8.76, -2.00, -0.76, -13.75, -16.38, 1.87, 1.50, 3.53
109605, -0.19, 7.26, 2.02, -15.46, -8.87, -27.57, 0.25, -0.24, 0.35
109834, -5.10, 10.97, 0.97, -11.47, -12.82, -20.30, -0.59, -0.82, -0.47
110063, -0.23, 9.25, 0.20, -6.96, -13.56, -16.71, -0.40, -0.03, -0.56
110292, -2.57, 12.14, -5.04, 0.96, -11.81, -12.32, -0.30, -0.60, -1.38
110522, 4.59, 9.76, -4.08, 18.20, -5.51, -6.26, -0.11, -0.71, -0.54
110764, 2.11, 8.74, -2.78, -3.13, -13.29, -17.49, 1.67, 1.89, 3.52
110998, 2.63, 7.32, -0.80, -13.40, -9.54, -25.64, -1.01, 0.73, -1.42
111232, -0.27, 9.23, -1.54, -9.11, -12.79, -17.36, -0.74, 0.17, -0.76
111467, -0.65, 9.08, -1.05, -5.12, -12.93, -13.97, -0.42, -0.07, -0.66
111701, -0.03, 12.20, 1.35, 4.97, -12.20, -9.41, -0.70, -0.71, -1.57
111936, 2.71, 5.84, -3.87, 15.26, -8.77, -7.64, 0.56, -0.89, 1.54
112171, 3.16, 8.07, -1.74, -8.86, -13.55, -20.83, 1.60, 0.79, 2.68
112431, 1.35, 8.19, -6.37, -12.28, -11.52, -25.17, -0.76, 0.69, -1.04
112660, 0.41, 9.30, -1.43, -9.78, -12.35, -19.48, -0.36, -0.23, -0.59
112889, -0.70, 9.35, -0.87, -4.91, -12.48, -16.40, -0.34, -0.16, -0.92
113119, 1.04, 8.32, -4.35, 12.15, -9.66, -10.82, -0.41, 1.16, -2.20
113348, 3.76, 8.59, -3.31, 7.82, -12.50, -14.54, 1.33, -0.04, 2.78
113577, 0.07, 7.23, 1.80, -17.45, -8.89, -30.20, 0.89, 1.07, 1.15
113806, 0.24, 10.10, -0.52, -11.79, -13.33, -26.24, -0.69, -1.68, -0.62
114041, -1.15, 9.31, -0.01, -7.34, -14.56, -23.76, -0.36, 0.08, -0.58
114270, 1.65, 9.40, -1.38, 1.84, -15.39, -18.49, -0.57, -0.50, -1.36
114499, 6.92, 9.89, -2.33, 26.72, -9.05, -14.29, -0.55, -0.46, -1.06
114729, 1.90, 8.16, -2.83, 15.13, -10.23, -12.61, 1.69, 0.02, 3.69
114958, 1.40, 9.53, 1.55, -9.79, -5.01, -13.74, -1.39, -0.14, -1.64
115188, 1.85, 9.68, -2.51, -8.54, -4.74, -9.53, -0.48, -0.22, -0.61
115417, -0.88, 9.17, -0.83, -6.27, -3.83, -7.75, -0.37, -0.02, -0.66
115646, 5.06, 11.30, -2.57, 2.10, -3.17, -6.04, -0.67, -0.25, -1.65
115883, 1.78, 6.50, -2.85, 12.83, -3.74, -6.99, 0.72, -0.68, 1.57
116113, 1.86, 9.64, -0.77, -9.89, -9.65, -21.25, 2.26, 1.02, 3.15
116342, 8.36, 4.69, -0.75, -9.37, -10.33, -22.16, -0.76, 1.07, -0.81
116571, 0.21, 9.60, -0.61, -7.38, -11.22, -16.72, -0.25, -0.35, -0.53
116801, -0.29, 9.11, -0.96, -2.88, -10.42, -13.91, -0.45, -0.17, -1.01
117030, 0.90, 10.22, -4.81, 12.96, -5.88, -7.76, -0.52, 1.53, -2.39
117259, 5.22, 6.67, -2.32, 6.85, -10.19, -12.03, 1.53, 0.03, 3.37
117495, -0.81, 6.76, 1.07, -13.62, -8.14, -25.52, 0.22, 0.81, 0.32
117724, 1.10, 9.53, 1.21, -4.75, -11.46, -18.87, -0.73, -1.69, -0.49
117954, -1.44, 8.97, -0.14, -3.30, -11.43, -14.15, -0.44, -0.04, -0.52
118183, 0.85, 9.27, -1.49, 2.88, -10.52, -10.10, -0.35, -0.22, -0.87
118412, 1.27, 7.75, -4.15, 16.11, -5.01, -7.44, -0.58, 1.15, -1.89
118642, 3.38, 8.04, -3.59, 10.90, -8.65, -10.65, 1.38, 0.59, 2.83
118871, -1.22, 8.63, 0.84, -8.64, -12.01, -19.18, 0.76, 1.38, 1.50
119100, 4.87, 9.72, -0.26, -2.16, -12.74, -14.47, -0.47, -1.05, -0.54
119592, -0.25, 11.27, 0.88, 7.04, -8.89, -9.66, -0.23, -0.15, -1.47
119913, 4.64, 7.13, -3.72, 22.17, -0.10, -3.14, 1.05, 0.85, 1.61
120142, 1.17, 9.39, 0.53, 4.40, -12.39, -11.06, 1.77, 1.46, 2.36
120376, -0.65, 12.27, -0.78, 5.22, -13.23, -8.77, -0.86, 0.38, -0.65
120606, 2.50, 9.65, 0.15, 8.11, -10.63, -3.10, -0.40, -0.50, -0.51
120835, 0.82, 9.34, -0.84, 11.34, -7.03, -0.42, -0.08, -0.05, -0.65
121064, -2.05, 10.20, 1.63, 19.45, 0.75, -0.41, -0.24, 0.28, -1.85
121300, 4.95, 7.39, -4.97, 26.21, 7.32, 8.83, 1.31, 1.35, 1.38
121529, 0.82, 9.13, 0.69, 2.03, -13.74, 8.36, 1.80, 0.37, 2.89
121759, 3.34, 11.77, -4.42, 1.36, -14.41, 11.90, -1.11, 0.70, -0.71
121988, 0.85, 9.39, -1.23, 5.54, -9.37, 15.26, -0.30, -0.15, -0.59
122217, 0.86, 9.48, -1.44, 9.78, -3.89, 16.79, -0.15, -0.18, -0.76
122447, -2.57, 10.93, -2.24, 19.85, 6.28, 19.16, -0.73, 0.65, -2.27
122676, 6.51, 6.20, -3.12, 15.65, 3.67, 26.79, 2.00, 1.57, 2.81
122906, -4.97, 5.44, 0.91, -14.32, -15.11, 11.94, 0.03, 0.25, -0.16
123143, -3.19, 9.35, -1.73, -8.18, -10.49, 22.71, -0.41, 0.07, -0.49
123372, 1.24, 9.31, -0.04, -3.58, -7.64, 25.50, -0.41, -0.08, -0.54
123602, 1.72, 12.15, 1.21, 2.12, -1.70, 28.73, -0.46, -0.55, -1.37
123831, 4.71, 7.65, -3.67, 11.84, 8.21, 32.58, 0.15, -0.59, -0.06
124060, 2.15, 9.46, -2.14, -5.12, -8.96, 25.46, 1.75, 0.93, 3.30
124290, 1.55, 7.82, 0.46, -23.28, -12.54, 16.84, -1.20, 1.01, -1.11
124519, 0.79, 9.51, -2.12, -17.92, -8.78, 24.82, -0.52, -0.15, -0.55
124755, -1.13, 9.08, -0.67, -11.98, -4.75, 29.07, -0.44, -0.09, -0.78
124984, 0.01, 11.13, -0.11, -4.41, 3.16, 33.25, -0.81, -0.33, -1.85
125214, 4.23, 8.10, -3.84, 3.20, 4.30, 32.53, 0.93, 1.07, 1.68
125443, 2.43, 9.10, -2.17, -21.27, -7.26, 21.57, 1.83, 1.26, 2.60
125673, 1.27, 5.35, 0.44, -29.60, -6.11, 16.95, -0.11, 2.54, -0.89
125902, 0.82, 9.64, -1.26, -25.88, -5.41, 21.69, -0.31, 0.32, -0.51
126131, 0.12, 9.12, -0.49, -22.01, -3.51, 23.62, -0.55, -0.30, -1.00
126361, 2.15, 8.47, -3.89, -6.39, -2.85, 29.29, -0.08, 1.99, -2.06
126598, 4.44, 7.99, -3.07, -16.33, -9.06, 21.84, 2.00, 1.18, 2.46
126827, -0.94, 7.51, 1.29, -40.44, -6.45, 7.54, 0.69, 0.90, 1.22
127056, 6.34, 9.01, -0.17, -38.16, -8.86, 6.49, -0.62, -0.51, -0.28
127286, -1.18, 9.00, 0.11, -35.88, -8.71, 11.50, -0.39, -0.26, -0.60
127515, -1.17, 9.00, -0.27, -31.32, -8.64, 16.87, -0.32, -0.34, -1.01
127744, 4.47, 8.88, -2.19, -12.04, -11.36, 22.96, -0.35, 0.74, -1.09
127974, 2.11, 9.10, -3.19, -26.31, -13.29, 12.55, 1.61, 1.46, 2.77
128210, -1.01, 7.13, 2.40, -47.73, -1.67, -4.44, 0.16, 2.47, 0.38
128439, -0.91, 10.61, -0.68, -42.12, -6.62, -1.45, -0.63, -0.47, -0.48
128668, -1.64, 9.09, -0.20, -37.24, -8.96, 2.53, -0.36, -0.05, -0.59
128897, -1.89, 11.59, -1.84, -31.67, -11.49, 6.39, -0.20, -0.35, -1.16
129127, 3.86, 7.07, -3.27, -13.61, -15.33, 11.59, -0.04, 0.29, -0.26
129356, 3.94, 9.20, -2.44, -32.89, -11.27, 0.53, 1.43, 0.09, 3.18
129585, -2.42, 14.15, 7.29, -46.05, -0.83, -4.18, -1.18, -0.51, -1.00
129822, -0.52, 9.83, -1.43, -39.78, -6.11, -2.09, -0.23, -0.20, -0.57
130052, 0.61, 9.26, -1.69, -35.79, -8.64, 1.99, -0.38, -0.12, -0.67
130281, 1.35, 13.01, 1.65, -24.58, -11.08, 9.68, -1.26, -1.34, -2.10
130511, 4.54, 7.35, -2.46, -19.37, -11.05, 16.44, 0.29, -0.56, 2.82
130740, 1.01, 7.61, 2.55, -44.33, -3.24, 7.99, 1.08, 0.30, 1.70
130969, 3.16, 8.95, -2.53, -41.17, -4.17, 16.71, -0.48, -0.09, -0.75
131199, -1.34, 9.17, -1.30, -35.95, -6.17, 21.12, -0.08, -0.44, -0.45
131428, 0.26, 9.00, 0.56, -27.58, -6.12, 26.62, -0.76, -1.21, -1.41
131664, 0.85, 4.65, -2.69, -1.84, -3.30, 34.33, 0.25, -1.91, 1.26
131893, 0.81, 9.78, -0.42, -23.78, -10.68, 26.60, 1.81, 1.07, 2.80
132122, -0.77, 6.53, 1.15, -33.79, -10.49, 18.96, -0.68, 0.88, -0.63
132351, -1.21, 8.85, -0.57, -27.96, -9.32, 25.59, -0.52, -0.04, -0.70
132581, 0.40, 9.15, -1.88, -22.35, -7.04, 29.71, -0.56, -0.18, -0.86
132810, -2.95, 12.94, 1.37, -5.77, -1.72, 35.25, -1.03, -1.08, -2.70
133040, 5.57, 7.36, -3.42, -1.15, -7.25, 33.02, 1.35, 0.28, 3.10
133277, -2.21, 7.18, 2.55, -32.93, -10.29, 17.73, 0.71, -0.07, 1.27
133506, 3.46, 8.89, -2.12, -28.82, -10.39, 21.29, -0.80, -0.50, -0.64
133735, -1.38, 9.17, -0.82, -23.15, -8.89, 25.99, -0.22, -0.44, -0.56
133965, -0.54, 9.22, -0.03, -14.69, -5.26, 30.52, -0.82, -0.65, -1.53
134199, 6.36, 7.86, -3.70, 2.59, 1.64, 35.84, 0.10, -2.31, 0.22
134429, 1.92, 8.68, -1.76, -14.83, -10.96, 23.97, 1.73, 0.71, 3.09
134658, -1.83, 7.59, 0.03, -31.22, -11.68, 14.41, -0.67, 0.87, -0.73
134887, -1.63, 9.49, -0.94, -24.96, -11.11, 21.28, -0.46, 0.31, -0.65
135123, 0.34, 9.20, -1.20, -19.28, -9.46, 25.71, -0.47, -0.49, -0.73
135353, -1.38, 14.82, 1.65, -5.04, -1.51, 32.02, -1.15, -1.46, -2.15
135582, 5.39, 8.40, -3.32, 4.40, -3.93, 29.92, 1.41, 1.07, 2.05
135811, 0.43, 7.77, 0.67, -22.22, -15.67, 15.51, 1.38, -1.00, 2.02
136041, 9.40, 6.18, 2.54, -26.89, -14.26, 17.29, -0.77, 2.66, -1.76
136270, 1.03, 9.41, 0.06, -20.59, -10.89, 24.92, -0.46, -0.08, -0.59
136500, -0.04, 9.44, -1.20, -12.41, -6.61, 30.23, -0.70, -0.59, -1.27
136737, 7.29, 8.31, -2.97, 8.27, 2.97, 33.95, -0.33, -2.62, 0.13
136966, 5.32, 9.11, -0.12, -11.11, -15.07, 20.58, 2.62, 1.49, 2.35
137195, -3.18, 8.02, 2.17, -22.27, -17.35, 10.30, -0.19, -0.78, -0.02
137425, -0.00, 9.39, 0.44, -16.91, -15.07, 19.98, -0.86, 0.61, -0.58
137654, 0.86, 9.46, -0.12, -12.98, -10.07, 26.24, -0.66, -0.16, -0.48
137884, 0.91, 9.39, -0.57, -6.69, -3.68, 33.13, -0.81, -0.76, -0.87
138113, 1.73, 8.22, -2.35, 10.87, 3.42, 33.18, 0.31, -2.19, 0.80
