Josh worst movement yet: Motion data
76256, -0.26, -10.05, -0.41, 6.21, 71.29, 3.27, 1.01, -0.60, -0.30
76492, -0.04, -11.02, -1.20, 1.14, 73.14, 11.94, 1.04, 0.22, -0.66
76721, -2.18, -8.44, -2.22, -5.61, 72.80, 17.23, 0.01, 0.25, -0.09
76950, -0.21, -10.60, 3.01, -6.34, 73.68, 14.03, -0.79, 0.30, 0.67
77180, -1.20, -9.24, -0.16, 3.23, 72.76, 2.05, -0.96, -0.20, 0.95
77409, -1.42, -12.29, 0.33, 5.92, 71.41, 3.35, 1.19, -0.18, 0.17
77638, -0.38, -10.47, -1.13, 3.24, 71.65, 10.70, 0.65, 0.45, -0.43
77867, 2.04, -13.17, 2.83, -3.86, 72.39, 19.42, 0.71, 1.21, -0.79
78097, -0.34, -9.44, 0.23, -8.87, 72.90, 18.87, -0.48, 0.16, 0.44
78334, -1.52, -10.89, 1.11, -4.05, 74.14, 10.41, -0.74, -0.36, 0.59
78563, -0.69, -8.56, 2.48, 3.87, 71.62, 0.80, -0.30, -0.94, 0.60
78792, -1.05, -8.87, 1.40, 4.68, 71.08, 3.41, 1.03, 0.12, 0.17
79022, -0.80, -10.78, 0.01, 4.24, 70.94, 10.41, 0.84, -0.05, -0.23
79251, 0.72, -9.92, -0.39, 1.04, 70.32, 16.09, 0.65, 0.48, -0.53
79480, -1.54, -9.74, -2.33, -5.80, 70.37, 22.29, 0.05, 0.57, -0.50
79710, -3.28, -9.42, -1.54, -9.85, 71.43, 23.59, 0.03, -0.27, 0.46
79945, -0.16, -10.39, -0.57, -7.32, 73.75, 21.54, -0.47, -0.48, 0.65
80175, -1.85, -4.07, -11.93, 11.09, 67.85, 10.39, 0.18, 2.12, 0.41
80404, -0.09, -9.67, -1.04, 6.21, 68.31, 17.68, 0.47, 0.90, -0.33
80633, 1.60, -10.87, 1.65, 0.66, 68.27, 23.93, 0.60, 0.60, -0.44
80862, -1.69, -10.05, -2.61, -7.53, 68.97, 24.16, -0.37, 1.73, -0.09
81092, -2.14, -9.68, 1.02, -10.89, 72.87, 18.58, -0.44, 0.74, 0.35
81321, 0.46, -10.36, 1.93, -6.66, 73.50, 13.37, -0.21, -0.46, 0.54
81550, 0.95, -7.66, 3.94, -2.86, 72.52, 12.67, 0.11, 0.55, 0.21
81787, 2.23, -10.34, 0.93, -2.31, 68.53, 22.70, 0.68, -0.09, 0.09
82016, 0.44, -10.26, -0.33, -3.84, 66.40, 28.05, 0.66, -0.10, -0.25
82246, -2.60, -12.36, -2.79, -10.27, 63.86, 32.33, 0.11, 0.95, -0.31
82475, -2.94, -10.79, 0.80, -21.00, 62.70, 32.55, -0.42, 1.55, -0.17
82704, 0.15, -11.45, 0.82, -25.83, 72.52, 19.64, -1.51, -0.71, 1.31
82933, 0.53, -8.97, 2.70, -16.27, 76.91, 10.61, 0.65, 0.71, 0.34
83163, -0.36, -9.92, -0.39, -18.46, 74.58, 22.48, 0.85, 0.42, -0.09
83392, -0.20, -10.04, -0.56, -21.05, 71.27, 28.19, 0.44, 0.50, -0.31
83636, -0.11, -11.92, -0.46, -27.62, 67.26, 33.47, 0.79, 0.36, -0.75
83871, -1.62, -10.25, -2.55, -36.60, 65.46, 26.18, -0.50, 1.32, 0.10
84105, -1.82, -10.27, 2.32, -36.45, 71.37, 19.03, -0.80, 0.26, 0.63
84339, 1.58, -8.86, 2.78, -29.82, 77.21, 7.80, -0.40, -0.52, 0.80
84574, 0.65, -10.66, -1.24, -28.33, 77.48, 14.53, 0.93, 1.48, -0.10
84808, -0.64, -10.71, -0.98, -29.73, 74.13, 23.57, 0.68, 0.06, -0.29
85042, 0.36, -11.47, 0.58, -37.17, 68.81, 29.54, 0.95, 0.37, -0.72
85284, -2.09, -10.19, 0.88, -44.05, 66.59, 22.35, -0.92, 1.03, -0.21
85513, -4.68, -9.55, -0.69, -42.58, 72.49, 10.23, -1.34, 0.01, 0.58
85742, 0.28, -8.46, 2.17, -39.71, 76.69, 7.02, 0.67, -0.61, 0.03
85971, -7.31, -10.57, -1.13, -36.77, 79.42, 13.21, 0.58, 0.58, -0.21
86200, 1.47, -11.57, 0.09, -37.24, 76.02, 20.86, 0.58, 0.28, 0.02
86429, 1.33, -9.19, -0.20, -40.40, 70.65, 23.50, 0.56, 0.05, -0.61
86658, -2.45, -8.47, -1.81, -45.56, 64.48, 24.39, 0.04, 0.15, -0.24
86893, -2.16, -10.89, 0.52, -47.97, 69.26, 13.69, -0.49, 0.41, 0.51
87122, -2.26, -9.71, 1.20, -41.98, 74.69, 3.95, -1.42, 0.16, 0.46
87351, 4.66, -11.82, 2.92, -38.10, 76.97, 0.92, 0.73, 0.44, 0.27
87580, 1.06, -10.21, 0.07, -37.34, 76.85, 8.16, 0.48, 0.10, -0.14
87809, -0.70, -9.70, 0.67, -39.94, 72.65, 12.63, 0.68, 0.02, -0.67
88041, -1.53, -10.18, -2.72, -45.97, 67.07, 9.79, -0.24, 0.30, -0.24
88273, -2.07, -10.44, 1.55, -46.36, 70.74, 7.13, -0.45, 0.36, 0.42
88502, -0.21, -9.74, 0.93, -41.04, 73.09, -1.11, -0.65, -0.30, 0.49
88739, 1.58, -7.71, 5.12, -34.23, 77.49, -1.36, 0.10, -1.34, 0.77
88969, 2.77, -10.34, 0.66, -34.03, 76.40, 7.78, 0.60, -0.33, -0.14
89198, 1.23, -9.92, 1.82, -37.30, 74.10, 12.96, 0.37, 0.04, -0.59
89427, 0.39, -10.49, 0.70, -43.96, 70.23, 6.43, -0.50, 1.00, -0.30
89657, -2.62, -9.52, 1.37, -44.36, 72.67, 4.06, -0.06, 0.03, -0.06
89886, -0.96, -9.55, 1.56, -43.26, 73.47, 2.54, 0.03, -0.08, 0.25
90115, -0.49, -9.52, 3.15, -39.75, 74.69, 0.16, -0.57, -0.02, 0.39
90344, 0.73, -3.45, -5.22, -33.97, 75.29, -2.60, 1.66, 2.11, -0.21
90571, 2.25, -11.55, -0.21, -38.29, 77.46, 9.31, 0.61, -0.77, -0.07
90801, 1.41, -10.36, -0.92, -40.24, 74.31, 10.61, 0.59, -0.01, -0.32
91030, -1.35, -10.56, 3.12, -46.16, 69.34, 5.76, -1.61, 1.47, -0.47
91259, -1.22, -9.48, -0.94, -44.07, 69.82, -7.54, -0.53, 0.17, 0.64
91489, -1.57, -9.36, 3.58, -37.53, 69.37, -16.71, -0.56, 0.79, 0.20
91718, -1.86, -8.64, -1.29, -32.72, 70.18, -17.89, 2.15, -0.65, -0.38
91947, 3.44, -9.78, 3.29, -34.43, 73.30, -9.78, 0.62, -0.15, -0.15
92183, 1.02, -9.75, 0.35, -37.30, 73.50, -4.37, 0.75, 0.10, -0.48
92412, -2.09, -10.37, 3.33, -39.46, 68.43, -7.22, -0.87, 1.65, -0.50
92898, -0.95, -9.16, 2.65, -37.61, 64.98, -20.64, -0.31, -0.59, 0.11
93160, -2.28, -18.69, 2.91, -38.91, 66.57, -20.01, 0.82, 1.71, -0.21
93389, -0.66, -10.66, 0.26, -38.80, 69.48, -11.96, 0.77, -0.86, -0.07
93619, 1.55, -11.65, 0.93, -40.54, 68.23, -8.04, 0.73, 0.23, -0.54
93848, -1.47, -10.15, -0.20, -43.72, 65.26, -11.68, -0.17, 0.51, -0.19
94085, -0.82, -10.27, 0.72, -40.94, 67.32, -17.57, -0.97, -0.36, 0.85
94314, -0.24, -9.86, 3.16, -37.09, 65.11, -24.96, -1.04, 0.04, 0.53
94544, 1.28, -4.67, 3.90, -27.77, 64.12, -27.58, 0.81, -1.24, 0.62
94773, 1.50, -10.85, -0.68, -33.25, 69.22, -18.12, 0.55, -0.08, -0.31
95002, 1.51, -11.20, 2.45, -37.75, 70.61, -14.67, 0.21, 0.76, -0.73
95231, -1.93, -10.78, -1.06, -36.92, 64.62, -21.51, -0.32, -0.41, 0.08
95461, -0.05, -9.28, 3.17, -36.77, 62.79, -26.37, -0.68, -0.50, 0.64
95690, 0.40, -9.06, 1.50, -33.95, 60.25, -29.92, -0.37, 0.50, 0.55
95926, 1.44, -12.17, 6.33, -33.22, 66.34, -26.31, 0.99, -0.27, -0.04
96155, 1.15, -10.64, 2.12, -35.19, 71.73, -18.78, 0.61, -0.20, 0.01
96384, 1.53, -10.00, 0.45, -32.51, 71.06, -19.03, 0.36, 0.21, -0.38
96613, 1.45, -9.85, 1.77, -34.67, 70.01, -18.37, 0.11, 0.46, -0.68
96842, -0.63, -10.49, 1.16, -34.19, 64.07, -22.13, -0.25, 0.25, 0.05
97072, -1.82, -9.47, 0.92, -28.44, 61.71, -27.04, -1.19, -0.54, 1.11
97301, -2.75, -11.27, -4.28, -26.21, 61.58, -27.39, 2.50, 0.43, -0.90
97538, 1.07, -9.86, 0.80, -29.80, 67.22, -21.66, 0.58, 0.02, -0.36
97767, -0.68, -10.12, -0.02, -34.77, 68.63, -18.20, 0.35, 0.26, -0.76
97996, -1.40, -9.41, 2.20, -39.35, 63.93, -18.36, -0.40, 0.16, -0.04
98226, -3.20, -9.88, -0.03, -38.35, 62.31, -17.79, -0.77, -1.16, 0.69
98455, 2.15, -9.64, 3.20, -32.36, 63.46, -22.45, -0.02, 0.84, 0.47
98684, -1.37, -10.18, 1.54, -30.49, 68.49, -15.23, 1.06, 0.34, -0.27
98913, -0.21, -10.56, -2.68, -32.32, 70.39, -10.25, 0.56, -0.17, -0.32
99149, -1.85, -11.69, 2.05, -37.81, 71.13, -6.69, 0.27, 1.39, -0.67
99378, -2.99, -11.63, 0.37, -31.66, 66.90, -18.99, -0.65, 1.10, 0.53
99607, -2.79, -9.27, -0.04, -21.65, 61.97, -28.91, -0.96, 0.23, 0.63
99836, -2.61, -19.60, 7.40, -13.55, 63.61, -28.46, 1.13, -0.38, -0.94
100065, 1.23, -10.92, -0.16, -11.37, 67.82, -23.18, 0.46, 0.05, -0.26
100294, -0.10, -10.41, 1.14, -14.31, 70.97, -20.01, 0.32, 0.45, -0.65
100523, -0.60, -10.28, 0.14, -12.39, 68.66, -20.51, -0.50, 1.07, -0.01
100752, 0.86, -9.42, 2.13, -1.80, 63.97, -23.74, -0.99, 0.60, 0.43
100989, -0.66, -8.85, 4.66, -3.90, 58.58, -30.42, 0.05, -0.00, 0.59
101218, -2.21, -11.47, -1.45, -0.94, 62.95, -26.24, 1.81, -0.18, -0.23
101447, 1.50, -10.45, 0.85, -1.67, 68.78, -18.69, 0.84, -0.13, -0.17
101676, 0.10, -9.90, 0.74, -5.03, 72.46, -15.05, 0.34, 0.47, -0.55
101905, -0.65, -9.04, -1.73, -6.71, 72.45, -13.23, -0.72, 1.17, -0.12
102134, -1.50, -9.51, -0.09, -3.38, 69.86, -18.02, -0.52, -0.27, 0.77
102369, -3.05, -10.49, 4.17, -2.47, 63.75, -25.49, 0.10, -1.00, 0.17
102604, 3.12, -7.53, 5.13, 0.92, 61.39, -26.86, 0.81, 0.71, 0.71
102833, 3.11, -9.77, 1.94, -1.56, 67.67, -20.07, 0.70, -0.36, -0.03
103062, 0.65, -10.00, 0.24, -4.62, 72.11, -14.44, 0.61, -0.14, -0.45
103292, -1.72, -10.01, 0.84, -7.83, 72.03, -11.02, -0.67, 1.28, -0.58
103521, -3.59, -8.67, 2.27, -3.33, 70.83, -14.31, -0.35, 0.75, 0.49
103750, -1.37, -10.48, 1.66, 3.65, 67.66, -16.66, -0.73, -0.55, 0.47
103979, 3.14, -6.25, 6.01, 8.20, 63.39, -19.72, -0.33, 0.21, 0.34
104216, 2.27, -9.68, 3.09, 5.61, 69.18, -11.27, 0.66, -0.13, -0.22
104445, 1.45, -9.76, 0.42, 1.29, 72.83, -4.93, 0.50, 0.13, -0.70
104674, -1.17, -9.40, -4.44, -4.18, 73.75, -2.78, -0.64, 0.55, 0.22
104903, -1.39, -9.99, 0.92, -0.22, 72.36, -8.33, -0.59, -0.28, 0.75
105132, -1.20, -9.71, 1.73, 7.23, 66.12, -15.08, -0.45, 0.03, 0.62
105362, -2.21, -13.88, -1.85, 7.56, 66.46, -17.01, 1.56, -0.29, -0.43
105591, 1.29, -10.47, 1.45, 6.43, 70.33, -8.35, 0.69, -0.07, -0.24
105820, 0.61, -10.02, 0.31, 1.72, 74.04, -1.91, 0.58, -0.47, -0.70
106055, -1.66, -9.99, -1.70, -3.36, 74.14, 0.77, -0.44, 0.81, -0.40
106284, -0.73, -9.70, 0.19, -1.36, 74.04, -3.29, -0.76, 0.25, 0.80
106513, -1.05, -8.36, 1.65, 6.55, 68.36, -12.63, -0.26, 0.83, 0.65
106743, -4.52, -6.91, 3.61, 9.15, 66.82, -14.63, 1.05, 0.46, -0.11
106972, 0.66, -10.38, 2.41, 7.31, 70.05, -4.88, 0.42, -0.17, -0.28
107201, -0.01, -10.13, -0.22, 4.08, 72.51, 1.27, 0.52, 0.00, -0.56
107430, -1.06, -9.26, -0.56, -2.15, 73.56, 5.90, -0.29, 0.55, -0.67
107667, -3.56, -9.96, -0.30, -2.46, 74.73, 3.26, -0.15, 0.77, 0.32
107896, -1.66, -9.36, 1.55, 2.56, 73.02, -2.16, -0.52, 0.41, 0.59
108125, 0.22, -6.55, 5.25, 9.50, 68.30, -8.10, 0.20, 1.11, 0.27
108354, 3.51, -9.99, -1.15, 6.34, 71.09, 5.69, 0.52, -1.01, -0.36
108583, -0.04, -10.25, 0.21, 2.05, 73.08, 8.48, 0.59, -0.24, -0.72
108813, -2.48, -8.45, -0.73, -5.77, 73.47, 11.87, -0.21, 1.08, -0.54
109042, -3.84, -10.03, 1.61, -8.49, 74.79, 8.93, -0.34, 0.31, 0.24
109271, -1.58, -9.74, -0.02, -4.49, 75.36, 5.52, -0.19, -0.90, 0.53
109506, -3.42, -10.48, 2.49, 0.07, 73.79, -3.54, -0.58, 0.16, 0.44
109736, 5.27, -3.45, -6.57, 10.03, 66.92, -2.85, 1.42, 1.31, 0.13
109965, -0.22, -10.89, -0.42, 5.22, 71.19, 6.61, 0.70, 0.23, -0.55
110194, -0.06, -14.51, 2.85, -4.43, 74.29, 13.29, 0.44, 0.81, -0.81
110423, -2.76, -9.61, -0.60, -8.11, 73.90, 13.08, -0.21, 0.64, 0.14
110652, -1.98, -9.81, 2.13, -3.46, 74.09, 7.53, -0.50, -0.34, 0.47
110881, -1.15, -10.07, 0.37, 2.88, 70.14, 5.17, -0.33, -0.29, 0.53
111131, -1.93, -9.21, -5.01, 4.34, 71.22, 1.45, 1.81, 0.02, -0.38
111360, 1.09, -10.27, 1.75, 1.89, 72.23, 10.77, 0.59, -0.09, -0.32
111589, -0.02, -10.10, 0.82, -2.12, 72.65, 15.02, 0.36, 0.29, -0.68
111818, -2.62, -10.11, 0.26, -9.31, 71.97, 16.49, -0.79, 0.38, 0.08
112046, -0.62, -10.93, 0.98, -5.95, 72.96, 11.59, -0.36, -1.51, 0.78
112275, -0.47, -9.46, 2.48, 6.14, 71.19, 4.34, -0.71, -0.18, 0.76
112504, 2.84, -12.27, 3.23, 11.37, 67.67, 4.00, 0.93, 0.24, 0.09
112733, -0.22, -10.21, -0.78, 11.58, 67.00, 8.42, 0.74, -0.10, -0.15
112986, -0.29, -10.45, 1.18, 6.77, 67.58, 14.18, 0.33, 0.81, -0.46
113215, -0.89, -10.84, -0.63, -2.66, 70.45, 16.60, -0.65, 0.97, 0.48
113444, -1.78, -9.48, 2.85, 2.44, 71.69, 10.00, -0.91, 0.44, 0.63
113672, -0.55, -9.33, 2.89, 3.70, 71.24, 4.31, -0.91, -0.14, 0.04
113901, 2.99, -13.11, 6.15, 1.15, 72.16, 11.43, 1.24, -1.44, 0.17
114130, 0.93, -10.06, 1.72, -0.01, 69.48, 19.54, 0.59, 0.83, -0.24
114359, 0.08, -9.82, 0.67, -5.41, 68.14, 25.11, 0.65, 0.75, -0.42
114595, -0.31, -9.11, 2.16, -18.91, 67.00, 27.86, -0.33, 2.00, -0.59
114824, -1.20, -10.13, 1.84, -22.11, 72.49, 20.65, -1.03, -0.01, 0.89
115053, -0.32, -8.83, 3.58, -15.33, 76.34, 10.32, -0.70, -0.34, 0.25
115282, 4.29, -5.23, -2.54, -16.16, 76.76, 14.79, 1.68, 0.74, 0.08
115511, 1.93, -10.07, 2.04, -17.95, 73.63, 22.93, 0.65, 0.09, -0.15
115740, 1.34, -9.64, -0.35, -22.41, 70.65, 27.78, 0.52, -0.09, -0.38
115975, -3.38, -11.87, -0.48, -28.05, 64.07, 31.89, -0.26, 1.13, -0.70
116204, -0.99, -9.32, 0.90, -36.54, 67.67, 22.19, -0.78, 0.55, 0.66
116439, -0.87, -9.71, 1.83, -31.42, 76.81, 9.22, -0.91, 0.81, 0.45
116668, 0.56, -7.53, 2.47, -27.39, 79.30, 5.38, 1.17, -0.04, -0.02
116897, 1.13, -10.05, 2.05, -29.87, 76.75, 17.86, 1.02, -0.25, -0.25
117127, 2.35, -9.96, 0.47, -36.06, 73.52, 22.33, 0.40, 0.72, -0.45
117356, -4.59, -12.48, 1.00, -41.87, 66.66, 23.91, -0.82, 1.00, -0.69
117585, -2.18, -9.26, 0.55, -46.81, 69.79, 11.47, -0.13, -0.31, 0.39
117814, -1.01, -10.97, 3.19, -43.86, 72.79, 7.63, -0.53, -0.81, 0.46
118051, 0.62, -8.19, 1.42, -38.34, 76.28, -1.56, -0.38, 0.63, 0.49
118280, 0.73, -10.63, 3.67, -35.87, 79.29, 5.16, 1.02, -0.36, 0.26
118509, -0.08, -10.45, -0.64, -34.41, 77.64, 12.17, 0.79, 0.49, -0.16
118738, -0.93, -10.35, -0.51, -38.72, 75.88, 15.93, 0.61, 0.28, -0.33
118967, -1.41, -10.71, 0.54, -44.04, 68.96, 18.97, 0.13, 0.56, -0.44
119196, -0.58, -9.39, -0.32, -47.53, 66.76, 11.94, -0.50, -0.01, -0.11
119425, -0.80, -10.27, 1.16, -45.54, 70.49, 3.26, -1.00, 0.39, 0.65
119661, -1.66, -8.29, 1.27, -35.90, 75.81, -3.93, 0.11, -0.20, 0.67
119890, -1.79, -11.20, 3.23, -36.86, 78.08, 4.43, 1.07, -0.47, -0.07
120119, 0.72, -10.27, 0.05, -39.99, 76.25, 6.30, 0.53, -0.02, -0.37
120348, 0.04, -10.46, -0.97, -43.92, 73.17, 12.45, 0.91, 0.01, -0.77
120577, 0.04, -9.68, 0.79, -46.97, 65.32, 11.24, -0.91, 1.08, -0.14
120806, -1.94, -12.42, -1.44, -42.85, 73.37, 2.08, -0.72, -0.55, 0.90
121035, 1.79, -8.37, 2.37, -34.70, 75.83, -5.64, 0.30, 0.41, 0.39
121264, 2.45, -12.19, 5.36, -33.86, 77.39, -0.56, 0.76, -0.77, 0.43
121501, 2.78, -9.65, 1.09, -33.47, 76.72, 7.80, 0.53, 0.13, -0.16
121730, 0.74, -9.94, 0.20, -37.15, 75.08, 11.25, 0.43, -0.13, -0.38
121959, -1.57, -10.53, 0.61, -43.80, 69.96, 11.84, -0.16, 1.63, -0.77
122188, -2.40, -11.13, -0.65, -45.48, 69.13, -0.10, -0.54, 0.11, 0.67
122417, -3.06, -9.98, 1.85, -38.38, 71.86, -6.69, -0.87, 0.10, 0.45
122647, 2.19, -7.61, 4.35, -33.51, 71.13, -17.06, -0.06, 1.24, -0.05
122876, 1.68, -9.20, 1.57, -34.04, 74.10, -7.57, 0.84, -0.05, -0.05
123111, 1.29, -10.28, 0.19, -35.17, 74.74, -2.97, 0.60, 0.78, -0.24
123340, 4.32, -10.72, 0.48, -39.23, 74.20, 1.75, 0.53, 0.98, -0.53
123569, -1.52, -10.28, -2.04, -39.55, 67.63, -9.16, -0.63, 1.11, -0.20
123798, -1.42, -10.54, 2.33, -37.61, 66.35, -17.67, -1.07, -0.29, 0.76
124028, 0.15, -8.38, 0.99, -30.94, 63.11, -24.73, -0.82, -0.00, 0.57
124257, -0.49, -7.81, 1.58, -32.74, 69.04, -21.18, 0.98, -0.06, -0.03
124486, 0.37, -10.34, -0.48, -36.07, 73.05, -11.87, 0.78, 0.04, -0.33
124722, 0.19, -10.75, 0.26, -39.10, 72.45, -9.72, 0.59, 0.45, -0.61
124951, -1.27, -9.43, -1.74, -38.83, 65.40, -17.25, -0.56, 0.74, -0.11
125181, -3.61, -10.41, 1.91, -36.19, 65.10, -23.25, -0.77, -0.16, 0.73
125410, -0.00, -8.86, 0.91, -31.80, 62.36, -28.71, -0.57, -0.62, 0.70
125639, 0.61, -8.83, 1.54, -32.74, 66.68, -24.01, 0.81, -0.02, -0.02
125868, 0.62, -10.34, -0.36, -34.90, 69.95, -18.21, 0.71, 0.24, -0.29
126097, -0.40, -11.18, 0.15, -39.13, 70.81, -12.51, 0.74, 0.33, -0.74
126326, -2.03, -8.53, -0.44, -42.01, 66.21, -12.82, -0.19, -0.61, -0.13
126561, -0.54, -10.61, -0.38, -41.32, 64.95, -16.94, -0.40, 0.43, 0.44
126791, -1.94, -9.59, 3.47, -38.34, 64.25, -22.52, -1.24, -0.16, 0.66
127020, -7.26, -7.43, -9.54, -31.69, 63.72, -24.50, 1.65, -1.19, -0.11
127249, 1.56, -10.24, 1.36, -35.55, 69.47, -15.68, 0.60, -0.45, -0.17
127478, 0.02, -10.45, -0.66, -38.04, 70.37, -9.49, 0.67, 0.23, -0.67
127708, -1.31, -9.06, -0.26, -39.61, 66.18, -10.93, -0.32, 0.49, -0.53
127937, 0.40, -11.57, -1.23, -38.44, 64.35, -19.04, -0.64, -0.16, 1.04
128174, -4.58, -7.35, -0.15, -34.20, 61.08, -26.43, -0.38, 0.53, 0.71
128403, 0.90, -10.07, 1.83, -34.87, 67.63, -21.44, 1.29, 0.40, -0.30
128632, 1.87, -9.91, 0.32, -37.97, 69.76, -16.92, 0.43, 0.34, -0.50
128862, -3.50, -14.68, 3.77, -44.80, 63.97, -13.36, -0.13, 0.71, -0.91
129091, 0.30, -10.32, -0.78, -36.13, 62.70, -14.78, -0.45, 0.78, 0.90
129320, -2.90, -9.81, 1.07, -23.74, 63.07, -23.87, -0.77, 0.22, 0.84
129549, -3.99, -19.13, 3.85, -18.14, 64.86, -26.92, 1.53, -0.61, -0.78
129790, 0.73, -10.15, -0.43, -20.02, 69.86, -19.58, 0.74, 0.03, -0.23
130020, -0.23, -10.15, -0.12, -22.08, 72.73, -14.69, 0.66, 0.54, -0.45
130249, -1.95, -10.30, 1.84, -22.54, 70.87, -15.30, -0.71, 2.66, -0.47
130478, -2.00, -10.51, 0.14, -12.60, 66.27, -23.50, -0.83, 0.53, 1.04
130707, -1.34, -8.29, 1.90, -5.16, 57.89, -31.54, -0.61, 1.29, -0.15
130937, 1.16, -13.01, 5.76, -3.49, 63.49, -27.07, 0.83, -0.30, 0.10
131166, 2.01, -9.81, 0.27, -1.56, 67.57, -19.82, 0.48, -0.19, -0.28
131403, 2.33, -10.16, 0.09, -5.22, 71.15, -12.74, 0.67, -0.14, -0.61
131633, -1.97, -10.00, -0.52, -10.07, 74.13, -8.49, 0.03, 0.35, -0.43
131862, -1.74, -11.02, -0.31, -7.26, 71.57, -12.76, -0.42, 0.07, 0.36
132091, -2.80, -7.83, 0.21, -1.87, 63.75, -25.26, -1.79, 0.15, 0.75
132321, -1.75, -8.28, -1.56, -0.58, 64.29, -23.85, 1.01, -0.13, -0.15
132550, -0.77, -10.69, -1.11, -1.94, 69.91, -17.13, 0.87, 0.26, -0.26
132779, 0.74, -10.29, 1.23, -8.08, 75.05, -10.46, 0.86, 0.30, -0.62
133008, -1.58, -9.06, 0.31, -8.43, 72.84, -7.31, -0.70, 0.76, -0.26
133244, -3.62, -10.00, 1.01, -4.41, 71.79, -10.68, -0.40, -1.30, 0.73
133473, 2.23, -10.67, 0.96, 1.78, 69.25, -14.16, -0.83, -0.83, 0.74
133702, -0.83, -9.01, 2.97, 1.74, 61.77, -26.54, -0.27, 0.49, 0.28
133932, 0.37, -10.50, -0.50, 2.97, 67.09, -18.27, 1.20, 0.40, -0.31
134161, -0.31, -10.16, -0.42, 0.60, 71.84, -12.31, 0.71, 0.04, -0.40
134390, -0.48, -15.12, 3.20, -6.18, 76.24, -5.76, 0.19, 0.66, -0.71
134620, -2.03, -11.71, -1.45, -4.93, 73.76, -10.16, -0.69, 0.33, 0.72
134857, -2.21, -9.10, 0.22, 4.53, 65.49, -20.17, -1.29, 0.23, 0.61
135086, 0.69, -7.62, -4.59, 8.21, 63.65, -19.77, 2.71, 0.19, -1.09
135315, 2.95, -9.96, 3.53, 4.52, 70.49, -12.00, 0.39, -0.36, -0.17
135545, 0.91, -10.24, 0.96, 1.65, 73.66, -5.82, 0.57, -0.43, -0.68
135774, -0.73, -9.29, -1.03, -4.09, 74.79, -3.08, -0.57, 1.11, -0.13
136003, -3.13, -9.95, 0.51, 2.35, 72.05, -10.06, -0.82, -0.53, 0.94
136232, -1.19, -9.33, 3.16, 3.77, 67.86, -17.11, -0.33, -0.09, 0.01
136468, -0.20, -9.15, 1.15, 7.10, 65.02, -18.34, -0.52, 0.04, 0.41
136697, 2.76, -9.97, 3.02, 7.34, 69.54, -10.04, 0.72, 0.15, -0.10
136926, 1.12, -10.04, 0.65, 4.05, 72.81, -4.03, 0.50, 0.24, -0.46
137156, -0.29, -11.41, 0.78, -2.35, 75.14, 3.05, 0.05, 1.46, -0.83
137385, -1.02, -10.28, -0.28, -2.62, 75.33, -0.73, -0.78, 0.21, 0.76
137614, -1.46, -8.80, 1.82, 5.01, 70.53, -11.25, -0.69, 0.29, 0.59
137843, 0.14, -13.28, 0.36, 9.38, 67.49, -10.35, 1.25, -0.29, -0.39
138073, 2.22, -10.01, 0.80, 7.67, 70.74, -1.34, 0.55, -0.17, -0.23
138318, 1.71, -11.55, 0.44, 2.57, 73.27, 5.82, 0.91, -0.35, -0.82
138552, 0.02, -9.57, -0.43, -4.06, 74.00, 7.18, -0.81, 0.25, 0.03
138787, -2.24, -10.35, 1.34, -2.08, 75.46, 1.40, -0.60, -0.26, 0.36
139021, -1.33, -8.30, 0.91, 2.05, 73.36, -5.95, -0.40, 0.57, 0.20
139255, -5.22, -18.75, 8.02, 9.12, 69.31, -1.81, 1.97, 1.58, -0.80
139490, -1.84, -10.79, -0.17, 3.16, 73.14, 9.40, 0.98, -0.25, -0.48
139724, 3.03, -16.82, 2.27, -4.97, 74.39, 16.06, 0.81, 0.63, -0.99
139959, -0.50, -10.96, -1.50, -5.70, 74.00, 10.95, -0.98, 0.01, 1.08
140199, -2.08, -10.10, 1.75, 5.01, 71.12, -1.02, -1.09, 0.31, 0.51
140428, 1.58, -9.25, 6.59, 9.31, 68.02, -3.80, -0.11, -0.56, 0.61
140657, 2.79, -10.03, 3.00, 6.65, 69.61, 6.56, 0.59, -0.11, -0.19
140886, 0.73, -10.10, -0.17, 3.58, 70.34, 13.50, 0.85, -0.35, -0.64
141115, -3.04, -11.85, 6.42, -0.91, 70.87, 16.19, -0.95, 1.20, -0.41
141344, -1.74, -9.97, -3.70, -0.51, 72.43, 6.52, -1.17, -1.44, 0.70
141573, -3.00, -9.77, 4.70, 5.01, 69.00, -7.75, -0.59, 0.49, 0.46
141809, -0.78, -10.46, -1.24, 7.13, 68.80, -1.27, 1.38, -0.01, -0.14
142038, 3.99, -9.89, 3.32, 6.07, 69.35, 9.41, 0.73, -0.71, -0.15
142268, 3.02, -10.28, 0.76, 2.43, 69.16, 16.41, 0.60, 0.13, -0.68
142497, -3.77, -10.38, -1.97, -2.00, 69.70, 19.60, -0.44, 0.52, -0.06
142726, -2.07, -10.08, 1.39, -0.91, 72.92, 12.77, -0.68, 0.52, 0.45
142955, 1.02, -8.52, 1.35, 5.36, 70.80, 8.26, -0.20, 0.24, 0.82
143184, -4.22, -10.16, -4.35, 7.32, 68.62, 11.91, 1.12, -0.17, -0.22
143413, 0.27, -10.10, -0.89, 4.68, 67.36, 20.15, 0.66, 0.82, -0.33
