13.17, 8.80, 4.82
12.20, 8.32, 4.71
11.49, 7.92, 4.66
10.81, 7.53, 4.55
10.22, 7.21, 4.44
9.71, 6.96, 4.38
9.14, 6.65, 4.33
8.73, 6.40, 4.27
8.19, 6.16, 4.22
7.86, 5.98, 4.22
7.47, 5.80, 4.17
7.15, 5.63, 4.06
6.83, 5.51, 4.06
6.71, 5.34, 0.00
6.34, 5.22, 4.01
6.16, 5.05, 4.11
6.04, 4.99, 4.44
5.86, 4.88, 4.99
5.68, 4.88, 5.68
5.57, 4.82, 6.52
5.45, 4.77, 7.60
5.34, 4.71, 8.66
5.28, 4.77, 9.64
5.34, 4.82, 10.29
5.45, 4.94, 9.85
5.68, 5.16, 9.21
5.92, 5.45, 9.21
6.28, 5.74, 9.07
6.83, 6.16, 8.80
7.34, 6.52, 8.46
7.99, 7.02, 8.19
8.66, 7.47, 7.92
9.42, 7.92, 7.60
10.14, 8.53, 7.28
10.96, 9.07, 7.02
11.88, 9.64, 6.77
12.84, 10.22, 6.52
14.01, 10.81, 6.28
15.14, 11.11, 6.10
16.14, 11.11, 5.86
16.51, 10.73, 5.68
16.14, 10.22, 5.51
15.14, 9.78, 5.39
14.10, 9.21, 5.22
13.17, 8.73, 5.05
12.28, 8.39, 4.94
11.57, 7.92, 4.88
10.81, 7.53, 4.77
10.29, 7.21, 4.71
9.78, 6.90, 4.60
9.28, 6.65, 4.49
8.80, 6.40, 4.44
8.39, 6.22, 4.33
8.06, 6.04, 4.27
7.66, 5.80, 4.22
7.40, 5.63, 4.17
7.15, 5.51, 4.17
6.83, 5.39, 4.11
6.71, 5.16, 4.06
6.52, 5.11, 4.06
6.28, 5.05, 4.11
6.10, 4.88, 4.22
5.92, 4.82, 4.60
5.80, 4.71, 5.05
5.68, 4.71, 5.63
5.63, 4.71, 6.16
5.68, 4.82, 6.71
5.68, 4.88, 7.28
5.80, 4.94, 7.73
5.98, 5.11, 8.19
6.10, 5.28, 8.46
6.34, 5.57, 8.66
6.65, 5.80, 8.73
7.02, 6.04, 8.66
7.60, 6.40, 8.39
8.32, 6.77, 8.19
9.28, 7.15, 7.92
10.44, 7.47, 7.60
11.65, 7.92, 7.28
13.01, 8.32, 6.96
14.35, 8.66, 6.77
15.50, 9.00, 6.52
16.51, 9.21, 6.28
16.88, 9.14, 6.10
16.42, 8.80, 5.92
15.41, 8.39, 5.74
14.35, 7.99, 5.57
13.34, 7.60, 5.39
12.44, 7.28, 5.22
11.65, 7.02, 5.11
10.88, 6.71, 4.99
10.14, 6.46, 4.88
9.71, 6.22, 4.77
9.07, 6.04, 4.71
8.59, 5.86, 4.60
8.19, 5.63, 4.55
7.86, 5.51, 4.44
7.53, 5.34, 4.38
7.28, 5.22, 4.33
7.02, 5.11, 4.33
6.77, 4.99, 4.22
6.59, 4.88, 4.17
6.34, 4.82, 4.17
6.16, 4.71, 4.17
5.98, 4.66, 4.11
5.86, 4.60, 4.11
5.74, 4.49, 4.27
5.57, 4.44, 4.60
5.51, 4.44, 4.99
5.45, 4.38, 5.57
5.39, 4.55, 5.98
5.51, 4.77, 5.98
5.74, 5.05, 6.22
6.10, 5.45, 6.34
6.52, 6.04, 6.40
7.02, 6.65, 6.40
7.47, 7.34, 6.28
7.99, 7.99, 6.10
8.46, 8.59, 5.98
9.00, 9.21, 5.86
9.57, 9.85, 5.80
10.14, 10.44, 5.63
10.73, 11.03, 5.51
11.42, 11.57, 5.34
12.12, 12.12, 5.28
12.92, 12.68, 5.22
13.84, 13.25, 5.11
14.79, 13.67, 4.99
15.77, 13.93, 4.82
16.79, 14.01, 4.77
17.36, 13.50, 4.66
17.46, 12.84, 4.55
16.60, 12.04, 4.55
15.50, 11.26, 4.49
14.44, 10.66, 4.38
13.50, 10.00, 4.33
12.60, 9.42, 4.27
11.73, 9.00, 4.27
10.96, 8.46, 4.11
10.29, 7.99, 4.11
9.71, 7.66, 4.06
9.14, 7.34, 4.06
8.66, 7.02, 4.01
8.32, 6.71, 0.00
7.86, 6.46, 0.00
7.53, 6.22, 0.00
7.21, 5.98, 0.00
6.96, 5.86, 0.00
6.65, 5.63, 4.11
6.40, 5.57, 4.44
6.22, 5.39, 4.82
6.10, 5.28, 5.22
6.10, 5.28, 5.63
6.10, 5.39, 5.86
6.28, 5.39, 5.63
6.46, 5.57, 5.39
6.71, 5.68, 5.80
7.02, 5.92, 6.04
7.47, 6.16, 6.16
8.06, 6.52, 6.10
8.73, 6.90, 5.92
9.57, 7.40, 5.80
10.51, 7.92, 5.74
11.49, 8.39, 5.45
12.44, 8.87, 5.39
13.42, 9.28, 5.28
14.61, 9.71, 5.16
15.68, 10.14, 5.05
16.88, 10.29, 4.94
17.84, 10.14, 4.88
17.94, 9.78, 4.77
17.17, 9.28, 4.66
15.95, 8.80, 4.55
14.88, 8.39, 4.49
13.84, 7.92, 4.44
13.01, 7.60, 4.33
12.12, 7.21, 4.33
11.34, 6.90, 4.22
10.66, 6.65, 4.22
10.22, 6.40, 4.11
9.64, 6.22, 4.11
9.21, 5.98, 4.06
8.80, 5.80, 4.06
8.46, 5.63, 0.00
8.06, 5.51, 0.00
7.79, 5.34, 0.00
7.47, 5.16, 0.00
7.21, 5.11, 0.00
7.02, 4.99, 4.01
6.77, 4.94, 4.49
6.52, 4.82, 5.16
6.40, 4.82, 5.86
6.22, 4.77, 6.65
6.10, 4.71, 7.73
6.04, 4.77, 8.46
6.10, 4.94, 8.80
6.10, 4.94, 8.26
6.22, 5.11, 7.86
6.28, 5.22, 8.06
6.46, 5.39, 8.26
6.71, 5.63, 8.39
7.09, 5.80, 8.46
7.47, 6.16, 8.32
7.99, 6.52, 8.19
8.66, 6.96, 7.92
9.50, 7.40, 7.73
10.51, 7.92, 7.40
11.73, 8.46, 7.09
12.92, 9.00, 6.83
14.10, 9.14, 6.59
14.88, 8.87, 6.34
14.61, 8.53, 6.16
13.84, 8.19, 5.86
12.84, 7.79, 5.68
12.12, 7.47, 5.57
11.26, 7.09, 5.34
10.58, 6.83, 5.22
9.92, 6.59, 5.11
9.42, 6.28, 4.99
8.94, 6.10, 4.82
8.46, 5.92, 4.77
7.99, 5.74, 4.66
7.66, 5.51, 4.60
7.34, 5.39, 4.49
7.02, 5.16, 4.38
6.71, 5.11, 4.27
6.52, 4.99, 4.27
6.28, 4.88, 4.11
6.04, 4.82, 4.27
5.92, 4.77, 4.77
5.68, 4.71, 5.34
5.63, 4.66, 6.04
5.57, 4.71, 6.71
5.63, 4.71, 7.47
5.68, 4.82, 7.40
5.80, 4.99, 7.02
6.16, 5.16, 6.71
6.52, 5.39, 6.52
7.02, 5.57, 6.65
7.47, 5.80, 6.65
8.12, 6.04, 6.46
8.73, 6.34, 6.28
9.57, 6.65, 6.22
10.44, 6.96, 6.04
11.42, 7.21, 5.80
12.52, 7.66, 5.68
13.50, 7.79, 5.51
14.27, 7.92, 5.34
14.53, 7.79, 5.28
14.18, 7.47, 5.16
13.17, 7.21, 4.99
12.28, 6.90, 4.88
11.42, 6.59, 4.77
10.81, 6.34, 4.77
10.14, 6.16, 4.60
9.57, 5.92, 4.55
9.07, 5.80, 4.49
8.59, 5.57, 4.44
8.19, 5.39, 4.38
7.79, 5.34, 4.33
7.47, 5.16, 4.27
7.21, 5.05, 4.22
6.96, 4.99, 4.17
6.71, 4.82, 4.17
6.46, 4.77, 4.11
6.22, 4.66, 4.06
6.10, 4.60, 4.11
5.86, 4.60, 0.00
5.80, 4.55, 0.00
5.63, 4.49, 0.00
5.51, 4.44, 0.00
5.45, 4.44, 4.94
5.39, 4.44, 6.16
5.34, 4.49, 7.02
5.45, 4.55, 6.77
5.45, 4.55, 6.46
5.63, 4.60, 6.16
5.74, 4.66, 5.98
5.92, 4.71, 5.74
6.10, 4.77, 5.51
6.28, 4.82, 5.28
6.52, 4.88, 5.28
6.77, 4.94, 5.86
7.09, 5.05, 6.28
7.60, 5.11, 6.59
8.12, 5.28, 6.71
8.73, 5.51, 6.71
9.57, 5.63, 6.65
10.44, 5.92, 6.46
11.19, 6.16, 6.22
11.80, 6.34, 5.98
12.04, 6.40, 5.86
11.73, 6.28, 5.63
11.03, 6.10, 5.51
10.44, 5.98, 5.34
9.85, 5.80, 5.16
9.28, 5.57, 4.99
8.87, 5.45, 4.88
8.53, 5.34, 4.77
8.12, 5.16, 4.71
7.79, 5.05, 4.66
7.53, 4.94, 4.55
7.21, 4.82, 4.44
6.96, 4.77, 4.38
6.77, 4.71, 4.33
6.59, 4.60, 4.27
6.40, 4.55, 4.17
6.16, 4.49, 4.17
6.10, 4.44, 4.06
5.98, 4.38, 4.01
5.80, 4.33, 0.00
5.68, 4.33, 0.00
5.57, 4.33, 0.00
5.51, 4.33, 0.00
5.45, 4.33, 4.99
5.51, 4.38, 5.74
5.57, 4.49, 5.51
5.74, 4.71, 5.28
5.92, 4.94, 5.16
6.22, 5.28, 4.99
6.65, 5.68, 5.11
7.09, 6.16, 5.22
7.60, 6.59, 5.28
8.19, 7.21, 5.22
8.87, 7.79, 5.22
9.57, 8.53, 5.16
10.14, 9.07, 5.05
10.96, 9.78, 4.99
11.73, 10.44, 4.94
12.68, 11.19, 4.82
13.59, 11.88, 4.71
14.53, 12.60, 4.71
15.59, 13.01, 4.66
16.32, 12.92, 4.55
16.42, 12.20, 4.44
15.59, 11.57, 4.38
14.53, 10.96, 4.33
13.67, 10.29, 4.22
12.60, 9.71, 4.22
11.80, 9.14, 4.11
11.11, 8.73, 4.06
10.51, 8.26, 4.01
9.85, 7.86, 4.01
9.35, 7.53, 0.00
8.94, 7.15, 0.00
8.46, 6.90, 0.00
8.06, 6.59, 0.00
7.73, 6.40, 0.00
7.40, 6.22, 0.00
7.15, 5.98, 0.00
6.90, 5.80, 0.00
6.65, 5.63, 0.00
6.46, 5.51, 0.00
6.28, 5.39, 4.17
6.16, 5.28, 4.66
6.04, 5.16, 5.45
5.92, 5.11, 6.28
5.86, 5.05, 7.15
5.92, 5.11, 7.92
5.98, 5.22, 7.66
6.22, 5.34, 7.28
6.52, 5.39, 6.90
6.90, 5.68, 6.59
7.40, 5.92, 6.65
7.99, 6.34, 6.52
8.59, 6.71, 6.46
9.28, 7.15, 6.40
9.92, 7.53, 6.28
10.51, 7.92, 6.16
11.19, 8.39, 6.04
11.88, 8.94, 5.92
12.76, 9.50, 5.68
13.76, 10.07, 5.63
14.79, 10.66, 5.45
15.95, 10.96, 5.28
16.88, 10.88, 5.16
17.17, 10.51, 5.05
16.51, 10.00, 4.94
15.41, 9.50, 4.82
14.44, 9.00, 4.66
13.42, 8.53, 4.55
12.52, 8.12, 4.49
11.73, 7.73, 4.44
10.96, 7.40, 4.33
10.44, 7.09, 4.33
9.85, 6.77, 4.27
9.35, 6.52, 4.22
8.87, 6.34, 4.11
8.46, 6.10, 4.11
8.06, 5.92, 4.01
7.73, 5.74, 4.01
7.47, 5.57, 0.00
7.15, 5.39, 0.00
6.96, 5.28, 0.00
6.71, 5.16, 0.00
6.52, 5.11, 4.06
6.28, 4.99, 4.44
6.10, 4.94, 4.99
5.98, 4.82, 5.80
5.86, 4.82, 6.90
5.80, 4.82, 7.92
5.74, 4.82, 8.87
5.92, 4.94, 9.50
6.10, 4.99, 9.35
6.40, 5.11, 8.80
6.83, 5.22, 8.32
7.21, 5.39, 8.19
7.73, 5.51, 8.12
8.32, 5.80, 8.06
8.94, 6.04, 7.79
9.71, 6.28, 7.60
10.44, 6.59, 7.34
11.34, 6.96, 7.15
12.36, 7.34, 6.90
13.50, 7.73, 6.59
14.79, 8.26, 6.40
16.23, 8.46, 6.16
17.36, 8.46, 5.98
17.75, 8.32, 5.74
17.07, 7.92, 5.57
15.77, 7.60, 5.39
14.70, 7.28, 5.28
13.59, 6.96, 5.11
12.68, 6.71, 4.99
11.88, 6.46, 4.88
11.11, 6.22, 4.77
10.51, 5.98, 4.66
10.00, 5.80, 4.60
9.42, 5.68, 4.49
8.94, 5.51, 4.44
8.59, 5.34, 4.38
8.26, 5.22, 4.27
7.86, 5.11, 4.22
7.53, 4.99, 4.17
7.21, 4.82, 4.11
7.02, 4.82, 4.06
6.77, 4.77, 4.06
6.59, 4.66, 4.01
6.40, 4.55, 4.06
6.16, 4.49, 4.17
6.04, 4.49, 4.33
5.92, 4.44, 4.71
5.80, 4.44, 5.22
5.80, 4.55, 5.80
5.92, 4.77, 6.28
6.22, 4.99, 6.65
6.34, 5.28, 6.90
6.59, 5.63, 7.09
6.77, 6.04, 7.28
6.96, 6.40, 7.40
7.15, 6.71, 7.40
7.28, 7.09, 7.34
7.47, 7.53, 6.90
7.60, 7.86, 6.59
7.86, 8.26, 6.59
8.12, 8.59, 6.65
8.59, 9.00, 6.59
9.14, 9.42, 6.46
9.85, 9.78, 6.34
10.66, 10.22, 6.16
11.49, 10.66, 5.98
12.44, 11.11, 5.80
13.42, 11.34, 5.68
14.18, 11.42, 5.51
14.70, 11.03, 5.34
14.53, 10.58, 5.22
13.76, 10.00, 5.11
12.84, 9.42, 4.94
11.96, 8.87, 4.82
11.26, 8.53, 4.77
10.51, 7.99, 4.66
9.92, 7.66, 4.60
9.35, 7.28, 4.55
8.87, 6.96, 4.44
8.39, 6.77, 4.38
7.99, 6.46, 4.33
7.66, 6.22, 4.27
7.34, 6.04, 4.22
6.96, 5.80, 4.17
6.71, 5.63, 4.11
6.46, 5.51, 4.11
6.28, 5.39, 4.06
6.10, 5.22, 4.01
5.80, 5.11, 4.06
5.68, 4.99, 4.11
5.57, 4.82, 4.22
5.39, 4.82, 4.71
5.28, 4.77, 5.22
5.22, 4.71, 6.10
5.11, 4.66, 7.09
5.11, 4.66, 7.99
4.99, 4.60, 8.87
5.05, 4.66, 9.57
5.05, 4.71, 10.22
5.16, 4.77, 10.58
5.28, 4.88, 10.88
5.51, 4.99, 10.96
5.74, 5.11, 10.88
6.10, 5.28, 10.81
6.52, 5.51, 10.51
7.15, 5.74, 10.22
7.86, 6.16, 9.78
8.66, 6.46, 9.35
9.64, 6.90, 8.94
10.88, 7.34, 8.46
12.20, 7.79, 8.12
13.67, 7.99, 7.73
15.05, 7.92, 7.40
15.77, 7.73, 7.09
15.23, 7.47, 6.77
14.35, 7.21, 6.52
13.42, 6.83, 6.28
12.44, 6.59, 6.04
11.65, 6.34, 5.80
10.96, 6.16, 5.68
10.29, 5.92, 5.51
9.71, 5.74, 5.39
9.21, 5.57, 5.16
8.66, 5.39, 5.05
8.26, 5.28, 4.99
7.86, 5.11, 4.88
7.53, 4.99, 4.82
7.28, 4.88, 4.71
7.02, 4.82, 4.60
6.77, 4.71, 4.49
6.59, 4.66, 4.38
6.40, 4.55, 4.38
6.22, 4.49, 4.55
5.98, 4.44, 4.82
5.86, 4.38, 5.28
5.80, 4.33, 5.86
5.74, 4.38, 6.46
5.80, 4.49, 7.09
5.92, 4.55, 7.66
6.04, 4.77, 7.79
6.16, 4.99, 7.34
6.34, 5.28, 7.02
6.65, 5.51, 7.02
6.96, 5.86, 7.09
7.34, 6.22, 7.09
7.79, 6.59, 7.02
8.26, 6.96, 6.90
8.73, 7.34, 6.71
9.14, 7.73, 6.59
9.71, 8.19, 6.40
10.29, 8.59, 6.22
11.03, 9.07, 5.98
11.73, 9.64, 5.86
12.52, 10.22, 5.74
13.34, 10.51, 5.57
14.01, 10.58, 5.45
14.18, 10.29, 5.28
13.76, 9.85, 5.16
13.09, 9.35, 4.99
12.20, 8.87, 4.88
11.42, 8.39, 4.71
10.73, 7.99, 4.60
10.22, 7.60, 4.55
9.64, 7.34, 4.49
9.28, 7.02, 4.38
8.73, 6.77, 4.38
8.39, 6.52, 4.33
7.99, 6.22, 4.22
7.73, 6.04, 4.11
7.40, 5.86, 4.11
7.15, 5.68, 4.06
6.96, 5.57, 4.06
6.77, 5.39, 4.06
6.59, 5.34, 4.11
6.52, 5.28, 4.17
6.34, 5.22, 4.22
6.34, 5.16, 4.33
6.28, 5.16, 4.49
6.28, 5.16, 4.66
6.28, 5.16, 4.77
6.22, 5.16, 4.88
6.22, 5.11, 4.99
6.22, 5.16, 5.11
6.22, 5.16, 5.11
6.22, 5.11, 5.22
