Josh good movement yet: Motion data
90910, -14.31, 10.67, -5.76, -38.54, 13.84, 36.64, -0.96, -0.73, -0.16
91148, -2.93, 4.02, -7.77, -40.78, -3.54, 14.97, 3.48, 2.76, -3.05
91377, 6.86, 19.60, 4.11, -33.75, -8.24, -7.80, -0.75, 1.52, 0.48
91606, -1.63, 9.21, -0.30, -40.03, -5.95, -0.10, -0.65, -0.05, 0.45
91836, -0.28, 9.63, 1.99, -42.59, -3.67, 7.28, -0.83, -0.54, 0.33
92065, -12.32, 9.65, -9.60, -44.61, 7.25, 24.60, -0.36, -1.34, 0.01
92294, -2.92, 4.40, -6.52, -42.79, -3.46, 6.85, 3.97, 1.41, -2.08
92524, 1.80, 12.98, 1.46, -35.81, -4.95, -14.29, -1.08, 2.16, 1.00
92880, -2.24, 8.90, -0.57, -42.94, -4.03, -2.25, -0.70, -0.13, 0.42
93342, -4.29, 2.09, -7.39, -45.57, 2.00, 15.30, 2.82, 1.95, -1.43
93571, -3.32, 7.46, 1.09, -31.03, -5.07, -17.61, -0.96, -1.52, 1.11
93801, -2.22, 9.12, 0.44, -36.14, -4.93, -9.00, -0.76, 0.15, 0.41
94030, -2.27, 9.71, -0.85, -39.14, -3.77, -2.79, -0.87, -0.16, 0.43
94262, -2.14, 15.88, 3.25, -44.37, 4.87, 17.26, -1.62, -2.40, 0.92
94494, -4.57, 2.96, -7.83, -43.16, -1.94, 6.02, 3.47, 2.57, -1.66
94724, 5.46, 19.60, 3.90, -35.62, -3.03, -19.19, -0.15, 2.39, -0.36
94961, -2.98, 9.03, 1.07, -39.97, -3.68, -12.54, -0.76, 0.09, 0.39
95191, -1.12, 9.61, 1.18, -44.46, -3.58, -4.03, -0.92, -0.46, 0.44
95420, -13.04, 8.85, -11.76, -49.21, 5.85, 19.28, -0.21, -1.51, -0.00
95650, -2.43, 5.28, -5.61, -45.10, -4.49, -1.48, 4.98, 1.62, -2.84
95879, -2.67, 10.97, -3.96, -41.65, -3.64, -15.21, -1.28, 2.45, 1.41
96109, 1.07, 8.92, 2.82, -44.21, -3.90, -7.75, -0.64, -0.75, 0.15
96338, -0.22, 8.80, 2.14, -47.88, -1.97, 2.63, -1.53, -0.33, 0.72
96567, -1.68, 6.28, -5.86, -49.56, 7.94, 21.37, 0.86, 0.68, -0.71
96803, 2.58, 13.37, 2.73, -35.71, -6.18, -16.05, 3.79, -0.30, -1.82
97033, -4.78, 12.33, 0.47, -39.97, -4.59, -14.05, -1.23, 0.15, 0.85
97262, -3.35, 8.77, 0.45, -43.80, -3.89, -5.20, -0.58, -0.34, 0.21
97492, 6.16, 12.42, 3.68, -47.46, -0.95, 7.80, -2.58, -0.79, 1.15
97721, -6.49, 3.63, -7.34, -47.05, 3.68, 19.76, 2.54, 0.80, -0.83
97950, 4.06, 6.94, 7.05, -33.65, -5.89, -17.61, 0.73, -2.28, 0.26
98180, -4.18, 8.12, -0.83, -42.49, -4.28, -8.52, -1.01, -0.21, 0.58
98417, -2.47, 9.53, -0.86, -45.91, -3.03, 2.65, -0.61, -0.67, 0.19
98646, -0.46, 16.69, 2.87, -47.40, 7.72, 22.89, -1.74, -3.13, 1.02
98876, -2.69, 4.81, -6.58, -45.64, -1.01, 16.69, 3.81, 1.75, -1.05
99105, -4.74, 8.92, 0.10, -39.56, -7.34, -4.05, -2.22, 1.41, 1.54
99335, -2.93, 9.31, -1.03, -45.09, -4.34, 0.82, -0.78, -0.06, 0.40
99564, -0.69, 10.08, 1.86, -47.44, -1.15, 10.38, -0.91, -0.68, 0.52
99793, -13.25, 9.53, -14.33, -42.93, 13.27, 34.26, 0.59, -2.11, 0.29
100023, -2.25, 5.76, -6.23, -40.53, -5.58, 15.42, 4.98, 1.62, -2.95
100259, 0.37, 5.39, -8.69, -37.17, -9.82, 2.63, -1.35, 0.42, 1.21
100488, 1.15, 8.91, 1.14, -40.60, -7.78, 11.05, -0.46, -1.15, 0.19
100718, -0.97, 9.49, 1.48, -43.38, -0.64, 20.45, -1.39, -0.56, 0.75
100947, -4.21, 10.54, -4.99, -39.89, 14.69, 37.99, 0.19, 0.37, -0.07
101176, 2.80, 12.48, 3.70, -33.41, -11.44, 8.17, 4.22, 2.13, -3.20
101406, -6.27, 5.91, -5.76, -34.52, -11.82, 4.09, -1.22, 0.43, 0.45
101635, 0.09, 8.26, 2.32, -38.18, -8.35, 10.07, -0.91, -0.30, 0.44
101872, -3.86, 10.60, 4.32, -42.52, -1.77, 19.04, -1.71, -0.42, 0.70
102102, -4.34, 4.94, -7.12, -40.65, 10.84, 33.85, 1.60, 0.56, -0.51
102331, 5.69, 11.44, 5.29, -33.08, -11.96, -1.71, 3.49, 0.30, -2.13
102560, -0.87, 9.62, 1.44, -38.25, -9.21, 2.46, -0.82, -0.21, 0.65
102790, -1.07, 8.67, 1.04, -42.41, -5.76, 9.37, -0.97, -0.02, 0.47
103019, 7.53, 14.43, 7.54, -46.23, 3.62, 21.79, -2.82, -1.16, 1.86
103249, -6.33, 1.77, -8.25, -44.93, 4.84, 26.13, 2.42, 1.59, -1.71
103478, -4.04, 7.38, 3.90, -29.80, -10.87, -15.33, -0.27, -0.72, 0.77
103705, -3.40, 9.78, -0.75, -38.92, -10.03, -7.60, -0.64, -0.12, 0.60
103934, -1.86, 8.93, 2.21, -42.72, -8.51, -0.70, -0.68, 0.08, 0.28
104164, 0.88, 14.99, 4.56, -46.70, -2.76, 12.93, -2.98, -1.44, 1.13
104393, -7.69, 2.39, -7.91, -43.28, -5.12, 10.86, 2.19, 2.60, -2.24
104622, -3.09, 6.40, 2.65, -20.01, -5.14, -27.07, -0.12, 0.43, 1.34
104852, -2.62, 9.69, 0.94, -24.80, -10.20, -19.98, -0.62, 0.11, 0.48
105081, -2.24, 9.85, -0.41, -28.12, -11.56, -12.01, -0.97, 0.21, 0.35
105317, -16.59, 7.81, -11.17, -30.44, -11.82, 8.54, -0.03, -0.31, -0.76
105547, -2.42, 3.59, -7.80, -18.31, -15.57, -13.52, 3.98, 2.37, -3.21
105776, -9.77, 11.92, -6.20, -5.29, -3.04, -28.15, -0.50, 0.72, 1.53
106005, -1.52, 9.68, 1.69, -10.99, -9.69, -21.76, -0.38, -0.55, 0.30
106235, -0.19, 9.34, 0.77, -16.15, -13.75, -12.92, -1.34, -0.18, 0.69
106464, -6.48, 7.71, -6.57, -23.91, -15.99, 6.59, -1.36, 1.43, -0.13
106694, 1.48, 9.48, -3.38, 1.62, -13.21, -16.33, 4.25, 3.06, -2.60
106931, -2.43, 7.11, -5.79, 3.86, -7.13, -21.37, -1.35, 0.70, 0.84
107160, 0.86, 9.27, 1.00, 0.13, -12.99, -14.25, -0.53, -0.09, 0.16
107389, -5.51, 10.28, 4.32, -4.47, -16.65, -0.35, -1.98, 0.07, 0.73
107619, -7.68, 3.96, -7.42, -6.94, -16.59, 12.47, 1.33, 1.05, -1.37
107848, 2.29, 12.98, 2.08, 14.02, -5.69, -11.59, 4.13, -0.66, -1.75
108078, -1.91, 10.36, 3.90, 9.46, -9.27, -8.86, -0.93, 1.24, 0.52
108312, -2.45, 8.87, -0.64, 6.17, -13.12, -0.16, -1.01, 0.09, 0.44
108542, 2.00, 14.00, 4.76, 2.60, -15.48, 16.43, -2.73, -1.18, 1.16
108778, -5.57, 2.90, -7.50, 1.17, -13.91, 18.58, 2.71, 1.13, -1.10
109007, -3.86, 6.35, 2.07, 13.18, -5.99, -11.60, -0.30, -1.57, 1.02
109237, -4.72, 10.10, -0.71, 6.05, -14.02, 1.89, -0.76, -0.10, 0.43
109466, -1.99, 9.51, 1.09, 2.70, -14.45, 8.10, -0.90, -0.12, 0.42
109696, -6.51, 14.38, 3.86, -3.07, -10.08, 26.31, -1.77, -2.16, 0.54
109925, -5.15, 2.27, -7.68, 1.94, -14.18, 16.21, 3.29, 2.73, -2.31
110154, -8.28, 10.24, 1.25, 9.40, -13.14, -5.50, -2.69, 1.63, 1.85
110392, -2.95, 9.92, 1.05, 2.54, -11.24, 7.70, -0.46, -0.21, 0.25
110621, -0.01, 9.55, 2.17, -0.22, -13.65, 16.05, -1.38, -0.33, 0.63
110850, -3.73, 8.77, -7.49, -1.21, -6.69, 29.76, -0.05, -0.70, 0.50
111080, -3.46, 7.10, -4.13, 4.55, -14.79, 4.21, 4.89, 1.95, -2.64
111309, -4.33, 8.02, -7.03, 5.74, -13.56, -0.07, -1.55, 0.49, 0.75
111539, -1.11, 8.71, 2.44, 2.38, -14.89, 7.83, -0.49, -1.05, 0.19
111768, -1.71, 10.54, 0.28, -2.15, -13.96, 16.59, -1.47, -0.74, 0.69
111998, -4.53, 8.50, -6.84, -2.08, -8.58, 27.96, 0.47, -0.12, 0.22
112250, 2.63, 12.89, 5.55, 10.11, -10.06, -4.24, 3.64, 0.55, -2.48
112479, -1.12, 8.14, -0.86, 5.16, -14.98, 2.65, -0.72, -0.53, 0.73
112708, -1.00, 8.64, 1.68, 1.61, -15.27, 9.08, -0.79, -0.39, 0.34
112937, 4.65, 12.36, 5.14, -3.07, -13.31, 22.35, -3.08, -1.73, 1.86
113167, -6.25, 1.96, -7.88, -0.42, -12.96, 21.91, 2.83, 1.74, -1.28
113396, -4.01, 7.20, -0.29, 11.47, -8.51, -9.19, -0.57, -2.97, 1.14
113625, -3.02, 9.98, 0.13, 4.47, -14.57, 3.98, -0.76, -0.64, 0.33
113879, -1.53, 9.27, 1.91, 0.98, -14.43, 11.50, -1.17, -0.20, 0.51
114109, -14.18, 7.93, -11.98, -0.67, -8.71, 27.42, 0.40, -1.85, -0.02
114338, -2.96, 4.38, -7.33, 5.63, -14.92, 9.91, 4.92, 1.81, -2.60
114567, 5.59, 14.36, 2.59, 9.68, -11.21, -1.96, -1.48, 1.68, 1.94
114796, -0.64, 8.85, 2.82, 5.35, -15.30, 5.58, -0.45, -0.73, 0.14
115025, -0.24, 8.89, 1.48, 2.46, -15.74, 14.64, -1.74, -0.39, 0.70
115254, -5.62, 5.86, -7.31, 2.02, -11.37, 29.48, 1.27, 0.26, -0.78
115483, 0.53, 12.59, 4.11, 14.16, -13.37, 3.67, 4.23, 0.57, -2.59
115719, -2.54, 11.94, 0.78, 5.76, -13.37, 6.40, -0.76, -0.03, 0.66
115948, -2.50, 8.57, 0.12, 0.16, -13.62, 13.33, -0.90, -0.51, 0.60
116177, 2.38, 12.96, 3.77, -6.71, -8.99, 23.84, -2.84, -1.06, 1.37
116407, -5.58, 3.65, -8.01, -5.63, -7.63, 19.82, 2.92, 0.53, -1.16
116636, -0.51, 7.10, 5.52, 12.28, -4.52, -6.66, -0.16, -2.08, 0.52
116865, -2.20, 10.42, 0.51, 5.33, -11.44, 2.65, -0.57, 0.28, 0.36
117095, -2.20, 9.00, 1.32, 1.33, -12.53, 8.21, -0.95, 0.15, 0.57
117331, -1.14, 18.97, 3.26, -5.92, -8.04, 26.25, -2.29, -2.82, 1.07
117561, -4.20, 2.05, -7.54, 0.88, -13.31, 14.95, 3.33, 2.44, -2.08
117790, -5.19, 7.24, -5.51, 10.11, -10.49, -3.87, -2.14, 1.24, 1.49
118019, -2.73, 9.01, 0.49, 3.64, -13.29, 7.91, -0.57, -0.18, 0.27
118248, -0.32, 9.30, 1.99, 0.45, -11.81, 15.80, -1.19, 0.17, 0.52
118477, -5.45, 7.51, -11.68, -1.17, -4.63, 30.63, -0.37, 0.63, 0.37
118707, -1.74, 6.88, -7.23, 5.99, -12.19, 11.90, 5.00, 2.21, -2.98
118936, 2.86, 10.13, 1.32, 5.01, -11.59, 6.27, -1.05, 1.13, 1.16
119171, -0.24, 8.95, 2.00, 0.50, -11.69, 14.85, -0.62, -0.42, 0.17
119401, -4.83, 10.31, 3.71, -3.84, -8.27, 25.97, -1.89, -0.21, 0.71
119630, -8.54, 4.44, -6.94, -6.20, 1.56, 36.29, 1.45, 1.09, -1.03
119859, 1.46, 10.64, 2.90, -1.77, -11.93, 13.55, 3.05, 2.10, -1.82
120088, -0.68, 9.47, 0.66, -9.95, -12.38, 20.65, -0.46, 0.78, 0.75
120318, -1.25, 8.49, 1.21, -14.98, -7.73, 27.38, -1.04, 0.45, 0.59
120547, 3.57, 15.53, 4.65, -20.49, 3.04, 38.10, -2.83, -0.15, 1.11
120784, -8.35, 2.77, -7.26, -21.32, 8.81, 41.44, 2.21, 2.05, -1.76
121013, 0.10, 6.29, 4.05, -20.15, -14.18, 7.82, 1.07, 0.10, 0.44
121242, -4.02, 9.38, -2.00, -32.87, -8.70, 15.05, -0.72, -0.35, 0.53
121471, -1.55, 9.35, 0.31, -35.56, -4.46, 20.62, -0.65, -0.01, 0.30
121700, 6.50, 13.24, 4.87, -38.75, 5.93, 29.95, -2.79, -1.02, 1.79
121935, -6.82, 2.07, -7.34, -38.60, 8.17, 32.13, 2.27, 1.86, -1.87
122164, -2.47, 6.89, 3.73, -30.11, -11.65, -3.73, 0.32, -1.52, 0.66
122393, -4.62, 8.35, -1.83, -38.72, -7.47, 4.68, -0.62, -0.41, 0.31
122629, -1.20, 9.12, -0.11, -42.21, -4.09, 9.72, -0.75, 0.35, 0.37
122858, 3.37, 18.04, 4.28, -46.36, 10.36, 22.86, -3.01, -2.01, 1.51
123088, -4.12, 2.20, -7.64, -45.07, 3.51, 18.50, 2.52, 2.07, -1.72
123317, -3.43, 7.11, 2.05, -34.27, -6.68, -12.13, -0.85, -1.37, 1.16
123546, -3.02, 9.13, 1.08, -39.46, -4.38, -6.23, -0.51, -0.38, 0.33
123775, -1.63, 9.02, 0.83, -42.93, -3.26, 1.34, -0.98, 0.34, 0.45
124005, -4.06, 15.77, 5.45, -47.11, 7.72, 18.17, -2.40, -1.63, 0.67
124241, -3.93, 2.59, -7.76, -42.47, -1.42, 5.35, 2.84, 2.54, -2.13
124471, -1.12, 6.98, -6.88, -32.71, -3.35, -17.93, -1.97, 0.32, 1.92
124700, -3.00, 9.24, -0.72, -36.26, -4.46, -12.72, -0.73, 0.52, 0.33
124929, -1.73, 9.54, 0.26, -38.03, -5.00, -6.99, -1.02, 0.34, 0.29
125159, -15.76, 9.07, -8.83, -43.06, -0.79, 12.09, -0.01, -0.82, -0.47
125388, -1.89, 3.96, -8.03, -34.07, -9.44, -9.82, 4.09, 2.48, -2.87
125617, -4.82, 8.14, -3.21, -25.14, -2.15, -29.29, -1.83, 0.82, 1.38
125846, -2.76, 9.12, -0.70, -27.02, -6.90, -22.45, -0.69, 0.29, 0.28
126082, -0.93, 9.34, 0.68, -28.73, -9.89, -15.02, -1.12, 0.03, 0.31
126311, -12.22, 5.67, -12.30, -34.17, -10.52, 6.56, -1.20, 0.57, -0.12
126541, -1.65, 5.72, -6.92, -19.58, -12.17, -16.44, 4.24, 1.73, -2.32
126770, -5.67, 10.66, -1.55, -14.62, -0.70, -29.73, -1.95, 2.57, 1.92
126999, -1.21, 9.68, -0.12, -17.30, -7.53, -23.25, -0.44, -0.64, 0.34
127229, -1.25, 9.73, 1.57, -22.36, -9.63, -16.68, -1.09, -0.36, 0.59
127458, -3.86, 7.38, -11.06, -31.77, -9.70, 3.83, -0.48, -0.07, 0.98
127695, -5.17, 8.56, -1.72, -29.51, -2.98, -23.49, 5.00, -0.01, -2.35
127924, -2.32, 8.39, -5.15, -29.25, -0.13, -28.91, -0.89, -1.69, 0.27
128153, -1.65, 8.20, 3.33, -36.57, -2.41, -22.00, -0.81, -0.72, 0.43
128383, -1.03, 9.69, 1.50, -43.70, -3.92, -9.32, -1.41, -1.31, 0.84
128612, -4.98, 4.23, -9.18, -49.58, 3.96, 16.22, 2.32, -0.62, 0.03
128841, 0.11, 10.52, 3.89, -40.22, -3.83, -17.55, 3.01, -0.01, -2.04
129071, -4.12, 7.38, -1.31, -41.44, -3.92, -12.67, -0.67, -0.36, 0.42
129306, -2.21, 9.08, 0.80, -45.25, -3.55, -3.30, -0.90, -0.26, 0.39
129536, 2.47, 16.06, 2.68, -48.76, 2.03, 12.22, -3.14, -2.02, 1.82
129765, -4.96, 2.26, -8.31, -47.03, 1.90, 15.58, 3.09, 1.67, -1.10
129994, -1.52, 7.31, -1.69, -38.60, -5.90, -13.24, -1.59, -1.39, 1.60
130223, -3.58, 8.87, 0.98, -43.79, -4.43, -5.28, -0.64, -0.28, 0.22
130453, -1.55, 9.30, 2.32, -45.25, -4.27, 2.27, -0.88, -0.22, 0.33
130682, -11.29, 11.52, -1.96, -47.47, 7.00, 23.79, -0.28, -2.80, 0.16
130911, -0.68, 4.70, -6.11, -45.13, -2.84, 9.13, 3.85, 1.68, -1.50
131148, -4.72, 18.41, -2.98, -40.73, -5.52, -9.49, 0.29, 3.70, -0.78
131377, 0.94, 8.91, 4.69, -43.28, -4.17, -3.10, -0.80, -0.58, 0.25
131607, -0.28, 9.38, 1.89, -45.89, -2.03, 9.00, -1.24, -0.29, 0.51
131836, -4.97, 8.77, -6.66, -44.94, 10.20, 30.55, -0.83, 0.00, 0.56
132065, -3.41, 8.75, -2.30, -41.06, -7.92, 4.94, 4.96, 0.66, -2.34
132294, 19.60, 13.00, 8.22, -40.19, -7.40, -6.11, -0.50, 1.64, 1.38
132524, -0.21, 9.31, 0.89, -43.96, -5.17, 4.43, -0.89, -0.82, 0.47
132759, -0.41, 9.96, 2.06, -46.30, 0.53, 17.00, -1.45, -1.20, 1.30
132989, -4.53, 4.95, -6.84, -39.24, 13.56, 36.45, 1.65, 0.91, -0.44
133218, 2.16, 13.00, 3.97, -34.46, -11.78, -0.19, 3.60, 0.75, -2.22
133447, -4.15, 9.82, 0.06, -38.72, -9.03, 4.28, -0.81, -0.25, 0.68
133676, -2.90, 8.73, 1.26, -40.27, -6.27, 13.08, -0.66, -0.25, 0.28
133906, 6.12, 14.42, 4.48, -42.68, 2.97, 25.81, -2.39, -0.80, 1.49
134135, -5.17, 3.39, -7.27, -38.13, 7.59, 33.31, 2.70, 1.00, -0.93
134364, 0.21, 6.80, 4.76, -27.62, -13.91, -2.76, 0.28, -2.30, 0.41
134601, -2.76, 9.64, -1.52, -36.77, -9.72, 6.85, -0.57, -0.35, 0.36
134830, -2.16, 9.07, -0.33, -39.46, -6.17, 13.59, -0.97, -0.02, 0.56
135060, 1.79, 15.65, 4.34, -42.85, 5.35, 27.00, -2.85, -1.50, 1.54
135289, -5.59, 2.26, -7.52, -40.78, 6.36, 29.77, 2.87, 1.83, -1.46
135518, -1.14, 6.75, 2.54, -30.91, -11.88, -8.43, -0.31, -1.96, 0.90
135753, -4.88, 9.96, 0.26, -40.85, -8.83, 2.27, -0.43, -0.85, 0.20
135982, -1.09, 8.98, 0.75, -42.43, -5.22, 10.68, -1.03, -0.02, 0.43
136218, -1.05, 15.97, 6.14, -45.69, 10.00, 30.14, -2.24, -2.11, 0.73
136447, -5.37, 1.85, -8.18, -46.52, -3.45, 15.32, 2.71, 3.35, -2.71
136676, -1.03, 8.47, -5.62, -33.86, -9.69, -17.57, -1.84, 0.38, 2.29
136906, -1.47, 9.25, 0.14, -37.64, -9.32, -12.20, -0.67, -0.06, 0.31
137135, 0.54, 9.58, 2.17, -39.24, -9.38, -6.64, -1.06, 0.35, 0.41
137364, -14.69, 11.33, -7.61, -43.85, -3.07, 14.32, -0.04, -0.77, -0.61
137594, -3.03, 3.82, -7.53, -31.18, -13.05, -6.78, 2.98, 3.15, -2.84
137831, 11.80, 19.48, 3.13, -16.91, -5.98, -28.24, -1.51, 1.78, 0.78
138060, -2.07, 9.54, -0.64, -19.47, -9.69, -20.87, -0.56, 0.03, 0.19
138289, 1.69, 8.98, 3.40, -22.42, -12.74, -14.02, -1.05, 0.03, 0.38
138519, -14.99, 6.80, -11.14, -28.34, -13.61, 7.60, -1.22, 0.59, -0.25
138748, -2.59, 4.42, -7.11, -11.82, -15.61, -11.91, 3.74, 2.42, -2.72
138977, 7.69, 19.60, 9.07, -3.89, -4.18, -28.38, 0.36, 2.26, -0.82
139207, -1.40, 9.42, -0.02, -5.38, -11.46, -20.23, -0.60, -0.06, 0.26
139436, -0.64, 9.46, 0.73, -8.43, -15.43, -11.06, -1.29, 0.09, 0.50
139678, -6.59, 8.28, -9.29, -14.29, -17.61, 12.01, -1.56, 0.93, 0.11
139912, -2.67, 6.33, -6.90, 2.44, -16.14, -6.43, 4.21, 2.53, -2.87
140147, 0.01, 7.66, -2.59, 9.06, -8.71, -14.45, -1.27, 0.68, 1.08
140381, -0.71, 9.09, 0.80, 4.03, -14.13, -5.25, -0.48, -0.64, 0.19
140616, -0.12, 9.26, 2.25, 0.47, -16.33, 4.34, -1.59, 0.07, 0.66
140850, -6.06, 6.48, -6.95, -4.69, -13.55, 22.68, 0.89, 0.83, -1.05
141085, 1.22, 11.35, 1.95, 12.38, -11.12, -0.07, 4.94, 2.78, -3.05
141327, -1.36, 11.67, -0.83, 8.99, -13.07, 0.50, -0.92, 0.50, 0.80
141556, -1.21, 8.78, 1.32, 5.00, -14.73, 6.58, -0.72, -0.22, 0.36
141785, -3.64, 11.93, -0.19, 0.06, -14.60, 19.41, -1.83, -0.55, 0.70
142014, -5.69, 3.86, -7.70, -1.01, -12.22, 25.21, 2.01, 0.33, -0.29
142243, 5.75, 7.21, 3.62, 12.39, -9.57, -4.85, 2.50, 0.32, -1.39
142472, 0.03, 8.11, 0.52, 5.51, -14.76, 2.91, -0.69, -0.44, 0.64
142701, -1.91, 8.43, 1.39, 1.84, -16.05, 8.24, -0.65, -0.51, 0.26
142930, 5.56, 13.09, 4.68, -2.34, -15.17, 21.53, -2.73, -0.19, 1.13
143165, -5.54, 2.80, -7.71, -2.18, -12.76, 22.65, 2.83, 0.90, -0.72
143394, -0.59, 6.82, 4.06, 12.09, -7.67, -7.99, 0.22, -1.69, 0.41
143624, -2.15, 10.41, 0.21, 4.00, -14.54, 4.57, -0.59, -0.09, 0.45
143853, -1.84, 9.15, 1.61, 1.02, -15.27, 9.25, -0.97, 0.00, 0.54
144082, -0.26, 16.54, 4.67, -6.18, -10.29, 28.54, -2.24, -2.22, 1.13
144311, -4.56, 1.90, -7.87, -0.37, -15.01, 18.30, 3.31, 2.27, -2.02
144541, -4.46, 13.25, -2.72, 9.35, -12.60, -3.58, -2.29, 1.12, 1.78
144777, -2.89, 9.31, 1.41, 2.40, -14.53, 8.08, -0.56, -0.20, 0.32
145007, -0.11, 9.91, 1.44, -0.75, -14.86, 14.91, -1.32, -0.26, 0.65
145236, -7.31, 7.42, -13.41, -1.97, -9.08, 29.29, -0.54, -0.65, 0.68
145465, -2.49, 6.01, -6.87, 3.93, -15.89, 7.94, 5.00, 2.07, -3.26
145695, -1.23, 5.63, -6.63, 8.46, -12.64, 2.13, -1.11, 0.06, 1.26
145924, -0.09, 9.27, 1.21, 3.60, -14.25, 9.06, -0.62, -0.76, 0.38
146153, -1.80, 9.27, 1.27, -1.07, -13.74, 18.90, -1.59, -0.43, 0.69
146383, -2.48, 8.20, -7.02, -1.83, -7.48, 29.87, 1.05, -0.11, 0.05
146618, 0.08, 12.56, 4.79, 8.64, -11.33, -3.22, 4.33, 1.69, -2.91
146848, -6.79, 9.94, -1.90, 6.43, -14.48, 4.03, -0.92, -0.33, 0.61
147077, -0.84, 8.74, 2.75, 3.16, -14.78, 8.33, -0.93, -0.26, 0.48
147306, 4.00, 15.94, 2.20, -2.40, -13.71, 23.24, -2.98, -0.48, 1.42
147536, -5.85, 2.07, -8.17, 1.29, -12.42, 26.50, 2.97, 1.57, -1.33
147765, -0.78, 7.63, 4.83, 18.44, -10.73, -2.50, 0.15, -1.53, 0.46
147994, -4.35, 10.59, -0.19, 5.82, -17.36, 15.07, -0.83, -0.41, 0.61
148420, 6.29, 17.67, 6.36, -6.23, -6.26, 35.17, -3.00, -2.73, 1.85
148780, -0.39, 11.47, 2.02, 4.78, -9.00, 0.20, 4.70, 2.71, -3.19
149169, 0.17, 9.64, 0.78, 1.15, -12.66, 8.23, -0.59, -0.29, 0.27
149398, -0.86, 9.41, 1.49, -2.27, -12.23, 16.16, -1.52, -0.37, 0.70
149627, -5.15, 9.50, -7.58, -2.19, -5.83, 29.28, -0.53, -0.19, 0.42
149857, -2.72, 6.27, -4.23, 5.33, -13.88, 5.58, 4.99, 2.10, -3.00
150091, -3.18, 10.42, -5.09, 5.33, -13.24, 3.52, -1.65, 0.70, 0.88
150320, -1.65, 9.02, 1.85, 0.54, -14.15, 10.23, -0.39, -1.02, 0.13
150556, -4.38, 10.97, 3.15, -3.22, -12.19, 20.29, -1.95, -0.60, 0.78
150785, -6.68, 5.05, -8.48, -3.16, -7.50, 28.35, 2.01, 0.47, -0.75
151015, 1.81, 6.93, 3.83, 12.00, -8.14, 2.57, 2.42, 1.87, -1.78
151244, -3.90, 7.89, -0.10, 3.83, -11.82, 12.16, -0.67, 0.24, 0.62
151473, -2.18, 9.42, -1.19, -1.10, -10.27, 20.43, -0.89, 0.42, 0.33
151702, 1.55, 17.25, 5.46, -5.58, -0.95, 35.93, -3.18, -1.48, 1.05
151932, -4.75, 3.11, -8.14, -10.99, -3.22, 36.29, 1.83, 2.45, -1.68
152169, 3.67, 6.89, 6.17, -6.33, -13.20, 15.70, -0.03, -0.96, 0.68
152398, -1.12, 9.41, 0.61, -16.06, -10.33, 22.80, -0.70, 0.15, 0.56
152627, -1.69, 9.83, 0.31, -21.12, -4.78, 29.38, -0.98, 0.09, 0.44
152856, -14.03, 12.94, -7.10, -21.24, 13.46, 43.10, -0.01, -1.59, -0.34
153086, -2.80, 2.76, -8.33, -26.62, 0.04, 32.51, 3.64, 2.85, -2.85
153315, 13.91, 19.60, 5.94, -24.12, -12.77, 11.81, -0.50, 2.61, -0.11
153544, -1.10, 9.70, 1.11, -32.40, -7.18, 18.72, -0.57, -0.10, 0.26
153773, 1.64, 9.63, 2.26, -35.22, -1.43, 25.74, -1.20, 0.07, 0.37
154009, -7.09, 7.84, -8.25, -36.29, 15.10, 37.55, -1.16, 1.79, -0.11
154238, -0.68, 7.26, -6.34, -36.67, -7.69, 10.73, 4.34, 2.74, -2.90
154467, 0.87, 4.96, -0.90, -37.59, -7.73, -2.67, -1.19, 0.97, 1.07
154697, -1.06, 9.62, -0.63, -42.08, -5.06, 4.22, -0.66, -0.47, 0.29
154926, -1.50, 9.59, 2.08, -45.45, -0.06, 13.37, -1.66, -0.39, 0.71
155155, -6.16, 5.73, -7.01, -45.72, 11.30, 26.66, 1.28, 0.87, -1.08
155384, 2.61, 13.91, 4.19, -33.50, -7.47, -11.91, 3.66, 1.76, -2.53
155621, -2.36, 7.70, 0.32, -38.04, -4.52, -8.99, -0.65, -0.47, 0.74
155851, -2.35, 9.57, -1.01, -42.17, -3.20, -1.17, -0.75, -0.07, 0.32
156080, 2.84, 18.38, 5.90, -45.26, 4.17, 15.38, -2.62, -1.73, 1.08
156309, -5.35, 1.36, -8.69, -42.56, -1.96, 5.23, 2.94, 2.81, -2.20
156538, -1.20, 8.46, -2.09, -22.62, -6.11, -23.27, -1.72, 1.44, 1.64
156768, 1.19, 9.43, 1.09, -29.06, -6.72, -17.38, -0.47, -0.44, 0.40
156997, 1.24, 9.57, 2.43, -34.95, -7.18, -9.51, -1.37, -0.39, 0.69
157226, -3.74, 10.55, -5.03, -42.41, -3.22, 10.11, -0.04, 1.13, -0.75
157462, -3.54, 12.32, 11.16, -17.01, -5.61, -26.44, 4.29, 2.31, -1.69
157691, 1.33, 14.16, -0.09, -16.62, -6.11, -24.80, -1.25, 0.94, 1.08
157920, -2.87, 8.90, 0.01, -20.21, -9.38, -19.28, -0.90, 0.24, 0.43
158149, 1.35, 16.00, 5.89, -26.56, -13.99, -0.58, -3.12, -1.21, 1.30
158379, -4.77, 2.03, -8.12, -25.52, -12.64, -5.48, 3.17, 2.00, -1.09
158608, -2.98, 7.62, -1.18, -15.54, 4.74, -33.02, -0.89, -2.04, 1.06
