5.51, 5.74, 5.11
5.45, 5.57, 5.05
5.34, 5.51, 4.88
5.28, 5.28, 4.82
5.22, 5.16, 4.71
5.16, 5.05, 4.66
5.11, 4.88, 4.60
5.05, 4.88, 4.55
4.99, 4.77, 4.55
4.88, 4.66, 4.55
4.88, 4.60, 4.71
4.82, 4.49, 4.99
4.77, 4.38, 5.34
4.71, 4.44, 5.68
4.71, 4.38, 6.22
4.66, 4.33, 6.59
4.66, 4.33, 7.09
4.66, 4.33, 7.53
4.66, 4.33, 7.99
4.60, 4.44, 8.32
4.66, 4.49, 7.86
4.71, 4.60, 7.73
4.77, 4.82, 8.06
4.82, 4.99, 8.39
4.94, 5.34, 8.59
5.05, 5.57, 8.73
5.16, 5.86, 8.80
5.28, 6.10, 8.87
5.28, 6.40, 8.94
5.39, 6.71, 8.87
5.45, 7.02, 8.80
5.51, 7.28, 8.66
5.45, 7.60, 8.73
5.51, 7.79, 8.53
5.51, 8.06, 8.12
5.45, 7.99, 7.79
5.45, 7.79, 7.40
5.39, 7.53, 7.09
5.28, 7.15, 6.83
5.22, 6.90, 6.52
5.11, 6.59, 6.28
5.05, 6.40, 6.10
5.05, 6.16, 5.86
4.94, 5.98, 5.68
4.88, 5.80, 5.51
4.94, 5.63, 5.39
4.88, 5.45, 5.22
4.82, 5.34, 5.11
4.77, 5.16, 4.94
4.77, 5.05, 4.88
4.71, 4.94, 4.77
4.71, 4.88, 4.66
4.71, 4.77, 4.60
4.60, 4.66, 4.60
4.60, 4.60, 4.71
4.60, 4.55, 4.94
4.55, 4.55, 5.28
4.55, 4.44, 5.74
4.49, 4.44, 6.16
4.49, 4.38, 6.52
4.55, 4.44, 6.28
4.55, 4.44, 5.98
4.55, 4.44, 5.74
4.55, 4.55, 5.51
4.55, 4.60, 5.34
4.55, 4.71, 5.11
4.60, 4.82, 5.22
4.60, 4.99, 5.57
4.66, 5.28, 5.86
4.66, 5.51, 6.04
4.71, 5.80, 6.22
4.77, 6.16, 6.34
4.88, 6.40, 6.46
4.88, 6.77, 6.65
4.99, 7.15, 6.71
5.05, 7.53, 6.77
5.11, 7.92, 6.71
5.22, 8.32, 6.71
5.28, 8.94, 6.46
5.39, 9.35, 6.34
5.45, 9.78, 6.16
5.51, 9.85, 5.92
5.51, 9.42, 5.68
5.39, 9.07, 5.51
5.34, 8.59, 5.34
5.22, 8.19, 5.22
5.22, 7.86, 5.05
5.11, 7.47, 4.94
5.05, 7.15, 4.88
4.99, 6.90, 4.77
4.94, 6.59, 4.71
4.88, 6.34, 4.55
4.88, 6.16, 4.55
4.82, 5.98, 4.44
4.77, 5.80, 4.38
4.77, 5.63, 4.27
4.71, 5.45, 4.22
4.71, 5.28, 4.22
4.66, 5.16, 4.17
4.66, 5.11, 4.17
4.60, 4.94, 4.33
4.60, 4.82, 4.60
4.60, 4.77, 4.94
4.49, 4.71, 5.39
4.55, 4.60, 5.98
4.55, 4.60, 6.65
4.55, 4.60, 7.53
4.55, 4.60, 7.73
4.55, 4.60, 7.34
4.55, 4.60, 6.96
4.55, 4.66, 6.65
4.55, 4.71, 6.40
4.60, 4.88, 6.10
4.60, 4.94, 6.52
4.60, 5.05, 7.02
4.66, 5.22, 7.40
4.71, 5.45, 7.66
4.77, 5.68, 7.86
4.82, 5.98, 8.06
4.94, 6.22, 8.19
4.99, 6.59, 8.19
5.05, 6.90, 8.19
5.16, 7.21, 8.12
5.22, 7.60, 7.86
5.28, 8.06, 7.60
5.39, 8.46, 7.34
5.39, 8.66, 6.96
5.39, 8.53, 6.71
5.39, 8.26, 6.40
5.34, 7.92, 6.22
5.22, 7.60, 5.98
5.22, 7.21, 5.80
5.11, 6.90, 5.63
5.05, 6.65, 5.45
4.99, 6.46, 5.39
4.94, 6.16, 5.16
4.88, 5.98, 5.05
4.82, 5.80, 4.88
4.77, 5.63, 4.77
4.71, 5.45, 4.71
4.77, 5.34, 4.60
4.66, 5.16, 4.55
4.66, 5.11, 4.49
4.66, 4.99, 4.33
4.60, 4.88, 4.33
4.55, 4.82, 4.27
4.60, 4.77, 4.38
4.55, 4.66, 4.66
4.55, 4.60, 5.11
4.55, 4.55, 5.51
4.55, 4.55, 6.04
4.55, 4.44, 6.71
4.55, 4.55, 7.21
4.55, 4.60, 7.66
4.60, 4.71, 7.66
4.66, 4.88, 7.15
4.77, 5.11, 6.83
4.82, 5.28, 6.59
4.82, 5.51, 6.28
4.94, 5.68, 6.04
4.99, 5.92, 5.80
5.05, 6.10, 5.57
5.16, 6.40, 5.39
5.22, 6.59, 5.28
5.39, 6.83, 5.05
5.51, 6.96, 5.05
5.51, 7.15, 4.88
5.63, 7.21, 5.05
5.68, 7.15, 5.11
5.74, 7.09, 5.05
5.68, 6.90, 4.94
5.57, 6.59, 4.82
5.45, 6.40, 4.82
5.39, 6.10, 4.71
5.34, 5.98, 4.66
5.28, 5.74, 4.60
5.16, 5.57, 4.49
5.05, 5.45, 4.44
5.05, 5.28, 4.44
4.94, 5.16, 4.33
4.94, 5.11, 4.38
4.82, 4.94, 4.22
4.82, 4.82, 4.22
4.82, 4.77, 4.17
4.71, 4.66, 4.17
4.71, 4.60, 4.11
4.66, 4.55, 4.11
4.60, 4.44, 4.11
4.66, 4.38, 4.06
4.60, 4.33, 4.01
4.60, 4.33, 4.06
4.55, 4.27, 4.27
4.55, 4.22, 4.33
4.49, 4.17, 4.55
4.49, 4.17, 4.82
4.49, 4.22, 4.94
4.60, 4.27, 5.51
4.66, 4.33, 6.16
4.66, 4.44, 6.65
4.71, 4.60, 7.21
4.71, 4.71, 7.34
4.71, 4.82, 7.09
4.71, 4.94, 7.21
4.71, 4.99, 7.47
4.71, 5.11, 7.66
4.71, 5.22, 7.86
4.71, 5.34, 8.12
4.71, 5.45, 8.39
4.71, 5.57, 8.53
4.71, 5.74, 8.59
4.82, 5.98, 8.73
4.82, 6.16, 8.59
4.82, 6.34, 8.39
4.88, 6.59, 8.06
4.94, 6.52, 7.66
4.94, 6.34, 7.34
4.94, 6.16, 7.02
4.82, 6.04, 6.77
4.82, 5.80, 6.46
4.77, 5.63, 6.28
4.71, 5.45, 6.10
4.71, 5.28, 5.80
4.66, 5.22, 5.68
4.66, 5.11, 5.51
4.60, 4.94, 5.39
4.60, 4.88, 5.22
4.60, 4.77, 5.11
4.55, 4.77, 4.99
4.55, 4.60, 4.94
4.49, 4.55, 4.82
4.49, 4.49, 4.71
4.49, 4.38, 4.77
4.44, 4.33, 4.77
4.44, 4.27, 4.99
4.44, 4.22, 5.11
4.44, 4.22, 5.34
4.44, 4.27, 5.57
4.44, 4.22, 5.86
4.44, 4.17, 6.28
4.44, 4.22, 6.65
4.44, 4.22, 7.02
4.49, 4.27, 7.40
4.49, 4.33, 7.86
4.44, 4.38, 8.26
4.44, 4.49, 8.73
4.55, 4.60, 9.00
4.55, 4.71, 9.35
4.60, 4.82, 9.64
4.60, 4.99, 9.92
4.66, 5.16, 10.00
4.77, 5.39, 10.14
4.88, 5.63, 10.22
4.94, 5.86, 10.29
5.05, 6.16, 10.22
5.16, 6.40, 10.00
5.34, 6.77, 9.92
5.39, 7.09, 9.57
5.57, 7.40, 9.28
5.63, 7.73, 8.87
5.68, 7.92, 8.46
5.68, 7.92, 7.99
5.63, 7.60, 7.66
5.57, 7.40, 7.21
5.45, 7.09, 7.02
5.34, 6.77, 6.71
5.28, 6.65, 6.40
5.16, 6.28, 6.22
5.16, 6.16, 6.04
5.11, 5.92, 5.80
5.05, 5.74, 5.68
4.99, 5.63, 5.51
4.94, 5.39, 5.34
4.88, 5.28, 5.22
4.88, 5.16, 5.05
4.82, 5.05, 4.94
4.77, 4.94, 4.88
4.77, 4.82, 4.82
4.71, 4.77, 4.66
4.71, 4.71, 4.60
4.66, 4.60, 4.66
4.66, 4.55, 4.71
4.66, 4.49, 4.82
4.60, 4.44, 4.99
4.60, 4.38, 5.11
4.55, 4.33, 5.39
4.55, 4.27, 5.74
4.55, 4.33, 6.28
4.60, 4.27, 6.77
4.60, 4.27, 7.53
4.60, 4.38, 8.12
4.60, 4.38, 8.73
4.66, 4.49, 8.39
4.71, 4.55, 7.86
4.71, 4.66, 7.73
4.71, 4.82, 8.19
4.82, 4.94, 8.59
4.94, 5.11, 8.94
4.99, 5.28, 9.21
5.11, 5.51, 9.35
5.22, 5.74, 9.42
5.34, 5.98, 9.28
5.45, 6.34, 9.28
5.57, 6.65, 9.07
5.63, 7.02, 8.80
5.63, 7.28, 8.32
5.74, 7.60, 7.99
5.68, 7.60, 7.53
5.68, 7.40, 7.21
5.63, 7.09, 6.90
5.45, 6.83, 6.65
5.45, 6.52, 6.34
5.39, 6.34, 6.16
5.28, 6.10, 5.98
5.22, 5.92, 5.80
5.11, 5.74, 5.63
5.05, 5.57, 5.45
4.99, 5.39, 5.28
4.99, 5.34, 5.16
4.94, 5.16, 4.99
4.94, 4.99, 4.88
4.82, 4.94, 4.77
4.77, 4.88, 4.71
4.77, 4.71, 4.66
4.71, 4.66, 4.82
4.66, 4.60, 5.11
4.66, 4.55, 5.45
4.66, 4.44, 5.86
4.66, 4.44, 6.22
4.60, 4.44, 6.65
4.66, 4.44, 7.15
4.66, 4.49, 7.66
4.71, 4.60, 7.21
4.77, 4.66, 6.90
4.88, 4.82, 6.59
4.94, 4.94, 6.22
5.05, 5.16, 6.65
5.11, 5.28, 7.02
5.16, 5.51, 7.47
5.34, 5.63, 7.73
5.39, 5.86, 8.06
5.45, 6.04, 8.32
5.45, 6.16, 8.59
5.51, 6.40, 8.66
5.45, 6.59, 8.59
5.51, 6.71, 8.26
5.45, 6.77, 7.86
5.45, 6.71, 7.53
5.39, 6.46, 7.21
5.28, 6.28, 6.90
5.16, 6.10, 6.59
5.16, 5.86, 6.40
5.11, 5.74, 6.16
5.05, 5.57, 5.98
4.94, 5.39, 5.80
4.88, 5.22, 5.63
4.82, 5.16, 5.45
4.82, 5.05, 5.34
4.77, 4.88, 5.16
4.71, 4.88, 5.11
4.66, 4.71, 4.99
4.66, 4.66, 4.88
4.60, 4.60, 4.77
4.60, 4.44, 4.66
4.60, 4.44, 4.77
4.55, 4.33, 5.11
4.55, 4.38, 5.51
4.55, 4.33, 5.86
4.55, 4.33, 6.28
4.55, 4.33, 6.16
4.55, 4.38, 5.98
4.60, 4.55, 5.74
4.60, 4.66, 5.51
4.66, 4.82, 5.34
4.82, 4.99, 5.16
4.77, 5.22, 4.99
4.88, 5.45, 4.82
4.94, 5.68, 5.16
5.05, 5.98, 5.51
5.11, 6.28, 5.74
5.28, 6.71, 5.92
5.39, 7.09, 6.04
5.57, 7.40, 6.04
5.74, 7.79, 6.04
5.98, 8.26, 5.98
6.16, 8.66, 5.98
6.40, 9.07, 5.86
6.46, 9.28, 5.74
6.59, 9.28, 5.63
6.71, 9.14, 5.45
6.59, 8.73, 5.28
6.46, 8.32, 5.16
6.28, 7.86, 5.05
6.16, 7.53, 4.88
5.98, 7.21, 4.82
5.80, 6.90, 4.71
5.74, 6.65, 4.66
5.57, 6.40, 4.55
5.51, 6.10, 4.49
5.45, 5.98, 4.38
5.34, 5.80, 4.38
5.28, 5.63, 4.33
5.16, 5.51, 4.27
5.11, 5.34, 4.22
5.11, 5.16, 4.22
5.05, 5.05, 4.11
4.99, 4.99, 4.11
4.94, 4.94, 4.01
4.94, 4.77, 4.01
4.88, 4.66, 4.01
4.82, 4.66, 4.01
4.82, 4.55, 4.06
4.77, 4.49, 4.27
4.71, 4.44, 4.44
4.71, 4.33, 4.66
4.71, 4.38, 4.99
4.71, 4.33, 5.05
4.71, 4.38, 4.88
4.77, 4.49, 4.71
4.82, 4.60, 4.66
4.82, 4.71, 4.49
4.82, 4.88, 4.82
4.94, 5.11, 5.16
4.94, 5.28, 5.51
4.94, 5.39, 5.63
4.88, 5.68, 5.80
4.94, 5.92, 5.92
4.94, 6.22, 5.98
4.99, 6.59, 6.04
5.05, 6.96, 6.16
5.05, 7.40, 6.16
5.22, 7.79, 6.28
5.28, 8.19, 6.28
5.45, 8.53, 6.22
5.45, 8.73, 6.16
5.63, 8.73, 6.04
5.63, 8.46, 5.80
5.68, 8.12, 5.63
5.63, 7.73, 5.45
5.51, 7.40, 5.22
5.39, 7.09, 5.22
5.34, 6.77, 5.05
5.22, 6.52, 4.94
5.16, 6.28, 4.88
5.11, 6.10, 4.88
5.11, 5.86, 4.71
5.05, 5.74, 4.66
4.99, 5.51, 4.55
4.94, 5.39, 4.49
4.94, 5.28, 4.44
4.88, 5.11, 4.38
4.88, 4.99, 4.33
4.82, 4.88, 4.27
4.77, 4.77, 4.27
4.71, 4.71, 4.27
4.71, 4.60, 4.33
4.71, 4.55, 4.60
4.66, 4.49, 4.88
4.66, 4.44, 5.28
4.66, 4.38, 5.74
4.66, 4.38, 6.22
4.66, 4.44, 6.71
4.66, 4.44, 7.28
4.66, 4.49, 7.79
4.66, 4.55, 8.19
4.71, 4.55, 8.66
4.66, 4.66, 9.07
4.66, 4.71, 9.42
4.71, 4.71, 9.78
4.71, 4.88, 9.28
4.71, 5.05, 8.80
4.77, 5.16, 9.00
4.77, 5.34, 9.28
4.88, 5.51, 9.57
4.88, 5.74, 9.71
4.94, 5.92, 9.64
4.99, 6.16, 9.42
5.16, 6.28, 9.00
5.22, 6.34, 8.53
5.28, 6.22, 8.12
5.22, 6.10, 7.73
5.16, 5.86, 7.40
5.11, 5.68, 7.09
5.05, 5.57, 6.83
4.94, 5.39, 6.52
4.94, 5.22, 6.28
4.82, 5.11, 6.10
4.88, 5.05, 5.92
4.77, 4.94, 5.68
4.77, 4.82, 5.51
4.77, 4.71, 5.39
4.71, 4.66, 5.34
4.66, 4.60, 5.11
4.71, 4.49, 4.99
4.66, 4.44, 4.88
4.60, 4.38, 4.82
4.60, 4.33, 4.77
4.60, 4.27, 4.94
4.55, 4.22, 5.22
4.55, 4.22, 5.68
4.55, 4.17, 6.04
4.55, 4.22, 6.28
4.55, 4.27, 6.04
4.66, 4.38, 5.80
4.66, 4.44, 5.57
4.66, 4.60, 5.34
4.77, 4.71, 5.22
4.77, 4.94, 4.99
4.82, 4.99, 4.88
4.82, 5.11, 5.28
4.94, 5.34, 5.74
4.94, 5.51, 6.22
4.94, 5.74, 6.65
5.05, 5.92, 7.02
5.11, 6.16, 7.28
5.11, 6.52, 7.40
5.22, 6.71, 7.53
5.22, 6.96, 7.40
5.28, 7.09, 7.21
5.28, 7.09, 6.83
5.22, 6.90, 6.59
5.16, 6.65, 6.34
5.11, 6.40, 6.04
5.11, 6.16, 5.92
4.94, 6.04, 5.74
4.94, 5.86, 5.57
4.88, 5.63, 5.45
4.82, 5.51, 5.28
4.77, 5.34, 5.11
4.77, 5.22, 5.05
4.71, 5.11, 4.99
4.66, 4.99, 4.88
4.66, 4.88, 4.77
4.66, 4.77, 4.71
4.60, 4.71, 4.66
4.60, 4.60, 4.60
4.55, 4.55, 4.49
4.55, 4.49, 4.55
4.49, 4.44, 4.71
4.55, 4.38, 5.11
4.49, 4.33, 5.51
4.49, 4.27, 5.98
4.49, 4.27, 6.65
4.49, 4.22, 7.34
4.49, 4.27, 8.26
4.44, 4.27, 9.07
4.49, 4.33, 9.85
4.49, 4.33, 10.58
4.55, 4.49, 10.44
4.55, 4.44, 9.78
4.55, 4.55, 9.14
4.49, 4.55, 8.53
4.55, 4.60, 8.12
4.60, 4.66, 7.66
4.60, 4.77, 7.28
4.60, 4.94, 6.90
4.66, 5.05, 6.59
4.66, 5.11, 6.46
4.66, 5.22, 6.40
4.66, 5.28, 6.59
4.71, 5.34, 6.65
4.71, 5.34, 6.46
4.77, 5.28, 6.34
4.71, 5.22, 6.10
4.66, 5.11, 5.86
4.66, 4.99, 5.74
4.66, 4.88, 5.57
4.66, 4.77, 5.51
4.60, 4.71, 5.34
4.60, 4.60, 5.16
4.60, 4.55, 5.11
4.55, 4.49, 4.94
4.55, 4.38, 4.88
4.55, 4.38, 4.88
4.55, 4.27, 4.66
4.55, 4.27, 4.60
4.49, 4.22, 4.60
