72092, -2.81, 9.25, 0.50, 3.74, -11.65, 14.62, -0.95, -1.39, -0.21
72322, -0.81, 15.39, -6.62, 10.00, -11.84, -4.57, 2.90, 0.90, 1.93
72549, -0.56, 2.28, -2.10, 5.25, -7.86, -23.11, 0.14, 0.22, 0.43
72779, 2.24, 5.22, 6.02, 3.77, -5.51, -22.64, -0.51, 1.45, -1.10
73009, 1.86, 9.33, 0.81, 5.99, -11.22, -8.74, -1.73, -1.67, -0.56
73239, -0.31, 10.04, 2.16, 8.04, -12.95, 1.97, -1.29, -0.35, -0.42
73468, -0.22, 13.95, -5.12, 7.45, -12.96, -10.98, 3.15, 1.79, 1.67
73698, 1.79, 5.46, -0.25, 11.78, -6.81, -20.13, -0.34, 0.10, 0.28
73928, 8.54, 8.39, -4.54, 11.11, -5.44, -13.12, -2.03, -0.61, 0.03
74170, -0.38, 8.74, -1.08, 9.95, -7.88, -2.43, -1.30, -0.55, -0.39
74400, -4.63, 12.22, 6.95, 13.56, -7.70, 4.72, 1.95, 0.62, -0.16
74630, -1.51, 7.76, -4.59, 6.40, -7.86, -17.49, 1.97, 0.22, 1.35
74860, -1.79, 3.92, 10.61, 1.99, -3.81, -20.62, -0.23, -0.37, 1.38
75090, -4.26, 9.10, -3.64, 0.35, -8.46, -9.37, -0.70, 0.27, 0.62
75320, -1.44, 10.01, 0.53, 0.47, -11.60, 1.80, -1.10, -0.34, 0.21
75549, 0.80, 13.19, 10.24, 1.07, -14.25, 0.73, 1.21, -2.54, -0.15
75779, 1.48, 7.15, -4.96, -13.96, -5.93, -25.27, 2.44, -0.61, 0.27
76015, -0.71, 6.07, 13.93, -22.73, 3.87, -33.40, 0.87, 0.46, -1.62
76245, -3.65, 9.53, -0.01, -22.96, -4.56, -23.52, -0.64, -0.51, -0.48
76475, 0.27, 9.70, -0.53, -22.84, -12.10, -11.01, -1.02, -0.29, -0.49
76705, 2.96, 11.19, 10.09, -18.97, -15.74, -6.39, 2.31, -2.07, -0.99
76935, -1.22, 6.88, -5.98, -28.62, -4.72, -24.83, 2.21, 0.37, 0.45
77165, -1.91, 8.02, 3.15, -28.65, 6.08, -34.29, -0.24, -1.76, -0.89
77394, 0.42, 11.25, -0.10, -29.00, -4.18, -22.05, -1.49, -0.80, -0.59
77632, 0.72, 10.88, 0.21, -25.46, -13.34, -5.63, -1.36, -0.24, -0.31
77862, 0.84, 9.99, 4.09, -20.46, -17.39, -4.90, 1.19, -2.73, -0.63
78091, 1.05, 4.95, -6.37, -33.22, -4.78, -23.44, 2.32, 1.83, 0.45
78321, -3.53, 4.86, 1.11, -33.67, 2.92, -30.52, -2.06, -1.25, -0.16
78551, -1.52, 9.74, 0.48, -33.65, -5.98, -19.67, -1.34, -0.34, -0.50
78781, 0.70, 9.12, -1.99, -31.82, -12.32, -5.19, -1.21, -0.32, -0.20
79010, -0.73, 14.44, 5.60, -27.90, -15.68, -1.29, 1.51, -3.10, -0.97
79240, 3.74, 4.62, -4.14, -36.64, -5.85, -18.63, 2.54, 1.54, 0.26
79476, -1.30, 7.81, 3.11, -40.60, 2.37, -25.14, -0.37, -1.62, -1.08
79706, -1.62, 9.43, -0.84, -42.78, -4.91, -8.74, -1.63, -0.66, -0.66
79936, -0.76, 9.26, 0.29, -40.43, -8.67, 5.58, -1.19, -0.45, -0.22
80166, 0.88, 13.30, 6.44, -31.88, -13.65, 12.28, 1.75, -2.00, -0.62
80395, 1.00, 5.07, -5.86, -39.37, -8.62, -5.83, 2.42, 2.12, 0.59
80625, -6.07, 8.01, 0.61, -44.18, -2.37, -13.27, -0.57, 0.38, 0.06
80855, -2.84, 8.22, -0.65, -41.63, -6.33, -0.63, -1.30, -0.49, -0.83
81093, -1.69, 9.71, 1.23, -37.02, -7.78, 16.47, -1.33, -0.63, -0.37
81322, -1.98, 17.62, -8.69, -29.19, -12.10, 15.36, 2.05, -0.77, 2.31
81552, 2.50, 4.19, -1.44, -39.87, -4.98, -11.05, 1.47, 0.02, -0.16
81782, 0.38, 19.60, 3.07, -40.37, -2.62, -11.39, -0.22, 1.49, -0.38
82012, 0.95, 7.92, 7.47, -39.08, -6.36, 4.82, -0.56, -0.29, 0.08
82241, -0.83, 9.24, -1.19, -37.96, -3.41, 18.72, -0.89, -0.44, -0.10
82471, 0.57, 18.08, -9.78, -29.35, -9.73, 22.42, 1.34, -2.40, 1.75
82713, 3.10, 3.78, -0.68, -39.89, -8.81, -4.18, 1.19, 0.51, 0.11
82948, -5.46, 19.60, 10.33, -42.97, -5.55, -1.86, 0.49, 4.54, 1.25
83183, 1.31, 9.02, 2.54, -38.94, -6.04, 17.06, -0.91, -0.94, -0.08
83417, -1.69, 9.96, 1.82, -34.70, 0.12, 31.70, -0.91, -1.35, -0.06
83652, 2.41, 13.70, -5.53, -16.24, -8.65, 27.49, 3.28, 0.65, 1.77
83887, 0.77, 5.17, 1.68, -19.32, -17.25, 8.56, -0.76, -0.80, 0.08
84122, 9.48, 5.73, -5.65, -20.94, -15.02, 13.77, -2.06, -4.55, -1.14
84357, -1.79, 8.19, -1.57, -14.13, -8.24, 28.88, -1.62, -2.03, -0.38
84600, -2.70, 11.51, 0.84, -4.74, -0.20, 39.01, -0.02, -0.47, -0.34
84829, 1.78, 9.28, -3.19, 1.46, -14.32, 22.16, 2.42, 0.11, 1.29
85058, -7.94, 15.63, 9.18, -6.46, -20.51, 6.55, 2.11, 0.24, 1.90
85288, -11.42, 11.03, -9.01, -5.93, -17.85, 14.31, -2.48, -2.47, -0.59
85517, -2.37, 11.09, -0.50, -2.21, -12.03, 26.72, -1.03, -0.23, 0.03
85746, -3.30, 13.73, 4.88, 3.19, -4.76, 35.65, 0.76, -0.42, -0.16
85976, -0.77, 8.39, -4.24, 4.18, -17.57, 10.29, 2.31, -0.02, 0.75
86205, -5.45, 5.79, 0.26, 1.29, -18.56, -6.62, -0.82, -0.80, 0.55
86441, -3.39, 8.33, -7.26, -0.91, -16.11, 12.00, -2.46, -4.11, -0.88
86671, -2.32, 9.97, -1.97, 3.80, -11.71, 21.54, -0.69, -0.80, 0.20
86901, -2.05, 11.74, 2.45, 7.35, -5.09, 29.83, -0.97, -0.57, -0.47
87130, 2.31, 9.96, -2.96, 8.58, -15.30, 10.17, 2.66, 0.77, 1.34
87360, -2.13, 9.47, 2.16, 2.81, -17.42, -4.76, -0.20, -1.26, 0.47
87590, -1.90, 6.47, -2.69, -0.98, -15.70, 5.03, -2.42, -1.55, -1.78
87819, -0.93, 9.60, -2.25, -0.56, -12.76, 16.76, -0.90, -0.51, 0.44
88062, 0.64, 11.10, -0.14, 4.12, -8.61, 20.68, -0.03, -1.50, 0.01
88292, 3.62, 8.94, -3.40, 6.91, -13.08, -7.13, 2.49, -1.08, 0.89
88522, -4.27, 13.11, 11.34, 6.40, -9.13, -18.88, 2.62, 0.46, 1.64
88751, -10.77, 9.63, -6.83, 4.72, -9.49, -15.96, -1.81, -1.47, -0.03
88981, -3.88, 9.42, -0.09, 7.28, -12.03, -3.00, -1.14, -0.48, -0.19
89211, -1.02, 12.05, 2.24, 11.22, -11.84, 7.18, 0.06, -0.34, -0.50
89441, 0.92, 10.00, -3.41, 6.58, -11.74, -14.32, 2.40, 0.64, 1.17
89670, -6.74, 14.05, 19.60, 10.04, -4.59, -22.45, 4.39, 2.48, 2.43
89907, -1.03, 9.82, -2.51, 9.03, -7.31, -13.14, -1.19, 0.78, 0.60
90136, -2.13, 9.16, -1.08, 10.46, -10.29, -2.02, -0.97, -0.28, -0.38
90366, 0.47, 12.26, 12.20, 13.45, -10.33, 1.74, 1.97, 0.29, -0.26
90596, -0.34, 6.75, -7.26, 5.19, -7.98, -16.82, 2.21, 2.04, 0.97
90826, -0.06, 5.89, 13.69, 1.36, -4.79, -20.56, 0.42, 0.35, -0.12
91055, -3.10, 9.57, -3.07, -0.88, -7.60, -11.28, -1.04, -0.28, 0.24
91285, 0.20, 10.43, -0.04, -0.51, -12.16, -1.01, -1.09, -0.65, -0.16
91651, 0.62, 14.50, -7.56, -7.59, -11.75, -16.63, 2.76, -1.26, 1.85
92073, 0.97, 15.45, 8.01, -17.68, -1.99, -29.76, -1.14, 3.60, 1.48
92466, 0.19, 9.01, -1.27, -24.16, -11.09, -10.63, -1.04, -0.78, -0.32
92698, 4.52, 13.36, 8.27, -20.93, -15.23, -7.56, 2.31, -1.00, -0.87
92927, -1.20, 5.57, -6.06, -29.03, -4.00, -25.18, 2.32, 0.59, 0.64
93157, -4.81, 9.26, 1.11, -30.53, 5.39, -32.32, -0.64, -1.92, -0.76
93386, -5.00, 9.18, -3.83, -29.16, -5.60, -19.75, -1.58, -0.98, -0.81
93616, 2.22, 9.16, -2.48, -26.40, -12.53, -6.56, -1.37, -0.57, -0.26
93852, 2.02, 16.49, 5.98, -21.15, -16.24, -3.26, 1.55, -2.12, -0.53
94081, -0.47, 5.76, -6.30, -34.81, -4.98, -20.43, 2.49, 1.64, 0.82
94310, -0.39, 6.61, 3.00, -35.03, 3.98, -29.10, -0.85, -1.19, -0.86
94540, -0.77, 8.83, 0.53, -35.19, -5.12, -16.49, -1.24, -0.25, -0.45
94769, -0.69, 9.85, 0.51, -34.13, -11.55, -1.75, -1.17, -0.31, -0.24
94999, 3.64, 12.81, 8.66, -28.33, -15.96, 0.00, 2.17, -1.76, -0.73
95228, -0.81, 4.30, -5.72, -37.56, -7.18, -14.45, 2.05, 1.23, 0.52
95465, -5.53, 5.89, -3.22, -40.94, -0.28, -21.27, -1.18, 0.39, 0.28
95695, -2.14, 7.74, -0.25, -39.13, -6.20, -10.68, -1.45, -0.60, -0.65
95924, -0.09, 9.79, -0.24, -36.96, -10.46, 4.15, -1.25, -0.58, -0.17
96154, 0.38, 11.60, -1.00, -30.74, -14.79, 5.01, 0.99, -3.33, -0.61
96383, 2.48, 5.05, -3.85, -38.99, -7.15, -13.01, 2.32, 1.94, 0.44
96612, -3.87, 7.30, -0.51, -43.51, -1.77, -14.95, -1.01, 0.09, -0.39
96842, -5.80, 8.81, 1.22, -41.61, -5.95, -4.72, -1.40, -0.92, -0.48
97078, 0.15, 9.58, -0.66, -39.99, -7.89, 9.00, -0.87, -0.71, -0.21
97307, 0.80, 11.84, 2.23, -31.69, -12.26, 11.58, 1.53, -3.17, -0.72
97536, 2.37, 4.77, -3.45, -39.26, -6.37, -8.20, 2.03, 1.64, -0.03
97766, -3.61, 4.66, 8.61, -35.72, -5.89, -15.30, -0.70, -0.64, -0.53
97995, -0.45, 9.53, 0.79, -38.51, -7.57, 1.96, -0.79, 0.33, -0.24
98225, 0.16, 9.46, 1.17, -35.00, -7.88, 12.86, -0.75, 0.61, -0.11
98454, 0.75, 12.42, 11.24, -30.28, -10.73, 16.66, 2.09, 0.48, -0.40
98683, 1.30, 6.55, -4.45, -41.06, -9.22, 3.08, 1.85, 0.77, 0.85
98920, -4.04, 7.92, 10.46, -47.27, -3.17, -1.07, 1.07, -0.45, -1.42
99150, 0.28, 11.97, -2.27, -43.50, -4.55, 7.00, -0.77, -0.54, 0.33
99379, 0.13, 9.20, 0.63, -40.13, -3.83, 20.37, -0.89, -0.44, 0.03
99609, 2.75, 19.48, 13.52, -32.55, -7.28, 23.44, 2.99, -2.17, -0.50
99838, 1.79, 4.08, -2.74, -28.46, -13.45, 11.69, 2.43, 1.90, -0.07
100067, -3.28, 6.42, 8.46, -31.18, -12.70, 6.61, -0.06, -0.60, -0.47
100297, -0.30, 6.88, -1.86, -25.33, -10.19, 23.37, -1.71, -0.71, 0.20
100532, -0.92, 8.73, -2.09, -20.15, -3.99, 34.20, -0.72, -0.51, -0.32
100762, -1.22, 12.48, 2.21, -11.21, 1.26, 40.63, 0.30, -0.99, -0.26
100991, 2.18, 8.30, -4.53, -3.20, -15.80, 21.78, 2.15, -0.52, 1.04
101221, -2.69, 8.45, 10.74, -9.94, -19.98, 1.90, 0.53, -0.81, 0.50
101450, -2.25, 9.41, -5.77, -10.83, -18.11, 15.51, -2.51, -3.63, -0.27
101680, -3.98, 8.94, -1.54, -7.16, -11.15, 27.49, -0.82, -0.14, -0.26
101909, -0.80, 11.61, 0.92, -1.52, -3.74, 37.59, -0.05, -0.83, -0.22
102138, 2.44, 9.08, -3.30, 7.23, -16.57, 11.20, 2.37, 0.08, 0.81
102381, 1.90, 7.89, 19.60, 1.52, -18.30, -0.76, 1.56, 3.18, 1.54
102610, -3.10, 8.22, -0.23, 2.40, -15.13, 10.14, -1.01, 0.93, 0.07
102840, 0.41, 9.67, -0.33, 4.09, -10.29, 22.52, -0.61, 0.68, -0.19
103069, -0.41, 9.56, 5.44, 7.28, -6.45, 29.70, 0.30, -0.46, -0.22
103299, 0.72, 8.06, -3.37, 2.10, -15.30, 9.47, 2.37, 0.84, 1.12
103528, -7.04, 12.47, 1.27, 1.37, -19.09, -2.82, -0.12, -0.11, 0.80
103758, -3.37, 4.85, -7.93, 1.04, -15.89, 7.29, -3.71, -1.86, -0.79
103994, -3.01, 8.97, -0.61, 3.64, -11.63, 22.05, -1.02, 0.34, 0.20
104223, 0.36, 10.90, 0.03, 6.20, -6.53, 26.78, -0.26, -1.28, -0.17
104452, 4.82, 9.79, -3.01, 8.05, -13.75, -0.19, 3.20, -0.69, 1.16
104682, -1.96, 4.62, 2.10, 4.90, -9.75, -18.09, -0.36, -2.04, 0.06
104911, -1.49, 7.89, 16.42, 1.87, -9.09, -14.72, -0.69, 1.36, 0.84
105141, 0.05, 9.80, 1.32, 3.76, -12.10, -3.51, -1.35, -1.31, -0.27
105370, -1.66, 9.47, 1.16, 6.96, -14.94, 4.18, -1.17, -1.11, -0.32
105600, -1.28, 14.29, -6.84, 10.33, -12.51, -9.63, 2.23, -0.35, 1.91
105837, 2.33, 2.80, -0.50, 6.45, -4.78, -26.56, 0.19, -0.24, 0.05
106066, -0.82, 16.36, 19.60, 4.81, -6.26, -21.12, 1.78, 4.92, 0.21
106296, 1.13, 9.48, -0.59, 6.90, -10.42, -7.78, -1.59, -0.80, -0.29
106525, -2.98, 8.80, 4.22, 10.00, -11.39, 1.43, -1.15, -0.19, -0.24
106755, -1.82, 14.90, -7.22, 7.56, -11.25, -11.90, 3.13, 1.59, 2.00
106984, 4.19, 3.12, 0.28, 8.08, -4.31, -21.38, -0.01, -0.18, -0.31
107214, 5.48, 4.34, 3.19, 5.63, -4.47, -14.50, -1.33, 2.36, 0.21
107449, -2.92, 9.22, -2.05, 6.01, -7.66, -0.60, -1.49, -1.04, -0.04
107679, -3.58, 11.84, 1.36, 6.62, -7.37, 6.83, -0.23, -0.62, -0.25
107909, 2.36, 7.74, -3.29, -2.48, -9.72, -15.92, 2.40, -1.17, 1.60
108138, -5.09, 8.08, 3.69, -9.92, -0.51, -30.17, -0.48, -2.01, 0.40
108367, -3.02, 19.60, 17.09, -11.47, -2.09, -28.41, 0.43, 1.47, 0.96
108597, 0.22, 9.41, 1.96, -16.27, -8.99, -16.68, -0.94, -1.46, 0.08
108826, -3.66, 9.45, -1.71, -20.17, -12.57, -9.28, -0.87, -0.91, -0.30
109056, 3.00, 19.26, -9.75, -18.96, -15.00, -8.83, 0.92, -3.97, 0.87
109293, 1.65, 3.83, -5.55, -27.71, 0.10, -30.75, 1.72, 1.08, -0.04
109522, 1.98, 19.60, -1.70, -24.71, 2.50, -33.22, -0.83, 0.67, -0.26
109752, -0.28, 8.79, 0.14, -24.98, -6.37, -22.39, -1.23, -0.02, -0.58
109981, 0.31, 10.84, 0.40, -22.96, -13.45, -8.26, -1.12, -0.28, -0.12
110211, -0.47, 16.01, -7.38, -21.41, -14.94, -10.77, 0.13, -3.35, 0.70
110440, 2.74, 4.35, -3.85, -30.56, -0.77, -29.60, 1.90, 2.03, -0.06
110670, -3.26, 5.08, -3.97, -31.47, 2.41, -31.64, -1.88, 1.14, -0.35
110919, -1.72, 8.45, -0.64, -31.94, -7.00, -18.88, -1.53, -0.23, -0.55
111148, -0.92, 9.67, -0.77, -29.98, -12.76, -2.15, -1.35, -0.72, -0.26
111377, -1.55, 17.38, -11.07, -25.50, -16.60, -1.89, 0.21, -3.94, 0.99
111606, 3.33, 4.97, -4.72, -34.71, -4.27, -24.00, 1.89, 1.52, 0.35
111835, -4.50, 13.04, -5.50, -38.97, -0.03, -23.97, -1.39, 0.92, -0.84
112065, -3.10, 8.85, 1.01, -38.34, -7.86, -10.04, -0.98, -0.56, -0.58
112294, -2.54, 9.83, -0.51, -36.48, -10.95, 3.70, -1.11, -0.44, -0.13
112549, -0.77, 16.36, -7.77, -30.71, -14.69, 5.70, 1.94, -0.99, 2.32
112778, 3.33, 3.67, -5.15, -38.48, -5.93, -17.82, 1.46, 0.59, 0.06
113007, -0.71, 15.57, 12.46, -40.19, -4.21, -17.49, 0.70, 4.77, 1.75
113236, 2.48, 9.48, 0.19, -38.97, -9.40, -0.80, -1.44, -0.66, -0.52
113465, -0.15, 9.93, 0.99, -37.56, -8.81, 12.54, -1.23, -0.91, -0.15
113695, -1.53, 14.64, -7.79, -30.46, -12.55, 13.14, 2.26, -0.76, 2.09
113924, 1.30, 2.63, 2.13, -38.61, -6.47, -10.54, 1.06, 0.59, 0.52
114153, -6.44, 19.60, 11.55, -41.98, -3.98, -8.77, 0.37, 1.00, 0.54
114388, 2.19, 9.16, 0.31, -40.78, -6.46, 5.57, -1.42, -1.13, -0.59
114617, -2.64, 8.83, 1.74, -38.53, -4.15, 18.20, -0.98, -0.61, -0.13
114847, -6.28, 18.76, -10.12, -30.31, -8.83, 19.45, 1.44, -1.01, 2.03
115076, 6.31, 4.30, -2.78, -39.29, -7.75, -8.33, 1.29, 0.75, -0.11
115306, -9.72, 19.60, -3.42, -44.56, -5.41, -4.17, -1.08, 3.24, 1.04
115535, 2.55, 9.74, -0.89, -44.20, -5.50, 4.59, -1.32, -0.55, -0.59
115764, -2.19, 10.05, 0.91, -40.92, -3.48, 20.56, -1.25, -0.97, -0.08
116007, -0.49, 14.06, -5.75, -28.97, -9.02, 22.24, 2.75, -0.32, 1.64
116236, -8.15, 4.63, -2.98, -28.78, -14.26, 7.22, 0.29, -0.97, -0.48
116466, -2.73, 19.60, 0.16, -27.35, -13.91, 10.71, -0.85, 2.16, 1.43
116695, -0.60, 7.78, 4.35, -24.77, -8.62, 25.24, -0.73, -0.82, -0.05
116925, -3.43, 9.37, 0.10, -21.18, -3.76, 34.16, -0.79, -0.40, -0.38
117154, 1.55, 14.75, -9.50, -4.47, -10.10, 29.32, 0.15, -4.62, 0.38
117384, 0.78, 4.78, -3.69, -9.25, -19.06, 11.39, 1.16, 1.30, 0.66
117619, -3.98, 11.43, -6.35, -15.81, -19.09, 12.20, -2.28, 1.85, 0.49
117849, -1.18, 9.08, 0.36, -13.05, -13.49, 25.33, -0.64, 0.27, -0.70
118078, -1.33, 9.28, 0.58, -6.78, -7.51, 35.30, -0.90, -0.55, -0.26
118308, 1.11, 14.50, -1.71, 6.18, -10.80, 29.19, 1.06, -3.38, -0.93
118537, 0.31, 5.39, -4.24, 3.77, -20.04, 6.34, 1.83, 1.18, 0.30
118766, -2.32, 7.75, 1.85, 0.66, -19.61, -0.99, -0.44, -0.03, -0.27
118996, -2.33, 7.59, 1.29, 1.51, -15.86, 16.02, -1.10, -0.36, -0.64
119225, 0.47, 8.93, 1.20, 6.78, -11.87, 25.42, -1.07, 0.02, -0.00
119463, -0.35, 12.26, 6.75, 12.77, -12.42, 19.77, 1.80, -1.96, -0.75
119692, 3.15, 4.20, -3.86, 2.16, -18.63, 0.54, 1.95, 2.67, 0.41
119921, -4.13, 6.29, 1.48, -2.70, -18.50, -0.09, -1.74, -1.26, -0.29
120151, -4.53, 9.19, -2.69, -2.24, -16.12, 16.34, -1.33, -0.58, -1.06
120380, -0.06, 9.97, -2.39, 2.24, -9.13, 26.78, -1.23, -0.45, -0.23
120610, 2.64, 16.52, 7.30, 12.38, -11.74, 21.19, 2.00, -2.25, -0.69
120840, 2.06, 4.80, -4.60, 5.07, -16.75, -2.81, 1.94, 0.83, 0.27
121076, -3.03, 8.24, -0.27, 1.89, -14.03, -12.22, -1.13, -1.46, -1.07
121305, -3.33, 8.28, -1.22, 0.92, -12.69, 3.96, -1.35, -1.26, -0.58
121535, 0.13, 9.85, -0.90, 4.36, -12.39, 12.06, -0.95, -1.00, -0.21
121764, 3.83, 10.94, 1.45, 12.36, -12.28, 3.45, 1.05, -3.81, -1.40
121994, 0.52, 6.22, -5.68, 5.36, -9.73, -19.88, 2.07, 1.19, 0.34
122223, -4.74, 7.58, -0.40, 3.73, -5.50, -25.71, -1.04, 0.05, -0.02
122453, -1.00, 8.82, 0.59, 4.78, -10.55, -13.39, -1.14, -0.10, -0.69
122683, -0.22, 9.41, -0.22, 7.54, -12.63, -4.40, -1.07, 0.07, -0.46
122920, -4.35, 12.93, -0.71, 12.79, -12.12, -6.66, 0.84, -3.23, -0.66
123150, 1.76, 4.94, -6.09, 8.10, -8.42, -20.29, 1.86, 3.16, 0.61
123379, -2.89, 3.37, 0.82, 5.33, -5.28, -23.18, -1.03, 0.16, -0.06
123609, -3.48, 8.87, -0.21, 6.27, -7.64, -8.16, -1.26, -0.14, -0.86
123838, -1.91, 9.93, -1.32, 7.85, -9.92, 0.73, -1.25, 0.16, -0.37
124068, -4.80, 13.06, -3.03, 13.01, -9.44, -3.81, 0.55, -2.85, -0.07
124297, 4.59, 5.04, -5.19, 8.18, -8.51, -13.27, 2.15, 2.08, 0.53
124533, -6.52, 15.90, 0.40, -1.15, -6.85, -18.80, -0.76, 0.94, -0.45
124763, -4.78, 8.49, -0.71, -1.71, -9.49, -6.05, -1.02, -0.21, -0.36
124993, -0.35, 9.39, -0.34, -0.57, -12.82, 1.08, -0.92, -1.00, -0.09
125222, 4.04, 12.70, 0.04, 1.30, -14.43, -9.82, 1.27, -3.98, -1.02
125452, -0.23, 5.77, -3.34, -13.99, -2.84, -29.58, 2.11, 0.35, 0.27
125681, -2.67, 7.92, 1.10, -22.36, 2.34, -32.64, -0.80, -0.02, -0.69
125911, -2.32, 10.08, -0.67, -26.24, -4.43, -23.19, -0.91, -0.62, -0.83
126140, -0.09, 9.30, 0.61, -25.27, -11.49, -10.80, -1.10, -0.29, -0.09
126378, 3.14, 13.30, 8.97, -22.32, -15.43, -7.37, 2.29, -1.82, -0.97
126607, -0.67, 5.50, -5.84, -28.19, -3.93, -26.92, 2.41, 2.45, 0.72
126837, -4.06, 5.89, 3.52, -30.97, 5.79, -32.75, -0.99, -1.90, -0.40
127066, -4.44, 13.87, -2.01, -26.29, -5.93, -22.58, -0.86, -1.76, 0.24
127296, 1.13, 9.09, -3.55, -26.41, -12.44, -9.32, -1.39, -0.24, -0.35
127525, 1.52, 10.22, 9.41, -22.46, -16.19, -4.06, 1.78, -2.19, -0.90
127755, -0.58, 6.78, -5.99, -33.37, -6.21, -21.09, 2.08, 0.39, 0.80
127991, 0.47, 9.07, 5.83, -34.52, 4.98, -31.29, -0.58, -3.52, -1.22
128221, -1.76, 9.96, -0.76, -34.03, -5.85, -19.26, -1.17, -1.63, -0.06
128450, 0.22, 9.82, 1.50, -32.34, -12.34, -4.31, -1.29, -0.45, 0.06
128680, 2.47, 14.94, 7.64, -28.92, -16.44, 1.42, 2.17, -1.51, -0.43
128909, -0.03, 6.94, -6.02, -37.43, -7.12, -14.78, 2.61, 1.29, 0.83
129139, 0.99, 9.01, 11.16, -41.29, 2.16, -24.85, 0.55, -1.10, -2.08
129369, -1.64, 10.82, -1.94, -40.72, -5.23, -11.14, -1.28, -0.95, -0.62
129606, 0.81, 9.83, -0.43, -37.81, -10.77, 4.71, -1.12, -0.50, -0.13
129841, 1.19, 15.02, 4.80, -31.94, -13.81, 11.14, 2.04, -1.39, -0.52
130070, -0.85, 6.19, -6.17, -39.10, -9.53, -5.61, 2.19, 0.46, 0.76
130300, -4.69, 7.34, 3.07, -44.84, -0.82, -15.62, -0.82, -2.13, -0.58
130530, -7.32, 10.25, 1.00, -44.21, -4.44, -5.50, -1.10, -2.37, -0.07
130759, -0.23, 8.92, -2.10, -39.84, -7.40, 9.60, -1.01, -0.76, -0.46
130989, 0.06, 11.16, 15.99, -33.69, -8.54, 18.42, 3.09, 0.21, -0.09
131219, 0.10, 7.16, -5.56, -37.75, -9.87, 0.98, 2.32, 0.15, 0.76
131446, 2.38, 4.47, 16.36, -42.09, -2.25, -13.87, 1.03, -1.11, -0.99
131675, -8.26, 5.99, -3.85, -41.51, -3.98, -6.43, -2.30, -1.04, 0.26
131905, -4.50, 9.40, -0.91, -40.25, -6.27, 10.01, -1.12, -0.53, -0.49
132135, -2.96, 14.65, 4.75, -34.99, -4.27, 24.57, 0.80, -0.79, -0.21
132364, -0.10, 8.06, -5.59, -39.11, -10.07, 11.55, 2.26, 0.13, 1.13
132594, -4.93, 7.10, 11.55, -44.90, -4.36, -6.56, 0.60, 1.78, 2.03
132824, -2.57, 8.86, -4.24, -43.47, -5.51, 3.80, -0.61, -0.59, 0.78
133060, -1.43, 9.46, 0.40, -40.95, -3.58, 19.79, -1.03, -1.04, -0.14
133289, 0.72, 12.32, 4.93, -31.77, 0.16, 33.21, 0.85, -1.79, -0.05
133519, -0.97, 8.83, -4.52, -18.25, -11.84, 22.98, 2.29, -0.10, 0.87
133749, -5.79, 11.08, 5.58, -19.29, -16.75, 8.93, 0.51, -1.40, 0.79
133978, -7.95, 8.82, -8.92, -20.65, -14.10, 19.58, -2.89, -1.59, -1.93
134208, -1.91, 8.48, -1.50, -15.76, -8.54, 30.81, -0.74, -1.04, -0.11
134437, -1.34, 10.08, 1.65, -8.39, -1.34, 38.51, -0.92, -0.91, -0.51
134675, 0.95, 12.20, -3.72, 2.72, -12.63, 23.36, 2.97, 0.87, 1.57
134904, 0.53, 6.59, 2.98, -3.17, -20.77, 4.62, -0.03, -0.61, 0.04
135134, 16.15, 1.75, -0.55, -9.28, -19.15, 6.07, -2.57, -1.04, -1.97
135364, 1.15, 9.75, 0.20, -4.78, -14.41, 22.16, -1.87, -1.81, -0.22
135593, -1.46, 10.86, 1.18, 1.94, -5.35, 34.61, -1.24, -0.65, -0.41
135823, 0.32, 13.79, -4.74, 8.52, -14.83, 17.67, 3.15, 1.18, 1.57
136052, -0.27, 4.79, 1.73, 1.43, -19.06, -1.74, -0.23, -0.81, -0.02
136282, 7.74, -0.00, 1.06, -2.29, -17.38, 4.63, -3.00, 0.72, -0.55
136518, 1.61, 9.61, 1.71, 1.90, -12.83, 20.40, -1.44, -1.29, -0.17
136748, -0.85, 9.41, 1.64, 5.48, -6.75, 30.82, -1.43, -0.64, -0.41
136977, 0.51, 12.18, -5.81, 10.70, -14.29, 14.53, 2.45, -0.00, 1.83
137207, 0.33, 5.37, 1.01, -0.58, -19.45, -0.94, -0.56, -1.81, 0.49
137437, 9.36, 5.21, 4.88, -5.58, -18.50, 6.34, -2.49, -1.96, -1.30
137666, -0.17, 9.31, -2.15, -1.83, -15.54, 13.94, -0.57, -1.24, -0.32
137896, -2.90, 8.80, 2.73, 4.28, -12.42, 17.77, -0.76, -1.38, -0.17
138139, 3.52, 11.03, -2.42, 6.27, -13.11, -7.76, 3.03, -0.24, 0.96
138374, -3.53, 10.38, 4.17, 4.24, -6.31, -24.41, 0.06, -1.85, 0.51
138609, -3.27, 10.56, -5.31, 4.46, -8.61, -15.57, -2.04, -2.89, 0.05
138844, -2.59, 9.49, -1.97, 5.39, -11.43, -2.72, -1.48, -0.69, -0.47
139078, -2.40, 12.00, 2.34, 10.06, -11.81, 8.17, 0.04, -0.30, -0.35
139313, 0.10, 9.61, -5.00, 7.32, -10.84, -15.17, 2.26, 0.18, 0.81
139548, -5.12, 9.83, 11.06, 7.56, -3.65, -23.88, 1.35, 1.54, 1.71
