Bad movement
77915, -0.95, 8.45, -2.90, -4.38, -17.79, -2.46, -1.01, 0.35, -0.17
78144, -2.22, 9.49, -5.50, -2.08, -17.51, 10.04, -1.11, -0.23, -0.21
78373, -1.51, 10.49, -3.80, -0.39, -18.12, 4.15, 2.62, 1.00, -0.39
78602, 0.20, 7.22, -1.48, 2.63, -10.42, -20.21, 1.69, -0.09, -0.39
78831, 19.51, 19.60, 16.96, 7.63, -8.71, -18.21, 1.07, 0.23, -0.21
79060, -0.01, 9.30, -2.77, 0.28, -15.07, -11.40, -0.72, -0.34, 0.12
79289, -0.91, 9.60, -3.62, 0.56, -16.49, -3.95, -0.68, -0.08, -0.03
79518, -0.96, 9.26, -3.50, 1.53, -17.06, 1.90, -0.46, -0.13, -0.31
79754, 0.47, 15.37, -4.09, 6.43, -15.36, 11.55, -1.78, -0.45, -0.33
79983, -1.13, 5.47, -7.77, 7.02, -13.10, 16.71, 1.91, 1.10, -0.39
80212, 1.45, 6.80, -3.99, 9.82, -14.79, -2.03, 1.13, 0.61, -0.10
80441, -4.35, 8.83, -6.12, 9.02, -13.87, -2.09, -0.49, 0.33, 0.17
80670, -1.36, 9.01, -2.72, 7.83, -14.12, 5.23, -0.62, -0.20, -0.05
80899, -2.53, 10.28, -6.28, 9.72, -13.21, 12.82, -0.87, -0.26, -0.30
81128, -0.42, 7.83, -5.55, 11.75, -10.68, 18.40, -1.01, -0.24, 0.04
81365, 0.63, 9.11, -3.68, 10.55, -13.50, 8.29, 2.09, 0.31, 0.06
81599, 0.52, 8.07, -2.11, 10.87, -12.41, -5.41, 0.82, 0.41, -0.14
81828, 0.33, 8.48, -4.26, 10.41, -12.66, -2.78, -0.77, -0.19, 0.41
82057, -1.76, 9.22, -3.51, 8.10, -14.73, 4.00, -0.54, -0.21, -0.02
82287, -1.99, 8.74, -4.77, 8.02, -13.86, 12.67, -0.98, -0.30, 0.00
82516, -0.18, 9.99, -2.00, 10.68, -11.78, 18.75, -1.24, -1.17, 0.19
82745, 0.02, 6.64, -6.60, 10.45, -11.69, 19.04, 2.36, 1.14, -0.43
82974, 0.01, 7.83, 0.18, 15.40, -9.37, 1.18, 0.60, -0.73, -0.04
83224, -1.57, 8.97, -1.92, 11.62, -12.89, 7.23, -0.51, -0.03, 0.25
83453, -1.37, 8.59, -5.14, 9.72, -12.66, 14.31, -0.67, 0.12, -0.04
83682, -1.02, 9.21, -4.14, 12.16, -10.35, 19.42, -0.87, -0.79, 0.15
83910, -0.14, 8.48, -3.82, 12.09, -10.82, 16.06, 1.91, 0.63, -0.21
84139, -0.29, 8.97, -1.84, 12.04, -11.81, 1.26, 1.38, 0.70, -0.02
84368, 8.22, 16.59, 12.09, 12.91, -11.27, -0.38, -0.59, 0.34, 0.50
84597, -0.81, 9.63, -3.31, 8.81, -12.83, 8.11, -0.69, 0.20, 0.35
84833, -0.38, 8.63, -1.41, 7.85, -11.82, 15.02, -0.85, 0.22, -0.01
85062, -0.90, 8.78, -2.27, 9.13, -9.03, 21.88, -0.58, -1.21, 0.05
85291, -0.20, 9.74, -0.74, 12.13, -7.83, 22.39, 0.59, -0.95, 0.03
85520, -0.99, 8.73, -4.85, 11.62, -12.80, 10.25, 1.46, 0.05, 0.29
85749, -0.29, 6.49, -3.10, 12.09, -13.17, 0.83, 0.71, 1.05, -0.08
85977, -4.33, 10.53, -5.70, 10.00, -13.37, 5.41, -1.32, -0.21, 0.59
86206, -1.31, 8.89, -2.68, 8.83, -13.20, 12.85, -0.68, -0.02, -0.15
86435, -0.19, 9.70, -2.33, 9.95, -9.87, 20.61, -1.04, -0.06, -0.17
86670, -1.28, 8.35, -5.52, 12.89, -5.71, 25.26, -0.02, -0.57, 0.42
86899, 0.15, 8.52, -5.26, 10.79, -13.27, 11.24, 2.23, 0.60, 0.22
87128, -0.49, 5.07, -4.12, 10.22, -14.09, 3.11, 0.19, 0.55, 0.00
87357, -2.04, 8.70, -5.36, 7.41, -13.42, 11.30, -0.86, -0.33, 0.04
87586, -1.31, 8.85, -4.13, 11.18, -11.81, 18.66, -0.61, 0.57, -0.44
87815, -0.71, 11.29, -3.88, 10.32, -5.95, 26.59, -1.32, -1.91, 0.25
88045, 1.28, 6.99, -4.12, 11.05, -5.48, 27.11, 0.97, -0.14, -0.12
88274, 0.28, 8.67, -6.06, 12.36, -11.05, 14.09, 1.95, -0.91, 0.58
88500, 2.91, 7.28, -1.10, 12.20, -12.17, -0.58, 1.05, 1.58, -0.57
88729, -1.26, 9.01, -2.90, 8.54, -13.87, 6.69, -0.90, 0.56, 0.10
88958, -1.46, 8.61, -3.76, 7.73, -12.12, 17.77, -0.83, 0.72, -0.11
89188, 0.55, 9.88, -2.25, 9.76, -8.51, 24.71, -1.49, -0.87, 0.37
89417, 0.14, 9.21, -3.70, 11.59, -12.19, 11.47, 2.68, 0.00, -0.07
89646, 1.19, 6.74, -3.66, 12.63, -12.58, 2.16, -0.05, 0.26, 0.38
89875, -0.71, 9.16, -4.87, 7.80, -13.94, 8.51, -0.60, -0.13, 0.09
90111, 0.44, 8.98, -0.59, 10.89, -11.91, 15.33, -0.61, 0.55, -0.44
90340, -0.40, 6.75, -7.99, 14.64, -6.74, 22.17, -1.35, -0.41, 0.21
90570, 1.01, 8.22, -5.65, 13.50, -10.36, 15.76, 1.91, 0.23, 0.35
90798, -0.36, 7.60, -2.93, 12.67, -13.87, -3.83, 1.28, 0.85, -0.13
91027, -1.36, 8.62, -0.42, 12.69, -13.34, 0.07, -0.72, -0.36, 0.30
91256, -1.85, 8.57, -4.16, 12.34, -14.07, 8.68, -0.76, 0.51, -0.10
91486, -0.62, 9.79, -8.30, 14.54, -11.90, 19.06, -1.04, -0.81, -0.09
91715, -0.67, 7.08, -6.50, 17.82, -9.06, 22.68, 0.90, -0.00, 0.30
91950, 0.01, 8.37, -4.02, 16.69, -13.74, 10.04, 1.58, 0.69, 0.05
92179, 0.00, 4.30, -5.90, 14.34, -11.93, 12.44, 0.69, 1.34, -0.49
92408, -3.84, 8.94, -2.15, 10.35, -10.33, 13.91, -0.55, 0.13, 0.11
92637, -2.02, 8.55, -3.37, 7.95, -6.75, 21.22, -1.13, 0.63, -0.07
92866, -2.22, 9.65, -4.84, 8.75, -0.83, 27.49, -0.98, -0.80, -0.23
93095, -0.07, 8.56, -4.12, 8.92, -1.52, 25.05, 1.03, 0.09, 0.36
93324, 0.43, 8.02, -4.74, 8.30, -7.85, 13.61, 1.89, 0.43, -0.10
93561, 1.54, 7.36, -0.97, 8.39, -8.33, -0.07, 0.34, -0.13, 0.14
93790, -0.62, 9.26, -0.61, 7.10, -10.70, 5.45, -0.81, 0.28, 0.18
94019, 0.02, 8.61, 1.80, 6.77, -10.11, 13.30, -0.76, 0.37, -0.12
94248, 1.75, 10.15, -9.09, 8.71, -7.04, 23.90, -1.32, -1.35, 0.04
94477, 0.25, 7.20, -6.46, 9.81, -3.10, 26.07, 1.27, 0.38, -0.01
94706, -0.58, 6.57, -5.23, 9.05, -11.43, 10.99, 1.81, -0.37, 0.28
94935, 1.07, 7.95, 0.24, 11.18, -9.98, -3.05, 0.60, 0.99, -0.34
95164, -0.97, 8.80, -1.25, 9.15, -11.31, 3.35, -0.63, -0.15, 0.16
95402, -1.70, 8.88, -3.66, 8.27, -11.08, 13.18, -0.86, 0.23, -0.09
95634, -3.65, 9.75, -6.99, 11.08, -6.91, 22.38, -1.14, -0.94, 0.08
95863, 0.00, 8.16, -4.95, 10.32, -8.24, 18.53, 1.87, 0.17, -0.08
96092, 0.68, 6.77, -3.63, 10.96, -10.96, 8.65, 0.68, 0.37, -0.07
96321, 4.03, 4.59, 0.61, 9.87, -12.04, 4.79, -1.98, 0.14, 0.71
96550, -1.16, 8.89, -4.04, 5.52, -11.82, 13.20, -0.77, 0.02, -0.05
96779, 3.69, 7.57, -3.77, 6.27, -9.40, 22.76, -1.05, -0.05, 0.01
97008, 0.31, 8.48, -5.19, 7.99, -4.44, 28.41, -0.13, -0.60, 0.12
97245, -1.19, 8.02, -5.13, 8.77, -9.94, 14.56, 1.64, 0.46, -0.32
97475, -1.06, 19.60, 10.26, 13.37, -8.81, 6.83, 1.00, -0.22, 0.75
97703, -0.96, 9.26, -0.83, 10.95, -9.94, 10.95, -0.27, 0.13, 0.04
97932, 0.41, 8.93, -3.18, 10.39, -8.40, 18.28, -1.03, 0.31, -0.14
98162, -0.17, 8.37, -3.67, 11.77, -2.13, 28.40, -1.24, 0.71, -0.29
98391, -1.39, 7.82, -7.07, 9.51, -1.05, 28.92, 1.37, 1.02, -0.30
98620, 0.77, 6.58, -4.47, 8.11, -7.35, 22.54, 2.03, 3.40, -1.33
98849, 0.65, 9.32, -2.44, 4.18, -6.85, 24.55, -0.38, -0.13, 0.28
99084, -1.27, 8.94, -1.75, 2.43, -5.10, 27.77, -0.54, -0.25, 0.00
99313, -0.31, 8.62, -4.11, -0.47, 1.14, 36.57, -1.25, 0.81, -0.15
99543, -2.23, 7.72, -8.48, 3.57, 13.55, 41.96, -0.77, -0.35, -0.13
99772, -0.75, 7.63, -5.63, -0.38, 3.14, 37.55, 2.70, 1.07, -0.40
100001, 1.42, 6.95, -3.42, -3.74, -8.05, 27.65, 0.23, 1.40, -0.18
100230, -2.61, 9.10, -0.97, -7.32, -3.95, 32.65, -0.63, 0.26, 0.15
100459, -3.10, 9.26, -4.33, -9.50, 2.10, 38.19, -0.96, -0.02, -0.17
100696, -0.92, 9.22, -4.76, -7.82, 12.22, 44.56, -1.01, -0.55, -0.04
100925, 0.03, 7.64, -6.25, -9.09, 14.59, 44.99, 1.39, 0.55, -0.23
101154, -0.76, 7.50, -3.93, -13.15, -4.63, 32.86, 2.65, 1.28, -0.75
101383, -5.62, 11.72, -9.41, -15.92, -6.61, 29.33, -0.54, 0.42, 0.09
101612, -1.89, 8.84, -0.89, -20.27, -1.51, 35.50, -1.02, 0.69, 0.17
101841, -0.30, 11.06, -9.46, -25.33, 9.92, 41.83, -1.15, -0.11, 0.02
102070, -2.11, 6.48, -7.55, -21.67, 22.74, 45.70, 0.18, 0.04, -0.32
102299, 0.55, 7.50, -5.51, -25.93, 2.57, 36.14, 2.75, 1.06, -0.74
102535, 4.95, 8.20, 4.30, -25.42, -10.39, 19.98, -0.25, 0.45, -0.07
102764, -0.24, 9.33, -1.10, -29.32, -6.61, 23.46, -0.57, 0.71, 0.19
102993, -0.51, 8.54, -0.86, -33.34, -2.27, 27.27, -1.11, 0.78, 0.18
103222, 2.94, 13.72, -4.97, -34.49, 6.05, 34.51, -1.14, -0.35, -0.45
103451, -0.87, 6.69, -6.79, -29.16, 10.22, 40.47, 1.51, -0.12, 0.17
103680, -0.89, 8.25, -3.49, -30.14, -6.34, 23.97, 2.43, 0.14, 0.10
103909, 1.00, 8.03, -3.42, -31.57, -9.94, 12.63, -1.08, 0.98, 0.20
104146, -1.86, 9.04, 0.10, -34.87, -6.21, 18.65, -0.89, 1.06, 0.17
104375, -0.02, 7.36, -4.13, -38.13, -0.91, 24.71, -1.19, 0.30, 0.06
104604, -0.25, 6.61, -9.09, -36.51, 10.08, 34.73, -0.62, 0.19, -0.06
104833, -1.52, 7.16, -5.03, -37.31, -2.56, 22.46, 1.95, 0.47, -0.07
105062, 4.65, 6.21, -0.34, -36.74, -7.85, 1.84, 0.68, 1.08, -0.22
105292, -1.48, 9.19, 1.25, -39.83, -4.46, 10.54, -0.74, 0.37, 0.31
105521, -2.18, 7.79, -4.04, -40.57, -2.13, 16.18, -0.89, 0.72, -0.01
105757, -5.59, 9.23, -9.64, -39.83, 3.79, 25.36, -0.69, -1.79, 0.17
105986, -2.19, 8.60, -6.34, -36.92, 10.83, 33.65, 0.11, -0.69, 0.24
106215, -1.45, 5.24, -4.50, -35.56, -3.92, 18.31, 3.79, 1.29, -1.14
106444, -1.94, 9.25, -3.49, -36.52, -6.18, 9.47, -0.82, 0.13, 0.30
106674, -1.52, 7.64, -4.92, -37.99, -3.29, 13.77, -1.00, 0.64, -0.09
106903, -0.24, 10.68, -5.04, -37.26, -1.70, 20.34, -0.37, -0.14, -0.26
107132, -1.35, 7.83, -5.40, -35.52, 1.40, 26.47, 0.40, 0.15, -0.14
107361, -0.08, 7.71, -5.79, -36.32, -7.41, 8.02, 3.07, 0.54, -0.22
107598, 1.09, 6.91, -2.95, -30.99, -9.06, -11.68, -1.23, 0.71, 0.08
107828, -3.32, 8.73, 1.62, -34.29, -9.27, -4.91, -0.91, 0.25, 0.28
108057, -1.76, 8.00, -3.55, -35.53, -10.10, 4.66, -1.39, 0.67, 0.01
108286, 1.64, 10.89, -4.61, -34.07, -9.34, 15.43, -1.18, -0.36, -0.23
108515, -2.49, 8.65, -4.61, -33.19, -9.21, 18.04, 1.92, 0.41, -0.19
108745, -1.64, 7.19, -4.61, -32.70, -10.25, -8.40, 2.37, 0.73, -0.03
108974, 8.11, 5.85, 0.92, -25.72, -10.74, -14.69, -2.14, 0.52, 0.70
109212, -2.15, 7.81, -1.46, -26.07, -12.86, -6.83, -1.37, 0.64, 0.11
109444, -1.05, 12.04, -7.92, -24.85, -13.34, 9.25, -1.55, 0.20, -0.32
109673, -4.55, 6.73, -7.05, -23.76, -9.89, 19.48, -0.58, 0.01, -0.36
109902, -2.80, 7.72, -6.46, -22.89, -12.99, 9.54, 2.41, 0.69, 0.21
110132, -5.77, 18.71, -12.43, -19.67, -10.08, -15.96, -2.47, 1.64, 0.53
110361, -2.13, 8.82, -3.96, -23.66, -12.88, -3.70, -1.16, 0.04, 0.03
110590, 0.76, 9.64, -2.42, -20.36, -14.06, 6.68, -1.17, -0.65, -0.23
110820, 2.16, 5.53, -4.65, -18.62, -12.38, 15.59, -0.26, 0.40, 0.22
111066, 0.94, 8.02, -6.68, -24.76, -11.62, 10.93, 1.48, -0.41, 0.91
111300, -2.55, 6.35, -4.07, -30.55, -8.81, -9.34, 2.51, -1.60, 0.27
111535, -2.35, 8.73, -1.82, -35.06, -6.81, -6.62, -0.59, -0.63, 0.31
111769, -3.23, 7.47, -3.76, -36.61, -7.88, 3.62, -1.26, 0.10, 0.05
112004, 0.67, 11.91, -9.14, -36.25, -5.32, 17.99, -0.40, -2.46, 0.46
112238, 0.47, 6.28, -5.91, -37.14, 1.33, 28.49, 0.35, -0.65, 0.83
112473, 1.76, 6.93, -5.80, -39.56, -0.56, 25.34, 1.95, -0.51, 0.60
112733, -1.41, 9.11, -5.53, -42.33, -3.64, 17.10, -0.92, -0.05, 0.21
112962, -1.49, 8.01, -4.46, -41.89, -0.16, 22.65, -0.59, -0.45, -0.02
113191, 5.13, 8.19, -6.63, -39.39, 5.28, 30.75, -1.26, -0.25, -0.18
113420, -2.23, 5.56, -7.58, -35.43, 9.46, 37.33, 0.37, 1.25, -0.39
113649, 0.20, 5.80, -7.66, -38.18, 5.89, 32.58, 1.03, 0.11, 0.06
113878, -1.22, 7.66, -5.02, -37.43, -4.19, 20.72, 2.14, 0.57, -0.16
114107, -3.06, 6.29, -6.21, -39.61, -6.64, 11.24, -1.01, -0.16, 0.35
114344, -2.12, 8.41, -3.05, -40.63, -2.32, 20.10, -1.14, -0.30, 0.03
114574, -3.16, 12.03, -8.34, -39.04, 3.41, 30.15, -0.93, -1.76, 0.11
114803, -0.78, 7.16, -6.49, -36.26, 9.75, 35.94, 0.73, -0.14, 0.46
115032, 0.09, 5.85, -6.88, -36.50, -1.23, 25.71, 2.35, 0.20, -0.15
115262, -1.43, 4.52, -4.27, -37.43, -7.16, 12.92, -0.93, -1.14, 0.37
115491, -1.71, 8.86, -1.36, -39.74, -4.06, 18.37, -0.68, 0.09, 0.07
115721, -3.19, 9.70, -5.81, -39.16, 1.56, 27.16, -1.39, -0.90, 0.01
115950, -4.40, 7.43, -7.38, -34.65, 9.62, 37.93, -0.51, 0.54, 0.08
116186, -0.11, 5.60, -7.33, -37.62, 4.52, 31.64, 2.19, 0.11, 0.20
116415, 1.41, 15.21, 3.77, -37.56, -6.91, 14.62, -0.09, -1.04, -0.02
116645, -2.32, 8.24, -4.97, -38.86, -2.21, 21.47, -0.66, -0.24, 0.05
116874, 0.34, 8.06, -3.67, -37.85, 2.69, 29.07, -1.13, -0.20, -0.07
117103, -0.45, 9.04, -4.54, -32.64, 7.03, 36.17, -0.48, -0.98, 0.02
117333, -0.74, 6.23, -7.31, -31.28, 12.50, 40.25, 0.75, 0.75, -0.09
117562, -1.44, 7.24, -6.42, -33.06, -0.61, 29.63, 2.16, 0.43, -0.03
117799, 2.07, 19.60, 4.44, -35.76, -8.05, 13.71, -0.05, 0.33, 0.57
118028, -0.93, 8.58, -2.18, -37.90, -4.75, 18.43, -0.97, -0.54, 0.20
118257, -2.35, 8.14, -8.12, -37.99, 0.94, 28.68, -1.20, -0.24, -0.17
118487, -1.11, 8.57, -4.40, -33.15, 5.42, 36.36, -0.53, -0.64, 0.12
118716, 0.91, 7.88, -5.97, -31.00, 4.74, 36.51, 2.13, -0.46, 0.60
118945, 0.04, 5.95, -2.96, -31.19, -9.37, 18.80, 1.06, -0.37, 0.12
119175, -1.71, 9.01, -0.75, -34.70, -5.00, 23.53, -0.84, 0.07, 0.15
119660, -1.51, 10.19, -5.15, -32.33, 12.63, 39.81, -0.64, -0.82, 0.42
119988, 0.95, 4.20, -5.29, -31.80, -0.66, 31.41, 3.17, -0.20, -0.13
120217, -2.03, 9.93, -3.40, -33.00, -5.96, 24.73, -0.53, -0.32, 0.28
120446, -1.83, 8.41, -3.13, -33.56, -0.69, 31.75, -0.87, -0.03, -0.03
120676, 2.26, 10.91, -7.33, -32.08, 7.41, 38.26, -1.06, -0.73, 0.01
120905, -0.60, 6.76, -6.85, -27.80, 16.95, 44.17, 0.45, 0.41, 0.00
121134, -0.42, 6.96, -6.03, -27.87, 1.87, 36.52, 2.23, -0.25, 0.16
121364, -3.05, 6.76, -3.30, -28.87, -7.73, 25.26, -0.43, -1.17, 0.27
121601, -2.09, 8.49, -2.32, -30.20, -3.08, 30.59, -0.70, 0.29, 0.16
121830, -1.17, 7.70, -3.62, -30.44, 2.97, 35.69, -0.79, 0.04, -0.12
122060, -0.30, 7.31, -3.79, -25.65, 10.33, 41.98, -0.62, -0.80, 0.29
122289, 0.02, 7.62, -5.99, -23.95, 8.23, 41.67, 1.40, 0.53, -0.06
122518, -0.72, 8.68, -3.28, -26.31, -2.47, 34.55, 0.96, 0.28, 0.08
122748, -0.04, 6.60, -5.19, -29.36, -4.68, 28.92, -1.44, -0.81, 0.65
122977, -2.33, 8.36, -3.86, -31.34, 1.43, 34.20, -0.59, -0.19, -0.04
123206, 0.46, 9.03, -5.57, -31.10, 5.47, 37.74, -0.62, 0.04, -0.27
123447, -1.48, 7.66, -6.84, -23.36, 16.38, 46.10, -0.69, -0.69, 0.53
123677, -0.61, 6.20, -7.14, -24.98, 1.26, 37.02, 2.81, 0.66, -0.28
123906, -3.07, 3.44, -4.03, -26.75, -8.29, 29.45, -0.74, -1.61, 0.51
124136, -1.95, 8.70, -3.05, -27.89, -2.72, 33.12, -0.80, -0.16, 0.03
124365, 3.19, 10.00, -2.85, -27.58, 4.17, 37.64, -1.14, -0.24, -0.13
124595, -1.20, 7.73, -4.88, -24.33, 13.43, 43.64, -0.02, -0.24, -0.37
124824, -1.36, 9.01, -4.82, -27.20, -3.27, 33.41, 2.65, 1.08, -0.64
125062, 7.27, 14.19, -1.38, -33.00, -10.23, 17.79, -0.90, 1.70, 0.23
125291, -1.66, 8.81, -4.24, -37.50, -3.96, 25.67, -0.93, -0.18, 0.14
125520, 1.90, 9.50, -3.13, -37.72, 1.45, 31.51, -1.17, 0.37, -0.37
125750, -2.30, 7.20, -7.93, -35.02, 12.13, 40.70, -0.69, -0.06, -0.29
125979, -1.29, 8.69, -4.64, -36.00, -5.12, 25.74, 1.81, 0.71, -0.52
126209, 2.27, 6.18, -3.21, -34.26, -13.11, 4.98, 1.98, 1.98, -0.80
126438, -1.25, 8.93, -1.36, -38.13, -10.30, 10.42, -0.83, 0.76, 0.19
126674, -1.93, 9.41, -5.05, -36.89, -8.21, 16.66, -0.91, 0.34, -0.38
126903, -1.56, 9.87, -3.24, -34.01, -5.48, 25.62, -1.42, -0.22, -0.15
127133, -1.74, 7.33, -6.51, -33.53, -7.64, 19.10, 2.58, 1.23, -0.63
127362, 2.24, 13.00, -6.77, -21.44, -13.40, -13.42, -3.02, 2.06, 2.35
127592, -0.79, 8.84, -2.77, -26.16, -14.15, -4.46, -0.90, 0.10, 0.17
127821, -2.85, 9.65, -4.43, -26.94, -14.35, 7.97, -1.32, 0.11, -0.05
128051, -1.47, 5.78, -8.38, -26.15, -10.45, 21.70, -0.73, -0.37, 0.03
128280, -1.98, 7.58, -6.28, -24.71, -14.78, 8.26, 2.50, 0.82, -0.33
128517, 1.77, 4.20, -3.48, -13.69, -12.23, -17.38, 0.23, 1.60, -0.35
128747, -0.59, 9.07, 0.16, -16.03, -13.80, -12.32, -0.81, 0.61, 0.24
128976, -0.12, 8.40, -3.30, -16.11, -17.01, -1.32, -1.31, 0.51, 0.11
129205, -2.23, 8.87, -4.11, -15.64, -15.80, 13.02, -1.19, -0.70, 0.07
129435, -0.78, 7.42, -5.71, -12.45, -17.10, 5.19, 2.61, 0.79, -0.86
129664, -1.93, 6.05, -8.58, -2.54, -13.08, -15.80, -0.50, -0.05, 0.72
129894, -0.57, 8.60, -2.09, -7.97, -16.63, -6.75, -0.74, 0.37, 0.08
130130, -0.60, 8.45, -5.38, -6.55, -17.95, 6.68, -1.29, 0.34, -0.18
130359, -3.02, 6.14, -8.57, -4.27, -14.16, 22.14, 1.08, 0.06, -0.92
130588, -3.61, 5.96, -7.02, 2.18, -16.09, -3.95, 2.96, 0.68, -0.51
130818, -3.91, 8.92, -6.22, 7.47, -12.09, -7.76, -1.12, -1.93, 0.97
131047, -1.09, 8.71, -2.51, 4.49, -15.40, 0.58, -0.83, 0.03, 0.12
131276, 2.33, 11.04, -4.97, 4.95, -15.24, 12.77, -1.29, 0.10, 0.06
131506, -3.49, 8.25, -9.23, 5.96, -10.38, 24.33, 0.88, -0.57, -0.32
131743, -3.54, 6.41, -5.59, 9.16, -13.62, 0.96, 3.10, 2.10, -0.76
131972, 0.53, 9.47, -4.24, 10.52, -12.74, 2.35, -0.67, -1.23, 0.20
132202, -1.07, 7.72, -1.19, 8.07, -13.29, 14.13, -1.30, 0.14, 0.21
132431, -1.51, 16.18, -4.59, 5.95, -6.80, 29.76, -2.09, -0.94, 0.19
132660, 0.17, 7.05, -6.42, 7.38, -8.84, 26.21, 3.07, 0.81, -0.66
132890, -0.82, 6.12, -2.65, 12.44, -11.58, 3.14, 0.45, 0.51, -0.12
133119, -2.41, 9.39, -0.91, 9.30, -12.85, 9.19, -0.52, 0.15, 0.16
133348, -1.61, 8.28, -2.74, 8.05, -11.93, 16.41, -0.95, 0.34, 0.08
133584, 0.51, 11.52, -3.88, 8.70, -6.72, 28.94, -2.05, -0.99, 0.17
133814, -0.72, 6.92, -7.66, 8.32, -5.31, 28.24, 2.12, 0.78, -0.20
134043, -1.15, 6.06, -3.72, 11.33, -13.08, 8.02, 2.76, 0.95, -0.56
134272, 0.21, 9.45, -1.51, 9.02, -13.24, 6.66, -0.79, 0.47, 0.33
134502, -2.89, 8.14, -2.13, 7.31, -13.39, 14.67, -1.00, 0.20, 0.09
134731, 3.47, 11.51, -5.51, 6.49, -7.72, 28.57, -2.07, -1.10, 0.28
134960, -1.05, 6.32, -7.36, 8.92, -2.98, 30.52, 1.68, 0.43, -0.11
135190, -1.19, 6.65, -4.54, 9.88, -13.07, 7.10, 2.85, 0.87, -0.37
135417, -0.02, 9.12, -4.84, 9.09, -12.17, 8.08, -0.73, -0.05, 0.17
135646, -1.20, 8.15, -1.93, 8.24, -11.34, 15.92, -0.99, -0.10, 0.03
135875, -1.14, 12.32, -11.16, 7.70, -4.02, 30.44, -2.28, -1.03, 0.02
136105, -0.01, 4.63, -8.13, 8.99, -0.76, 31.53, 1.95, -0.31, 0.32
136334, -0.42, 6.88, -2.65, 9.28, -13.31, 1.83, 2.54, 0.10, -0.17
136563, -2.71, 7.91, -9.62, 9.38, -13.71, 0.60, -0.86, -0.94, 0.19
136793, -0.94, 8.91, -1.36, 9.05, -12.80, 8.43, -0.97, 0.29, -0.05
137030, -2.19, 9.60, -12.24, 7.45, -8.33, 25.26, -1.43, 0.03, -0.46
137264, -1.96, 8.99, -8.19, 9.31, -0.89, 32.90, -0.64, 0.31, -0.02
137494, -1.14, 3.79, -7.35, 9.98, -12.54, 13.64, 3.68, 0.78, -0.69
137723, -3.10, 10.06, -4.78, 8.29, -12.64, 4.88, -0.68, -0.49, 0.26
137953, -1.20, 8.43, -0.61, 9.25, -12.15, 8.56, -0.54, 0.12, -0.27
138182, 0.58, 11.42, -8.20, 10.22, -8.94, 22.24, -1.57, -0.72, -0.21
138412, -0.53, 7.30, -6.29, 11.37, -3.11, 29.19, 0.99, -0.04, 0.40
138641, -0.81, 5.83, -5.85, 9.13, -13.12, 11.87, 2.14, 0.62, -0.12
138889, -5.71, 9.43, -6.89, 6.46, -13.53, 7.54, -0.59, -0.94, 0.41
139118, -1.08, 8.27, -2.50, 9.12, -13.01, 14.32, -0.96, 0.57, -0.34
139347, -1.42, 12.77, -7.80, 9.82, -5.00, 28.63, -1.58, 0.48, -0.32
139576, 1.06, 6.06, -6.70, 10.86, 1.27, 33.37, 1.63, 0.28, 0.01
139808, -4.79, 8.64, -4.00, 9.34, -13.20, 11.60, 2.14, 2.00, -0.54
140037, -3.34, 9.02, -5.51, 9.08, -13.90, 5.54, -0.41, -0.36, 0.19
140266, -3.50, 7.84, -2.65, 7.69, -13.56, 12.17, -0.96, -0.04, 0.16
140502, -2.30, 18.10, -2.01, 6.61, -10.26, 24.50, -2.15, -0.40, 0.13
140731, -2.03, 5.68, -6.86, 8.61, -5.19, 27.89, -0.33, -0.22, -0.02
140960, -2.39, 6.07, -7.25, 11.01, -8.07, 22.89, 1.01, 0.90, -0.87
141189, 1.65, 6.13, -6.32, 14.16, -10.11, 15.45, 3.19, 1.05, -0.72
141418, -1.51, 9.07, -6.17, 11.36, -10.41, 18.80, -0.68, 0.73, 0.11
141647, -0.62, 8.95, -0.55, 11.72, -8.68, 23.46, -0.92, -0.31, 0.12
141876, -1.10, 6.26, -9.42, 17.06, -1.84, 29.87, -0.90, -0.64, -0.17
142113, 1.86, 7.05, -6.78, 20.02, -9.46, 24.50, 3.09, -0.10, 0.31
142343, -2.87, 9.23, -0.91, 22.38, -14.00, 9.19, -0.99, -0.03, 0.37
142572, -1.49, 9.25, -2.93, 19.26, -11.72, 20.70, -0.87, 0.36, -0.01
142801, 0.17, 8.27, 2.93, 17.19, -5.77, 31.50, -1.19, 0.37, -0.10
143031, -2.21, 8.37, -10.89, 14.69, 9.76, 34.84, -1.15, -0.66, 0.35
143260, 0.75, 6.04, -7.35, 6.36, -2.48, 20.72, 3.20, 0.12, 0.46
143489, -1.23, 11.97, -2.82, 4.74, -7.22, 6.69, -0.44, -0.66, 0.31
143719, -1.70, 8.74, -2.45, 3.77, -7.44, 12.17, -0.87, 0.26, 0.01
143955, 3.02, 10.31, -2.79, 4.55, -4.17, 23.34, -1.89, -1.30, 0.34
144184, 0.27, 8.17, -6.63, 8.16, 2.19, 29.19, -1.06, 0.12, -0.05
144413, -0.40, 7.41, -5.84, 8.01, -7.80, 21.24, 2.93, 0.07, 0.39
144643, -4.38, 19.11, -9.98, 8.48, -9.62, -1.68, -1.97, 0.84, 1.19
144872, -1.55, 8.80, -3.57, 6.93, -11.28, 9.05, -0.88, -0.33, 0.09
145101, -1.38, 9.07, -3.71, 6.83, -8.35, 21.34, -1.52, -0.09, -0.05
